horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Shafters Legacy,Andrew Slattery,-,2,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,14:07,2026-06-14,,6,
Back To The Lodge,Ben Coen,-,2,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,14:07,2026-06-14,,6,
Thatsanotherstory,Gary Carroll,-,2,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,14:07,2026-06-14,,6,
Siege Of Tyre,Rory Cleary,-,2,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,14:07,2026-06-14,,6,
Fine Line,J M Sheridan,-,2,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,14:07,2026-06-14,,6,
Dropping Dimes,Neve Bennett,-,2,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,14:07,2026-06-14,,6,
Madam Secretary,Jack Cleary,-,2,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,14:07,2026-06-14,,6,
Woodlawn Lily,NON-RUNNER,-,2,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,14:07,2026-06-14,,6,
Xerling,Dylan Browne McMonagle,78,3,129,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,15:07,2026-06-14,,5,
Sparky Sparky,Ben Coen,76,3,134,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,15:07,2026-06-14,,5,
Cactus,Freya Frain,68,3,129,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,15:07,2026-06-14,,5,
McHenry Sunrise,J M Sheridan,-,3,129,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,15:07,2026-06-14,,5,
Osterode,W J Lee,-,3,129,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,15:07,2026-06-14,,5,
Frosted Sky,Scott McCullagh,-,3,129,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,15:07,2026-06-14,,5,
In The Gloaming,Gary Carroll,-,3,134,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,15:07,2026-06-14,,5,
Finika,Gavin Ryan,-,3,129,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,15:07,2026-06-14,,5,
You Smiled,Andrew Slattery,-,3,129,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,15:07,2026-06-14,,5,
Riot Star,Rory Cleary,-,3,134,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,15:07,2026-06-14,,5,
West Sedona,Jimmy Dalton,-,3,134,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,15:07,2026-06-14,,5,
Little Roy,Donagh O'Connor,-,3,134,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,15:07,2026-06-14,,5,
Kula Bula Boyo,Paddy Harnett,-,3,134,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,15:07,2026-06-14,,5,
Grande Cuvee,Seamie Heffernan,-,3,129,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,15:07,2026-06-14,,5,
Ballerina Dancer,Luke McAteer,45,3,129,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,15:07,2026-06-14,,5,
Khafar,NON-RUNNER,76,3,129,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,15:07,2026-06-14,,5,
Nyra,Dylan Browne McMonagle,108,4,138,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Cork,16:48,2026-06-14,,12,
Sparan Nua,Nathan Crosse,-,3,120,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Cork,16:48,2026-06-14,,12,
Perfect Your Craft,W J Lee,96,4,135,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Cork,16:48,2026-06-14,,12,
Bloom,Jack Cleary,99,3,120,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Cork,16:48,2026-06-14,,12,
Eretria,Chris Hayes,94,3,120,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Cork,16:48,2026-06-14,,12,
Bosphorus Rose,Colin Keane,96,4,135,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Cork,16:48,2026-06-14,,12,
Marazion,Scott McCullagh,84,4,135,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Cork,16:48,2026-06-14,,12,
Jannah Star,J M Sheridan,88,4,135,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Cork,16:48,2026-06-14,,12,
Ice Dancer,Gavin Ryan,89,3,120,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Cork,16:48,2026-06-14,,12,
Beset,Declan McDonogh,106,5,135,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Cork,16:48,2026-06-14,,12,
Rahmi,Rory Mulligan,106,7,141,416-98,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
Fort Vega,Rory Cleary,96,6,131,2125-2,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
Bella Isabella,Chris Hayes,95,4,130,607-01,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
City House,Adam Caffrey,95,5,130,420548,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
Key Witness,Alan Persse,95,4,130,521-11,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
Sir Les Patterson,Jack Kearney,93,5,128,1-1040,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
Headmaster,Dylan Browne McMonagle,91,4,126,081-71,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
Gleneagle Bay,Colin Keane,89,6,124,20-045,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
Aviatrice,Luke McAteer,88,4,123,3211-3,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
Engines On,Declan McDonogh,86,6,121,731-00,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
Bint Majestic Roi,Andrew Slattery,85,4,120,1-5411,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
Bishopton,Leigh Roche,84,4,119,672-10,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
Collecting Coin,Keithen Kennedy,84,4,119,35-543,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
Indigo Dream,Siobhan Rutledge,84,4,119,1-3220,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
Go Athletico,Julian Pietropaolo,84,8,119,7-7030,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
Barbapapa,Conor Cusack,84,7,119,6513-0,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
L L Koulsty,Wesley Joyce,94,3,119,1-3641,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,14:37,2026-06-14,,7,
Erosandpsyche,Gary Carroll,95,8,135,0-9003,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,15:38,2026-06-14,,5,
Keke,W J Lee,102,6,135,05-813,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,15:38,2026-06-14,,5,
Kendall Roy,Chris Hayes,98,5,135,021-00,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,15:38,2026-06-14,,5,
Billie Be Quick,Keithen Kennedy,89,4,130,60-005,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,15:38,2026-06-14,,5,
Eclairage,Declan McDonogh,93,4,130,554-20,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,15:38,2026-06-14,,5,
Fregada,Ronan Whelan,97,4,130,270-96,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,15:38,2026-06-14,,5,
Gazelle d'Or,Colin Keane,97,4,130,0-7022,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,15:38,2026-06-14,,5,
Likedbymike,J M Sheridan,96,4,130,7-6224,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,15:38,2026-06-14,,5,
Oh Cecelia,Dylan Browne McMonagle,101,3,123,615132,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,15:38,2026-06-14,,5,
Cuban Grey,Rory Mulligan,78,6,140,520517,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:13,2026-06-14,,5,
Lamar Canyon,Adam Browne-Souza,82,3,137,007-1,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:13,2026-06-14,,5,
Genesis,Declan McDonogh,74,5,136,50-140,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:13,2026-06-14,,5,
Sarahmae,J M Sheridan,74,4,136,6-8060,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:13,2026-06-14,,5,
Beauty Queen,N G McCullagh,70,4,132,5-6870,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:13,2026-06-14,,5,
Treasured Royal,Gary Carroll,76,3,131,60-034,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:13,2026-06-14,,5,
Fox In Flight,Luke McAteer,74,3,129,313-80,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:13,2026-06-14,,5,
Harry's Hill,Seamie Heffernan,66,8,128,09-670,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:13,2026-06-14,,5,
Nouvel Espoir,Dylan Browne McMonagle,63,6,125,-00236,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:13,2026-06-14,,5,
Happy Henry,Leigh Roche,58,5,120,352331,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:13,2026-06-14,,5,
Devil's Angel,Keithen Kennedy,57,10,119,05740-,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:13,2026-06-14,,5,
Stella Amorosa,Colin Keane,69,3,140,8450-0,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,17:23,2026-06-14,,8,
Clonbun,Ben Coen,65,3,136,70713,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,17:23,2026-06-14,,8,
Avec Grand Plaisir,Nathan Crosse,64,3,135,0-75,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,17:23,2026-06-14,,8,
Bear Right,Scott McCullagh,63,3,134,66-U73,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,17:23,2026-06-14,,8,
Hambelton,Luke McAteer,63,3,134,88-455,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,17:23,2026-06-14,,8,
Chirac,Ronan Whelan,62,3,133,-60416,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,17:23,2026-06-14,,8,
Cisterna,Andrew Slattery,62,3,133,-05317,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,17:23,2026-06-14,,8,
Zheleznaya Dama,Gavin Ryan,61,3,132,00083-,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,17:23,2026-06-14,,8,
No More Hiding,W J Lee,60,3,131,070-95,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,17:23,2026-06-14,,8,
Cameclose,James Ryan,57,3,128,088-49,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,17:23,2026-06-14,,8,
Ochtar Againn,Killian Leonard,54,3,125,7-0050,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,17:23,2026-06-14,,8,
Schoolyard Days,N G McCullagh,50,3,121,60-858,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,17:23,2026-06-14,,8,
Cause I Like You,Wesley Joyce,48,3,119,580540,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,17:23,2026-06-14,,8,
Push Harder,Rory Cleary,48,3,119,8053-6,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,17:23,2026-06-14,,8,
