horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Watamu,Harry Cobden,120.0,5,162,1-4513,0.13794295,6/1,0.23307471,7/2,0.26874912,5/2,Newbury,15:00,2026-03-21,1,20.5,"BetVictor British EBF ""National Hunt"" Mares' Novices' Hurdle (Limited Handicap) (Grade 2) (GBB)"
Getawhisky,Harry Skelton,119.0,6,161,0-4F14,0.14364976,6/1,0.24206136,3/1,0.2789657,5/2,Newbury,15:00,2026-03-21,1,20.5,"BetVictor British EBF ""National Hunt"" Mares' Novices' Hurdle (Limited Handicap) (Grade 2) (GBB)"
Indannya,Lorcan Williams,118.0,5,160,3181,0.13506706,13/2,0.22852622,7/2,0.2635734,3/1,Newbury,15:00,2026-03-21,1,20.5,"BetVictor British EBF ""National Hunt"" Mares' Novices' Hurdle (Limited Handicap) (Grade 2) (GBB)"
Strong Run,Jonathan Burke,116.0,7,158,16-312,0.11619571,15/2,0.19835113,4/1,0.22915941,7/2,Newbury,15:00,2026-03-21,1,20.5,"BetVictor British EBF ""National Hunt"" Mares' Novices' Hurdle (Limited Handicap) (Grade 2) (GBB)"
Edith Pelham,Jack Quinlan,114.0,6,156,16361,0.10858187,8/1,0.18601535,9/2,0.2150529,7/2,Newbury,15:00,2026-03-21,1,20.5,"BetVictor British EBF ""National Hunt"" Mares' Novices' Hurdle (Limited Handicap) (Grade 2) (GBB)"
Fresh As A Daisy,James Bowen,113.0,7,155,52-132,0.11750179,15/2,0.20045789,4/1,0.23156643,7/2,Newbury,15:00,2026-03-21,1,20.5,"BetVictor British EBF ""National Hunt"" Mares' Novices' Hurdle (Limited Handicap) (Grade 2) (GBB)"
Trinity Street,Sam Twiston-Davies,112.0,5,154,2325,0.11601338,15/2,0.19805679,4/1,0.22882307,7/2,Newbury,15:00,2026-03-21,1,20.5,"BetVictor British EBF ""National Hunt"" Mares' Novices' Hurdle (Limited Handicap) (Grade 2) (GBB)"
Pismo Beach,Murray Dodd,110.0,6,152,-1543P,0.10068832,9/1,0.17312847,5/1,0.20029353,4/1,Newbury,15:00,2026-03-21,1,20.5,"BetVictor British EBF ""National Hunt"" Mares' Novices' Hurdle (Limited Handicap) (Grade 2) (GBB)"
Shotgun Shirley,Tom Cannon,109.0,5,151,-12744,0.060874514,31/2,0.10660956,17/2,0.1237602,7/1,Newbury,15:00,2026-03-21,1,20.5,"BetVictor British EBF ""National Hunt"" Mares' Novices' Hurdle (Limited Handicap) (Grade 2) (GBB)"
Gaelic Saint,Ben Poste,108.0,5,150,20-246,0.074903816,25/2,0.1303384,13/2,0.15112637,11/2,Newbury,15:00,2026-03-21,1,20.5,"BetVictor British EBF ""National Hunt"" Mares' Novices' Hurdle (Limited Handicap) (Grade 2) (GBB)"
Future Bucks,Isabelle Ryder,106.0,5,148,29-134,0.0943214,19/2,0.16266131,5/1,0.18828878,9/2,Newbury,15:00,2026-03-21,1,20.5,"BetVictor British EBF ""National Hunt"" Mares' Novices' Hurdle (Limited Handicap) (Grade 2) (GBB)"
Queenofthejukebox,Sean Bowen,104.0,6,146,1-4P72,0.08975535,10/1,0.15511481,11/2,0.17962462,9/2,Newbury,15:00,2026-03-21,1,20.5,"BetVictor British EBF ""National Hunt"" Mares' Novices' Hurdle (Limited Handicap) (Grade 2) (GBB)"
Sevarana,Harry Bannister,104.0,6,146,21213,0.08552798,21/2,0.14809833,6/1,0.17156222,5/1,Newbury,15:00,2026-03-21,1,20.5,"BetVictor British EBF ""National Hunt"" Mares' Novices' Hurdle (Limited Handicap) (Grade 2) (GBB)"
Ballynorth,Elliott England,101.0,6,143,3F4,0.06168857,15/1,0.10799504,17/2,0.12535997,7/1,Newbury,15:00,2026-03-21,1,20.5,"BetVictor British EBF ""National Hunt"" Mares' Novices' Hurdle (Limited Handicap) (Grade 2) (GBB)"
Way Maker,James Bowen,,5,166,11,0.09273492,10/1,0.16004303,5/1,0.18528357,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Diamond Street,Harry Skelton,,5,164,1,0.09273492,10/1,0.16004303,5/1,0.18528357,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Keltype,Ben Jones,,5,164,41,0.09273492,10/1,0.16004303,5/1,0.18528357,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Lover Desbois,Paul OBrien,,5,164,41,0.09273492,10/1,0.16004303,5/1,0.18528357,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
No Way Jay,Freddie Gingell,,5,164,149,0.09273492,10/1,0.16004303,5/1,0.18528357,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Saint Arion,Richie McLernon,,5,160,,0.09273492,10/1,0.16004303,5/1,0.18528357,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Spanish Stroll,Lorcan Williams,,5,160,9,0.09273492,10/1,0.16004303,5/1,0.18528357,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
The Mad Poet,Robert Dunne,,5,160,2-5,0.09273492,10/1,0.16004303,5/1,0.18528357,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Baillys Comet,Harry Cobden,,4,154,13,0.08960652,10/1,0.15486827,11/2,0.17934144,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Irish Goodbye,Sam Twiston-Davies,,4,154,1,0.08960652,10/1,0.15486827,11/2,0.17934144,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Callisto Queen,Tom Bellamy,,5,153,4,0.09273492,10/1,0.16004303,5/1,0.18528357,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Harzandacassandra,Nick Slatter,,5,153,7,0.09273492,10/1,0.16004303,5/1,0.18528357,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Sheactslikesummer,Miss A B OConnor,,5,153,,0.09273492,10/1,0.16004303,5/1,0.18528357,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Always Proud,Jack Quinlan,,4,150,,0.08960652,10/1,0.15486827,11/2,0.17934144,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Master Roque,Tom Cannon,,4,150,,0.08960652,10/1,0.15486827,11/2,0.17934144,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Mistral Du Chenet,Dylan Johnston,,4,150,,0.08960652,10/1,0.15486827,11/2,0.17934144,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Show Your Hand,Jack Tudor,,4,150,,0.08960652,10/1,0.15486827,11/2,0.17934144,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Bella Decree,Harry Bannister,,4,143,,0.08960652,10/1,0.15486827,11/2,0.17934144,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Lady Hope,Jonathan Burke,,4,143,,0.08960652,10/1,0.15486827,11/2,0.17934144,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Madam Speaker,Sean Bowen,,4,143,2,0.08960652,10/1,0.15486827,11/2,0.17934144,9/2,Newbury,15:35,2026-03-21,2,16.5,Goffs Hundred Grand Bumper (An Open National Hunt Flat Race) (GBB Race)
Escapeandevade,Paul OBrien,133.0,10,168,-2212P,0.30929887,2/1,0.48020536,1/1,0.5442953,1/1,Newbury,16:10,2026-03-21,3,16.5,John Haine Memorial Handicap Chase (GBB Race)
Kotmask,Caoilin Quinn,131.0,8,166,5552F2,0.25746515,3/1,0.41040665,3/2,0.4677597,1/1,Newbury,16:10,2026-03-21,3,16.5,John Haine Memorial Handicap Chase (GBB Race)
Palacio,Dylan Johnston,126.0,8,161,5-1P3U,0.2861911,5/2,0.4496197,1/1,0.51090544,1/1,Newbury,16:10,2026-03-21,3,16.5,John Haine Memorial Handicap Chase (GBB Race)
Koukeo,Richie McLernon,122.0,6,157,8-1137,0.29175028,5/2,0.45705593,1/1,0.51904553,1/1,Newbury,16:10,2026-03-21,3,16.5,John Haine Memorial Handicap Chase (GBB Race)
Xcitations,Robert Dunne,121.0,11,156,13-P2P,0.22825432,7/2,0.36917776,3/2,0.42202404,3/2,Newbury,16:10,2026-03-21,3,16.5,John Haine Memorial Handicap Chase (GBB Race)
King Turgeon,Jack Tudor,133.0,8,168,3PP-66,0.21729605,7/2,0.35335883,2/1,0.40438238,3/2,Newbury,16:45,2026-03-21,3,23.5,Win Unique Experiences At OLBG Prizes Handicap Chase (GBB Race)
Manothepeople,Jonathan Burke,132.0,11,167,1-6507,0.21729605,7/2,0.35335883,2/1,0.40438238,3/2,Newbury,16:45,2026-03-21,3,23.5,Win Unique Experiences At OLBG Prizes Handicap Chase (GBB Race)
Makinyourmindup,Harry Cobden,132.0,9,167,112/4P,0.13548443,13/2,0.22918715,7/2,0.26432568,3/1,Newbury,16:45,2026-03-21,3,23.5,Win Unique Experiences At OLBG Prizes Handicap Chase (GBB Race)
Ballycamus,Sam Twiston-Davies,126.0,9,161,-27914,0.24792539,3/1,0.3970921,3/2,0.45302963,1/1,Newbury,16:45,2026-03-21,3,23.5,Win Unique Experiences At OLBG Prizes Handicap Chase (GBB Race)
Almazhar Garde,Paul OBrien,122.0,11,157,51142P,0.23575057,3/1,0.37988836,3/2,0.43394002,3/2,Newbury,16:45,2026-03-21,3,23.5,Win Unique Experiences At OLBG Prizes Handicap Chase (GBB Race)
Elysian Knight,Sean Bowen,122.0,7,157,12-P24,0.23373567,7/2,0.3770183,3/2,0.4307493,3/2,Newbury,16:45,2026-03-21,3,23.5,Win Unique Experiences At OLBG Prizes Handicap Chase (GBB Race)
Some Scope,James Bowen,121.0,8,156,355102,0.18235773,9/2,0.30164045,5/2,0.34637147,2/1,Newbury,16:45,2026-03-21,3,23.5,Win Unique Experiences At OLBG Prizes Handicap Chase (GBB Race)
Havaila,Caoilin Quinn,116.0,7,151,122-36,0.17047116,5/1,0.28359976,5/2,0.32602298,2/1,Newbury,16:45,2026-03-21,3,23.5,Win Unique Experiences At OLBG Prizes Handicap Chase (GBB Race)
Hollygrove Cha Cha,Gavin Sheehan,140.0,6,158,P-3151,0.2301578,7/2,0.37190592,3/2,0.42506146,3/2,Kelso,13:00,2026-03-21,1,24.5,BetWright Beeswing Mares' Hurdle (Listed Race) (GBB Race)
Listentoyourheart,Tristan Durrell,128.0,7,156,0-4317,0.20056888,4/1,0.3288417,2/1,0.37694398,3/2,Kelso,13:00,2026-03-21,1,24.5,BetWright Beeswing Mares' Hurdle (Listed Race) (GBB Race)
World Of Fortunes,Jordan Gainford,137.0,8,156,-P1242,0.21425317,7/2,0.34893218,2/1,0.3994368,3/2,Kelso,13:00,2026-03-21,1,24.5,BetWright Beeswing Mares' Hurdle (Listed Race) (GBB Race)
Pitwood Road,Danny McMenamin,114.0,8,154,2FP-12,0.16159129,5/1,0.26997492,5/2,0.3106188,2/1,Kelso,13:00,2026-03-21,1,24.5,BetWright Beeswing Mares' Hurdle (Listed Race) (GBB Race)
Rockola Vogue,David Bass,127.0,7,154,4-1136,0.17929047,9/2,0.2970068,5/2,0.3411504,2/1,Kelso,13:00,2026-03-21,1,24.5,BetWright Beeswing Mares' Hurdle (Listed Race) (GBB Race)
Starlyte,Patrick Wadge,96.0,9,154,654677,0.10662384,17/2,0.18282801,9/2,0.21140458,7/2,Kelso,13:00,2026-03-21,1,24.5,BetWright Beeswing Mares' Hurdle (Listed Race) (GBB Race)
Star Walking,Bryan Carver,122.0,7,154,846-21,0.18290986,9/2,0.30247295,5/2,0.3473091,2/1,Kelso,13:00,2026-03-21,1,24.5,BetWright Beeswing Mares' Hurdle (Listed Race) (GBB Race)
Sunset Marquesa,Brendan Powell,129.0,7,154,-3143F,0.20714965,4/1,0.3385406,2/1,0.38781223,3/2,Kelso,13:00,2026-03-21,1,24.5,BetWright Beeswing Mares' Hurdle (Listed Race) (GBB Race)
Tankardstown Diva,Jack Andrews,124.0,7,154,112F11,0.1835427,9/2,0.3034265,5/2,0.34838295,2/1,Kelso,13:00,2026-03-21,1,24.5,BetWright Beeswing Mares' Hurdle (Listed Race) (GBB Race)
Judicial Deference,Craig Nichol,124.0,7,168,2111,0.13308927,13/2,0.2253905,7/2,0.26000345,3/1,Kelso,13:30,2026-03-21,2,21.0,BetWright Handicap Hurdle (Go North Cab On Target Series Final) (GBB Race)
Thank You Blue,NON-RUNNER,119.0,9,163,49111P,0.07830424,12/1,0.13604239,13/2,0.15769419,11/2,Kelso,13:30,2026-03-21,2,21.0,BetWright Handicap Hurdle (Go North Cab On Target Series Final) (GBB Race)
Baratablet,Danny McMenamin,119.0,6,163,31-145,0.09463361,19/2,0.16317609,5/1,0.18887952,9/2,Kelso,13:30,2026-03-21,2,21.0,BetWright Handicap Hurdle (Go North Cab On Target Series Final) (GBB Race)
Captain Butler,Callum Bewley,118.0,8,162,5-2645,0.062418215,15/1,0.10923596,8/1,0.12679261,7/1,Kelso,13:30,2026-03-21,2,21.0,BetWright Handicap Hurdle (Go North Cab On Target Series Final) (GBB Race)
Kingston Narcissus,Ross Chapman,117.0,7,161,F-3317,0.1202715,15/2,0.2049165,4/1,0.2366584,3/1,Kelso,13:30,2026-03-21,2,21.0,BetWright Handicap Hurdle (Go North Cab On Target Series Final) (GBB Race)
Bathgate,Ian Power,115.0,6,159,214116,0.11836766,15/2,0.20185307,4/1,0.2331601,7/2,Kelso,13:30,2026-03-21,2,21.0,BetWright Handicap Hurdle (Go North Cab On Target Series Final) (GBB Race)
Speiriuil,Ryan Mania,114.0,6,158,4-8211,0.117102146,15/2,0.19981354,4/1,0.23083031,7/2,Kelso,13:30,2026-03-21,2,21.0,BetWright Handicap Hurdle (Go North Cab On Target Series Final) (GBB Race)
Eloi Du Puy,Bruce Lynn,113.0,8,157,-U5521,0.099868044,9/1,0.17178357,5/1,0.1987519,4/1,Kelso,13:30,2026-03-21,2,21.0,BetWright Handicap Hurdle (Go North Cab On Target Series Final) (GBB Race)
Jericoacoara,Joshua Thompson,109.0,7,153,30-053,0.12695606,7/1,0.21562663,7/2,0.24887809,3/1,Kelso,13:30,2026-03-21,2,21.0,BetWright Handicap Hurdle (Go North Cab On Target Series Final) (GBB Race)
Coconut Splash,Mr Kit Alexander,108.0,11,152,-66682,0.06711289,14/1,0.1171999,15/2,0.13598253,13/2,Kelso,13:30,2026-03-21,2,21.0,BetWright Handicap Hurdle (Go North Cab On Target Series Final) (GBB Race)
Rauzan,Sean Quinlan,107.0,6,151,409560,0.058250725,16/1,0.10213679,9/1,0.118594065,15/2,Kelso,13:30,2026-03-21,2,21.0,BetWright Handicap Hurdle (Go North Cab On Target Series Final) (GBB Race)
Brookside La,Tristan Durrell,106.0,6,150,-55413,0.11027123,8/1,0.18876043,9/2,0.21819387,7/2,Kelso,13:30,2026-03-21,2,21.0,BetWright Handicap Hurdle (Go North Cab On Target Series Final) (GBB Race)
The Navigator,Peter Kavanagh,106.0,11,150,13110P,0.07269235,13/1,0.12661889,7/1,0.14684135,6/1,Kelso,13:30,2026-03-21,2,21.0,BetWright Handicap Hurdle (Go North Cab On Target Series Final) (GBB Race)
Mountain Molly,Patrick Wadge,106.0,7,150,-128F5,0.063475266,15/1,0.11103219,8/1,0.12886603,7/1,Kelso,13:30,2026-03-21,2,21.0,BetWright Handicap Hurdle (Go North Cab On Target Series Final) (GBB Race)
Rock Dj,Jamie Hamilton,105.0,6,149,6754,0.0657101,14/1,0.11482392,15/2,0.13324161,13/2,Kelso,13:30,2026-03-21,2,21.0,BetWright Handicap Hurdle (Go North Cab On Target Series Final) (GBB Race)
Wasthatok,Joe Williamson,105.0,8,149,721U28,0.07946256,23/2,0.13798118,6/1,0.15992565,11/2,Kelso,13:30,2026-03-21,2,21.0,BetWright Handicap Hurdle (Go North Cab On Target Series Final) (GBB Race)
Khrisma,Nico de Boinville,128.0,6,168,3-2121,0.13847262,6/1,0.23391098,7/2,0.26970035,5/2,Kelso,14:10,2026-03-21,2,16.0,BetWright Herring Queen Series Final Mares' Novices' Handicap Hurdle (GBB Race)
Queenie St Clair,Freddie Keighley,119.0,6,159,-61315,0.13773258,13/2,0.23274243,7/2,0.26837113,5/2,Kelso,14:10,2026-03-21,2,16.0,BetWright Herring Queen Series Final Mares' Novices' Handicap Hurdle (GBB Race)
Beauty In The Park,Gavin Sheehan,114.0,6,154,43-521,0.106320314,17/2,0.18233335,9/2,0.21083824,7/2,Kelso,14:10,2026-03-21,2,16.0,BetWright Herring Queen Series Final Mares' Novices' Handicap Hurdle (GBB Race)
Anariza,Jack Andrews,113.0,6,153,2P-135,0.13181794,13/2,0.2233715,7/2,0.2577041,3/1,Kelso,14:10,2026-03-21,2,16.0,BetWright Herring Queen Series Final Mares' Novices' Handicap Hurdle (GBB Race)
Diamonds Galore,David Bass,113.0,6,153,3P-222,0.111544214,8/1,0.1908259,4/1,0.22055653,7/2,Kelso,14:10,2026-03-21,2,16.0,BetWright Herring Queen Series Final Mares' Novices' Handicap Hurdle (GBB Race)
Azahara Palace,Ryan Mania,113.0,6,153,2152,0.06914743,27/2,0.12064028,15/2,0.1399501,6/1,Kelso,14:10,2026-03-21,2,16.0,BetWright Herring Queen Series Final Mares' Novices' Handicap Hurdle (GBB Race)
First Candidate,Tristan Durrell,110.0,6,150,F52,0.073108725,25/2,0.1273198,7/1,0.14764895,6/1,Kelso,14:10,2026-03-21,2,16.0,BetWright Herring Queen Series Final Mares' Novices' Handicap Hurdle (GBB Race)
Changemyluck,Sean Quinlan,108.0,6,148,88832,0.06527587,29/2,0.11408782,8/1,0.1323923,13/2,Kelso,14:10,2026-03-21,2,16.0,BetWright Herring Queen Series Final Mares' Novices' Handicap Hurdle (GBB Race)
Yeld To Call,Ciaran Gethings,108.0,5,148,4-4442,0.066207446,14/1,0.11566666,15/2,0.13421386,13/2,Kelso,14:10,2026-03-21,2,16.0,BetWright Herring Queen Series Final Mares' Novices' Handicap Hurdle (GBB Race)
Our Peggy,Brendan Powell,107.0,5,147,642,0.06550465,29/2,0.11447568,15/2,0.13283981,13/2,Kelso,14:10,2026-03-21,2,16.0,BetWright Herring Queen Series Final Mares' Novices' Handicap Hurdle (GBB Race)
Belle Le Grand,Liam Harrison,106.0,7,146,26F680,0.065137915,29/2,0.11385389,8/1,0.13212238,13/2,Kelso,14:10,2026-03-21,2,16.0,BetWright Herring Queen Series Final Mares' Novices' Handicap Hurdle (GBB Race)
Klassy Pearl,Richard Patrick,105.0,6,145,4622,0.07341051,25/2,0.12782764,7/1,0.14823407,11/2,Kelso,14:10,2026-03-21,2,16.0,BetWright Herring Queen Series Final Mares' Novices' Handicap Hurdle (GBB Race)
Riviera Walk,Jonjo ONeill Jr,105.0,6,145,0-24F1,0.07261867,13/1,0.12649482,7/1,0.14669839,6/1,Kelso,14:10,2026-03-21,2,16.0,BetWright Herring Queen Series Final Mares' Novices' Handicap Hurdle (GBB Race)
Gintime,Danny McMenamin,105.0,6,145,44-419,0.0995058,9/1,0.17118931,5/1,0.19807063,4/1,Kelso,14:10,2026-03-21,2,16.0,BetWright Herring Queen Series Final Mares' Novices' Handicap Hurdle (GBB Race)
Crystal Days,Callum Pritchard,105.0,6,145,51-342,0.09893381,9/1,0.17025054,5/1,0.1969943,4/1,Kelso,14:10,2026-03-21,2,16.0,BetWright Herring Queen Series Final Mares' Novices' Handicap Hurdle (GBB Race)
Madame La Papillon,Alice Stevens,104.0,6,144,58-226,0.098123774,9/1,0.16892017,5/1,0.19546883,4/1,Kelso,14:10,2026-03-21,2,16.0,BetWright Herring Queen Series Final Mares' Novices' Handicap Hurdle (GBB Race)
Diamond Dealer,Tristan Durrell,120.0,7,168,6-11P2,0.21027896,4/1,0.34312832,2/1,0.39294684,3/2,Kelso,14:40,2026-03-21,2,21.5,BetWright Novices' Handicap Chase (Go North Forgive 'N Forget Series Final) (GBB Race)
