course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Newcastle (AW),7:43 AM ET,12:43,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,11,King Chaos,Kaiya Fraser,Rebecca Menzies,5,128.0,65.0,11.0,6524-1,0.043362495,0.026017498,0.017344998,23.06,22/1,38.44,75/2,57.65,113/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,11,0,3,50.0,224,0.0,27,0.0,25,0.0,9,0.8181818181818182,0.0,0,0,0
Newcastle (AW),8:13 AM ET,13:13,Always Gamble Responsibly At BetMGM Classified Stakes,6,7.0,AW,Standard,10,Catherine Chroi,Mohammed Tabti,Iain Jardine,8,135.0,46.0,10.0,355-44,0.048472807,0.029083686,0.019389123,20.63,39/2,34.38,67/2,51.58,101/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,10,0,3,50.0,132,0.0,8,0.0,48,0.0,7,0.7,0.0,0,0,0
Newcastle (AW),8:13 AM ET,13:13,Always Gamble Responsibly At BetMGM Classified Stakes,6,7.0,AW,Standard,10,Chriss Mate,George Wood,Gary Harrison,5,135.0,44.0,35.0,9/457-,0.05409932,0.032459594,0.021639729,18.48,35/2,30.81,30/1,46.21,45/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,35,0,3,50.0,1041,0.0,20,0.0,0,0.0,4,0.4,0.0,0,0,0
Newcastle (AW),8:13 AM ET,13:13,Always Gamble Responsibly At BetMGM Classified Stakes,6,7.0,AW,Standard,10,Dash Power,Sean Kirrane,Lawrence Mullaney,5,135.0,45.0,3.0,827-94,0.05278561,0.031671368,0.021114243,18.94,18/1,31.57,61/2,47.36,93/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,3,0,3,50.0,542,0.0,47,0.0,5,0.0,10,1.0,0.0,0,0,0
Newcastle (AW),8:13 AM ET,13:13,Always Gamble Responsibly At BetMGM Classified Stakes,6,7.0,AW,Standard,10,Green Valentine,Barry McHugh,Alan Brown,5,135.0,50.0,19.0,0108-0,0.060465876,0.036279526,0.02418635,16.54,31/2,27.56,53/2,41.35,81/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,19,0,3,50.0,1047,0.0,80,0.0,5,0.0,8,0.8,0.0,0,0,0
Newcastle (AW),8:13 AM ET,13:13,Always Gamble Responsibly At BetMGM Classified Stakes,6,7.0,AW,Standard,10,Ring Of Gold,Billy Garritty,Michael & David Easterby,9,135.0,50.0,14.0,1446-9,0.0601299,0.036077943,0.02405196,16.63,31/2,27.72,53/2,41.58,81/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,14,0,3,50.0,657,0.0,64,0.0,110,0.0,6,0.6,0.0,0,0,0
Newcastle (AW),8:13 AM ET,13:13,Always Gamble Responsibly At BetMGM Classified Stakes,6,7.0,AW,Standard,10,Rock Master,Ryan Kavanagh,Tony Carroll,4,135.0,45.0,16.0,2667-9,0.06816295,0.04089777,0.02726518,14.67,27/2,24.45,47/2,36.68,71/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,16,0,3,50.0,70,0.0,7,0.0,0,0.0,1,0.1,0.0,0,0,0
Newcastle (AW),8:13 AM ET,13:13,Always Gamble Responsibly At BetMGM Classified Stakes,6,7.0,AW,Standard,10,Rory,Paul Mulrennan,Jim Goldie,8,135.0,47.0,11.0,866-53,0.183848,0.1103088,0.0735392,5.44,9/2,9.07,8/1,13.6,25/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,11,0,3,50.0,3046,0.0,371,0.0,451,0.0,11,1.1,0.0,0,0,0
Newcastle (AW),8:13 AM ET,13:13,Always Gamble Responsibly At BetMGM Classified Stakes,6,7.0,AW,Standard,10,Shesashambles,Rowan Scott,Phillip Makin,5,135.0,44.0,10.0,409-57,0.07520075,0.04512045,0.030080302,13.3,25/2,22.16,21/1,33.24,32/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,10,0,3,50.0,1137,0.0,106,0.0,93,0.0,3,0.3,0.0,0,0,0
Newcastle (AW),8:13 AM ET,13:13,Always Gamble Responsibly At BetMGM Classified Stakes,6,7.0,AW,Standard,10,Sir Maxi,Shane Gray,Sam England,8,135.0,48.0,10.0,0040-7,0.045134142,0.027080486,0.018053656,22.16,21/1,36.93,36/1,55.39,109/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,10,0,3,50.0,1483,0.0,121,0.0,11,0.0,9,0.9,0.0,0,0,0
Newcastle (AW),8:13 AM ET,13:13,Always Gamble Responsibly At BetMGM Classified Stakes,6,7.0,AW,Standard,10,Superior Council,Cara Tuke,Iain Jardine,7,135.0,50.0,10.0,1333-2,0.0760423,0.04562538,0.03041692,13.15,12/1,21.92,21/1,32.88,32/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,10,0,3,50.0,1,0.0,0,0.0,1,0.0,2,0.2,0.0,0,0,0
Newcastle (AW),8:13 AM ET,13:13,Always Gamble Responsibly At BetMGM Classified Stakes,6,7.0,AW,Standard,10,The Gay Blade,NON-RUNNER,Iain Jardine,7,135.0,48.0,11.0,3990-7,0.07000303,0.04200182,0.028001213,14.29,27/2,23.81,23/1,35.71,69/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,11,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.5,0.0,0,0,0
Newcastle (AW),8:13 AM ET,13:13,Always Gamble Responsibly At BetMGM Classified Stakes,6,7.0,AW,Standard,10,Wee Nan,NON-RUNNER,Alan Brown,4,135.0,42.0,11.0,4600-0,0.0473035,0.028382102,0.018921401,21.14,20/1,35.23,34/1,52.85,52/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,11,0,3,50.0,0,0.0,0,0.0,0,0.0,12,1.2,0.0,0,0,0
Newcastle (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Novice Stakes (GBB Race),4,5.0,AW,Standard,10,Mr Dreamseller,David Nolan,David & Nicola Barron,4,142.0,,19.0,4-3,0.05627451,0.03376471,0.022509804,17.77,17/1,29.62,57/2,44.43,87/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,0,3,50.0,1544,0.0,123,0.0,3,0.0,5,0.5,0.0,0,0,0
Newcastle (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Novice Stakes (GBB Race),4,5.0,AW,Standard,10,Dandy Breeze,Paul Mulrennan,Bryan Smart,3,127.0,,42.0,2-,0.14433898,0.08660339,0.057735592,6.93,6/1,11.55,21/2,17.32,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,0,3,50.0,3046,0.0,371,0.0,89,0.0,3,0.3,0.0,0,0,0
Newcastle (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Novice Stakes (GBB Race),4,5.0,AW,Standard,10,Starryfield,Luke Morris,James Owen,3,127.0,,22.0,22-,0.08139401,0.048836406,0.032557603,12.29,23/2,20.48,39/2,30.71,59/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,0,3,50.0,4292,0.0,238,0.0,9,0.0,1,0.1,0.0,0,0,0
Newcastle (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Novice Stakes (GBB Race),4,5.0,AW,Standard,10,Battenburg Belle,Andrew Mullen,Rebecca Menzies,3,122.0,,22.0,06-,0.058524664,0.0351148,0.023409866,17.09,16/1,28.48,55/2,42.72,83/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,0,3,50.0,2175,0.0,263,0.0,7,0.0,7,0.7,0.0,0,0,0
Newcastle (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Novice Stakes (GBB Race),4,5.0,AW,Standard,10,Caileag Aisling,Oisin McSweeney,Lucinda Russell & Michael Scudamore,3,122.0,,42.0,3-,0.04182703,0.025096219,0.016730813,23.91,23/1,39.85,39/1,59.77,59/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,0,3,50.0,297,0.0,29,0.0,0,0.0,10,1.0,0.0,0,0,0
Newcastle (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Novice Stakes (GBB Race),4,5.0,AW,Standard,10,Country Artiste,Joanna Mason,Craig Lidster,3,122.0,68.0,14.0,5455-6,0.05563428,0.033380568,0.022253713,17.97,17/1,29.96,29/1,44.94,44/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,14,0,3,50.0,750,0.0,65,0.0,3,0.0,4,0.4,0.0,0,0,0
Newcastle (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Novice Stakes (GBB Race),4,5.0,AW,Standard,10,Egotistical,Rowan Scott,Roger Varian,3,122.0,,33.0,3-,0.03973431,0.023840588,0.015893726,25.17,24/1,41.95,41/1,62.92,62/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,0,3,50.0,1137,0.0,106,0.0,0,0.0,9,0.9,0.0,0,0,0
Newcastle (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Novice Stakes (GBB Race),4,5.0,AW,Standard,10,Harmonised,Shane Gray,Kevin Ryan,3,122.0,,25.0,45-,0.06269893,0.03761936,0.025079573,15.95,15/1,26.58,51/2,39.87,39/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,0,3,50.0,1483,0.0,121,0.0,526,0.0,8,0.8,0.0,0,0,0
Newcastle (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Novice Stakes (GBB Race),4,5.0,AW,Standard,10,Havin A Flyer,Tom Kiely-Marshall,Rebecca Menzies,3,122.0,54.0,22.0,55348-,0.04058055,0.02434833,0.01623222,24.64,47/2,41.07,40/1,61.61,121/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,22,0,3,50.0,92,0.0,9,0.0,1,0.0,6,0.6,0.0,0,0,0
Newcastle (AW),8:43 AM ET,13:43,Midnite: Built For 2026 Not 2006 Novice Stakes (GBB Race),4,5.0,AW,Standard,10,Mad Dash,P J McDonald,Andrew Balding,3,122.0,67.0,18.0,42-3,0.114678845,0.06880731,0.045871537,8.72,15/2,14.53,27/2,21.8,21/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,18,0,3,50.0,3402,0.0,342,0.0,184,0.0,2,0.2,0.0,0,0,0
Newcastle (AW),9:13 AM ET,14:13,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,10,Joseph,Jack Nicholls,John Butler,4,135.0,65.0,29.0,64725-,0.06048326,0.036289956,0.024193304,16.53,31/2,27.56,53/2,41.33,81/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,29,0,3,50.0,96,0.0,11,0.0,2,0.0,1,0.1,0.0,0,0,0
Newcastle (AW),9:13 AM ET,14:13,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,10,Tasever,David Nolan,Patrick Morris,6,134.0,64.0,10.0,2321-6,0.050035335,0.030021202,0.020014135,19.99,19/1,33.31,65/2,49.96,49/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,10,0,3,50.0,1544,0.0,123,0.0,3,0.0,6,0.6,0.0,0,0,0
Newcastle (AW),9:13 AM ET,14:13,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,10,Sea Legend,Paul Mulrennan,Jim Goldie,6,134.0,64.0,10.0,2705-4,0.118633084,0.07117985,0.047453236,8.43,15/2,14.05,13/1,21.07,20/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,10,0,3,50.0,3046,0.0,371,0.0,451,0.0,7,0.7,0.0,0,0,0
Newcastle (AW),9:13 AM ET,14:13,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,10,Samra Star,Kaiya Fraser,Linda Perratt,5,133.0,63.0,22.0,45509-,0.048793048,0.029275829,0.019517219,20.49,39/2,34.16,33/1,51.24,50/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,22,0,3,50.0,224,0.0,27,0.0,15,0.0,10,1.0,0.0,0,0,0
Newcastle (AW),9:13 AM ET,14:13,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,10,Rogue Officer,Cam Hardie,Antony Brittain,4,132.0,62.0,99.0,/4252-,0.12959433,0.0777566,0.05183773,7.72,13/2,12.86,12/1,19.29,37/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,99,0,3,50.0,2053,0.0,301,0.0,389,0.0,2,0.2,0.0,0,0,0
Newcastle (AW),9:13 AM ET,14:13,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,10,Falcon Nine,Mohammed Tabti,Iain Jardine,6,131.0,61.0,32.0,13304-,0.065617844,0.03937071,0.026247138,15.24,14/1,25.4,49/2,38.1,37/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,32,0,3,50.0,132,0.0,8,0.0,48,0.0,5,0.5,0.0,0,0,0
Newcastle (AW),9:13 AM ET,14:13,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,10,Mali And Me,Joanna Mason,Michael Dods,4,130.0,60.0,35.0,664-,0.05042579,0.030255476,0.020170316,19.83,19/1,33.05,32/1,49.58,97/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,35,0,3,50.0,750,0.0,65,0.0,2,0.0,9,0.9,0.0,0,0,0
Newcastle (AW),9:13 AM ET,14:13,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,10,Aisling Oscar,Oisin McSweeney,Adrian Paul Keatley,5,130.0,60.0,7.0,1111-1,0.09510774,0.05706465,0.038043097,10.51,19/2,17.52,33/2,26.29,51/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,7,0,3,50.0,297,0.0,29,0.0,64,0.0,3,0.3,0.0,0,0,0
Newcastle (AW),9:13 AM ET,14:13,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,10,Little Ted,Sean Kirrane,Tim Easterby,9,128.0,58.0,22.0,27022-,0.08193487,0.049160924,0.03277395,12.2,11/1,20.34,39/2,30.51,59/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,22,0,3,50.0,542,0.0,47,0.0,311,0.0,4,0.4,0.0,0,0,0
Newcastle (AW),9:13 AM ET,14:13,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,10,Chiefman,Amie Waugh,R Mike Smith,5,116.0,46.0,120.0,63569-,0.053320833,0.031992503,0.021328334,18.75,18/1,31.26,61/2,46.89,46/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,120,0,3,50.0,266,0.0,33,0.0,2,0.0,8,0.8,0.0,0,0,0
Newcastle (AW),9:43 AM ET,14:43,Create Your Bet Builders At Midnite Handicap,3,6.0,AW,Standard,7,Badri,Luke Morris,Michael Herrington,9,135.0,90.0,42.0,08054-,0.2804331,0.16825986,0.11217324,3.57,5/2,5.94,5/1,8.91,8/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,42,0,3,50.0,4292,0.0,238,0.0,1,0.0,2,0.2857142857142857,0.0,0,0,0
Newcastle (AW),9:43 AM ET,14:43,Create Your Bet Builders At Midnite Handicap,3,6.0,AW,Standard,7,Coachello,George Wood,Mark Loughnane,8,133.0,88.0,21.0,70U03-,0.1734162,0.10404972,0.06936648,5.77,5/1,9.61,17/2,14.42,27/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,21,0,3,50.0,1041,0.0,20,0.0,0,0.0,7,1.0,0.0,0,0,0
Newcastle (AW),9:43 AM ET,14:43,Create Your Bet Builders At Midnite Handicap,3,6.0,AW,Standard,7,Betsen,Ryan Kavanagh,Tony Carroll,5,131.0,86.0,55.0,82071-,0.17383163,0.10429898,0.069532655,5.75,5/1,9.59,17/2,14.38,27/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,55,0,3,50.0,70,0.0,7,0.0,0,0.0,4,0.5714285714285714,0.0,0,0,0
Newcastle (AW),9:43 AM ET,14:43,Create Your Bet Builders At Midnite Handicap,3,6.0,AW,Standard,7,Aberama Gold,Billy Garritty,David OMeara,9,128.0,83.0,19.0,0727-0,0.18682411,0.11209447,0.074729644,5.35,9/2,8.92,8/1,13.38,25/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,19,0,3,50.0,657,0.0,64,0.0,4,0.0,3,0.42857142857142855,0.0,0,0,0
Newcastle (AW),9:43 AM ET,14:43,Create Your Bet Builders At Midnite Handicap,3,6.0,AW,Standard,7,The Bell Conductor,Barry McHugh,Ivan Furtado,9,128.0,83.0,128.0,06500-,0.1861076,0.11166457,0.07444304,5.37,9/2,8.96,8/1,13.43,25/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,128,0,3,50.0,1047,0.0,80,0.0,5,0.0,6,0.8571428571428571,0.0,0,0,0
Newcastle (AW),9:43 AM ET,14:43,Create Your Bet Builders At Midnite Handicap,3,6.0,AW,Standard,7,Northern Spirit,Ben Robinson,Brian Ellison,6,126.0,81.0,3.0,1447-6,0.18366462,0.11019877,0.07346585,5.44,9/2,9.07,8/1,13.61,25/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,3,0,3,50.0,916,0.0,188,0.0,534,0.0,1,0.14285714285714285,0.0,0,0,0
Newcastle (AW),9:43 AM ET,14:43,Create Your Bet Builders At Midnite Handicap,3,6.0,AW,Standard,7,Silky Wilkie,Jack Nicholls,K R Burke,7,125.0,80.0,13.0,0309-3,0.13687399,0.0821244,0.054749597,7.31,13/2,12.18,11/1,18.26,35/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,13,0,3,50.0,96,0.0,11,0.0,34,0.0,5,0.7142857142857143,0.0,0,0,0
Newcastle (AW),10:13 AM ET,15:13,"Midnite, Building The Future Of Betting Handicap (Div I)",6,6.0,AW,Standard,9,Teardrops,George Wood,Richard Spencer,4,140.0,60.0,7.0,3115-1,0.072432466,0.043459482,0.028972987,13.81,13/1,23.01,22/1,34.51,67/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,7,0,3,50.0,1041,0.0,20,0.0,84,0.0,9,1.0,0.0,0,0,0
Newcastle (AW),10:13 AM ET,15:13,"Midnite, Building The Future Of Betting Handicap (Div I)",6,6.0,AW,Standard,9,Ana Emaraaty,Paul Mulrennan,Jim Goldie,6,134.0,54.0,22.0,65733-,0.14051662,0.08430998,0.05620665,7.12,6/1,11.86,11/1,17.79,17/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,22,0,3,50.0,3046,0.0,371,0.0,451,0.0,4,0.4444444444444444,0.0,0,0,0
Newcastle (AW),10:13 AM ET,15:13,"Midnite, Building The Future Of Betting Handicap (Div I)",6,6.0,AW,Standard,9,Spartan Fighter,Cam Hardie,Antony Brittain,9,134.0,54.0,10.0,232-11,0.08697772,0.052186634,0.03479109,11.5,21/2,19.16,18/1,28.74,55/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,10,0,3,50.0,2053,0.0,301,0.0,389,0.0,5,0.5555555555555556,0.0,0,0,0
Newcastle (AW),10:13 AM ET,15:13,"Midnite, Building The Future Of Betting Handicap (Div I)",6,6.0,AW,Standard,9,Cordelin,Barry McHugh,John Norton,5,132.0,52.0,22.0,/4/89-,0.054393187,0.032635912,0.021757275,18.38,35/2,30.64,59/2,45.96,45/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,22,0,3,50.0,1047,0.0,80,0.0,0,0.0,6,0.6666666666666666,0.0,0,0,0
Newcastle (AW),10:13 AM ET,15:13,"Midnite, Building The Future Of Betting Handicap (Div I)",6,6.0,AW,Standard,9,Tickets,Andrew Mullen,Ben Haslam,7,132.0,52.0,35.0,18050-,0.07874776,0.047248658,0.031499103,12.7,23/2,21.16,20/1,31.75,61/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,35,0,3,50.0,2175,0.0,263,0.0,99,0.0,8,0.8888888888888888,0.0,0,0,0
Newcastle (AW),10:13 AM ET,15:13,"Midnite, Building The Future Of Betting Handicap (Div I)",6,6.0,AW,Standard,9,Auntie Jo,Ben Robinson,David OMeara,4,131.0,51.0,11.0,735-45,0.08070639,0.048423834,0.032282557,12.39,23/2,20.65,39/2,30.98,30/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,11,0,3,50.0,916,0.0,188,0.0,75,0.0,1,0.1111111111111111,0.0,0,0,0
Newcastle (AW),10:13 AM ET,15:13,"Midnite, Building The Future Of Betting Handicap (Div I)",6,6.0,AW,Standard,9,Fircombe Hall,Rhys Elliott,Philip Kirby,8,127.0,47.0,10.0,842-52,0.03913101,0.023478609,0.015652405,25.56,49/2,42.59,83/2,63.89,63/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,10,0,3,50.0,75,0.0,8,0.0,1,0.0,2,0.2222222222222222,0.0,0,0,0
