horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Isaac Newton,Ryan Moore,106.0,3,128,2154-,0.21361417,7/2,0.3480007,2/1,0.39839566,3/2,Newmarket,14:25,2026-04-15,1,9.0,Betway Feilden Stakes (Listed Race),9/2,5.5,stable,5/1,9/2,5/1,9/2,5.5,0.18181818181818182,0.03179598818181817,0.17487793500000004,0.009715440833333335,True,False,0,0.03179598818181817
Morshdi,Tom Marquand,,3,128,21-,0.26949945,5/2,0.42699504,3/2,0.48605588,1/1,Newmarket,14:25,2026-04-15,1,9.0,Betway Feilden Stakes (Listed Race),10/1,11.0,shortening,9/1,10/1,9/1,17/2,11.0,0.09090909090909091,0.17859035909090906,1.9644939499999996,0.04911234874999999,True,True,1,0.19859035909090905
Poseidons Warrior,William Buick,,3,128,21-,0.2680664,5/2,0.42503184,3/2,0.48389387,1/1,Newmarket,14:25,2026-04-15,1,9.0,Betway Feilden Stakes (Listed Race),7/4,2.75,drifting,15/8,2/1,9/4,5/2,2.75,0.36363636363636365,-0.09556996363636366,-0.2628174000000001,0.0,False,False,-1,-0.11556996363636367
Wareeth,Hollie Doyle,,3,128,1,0.15834518,11/2,0.26496276,3/1,0.30494437,5/2,Newmarket,14:25,2026-04-15,1,9.0,Betway Feilden Stakes (Listed Race),11/4,3.75,drifting,5/2,3/1,16/5,10/3,3.75,0.26666666666666666,-0.10832148666666666,-0.406205575,0.0,False,False,-1,-0.12832148666666665
Damysus,James Doyle,113.0,4,131,32011-,0.22975342,7/2,0.37132686,3/2,0.4244169,3/2,Newmarket,15:00,2026-04-15,1,9.0,Betway Earl Of Sefton Stakes (Group 3),7/4,2.75,stable,15/8,7/4,13/8,7/4,2.75,0.36363636363636365,-0.13388294363636363,-0.368178095,0.0,False,False,0,-0.13388294363636363
Boiling Point,Clifford Lee,114.0,5,128,5421-4,0.2236492,7/2,0.36255342,2/1,0.41464248,3/2,Newmarket,15:00,2026-04-15,1,9.0,Betway Earl Of Sefton Stakes (Group 3),11/4,3.75,stable,3/1,11/4,3/1,11/4,3.75,0.26666666666666666,-0.04301746666666667,-0.16131550000000006,0.0,False,False,0,-0.04301746666666667
Kings Gambit,Jamie Spencer,111.0,5,128,46352-,0.24617611,3/1,0.39463484,3/2,0.45030686,1/1,Newmarket,15:00,2026-04-15,1,9.0,Betway Earl Of Sefton Stakes (Group 3),9/1,10.0,drifting,17/2,8/1,17/2,10/1,10.0,0.1,0.14617611,1.4617611,0.040604475,True,False,-1,0.12617611
Persica,Oisin Murphy,112.0,5,128,15608-,0.2589544,3/1,0.412472,3/2,0.47004113,1/1,Newmarket,15:00,2026-04-15,1,9.0,Betway Earl Of Sefton Stakes (Group 3),5/1,6.0,stable,9/2,5/1,9/2,5/1,6.0,0.16666666666666666,0.09228773333333332,0.5537264,0.027686319999999997,True,False,0,0.09228773333333332
Prague,Jack Gilligan,105.0,6,128,55405-,0.20724484,4/1,0.3386804,2/1,0.38796872,3/2,Newmarket,15:00,2026-04-15,1,9.0,Betway Earl Of Sefton Stakes (Group 3),25/1,26.0,shortening,28/1,33/1,28/1,22/1,26.0,0.038461538461538464,0.16878330153846155,4.3883658400000005,0.043883658400000004,True,True,1,0.18878330153846154
Skukuza,Ryan Moore,111.0,5,128,343-45,0.21406943,7/2,0.3486644,2/1,0.39913753,3/2,Newmarket,15:00,2026-04-15,1,9.0,Betway Earl Of Sefton Stakes (Group 3),13/2,7.5,shortening,7/1,15/2,7/1,6/1,7.5,0.13333333333333333,0.08073609666666667,0.6055207250000001,0.023289258653846158,True,False,1,0.10073609666666668
Act Of Kindness,William Buick,,3,128,31-,0.21643454,7/2,0.35210705,2/1,0.40298423,3/2,Newmarket,15:35,2026-04-15,1,7.0,Lanwades Stud Nell Gwyn Stakes (Group 3) (Fillies),9/2,5.5,shortening,4/1,7/2,10/3,7/2,5.5,0.18181818181818182,0.034616358181818185,0.19038997000000002,0.010577220555555556,True,False,1,0.05461635818181819
America Queen,Rossa Ryan,108.0,3,128,124-,0.18704575,9/2,0.30869347,2/1,0.35431135,2/1,Newmarket,15:35,2026-04-15,1,7.0,Lanwades Stud Nell Gwyn Stakes (Group 3) (Fillies),4/1,5.0,drifting,5/1,6/1,13/2,6/1,5.0,0.2,-0.01295425,-0.06477124999999995,0.0,False,False,-1,-0.032954250000000004
Asmeralda,Oisin Murphy,,3,128,1-,0.16817021,5/1,0.2800814,5/2,0.3220481,2/1,Newmarket,15:35,2026-04-15,1,7.0,Lanwades Stud Nell Gwyn Stakes (Group 3) (Fillies),8/1,9.0,drifting,15/2,8/1,17/2,9/1,9.0,0.1111111111111111,0.05705909888888888,0.5135318899999999,0.016047871562499996,True,False,-1,0.03705909888888888
Awaken,Tom Marquand,102.0,3,128,22194-,0.102821976,17/2,0.17662168,9/2,0.20429656,4/1,Newmarket,15:35,2026-04-15,1,7.0,Lanwades Stud Nell Gwyn Stakes (Group 3) (Fillies),28/1,29.0,shortening,33/1,28/1,25/1,18/1,29.0,0.034482758620689655,0.06833921737931034,1.981837304,0.017694975928571426,True,False,1,0.08833921737931034
Azleet,Marco Ghiani,92.0,3,128,11042-,0.08795858,21/2,0.15213609,11/2,0.17620265,9/2,Newmarket,15:35,2026-04-15,1,7.0,Lanwades Stud Nell Gwyn Stakes (Group 3) (Fillies),40/1,41.0,shortening,50/1,66/1,50/1,33/1,41.0,0.024390243902439025,0.06356833609756096,2.60630178,0.016289386125,True,False,1,0.08356833609756097
Beautify,Ryan Moore,112.0,3,128,3128-,0.10903553,8/1,0.18675295,9/2,0.21589698,7/2,Newmarket,15:35,2026-04-15,1,7.0,Lanwades Stud Nell Gwyn Stakes (Group 3) (Fillies),11/2,6.5,shortening,5/1,9/2,11/2,5/1,6.5,0.15384615384615385,-0.04481062384615385,-0.291269055,0.0,False,False,1,-0.02481062384615385
Cherry Baker,Cieren Fallon,80.0,3,128,62551-,0.06957373,27/2,0.12136031,7/1,0.14078027,6/1,Newmarket,15:35,2026-04-15,1,7.0,Lanwades Stud Nell Gwyn Stakes (Group 3) (Fillies),110/1,111.0,drifting,125/1,110/1,100/1,125/1,111.0,0.009009009009009009,0.06056472099099099,6.72268403,0.015278827340909091,True,False,-1,0.040564720990990996
Fitzella,James Doyle,105.0,3,128,14125-,0.111745566,8/1,0.19115236,4/1,0.2209299,7/2,Newmarket,15:35,2026-04-15,1,7.0,Lanwades Stud Nell Gwyn Stakes (Group 3) (Fillies),12/1,13.0,drifting,14/1,16/1,18/1,16/1,13.0,0.07692307692307693,0.03482248907692308,0.45269235799999996,0.009431090791666666,True,False,-1,0.014822489076923077
Golden Palace,David Egan,98.0,3,128,11765-,0.10303308,17/2,0.1769669,9/2,0.2046921,4/1,Newmarket,15:35,2026-04-15,1,7.0,Lanwades Stud Nell Gwyn Stakes (Group 3) (Fillies),50/1,51.0,drifting,66/1,50/1,66/1,80/1,51.0,0.0196078431372549,0.0834252368627451,4.25468708,0.0212734354,True,False,-1,0.0634252368627451
Harlequin Breeze,Hollie Doyle,84.0,3,128,952-,0.09050056,10/1,0.15634874,11/2,0.18104179,9/2,Newmarket,15:35,2026-04-15,1,7.0,Lanwades Stud Nell Gwyn Stakes (Group 3) (Fillies),100/1,101.0,stable,125/1,100/1,125/1,100/1,101.0,0.009900990099009901,0.0805995699009901,8.140556559999998,0.020351391399999995,True,False,0,0.0805995699009901
Inis Mor,Sean Levey,101.0,3,128,112-,0.13033086,13/2,0.22100665,7/2,0.25501007,3/1,Newmarket,15:35,2026-04-15,1,7.0,Lanwades Stud Nell Gwyn Stakes (Group 3) (Fillies),11/2,6.5,shortening,5/1,11/2,5/1,9/2,6.5,0.15384615384615385,-0.023515293846153862,-0.15284941000000007,0.0,False,False,1,-0.0035152938461538615
Mubasimah,Rob Hornby,102.0,3,128,12-,0.15225561,11/2,0.25551468,3/1,0.29423684,5/2,Newmarket,15:35,2026-04-15,1,7.0,Lanwades Stud Nell Gwyn Stakes (Group 3) (Fillies),13/2,7.5,shortening,17/2,8/1,6/1,11/2,7.5,0.13333333333333333,0.018922276666666682,0.14191707500000006,0.005458349038461541,True,False,1,0.038922276666666686
Silenciosa,Jack Mitchell,,3,128,1-,0.124611296,7/1,0.21187794,7/2,0.24460293,3/1,Newmarket,15:35,2026-04-15,1,7.0,Lanwades Stud Nell Gwyn Stakes (Group 3) (Fillies),,,shortening,30/1,40/1,33/1,28/1,,,,,,False,False,1,
Beauty Box,Rossa Ryan,,2,128,,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Newmarket,16:10,2026-04-15,2,5.0,Scorthy Champ Standing At Barton British EBF Maiden Fillies' Stakes (GBB/IRE Incentive Race),10/1,11.0,shortening,9/1,10/1,17/2,8/1,11.0,0.09090909090909091,0.05370499909090909,0.59075499,0.01476887475,True,False,1,0.07370499909090909
Bint Archange,Ryan Moore,,2,128,,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Newmarket,16:10,2026-04-15,2,5.0,Scorthy Champ Standing At Barton British EBF Maiden Fillies' Stakes (GBB/IRE Incentive Race),10/3,4.3333,drifting,7/2,4/1,9/2,4/1,4.3333,0.23077100593081484,-0.08615691593081484,-0.37334376380299994,0.0,False,False,-1,-0.10615691593081485
Call Me Tomorrow,Sean Levey,,2,128,,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Newmarket,16:10,2026-04-15,2,5.0,Scorthy Champ Standing At Barton British EBF Maiden Fillies' Stakes (GBB/IRE Incentive Race),13/2,7.5,drifting,7/1,13/2,7/1,15/2,7.5,0.13333333333333333,0.01128075666666667,0.08460567499999994,0.003254064423076921,True,False,-1,-0.008719243333333331
Havana Lightning,William Buick,,2,128,,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Newmarket,16:10,2026-04-15,2,5.0,Scorthy Champ Standing At Barton British EBF Maiden Fillies' Stakes (GBB/IRE Incentive Race),5/2,3.5,stable,9/4,5/2,9/4,5/2,3.5,0.2857142857142857,-0.1411001957142857,-0.49385068499999996,0.0,False,False,0,-0.1411001957142857
Jazz Queen,Oisin Murphy,,2,128,,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Newmarket,16:10,2026-04-15,2,5.0,Scorthy Champ Standing At Barton British EBF Maiden Fillies' Stakes (GBB/IRE Incentive Race),3/1,4.0,stable,11/4,3/1,11/4,3/1,4.0,0.25,-0.10538591,-0.42154364,0.0,False,False,0,-0.10538591
Lady Jemima,Luke Morris,,2,128,,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Newmarket,16:10,2026-04-15,2,5.0,Scorthy Champ Standing At Barton British EBF Maiden Fillies' Stakes (GBB/IRE Incentive Race),14/1,15.0,stable,16/1,14/1,16/1,14/1,15.0,0.06666666666666667,0.07794742333333333,1.1692113499999999,0.020878774107142856,True,False,0,0.07794742333333333
Magic Effort,Benoit De La Sayette,,2,128,,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Newmarket,16:10,2026-04-15,2,5.0,Scorthy Champ Standing At Barton British EBF Maiden Fillies' Stakes (GBB/IRE Incentive Race),25/1,26.0,shortening,22/1,20/1,18/1,16/1,26.0,0.038461538461538464,0.10615255153846154,2.75996634,0.027599663400000002,True,False,1,0.12615255153846153
Sea Of Sardinia,Marco Ghiani,,2,128,,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Newmarket,16:10,2026-04-15,2,5.0,Scorthy Champ Standing At Barton British EBF Maiden Fillies' Stakes (GBB/IRE Incentive Race),40/1,41.0,stable,50/1,40/1,50/1,40/1,41.0,0.024390243902439025,0.12022384609756098,4.92917769,0.030807360562500004,True,False,0,0.12022384609756098
Capichera,Kieran Shoemark,,3,128,42-,0.25787264,3/1,0.41097212,3/2,0.46838441,1/1,Newmarket,16:45,2026-04-15,2,8.0,Molson Coors British EBF Maiden Fillies' Stakes (GBB Race),11/2,6.5,stable,6/1,11/2,6/1,11/2,6.5,0.15384615384615385,0.10402648615384613,0.6761721599999999,0.030735098181818177,True,False,0,0.10402648615384613
Darzah,Tom Marquand,,3,128,,0.15197802,11/2,0.25508258,3/1,0.2937468,5/2,Newmarket,16:45,2026-04-15,2,8.0,Molson Coors British EBF Maiden Fillies' Stakes (GBB Race),14/1,15.0,shortening,12/1,11/1,10/1,9/1,15.0,0.06666666666666667,0.08531135333333333,1.2796702999999998,0.022851255357142854,True,False,1,0.10531135333333333
Lady Fizz,Hollie Doyle,,3,128,,0.15197802,11/2,0.25508258,3/1,0.2937468,5/2,Newmarket,16:45,2026-04-15,2,8.0,Molson Coors British EBF Maiden Fillies' Stakes (GBB Race),150/1,151.0,shortening,125/1,100/1,,,151.0,0.006622516556291391,0.1453555034437086,21.94868102,0.03658113503333333,True,False,1,0.16535550344370858
Lyrics Of Life,Rossa Ryan,94.0,3,128,5225-,0.17397541,9/2,0.28894177,5/2,0.33205417,2/1,Newmarket,16:45,2026-04-15,2,8.0,Molson Coors British EBF Maiden Fillies' Stakes (GBB Race),4/1,5.0,shortening,9/2,4/1,7/2,10/3,5.0,0.2,-0.026024590000000014,-0.13012295000000007,0.0,False,False,1,-0.006024590000000014
Silver Lake,James Doyle,,3,128,7-,0.18846764,9/2,0.3108257,2/1,0.35671,2/1,Newmarket,16:45,2026-04-15,2,8.0,Molson Coors British EBF Maiden Fillies' Stakes (GBB Race),10/1,11.0,stable,11/1,10/1,11/1,10/1,11.0,0.09090909090909091,0.09755854909090908,1.0731440399999999,0.026828600999999997,True,False,0,0.09755854909090908
So Regal,Ryan Moore,,3,128,3-,0.21948105,7/2,0.35652834,2/1,0.40792108,3/2,Newmarket,16:45,2026-04-15,2,8.0,Molson Coors British EBF Maiden Fillies' Stakes (GBB Race),13/8,2.625,drifting,7/4,15/8,7/4,15/8,2.625,0.38095238095238093,-0.16147133095238092,-0.4238622437499999,0.0,False,False,-1,-0.1814713309523809
Star Of Hope,William Buick,,3,128,,0.15197802,11/2,0.25508258,3/1,0.2937468,5/2,Newmarket,16:45,2026-04-15,2,8.0,Molson Coors British EBF Maiden Fillies' Stakes (GBB Race),4/1,5.0,shortening,7/2,10/3,7/2,10/3,5.0,0.2,-0.04802198000000002,-0.2401099,0.0,False,False,1,-0.02802198000000002
Summer In Paris,Cieren Fallon,,3,128,45-,0.19408724,4/1,0.31922114,2/1,0.36614636,3/2,Newmarket,16:45,2026-04-15,2,8.0,Molson Coors British EBF Maiden Fillies' Stakes (GBB Race),40/1,41.0,stable,33/1,40/1,33/1,40/1,41.0,0.024390243902439025,0.16969699609756098,6.95757684,0.043484855249999996,True,True,0,0.16969699609756098
Evanesco,David Egan,92.0,3,137,52617-,0.13544014,13/2,0.22911704,7/2,0.26424587,3/1,Newmarket,17:17,2026-04-15,3,10.0,Betway Best Odds Guaranteed Handicap (GBBPlus Race),10/3,4.3333,drifting,4/1,9/2,5/1,11/2,4.3333,0.23077100593081484,-0.09533086593081486,-0.41309724133799997,0.0,False,False,-1,-0.11533086593081486
Oratorical,William Buick,90.0,3,135,2316-,0.17412551,9/2,0.28917015,5/2,0.3323119,2/1,Newmarket,17:17,2026-04-15,3,10.0,Betway Best Odds Guaranteed Handicap (GBBPlus Race),12/1,13.0,stable,14/1,12/1,11/1,12/1,13.0,0.07692307692307693,0.09720243307692308,1.2636316300000003,0.02632565895833334,True,False,0,0.09720243307692308
Tailgunner Joe,Sean Levey,89.0,3,134,056166,0.14466985,6/1,0.24366224,3/1,0.2807844,5/2,Newmarket,17:17,2026-04-15,3,10.0,Betway Best Odds Guaranteed Handicap (GBBPlus Race),20/1,21.0,shortening,18/1,16/1,14/1,11/1,21.0,0.047619047619047616,0.09705080238095237,2.03806685,0.025475835625,True,False,1,0.11705080238095238
Archers Bay,Marco Ghiani,88.0,3,133,8431-,0.113211684,8/1,0.19352752,4/1,0.22364596,7/2,Newmarket,17:17,2026-04-15,3,10.0,Betway Best Odds Guaranteed Handicap (GBBPlus Race),16/1,17.0,shortening,14/1,12/1,11/1,12/1,17.0,0.058823529411764705,0.0543881545882353,0.924598628,0.0144468535625,True,False,1,0.0743881545882353
High Storm,Clifford Lee,85.0,3,130,34-21,0.2033307,4/1,0.33292055,2/1,0.38151675,3/2,Newmarket,17:17,2026-04-15,3,10.0,Betway Best Odds Guaranteed Handicap (GBBPlus Race),2/1,3.0,drifting,15/8,2/1,9/4,5/2,3.0,0.3333333333333333,-0.1300026333333333,-0.39000789999999996,0.0,False,False,-1,-0.1500026333333333
The Joker,Rossa Ryan,80.0,3,125,3429-,0.14110571,6/1,0.23806164,3/1,0.2744201,5/2,Newmarket,17:17,2026-04-15,3,10.0,Betway Best Odds Guaranteed Handicap (GBBPlus Race),,,drifting,9/1,10/1,9/1,10/1,,,,,,False,False,-1,
Ranga Tang,Luke Morris,80.0,3,125,542-,0.1733999,5/1,0.2880658,5/2,0.3310655,2/1,Newmarket,17:17,2026-04-15,3,10.0,Betway Best Odds Guaranteed Handicap (GBBPlus Race),4/1,5.0,stable,9/2,4/1,9/2,4/1,5.0,0.2,-0.026600100000000015,-0.13300050000000008,0.0,False,False,0,-0.026600100000000015
Waterford Castle,Tom Marquand,80.0,3,125,376-22,0.14927298,11/2,0.25086543,3/1,0.2889626,5/2,Newmarket,17:17,2026-04-15,3,10.0,Betway Best Odds Guaranteed Handicap (GBBPlus Race),13/2,7.5,stable,6/1,11/2,6/1,13/2,7.5,0.13333333333333333,0.015939646666666668,0.11954734999999994,0.004597974999999998,True,False,0,0.015939646666666668
Impossible Mission,Hollie Doyle,76.0,3,121,9731-6,0.13352478,13/2,0.2260815,7/2,0.2607903,3/1,Newmarket,17:17,2026-04-15,3,10.0,Betway Best Odds Guaranteed Handicap (GBBPlus Race),50/1,51.0,shortening,40/1,33/1,28/1,25/1,51.0,0.0196078431372549,0.11391693686274511,5.809763780000001,0.029048818900000006,True,False,1,0.1339169368627451
Intosomethinggood,NON-RUNNER,133.0,5,164,5284P1,0.26619795,3/1,0.42246723,3/2,0.48106822,1/1,Haydock,13:30,2026-04-15,2,21.0,Watch Unibet Racing Postcast Novices' Hurdle (GBB Race),,,stable,5/2,5/2,,,,,,,,False,False,0,
Le Beau Madrik,Harry Skelton,125.0,5,164,2-211P,0.30945846,2/1,0.48041362,1/1,0.5445218,1/1,Haydock,13:30,2026-04-15,2,21.0,Watch Unibet Racing Postcast Novices' Hurdle (GBB Race),13/8,2.625,drifting,7/4,15/8,7/4,15/8,2.625,0.38095238095238093,-0.07149392095238094,-0.18767154250000007,0.0,False,False,-1,-0.09149392095238094
Legendary Luke,Gavin Sheehan,124.0,6,164,2114,0.28820127,5/2,0.45231432,1/1,0.5138567,1/1,Haydock,13:30,2026-04-15,2,21.0,Watch Unibet Racing Postcast Novices' Hurdle (GBB Race),5/2,3.5,drifting,11/4,16/5,10/3,7/2,3.5,0.2857142857142857,0.002486984285714311,0.008704445000000005,0.0008704445000000006,False,False,-1,-0.01751301571428569
Mattys Getaway,Tom Bellamy,128.0,7,161,341,0.28931534,5/2,0.4538049,1/1,0.5154885,1/1,Haydock,13:30,2026-04-15,2,21.0,Watch Unibet Racing Postcast Novices' Hurdle (GBB Race),11/4,3.75,shortening,5/2,11/4,5/2,9/4,3.75,0.26666666666666666,0.022648673333333313,0.08493252499999993,0.00772113863636363,True,False,1,0.04264867333333332
Padre Arthur,Nico de Boinville,,5,156,662,0.29439065,5/2,0.46057045,1/1,0.5228879,1/1,Haydock,13:30,2026-04-15,2,21.0,Watch Unibet Racing Postcast Novices' Hurdle (GBB Race),15/2,8.5,shortening,8/1,15/2,7/1,13/2,8.5,0.11764705882352941,0.17674359117647057,1.502320525,0.05007735083333333,True,True,1,0.19674359117647056
White Noise,Tom Bellamy,138.0,6,161,-11121,0.21718319,7/2,0.3531949,2/1,0.4041993,3/2,Haydock,14:05,2026-04-15,1,21.0,Unibet Abram Mares' Novices' Hurdle (Listed Race) (GBB Race),8/11,1.7273,shortening,4/5,8/11,4/6,8/13,1.7273,0.578938227291148,-0.361755037291148,-0.624859475913,0.0,False,False,1,-0.341755037291148
Dream Shadow,Jonathan Burke,122.0,7,156,-21142,0.20996195,4/1,0.3426643,2/1,0.39242768,3/2,Haydock,14:05,2026-04-15,1,21.0,Unibet Abram Mares' Novices' Hurdle (Listed Race) (GBB Race),7/2,4.5,drifting,4/1,9/2,5/1,11/2,4.5,0.2222222222222222,-0.012260272222222202,-0.055171224999999935,0.0,False,False,-1,-0.032260272222222205
Girl Friday,Patrick Wadge,,5,156,1,0.14863437,11/2,0.24986812,3/1,0.28783077,5/2,Haydock,14:05,2026-04-15,1,21.0,Unibet Abram Mares' Novices' Hurdle (Listed Race) (GBB Race),12/1,13.0,stable,14/1,12/1,14/1,12/1,13.0,0.07692307692307693,0.07171129307692306,0.9322468099999999,0.019421808541666665,True,False,0,0.07171129307692306
Great Dance,Lorcan Williams,,5,156,193,0.14863437,11/2,0.24986812,3/1,0.28783077,5/2,Haydock,14:05,2026-04-15,1,21.0,Unibet Abram Mares' Novices' Hurdle (Listed Race) (GBB Race),22/1,23.0,drifting,25/1,28/1,33/1,28/1,23.0,0.043478260869565216,0.10515610913043477,2.4185905099999996,0.027483983068181814,True,False,-1,0.08515610913043477
