horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Bodhisattva,Alex Harvey,115.0,9,145,6P-73P,0.13801478,6/1,0.23318814,7/2,0.26887816,5/2,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
De Legislator,Derek Fox,115.0,9,145,1-130P,0.070830636,13/1,0.12348156,7/1,0.14322565,6/1,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
Sporting Ace,Jack Quinlan,115.0,10,145,-9P7P1,0.06696954,14/1,0.11695725,15/2,0.13570264,13/2,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
Catch Catchfire,Charlie Todd,113.0,7,143,-35U2P,0.08959986,10/1,0.15485725,11/2,0.17932877,9/2,Uttoxeter,15:00,2026-03-14,1,34.0,Jenningsbet Midlands Grand National (Handicap Chase) (Premier Handicap) (GBB Race)
Saint Davy,Jonjo ONeill Jr,132.0,9,168,F4P-33,0.2395873,3/1,0.3853355,3/2,0.4399911,3/2,Uttoxeter,15:35,2026-03-14,2,24.0,Jenningsbet Novices' Handicap Chase (GBB Race)
Milcree,Danny McMenamin,128.0,8,164,216/11,0.24781244,3/1,0.3969336,3/2,0.452854,1/1,Uttoxeter,15:35,2026-03-14,2,24.0,Jenningsbet Novices' Handicap Chase (GBB Race)
As The Fella Says,James Bowen,122.0,7,158,F-2341,0.18648365,9/2,0.30784965,2/1,0.3533619,2/1,Uttoxeter,15:35,2026-03-14,2,24.0,Jenningsbet Novices' Handicap Chase (GBB Race)
Elysian Knight,Conor OFarrell,122.0,7,158,12-P24,0.2512213,3/1,0.40170863,3/2,0.4581414,1/1,Uttoxeter,15:35,2026-03-14,2,24.0,Jenningsbet Novices' Handicap Chase (GBB Race)
Golden Point,Derek Fox,119.0,7,155,25-511,0.23163001,7/2,0.37401205,3/2,0.42740533,3/2,Uttoxeter,15:35,2026-03-14,2,24.0,Jenningsbet Novices' Handicap Chase (GBB Race)
Mombasa,Charlie Deutsch,114.0,7,150,4/4-43,0.1645813,5/1,0.27457672,5/2,0.31582502,2/1,Uttoxeter,15:35,2026-03-14,2,24.0,Jenningsbet Novices' Handicap Chase (GBB Race)
Kykorock,Harry Skelton,113.0,6,149,-83113,0.21790592,7/2,0.35424426,2/1,0.40537113,3/2,Uttoxeter,15:35,2026-03-14,2,24.0,Jenningsbet Novices' Handicap Chase (GBB Race)
Kadastral,Harry Skelton,126.0,6,161,21-212,0.25034454,3/1,0.4004823,3/2,0.45678395,1/1,Uttoxeter,16:10,2026-03-14,4,20.0,Jenningsbet 'National Hunt' Novices' Hurdle (GBB Race)
Seaniecon,Jonjo ONeill Jr,125.0,5,161,21,0.2519716,3/1,0.40275714,3/2,0.4593017,1/1,Uttoxeter,16:10,2026-03-14,4,20.0,Jenningsbet 'National Hunt' Novices' Hurdle (GBB Race)
Are You Joking,David Bass,,5,154,0,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Uttoxeter,16:10,2026-03-14,4,20.0,Jenningsbet 'National Hunt' Novices' Hurdle (GBB Race)
Barry Fife,Jack Hogan,,7,154,552-,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Uttoxeter,16:10,2026-03-14,4,20.0,Jenningsbet 'National Hunt' Novices' Hurdle (GBB Race)
Dig Deep,Ben Jones,115.0,5,154,2265,0.14216217,6/1,0.23972385,3/1,0.2763095,5/2,Uttoxeter,16:10,2026-03-14,4,20.0,Jenningsbet 'National Hunt' Novices' Hurdle (GBB Race)
Dylans Moon,Jack Andrews,,6,154,,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Uttoxeter,16:10,2026-03-14,4,20.0,Jenningsbet 'National Hunt' Novices' Hurdle (GBB Race)
Holeheartedly,Charlie Todd,,5,154,608,0.16614762,5/1,0.2769817,5/2,0.3185445,2/1,Uttoxeter,16:10,2026-03-14,4,20.0,Jenningsbet 'National Hunt' Novices' Hurdle (GBB Race)
Lawtan,James Best,,5,154,6F1,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Uttoxeter,16:10,2026-03-14,4,20.0,Jenningsbet 'National Hunt' Novices' Hurdle (GBB Race)
Sims Law,Benjamin Macey,,5,154,P,0.1432417,6/1,0.24142052,3/1,0.27823758,5/2,Uttoxeter,16:10,2026-03-14,4,20.0,Jenningsbet 'National Hunt' Novices' Hurdle (GBB Race)
Kalista Love,Ben Poste,111.0,6,169,-51531,0.2051925,4/1,0.33566335,2/1,0.3845899,3/2,Uttoxeter,16:45,2026-03-14,4,20.0,Jenningsbet Handicap Chase (GBB Race)
Hawaii Du Mestivel,Conor OFarrell,107.0,9,165,2111-P,0.19368105,4/1,0.318616,2/1,0.36546662,3/2,Uttoxeter,16:45,2026-03-14,4,20.0,Jenningsbet Handicap Chase (GBB Race)
Jasmin De Cotte,Charlie Todd,105.0,7,163,-F7096,0.18581244,9/2,0.30684137,5/2,0.3522272,2/1,Uttoxeter,16:45,2026-03-14,4,20.0,Jenningsbet Handicap Chase (GBB Race)
Kelijoe,Charlie Hammond,101.0,6,159,825514,0.18371017,9/2,0.30367875,5/2,0.34866697,2/1,Uttoxeter,16:45,2026-03-14,4,20.0,Jenningsbet Handicap Chase (GBB Race)
Gwennie May Jem,Jack Tudor,101.0,6,159,375P1P,0.18178114,9/2,0.30077055,5/2,0.34539157,2/1,Uttoxeter,16:45,2026-03-14,4,20.0,Jenningsbet Handicap Chase (GBB Race)
Moor End,Lilly Pinchin,95.0,7,153,7-1322,0.199128,4/1,0.32670885,2/1,0.37455165,3/2,Uttoxeter,16:45,2026-03-14,4,20.0,Jenningsbet Handicap Chase (GBB Race)
Nine Nine Nine,James Best,84.0,9,142,-52724,0.1410359,6/1,0.23795173,3/1,0.27429515,5/2,Uttoxeter,16:45,2026-03-14,4,20.0,Jenningsbet Handicap Chase (GBB Race)
Blue Skies Ahead,Kielan Woods,,6,156,,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Uttoxeter,17:20,2026-03-14,4,16.0,Jenningsbet Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Boum Town Rosy,Charlie Deutsch,,5,156,5,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Uttoxeter,17:20,2026-03-14,4,16.0,Jenningsbet Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Clovers Frontier,Jack Hogan,,5,156,,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Uttoxeter,17:20,2026-03-14,4,16.0,Jenningsbet Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Emerald Ocean,Sam Twiston-Davies,,5,156,,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Uttoxeter,17:20,2026-03-14,4,16.0,Jenningsbet Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Jenny France,Brendan Powell,,6,156,,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Uttoxeter,17:20,2026-03-14,4,16.0,Jenningsbet Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Knight Crossing,James Bowen,,5,156,,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Uttoxeter,17:20,2026-03-14,4,16.0,Jenningsbet Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Marthas Cottage,Philip Armson,,5,156,0,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Uttoxeter,17:20,2026-03-14,4,16.0,Jenningsbet Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Marvetta,Jack Tudor,,5,156,,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Uttoxeter,17:20,2026-03-14,4,16.0,Jenningsbet Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Queen Marcia,Gavin Sheehan,,5,156,6-4,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Uttoxeter,17:20,2026-03-14,4,16.0,Jenningsbet Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Sassipants,Harry Skelton,,5,156,45,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Uttoxeter,17:20,2026-03-14,4,16.0,Jenningsbet Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Vrheligonne,Ben Jones,,5,156,2,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Uttoxeter,17:20,2026-03-14,4,16.0,Jenningsbet Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Whiting Ash,Stan Sheppard,,5,156,,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Uttoxeter,17:20,2026-03-14,4,16.0,Jenningsbet Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Daleela,Conor OFarrell,,4,146,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Uttoxeter,17:20,2026-03-14,4,16.0,Jenningsbet Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Twiddle Dee,Benjamin Macey,,4,146,6,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Uttoxeter,17:20,2026-03-14,4,16.0,Jenningsbet Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Burning Embers,Tristan Durrell,,5,154,6,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Kempton,13:33,2026-03-14,4,16.0,Virgin Bet Mares' Novices' Hurdle (GBB Race)
Indigo Sky,Ciaran Gethings,,6,154,09-7,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Kempton,13:33,2026-03-14,4,16.0,Virgin Bet Mares' Novices' Hurdle (GBB Race)
Jollie Dame,Liam Harrison,,5,154,243,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Kempton,13:33,2026-03-14,4,16.0,Virgin Bet Mares' Novices' Hurdle (GBB Race)
Lady Iris,Freddie Gordon,,5,154,82,0.26046416,3/1,0.41456223,3/2,0.472349,1/1,Kempton,13:33,2026-03-14,4,16.0,Virgin Bet Mares' Novices' Hurdle (GBB Race)
Molten Sea,Jonathan Burke,,5,154,5,0.12658826,7/1,0.2150392,7/2,0.2482083,3/1,Kempton,13:33,2026-03-14,4,16.0,Virgin Bet Mares' Novices' Hurdle (GBB Race)
Shutfrontdoor,Caoilin Quinn,,5,154,12F,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Kempton,13:33,2026-03-14,4,16.0,Virgin Bet Mares' Novices' Hurdle (GBB Race)
Gold Cast,Harry Cobden,118.0,4,151,9-41P,0.25292507,3/1,0.40408826,3/2,0.46077445,1/1,Kempton,13:33,2026-03-14,4,16.0,Virgin Bet Mares' Novices' Hurdle (GBB Race)
Secret Des Dieux,Sean Bowen,129.0,6,164,-13461,0.25110155,3/1,0.40154123,3/2,0.4579561,1/1,Kempton,14:08,2026-03-14,3,18.0,Virgin Bet Novices' Limited Handicap Chase (GBB Race)
Chuggy,Tristan Durrell,127.0,6,162,5-1112,0.28548017,5/2,0.44866517,1/1,0.50985956,1/1,Kempton,14:08,2026-03-14,3,18.0,Virgin Bet Novices' Limited Handicap Chase (GBB Race)
Rightsotom,Tom Bellamy,126.0,7,161,-934F3,0.21310756,7/2,0.34726173,2/1,0.39756954,3/2,Kempton,14:08,2026-03-14,3,18.0,Virgin Bet Novices' Limited Handicap Chase (GBB Race)
Jorebel,Freddie Gordon,121.0,7,156,112115,0.20529217,4/1,0.33581,2/1,0.38475418,3/2,Kempton,14:08,2026-03-14,3,18.0,Virgin Bet Novices' Limited Handicap Chase (GBB Race)
Tapley,Isabelle Ryder,119.0,9,154,632142,0.25951922,3/1,0.41325444,3/2,0.47090513,1/1,Kempton,14:08,2026-03-14,3,18.0,Virgin Bet Novices' Limited Handicap Chase (GBB Race)
Pure Carbon,Paul OBrien,118.0,7,153,4-21U1,0.2864277,5/2,0.4499372,1/1,0.51125324,1/1,Kempton,14:08,2026-03-14,3,18.0,Virgin Bet Novices' Limited Handicap Chase (GBB Race)
Royal Infantry,Tristan Durrell,140.0,7,168,-34352,0.0828006,11/1,0.14355633,6/1,0.16633973,5/1,Kempton,14:40,2026-03-14,2,21.0,Virgin Bet A Good Bet Handicap Hurdle (GBB Race)
The Four Sixes,Sean Bowen,138.0,8,166,-161P6,0.13849404,6/1,0.2339448,7/2,0.26973885,5/2,Kempton,14:40,2026-03-14,2,21.0,Virgin Bet A Good Bet Handicap Hurdle (GBB Race)
North Lodge,Tom Bellamy,136.0,9,164,123/3/,0.15175301,11/2,0.25473225,3/1,0.29334947,5/2,Kempton,14:40,2026-03-14,2,21.0,Virgin Bet A Good Bet Handicap Hurdle (GBB Race)
Double Powerful,Richie McLernon,136.0,7,164,3UFU25,0.13858959,6/1,0.2340956,7/2,0.26991037,5/2,Kempton,14:40,2026-03-14,2,21.0,Virgin Bet A Good Bet Handicap Hurdle (GBB Race)
La Pinsonniere,Nico de Boinville,130.0,6,158,1222-3,0.15045768,11/2,0.2527138,3/1,0.29105985,5/2,Kempton,14:40,2026-03-14,2,21.0,Virgin Bet A Good Bet Handicap Hurdle (GBB Race)
Intosomethinggood,Toby McCain-Mitchell,129.0,5,157,15284P,0.0970335,19/2,0.1671279,5/1,0.1934133,4/1,Kempton,14:40,2026-03-14,2,21.0,Virgin Bet A Good Bet Handicap Hurdle (GBB Race)
Marsiac,Ciaran Gethings,128.0,5,156,4114,0.1226324,7/1,0.20870736,4/1,0.24098547,3/1,Kempton,14:40,2026-03-14,2,21.0,Virgin Bet A Good Bet Handicap Hurdle (GBB Race)
Nardaran,Harry Cobden,126.0,5,154,8-11P6,0.09274675,10/1,0.16006258,5/1,0.18530601,9/2,Kempton,14:40,2026-03-14,2,21.0,Virgin Bet A Good Bet Handicap Hurdle (GBB Race)
Turndlightsdownlow,Jonathan Burke,125.0,6,153,421122,0.14317197,6/1,0.24131098,3/1,0.27811313,5/2,Kempton,14:40,2026-03-14,2,21.0,Virgin Bet A Good Bet Handicap Hurdle (GBB Race)
Fasol,Miss Olive Nicholls,122.0,7,150,551144,0.15684806,11/2,0.26264545,3/1,0.30231947,5/2,Kempton,14:40,2026-03-14,2,21.0,Virgin Bet A Good Bet Handicap Hurdle (GBB Race)
The Gray Ghost,Liam Harrison,120.0,7,148,645441,0.083102606,11/1,0.14405987,6/1,0.16691884,5/1,Kempton,14:40,2026-03-14,2,21.0,Virgin Bet A Good Bet Handicap Hurdle (GBB Race)
Le Tieps Sacre,Caoilin Quinn,118.0,5,146,2331-,0.1479175,6/1,0.24874783,3/1,0.2865592,5/2,Kempton,14:40,2026-03-14,2,21.0,Virgin Bet A Good Bet Handicap Hurdle (GBB Race)
Tranquil Sea,Paul OBrien,117.0,6,145,626848,0.088473074,21/2,0.15298955,11/2,0.17718323,9/2,Kempton,14:40,2026-03-14,2,21.0,Virgin Bet A Good Bet Handicap Hurdle (GBB Race)
Moon Mission,Sean Houlihan,114.0,5,142,383643,0.1416364,6/1,0.23889683,3/1,0.2753695,5/2,Kempton,14:40,2026-03-14,2,21.0,Virgin Bet A Good Bet Handicap Hurdle (GBB Race)
Etalon,Tristan Durrell,144.0,9,168,529134,0.21885587,7/2,0.35562226,2/1,0.40690964,3/2,Kempton,15:18,2026-03-14,2,20.5,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Blueking dOroux,Harry Cobden,141.0,7,165,41-215,0.15500475,11/2,0.25978738,3/1,0.29908088,5/2,Kempton,15:18,2026-03-14,2,20.5,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Califet En Vol,Nico de Boinville,141.0,7,165,6-2351,0.21645707,7/2,0.3521398,2/1,0.40302083,3/2,Kempton,15:18,2026-03-14,2,20.5,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Ryans Rocket,Jonathan Burke,134.0,8,158,26U-1U,0.13841584,6/1,0.23382136,7/2,0.26959842,5/2,Kempton,15:18,2026-03-14,2,20.5,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Teddy Blue,Paul OBrien,132.0,8,156,7-1753,0.18257038,9/2,0.30196112,5/2,0.34673265,2/1,Kempton,15:18,2026-03-14,2,20.5,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Somespring Special,Sean Houlihan,125.0,8,149,2-2F31,0.22562906,7/2,0.36540553,3/2,0.4178217,3/2,Kempton,15:18,2026-03-14,2,20.5,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Barlovento,Sean Bowen,125.0,7,149,22-218,0.20370132,4/1,0.333467,2/1,0.38212913,3/2,Kempton,15:18,2026-03-14,2,20.5,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Shakeyatailfeather,Liam Harrison,125.0,7,149,515867,0.22353919,7/2,0.36239475,2/1,0.41446558,3/2,Kempton,15:18,2026-03-14,2,20.5,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Etna Bianco,Harry Cobden,127.0,6,161,3-3154,0.3077629,2/1,0.47819883,1/1,0.5421123,1/1,Kempton,15:53,2026-03-14,4,21.0,Virgin Bet Novices' Hurdle (GBB Race)
