course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Chepstow,8:00 AM ET,13:00,Floyd's Turfcare & Weed Solutions Ltd Novices' Handicap Hurdle,5,19.5,Turf,Soft,16,Crossbeau,Mr Edward Vaughan,Tim Vaughan,7,157.0,89.0,50.0,247-14,0.31998876,0.19199327,0.1279955,3.13,2/1,5.21,4/1,7.81,7/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,50,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,8:00 AM ET,13:00,Floyd's Turfcare & Weed Solutions Ltd Novices' Handicap Hurdle,5,19.5,Turf,Soft,16,Out Of Focus,Isabel Williams,Evan Williams,8,156.0,88.0,19.0,/3-426,0.28707418,0.17224452,0.114829674,3.48,5/2,5.81,5/1,8.71,15/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,19,1,5,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Chepstow,8:00 AM ET,13:00,Floyd's Turfcare & Weed Solutions Ltd Novices' Handicap Hurdle,5,19.5,Turf,Soft,16,Rest Is The Best,James Best,Harriet Dickin,5,149.0,81.0,19.0,076,0.2578083,0.15468499,0.10312332,3.88,3/1,6.46,11/2,9.7,17/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,19,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,8:00 AM ET,13:00,Floyd's Turfcare & Weed Solutions Ltd Novices' Handicap Hurdle,5,19.5,Turf,Soft,16,Getaway Sam,Richard Patrick,Matt Sheppard,6,146.0,78.0,15.0,-U0P8P,0.2529104,0.15174624,0.10116416,3.95,3/1,6.59,11/2,9.88,9/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,15,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,8:00 AM ET,13:00,Floyd's Turfcare & Weed Solutions Ltd Novices' Handicap Hurdle,5,19.5,Turf,Soft,16,Saccary,Jack Tudor,David Pipe,7,144.0,76.0,27.0,58-467,0.27708986,0.16625392,0.11083595,3.61,5/2,6.01,5/1,9.02,8/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,8:00 AM ET,13:00,Floyd's Turfcare & Weed Solutions Ltd Novices' Handicap Hurdle,5,19.5,Turf,Soft,16,Atlantic Power,Harry Kimber,Richenda Ford,6,142.0,74.0,32.0,8-1372,0.1899398,0.11396388,0.07597592,5.26,9/2,8.77,8/1,13.16,12/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,32,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,8:30 AM ET,13:30,Bet Personal Bet Fitzdares Juvenile Hurdle (GBB Race),4,16.0,Turf,Soft,7,Berkshire Smudge,Sean Bowen,Rebecca Curtis,4,154.0,,46.0,4,0.1150172,0.069010325,0.04600688,8.69,15/2,14.49,27/2,21.74,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,46,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,8:30 AM ET,13:30,Bet Personal Bet Fitzdares Juvenile Hurdle (GBB Race),4,16.0,Turf,Soft,7,Brave Guest,Marc Goldstein,Sheena West,4,154.0,109.0,10.0,22U,0.41303053,0.24781834,0.16521221,2.42,3/2,4.04,3/1,6.05,5/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,10,1,5,50.0,6,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Chepstow,8:30 AM ET,13:30,Bet Personal Bet Fitzdares Juvenile Hurdle (GBB Race),4,16.0,Turf,Soft,7,Jedhi Knight,Paul OBrien,Harry Derham,4,154.0,,31.0,3,0.0989968,0.059398085,0.039598722,10.1,9/1,16.84,16/1,25.25,49/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Chepstow,8:30 AM ET,13:30,Bet Personal Bet Fitzdares Juvenile Hurdle (GBB Race),4,16.0,Turf,Soft,7,Misterdoc,Harry Skelton,Dan Skelton,4,154.0,,101.0,5152,0.14857484,0.08914491,0.05942994,6.73,11/2,11.22,10/1,16.83,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,101,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,8:30 AM ET,13:30,Bet Personal Bet Fitzdares Juvenile Hurdle (GBB Race),4,16.0,Turf,Soft,7,Only One Blue,Freddie Mitchell,Max Comley,4,154.0,110.0,52.0,123,0.46688324,0.28012997,0.1867533,2.14,1/1,3.57,5/2,5.35,9/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,52,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,8:30 AM ET,13:30,Bet Personal Bet Fitzdares Juvenile Hurdle (GBB Race),4,16.0,Turf,Soft,7,Senator,Gavin Sheehan,Jamie Snowden,4,154.0,,17.0,3,0.14096187,0.08457713,0.05638475,7.09,6/1,11.82,11/1,17.74,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,8:30 AM ET,13:30,Bet Personal Bet Fitzdares Juvenile Hurdle (GBB Race),4,16.0,Turf,Soft,7,Thewoodcorner,James Bowen,Nicky Henderson,4,154.0,,53.0,6,0.16333725,0.09800235,0.0653349,6.12,5/1,10.2,9/1,15.31,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,53,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,9:02 AM ET,14:02,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),3,19.5,Turf,Soft,12,West To The Bridge,Harry Skelton,Dan Skelton,13,168.0,122.0,41.0,4P5052,0.46785906,0.28071544,0.18714362,2.14,1/1,3.56,5/2,5.34,9/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,41,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,9:02 AM ET,14:02,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),3,19.5,Turf,Soft,12,Pyramid Place,Miss Megan Bevan,Harriet Dickin,9,166.0,120.0,27.0,08-605,0.5248094,0.31488568,0.20992377,1.91,1/1,3.18,2/1,4.76,4/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,27,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,9:02 AM ET,14:02,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),3,19.5,Turf,Soft,12,Bingoo,Charlie Price,Robbie Llewellyn,10,165.0,119.0,30.0,/U7P-2,0.49815887,0.29889533,0.19926356,2.01,1/1,3.35,5/2,5.02,4/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,30,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,9:02 AM ET,14:02,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),3,19.5,Turf,Soft,12,French Emperor,James Bowen,Nicky Martin,6,165.0,119.0,46.0,37-117,0.4733275,0.2839965,0.189331,2.11,1/1,3.52,5/2,5.28,9/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,46,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,9:02 AM ET,14:02,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),3,19.5,Turf,Soft,12,El Capitaine,Mr Joshua Newman,Kayley Woollacott,8,165.0,119.0,32.0,/P-143,0.49815887,0.29889533,0.19926356,2.01,1/1,3.35,5/2,5.02,4/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,32,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,9:02 AM ET,14:02,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),3,19.5,Turf,Soft,12,Castelfort,Ciaran Gethings,Jane Williams,6,165.0,119.0,29.0,3P-575,0.51453143,0.30871886,0.20581257,1.94,1/1,3.24,2/1,4.86,4/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,9:02 AM ET,14:02,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),3,19.5,Turf,Soft,12,High Tea,Tom Bellamy,Kim Bailey & Mat Nicholls,7,164.0,118.0,41.0,4-641F,0.40828854,0.24497314,0.16331542,2.45,3/2,4.08,3/1,6.12,5/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,41,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,9:02 AM ET,14:02,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),3,19.5,Turf,Soft,12,Walkadina,Jack Tudor,David Pipe,7,163.0,117.0,39.0,24-529,0.41170117,0.2470207,0.16468047,2.43,3/2,4.05,3/1,6.07,5/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,39,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,9:02 AM ET,14:02,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),3,19.5,Turf,Soft,12,Grenadier Jed,Harry Kimber,Robert Walford,6,162.0,116.0,57.0,511-1F,0.38116086,0.22869653,0.15246435,2.62,3/2,4.37,7/2,6.56,11/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,57,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,9:02 AM ET,14:02,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),3,19.5,Turf,Soft,12,Torrent,James Davies,Nigel Hawke,5,161.0,115.0,29.0,4-2837,0.41731685,0.2503901,0.16692674,2.4,3/2,3.99,3/1,5.99,5/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,29,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,9:02 AM ET,14:02,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),3,19.5,Turf,Soft,12,Boyles Hill,Isabel Williams,Evan Williams,7,154.0,108.0,18.0,1-0957,0.315431,0.1892586,0.12617241,3.17,2/1,5.28,9/2,7.93,7/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,18,1,5,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Chepstow,9:02 AM ET,14:02,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),3,19.5,Turf,Soft,12,Slim Marvel,Sean Bowen,Rebecca Curtis,8,149.0,103.0,84.0,643F57,0.25370654,0.15222393,0.10148262,3.94,3/1,6.57,11/2,9.85,9/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,84,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,9:37 AM ET,14:37,"Kingsbridge Mortgage ""Chasing Excellence"" Novices' Chase (GBB Race)",3,16.0,Turf,Soft,5,Juby Ball,James Bowen,Evan Williams,7,164.0,129.0,19.0,/11-1F,0.79663426,0.47798058,0.3186537,1.26,1/2,2.09,1/1,3.14,2/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,19,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,9:37 AM ET,14:37,"Kingsbridge Mortgage ""Chasing Excellence"" Novices' Chase (GBB Race)",3,16.0,Turf,Soft,5,Palacio,Dylan Johnston,Sam Thomas,8,164.0,127.0,60.0,425-1P,0.8181023,0.4908614,0.3272409,1.22,0/1,2.04,1/1,3.06,2/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,60,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,9:37 AM ET,14:37,"Kingsbridge Mortgage ""Chasing Excellence"" Novices' Chase (GBB Race)",3,16.0,Turf,Soft,5,Dj Pete,James Best,Sarah-Jayne Davies,8,158.0,93.0,10.0,-3F25P,0.5472027,0.32832164,0.21888109,1.83,1/1,3.05,2/1,4.57,7/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,10,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,9:37 AM ET,14:37,"Kingsbridge Mortgage ""Chasing Excellence"" Novices' Chase (GBB Race)",3,16.0,Turf,Soft,5,Storming Nelson,Lucy Gardner,Sue Gardner,7,158.0,90.0,18.0,P9-434,0.5029356,0.30176136,0.20117424,1.99,1/1,3.31,5/2,4.97,4/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,18,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Chepstow,9:37 AM ET,14:37,"Kingsbridge Mortgage ""Chasing Excellence"" Novices' Chase (GBB Race)",3,16.0,Turf,Soft,5,Stencil,Jonathan Burke,Noel George & Amanda Zetterholm,5,154.0,135.0,39.0,620-52,0.7605542,0.45633253,0.3042217,1.31,1/2,2.19,1/1,3.29,5/2,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,39,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:12 AM ET,15:12,Taffy Jenkins Memorial Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,11,Charisma Cat,Tom Bellamy,Alan King,6,156.0,122.0,32.0,210-22,0.5499233,0.329954,0.21996932,1.82,1/1,3.03,2/1,4.55,7/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,32,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:12 AM ET,15:12,Taffy Jenkins Memorial Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,11,Clondaw Park,Paul OBrien,Harry Derham,5,156.0,,59.0,U,0.090836935,0.054502163,0.036334775,11.01,10/1,18.35,35/2,27.52,53/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,59,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Chepstow,10:12 AM ET,15:12,Taffy Jenkins Memorial Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,11,Cue Jump,Brendan Powell,Kayley Woollacott,6,156.0,,256.0,P,0.14292422,0.085754536,0.057169687,7.0,6/1,11.66,21/2,17.49,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,256,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:12 AM ET,15:12,Taffy Jenkins Memorial Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,11,Daring To Dream,James Best,Harriet Dickin,5,156.0,,15.0,2-684,0.1279091,0.07674546,0.05116364,7.82,7/1,13.03,12/1,19.55,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:12 AM ET,15:12,Taffy Jenkins Memorial Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,11,Dont Cheddar Tear,Tabitha Worsley,Georgie Howell,7,156.0,45.0,445.0,PP/P0-,0.15597026,0.09358216,0.062388103,6.41,11/2,10.69,19/2,16.03,15/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,445,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:12 AM ET,15:12,Taffy Jenkins Memorial Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,11,Issadora,Conor Ring,Phillip Dando,7,156.0,,325.0,P-,0.16843721,0.101062335,0.067374885,5.94,5/1,9.89,9/1,14.84,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,325,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:12 AM ET,15:12,Taffy Jenkins Memorial Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,11,Kapability,Rex Dingle,Anthony Honeyball,6,156.0,,82.0,140-8,0.10528442,0.06317066,0.04211377,9.5,17/2,15.83,15/1,23.75,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,82,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:12 AM ET,15:12,Taffy Jenkins Memorial Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,11,Karlita Desbois,Charlie Deutsch,Mel Rowley,6,156.0,,77.0,68-6,0.0954047,0.057242822,0.03816188,10.48,19/2,17.47,33/2,26.2,25/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,77,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:12 AM ET,15:12,Taffy Jenkins Memorial Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,11,Man Maid,Miss Megan Bevan,Harriet Dickin,5,156.0,,19.0,74,0.13374043,0.08024426,0.05349617,7.48,13/2,12.46,23/2,18.69,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:12 AM ET,15:12,Taffy Jenkins Memorial Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,11,Trinity Street,Sam Twiston-Davies,Henry Daly,5,156.0,,48.0,23,0.11743369,0.070460215,0.046973478,8.52,15/2,14.19,13/1,21.29,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,48,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:12 AM ET,15:12,Taffy Jenkins Memorial Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,11,Milady Du Breuil,Jack Tudor,Christian Williams,4,143.0,,58.0,64,0.11890525,0.07134315,0.047562104,8.41,15/2,14.02,13/1,21.03,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,58,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,Supervisor,Charlie Deutsch,Venetia Williams,12,170.0,112.0,52.0,UU42-8,0.383518,0.23011081,0.1534072,2.61,3/2,4.35,7/2,6.52,11/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,52,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,Bells Of Peterboro,Mr Edward Vaughan,Tim Vaughan,11,170.0,112.0,49.0,P25-74,0.36047307,0.21628384,0.14418922,2.77,2/1,4.62,7/2,6.94,6/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,49,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,Genietoile,Toby McCain-Mitchell,Rebecca Curtis,8,169.0,111.0,27.0,482/3F,0.35781732,0.2146904,0.14312693,2.79,2/1,4.66,7/2,6.99,6/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,Bali Body,Charlie Hammond,Dr Richard Newland & Jamie Insole,11,168.0,110.0,417.0,/23/P-,0.2977854,0.17867124,0.11911416,3.36,5/2,5.6,9/2,8.4,15/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,417,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
