course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Chelmsford (AW),10:12 AM ET,15:12,Betfred Bet Builder Classified Stakes (Rider Restricted Race),6,10.0,AW,Standard,9,Prince Hector,Tom Kiely-Marshall,Jessica Bedi,8,135,47.0,36.0,20255-,0.044471182,0.02668271,0.017788474,22.49,43/2,37.48,73/2,56.22,55/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,36,0,3,50.0,92,0.0,1,0.0,0,0.0,3,0.3333333333333333,0.0
Chelmsford (AW),10:12 AM ET,15:12,Betfred Bet Builder Classified Stakes (Rider Restricted Race),6,10.0,AW,Standard,9,Sun Festival,Zacharia Clarke,Joseph Parr,8,135,42.0,166.0,54980-,0.058407243,0.035044346,0.023362897,17.12,16/1,28.54,55/2,42.8,42/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,166,0,3,50.0,6,0.0,2,0.0,0,0.0,6,0.6666666666666666,0.0
Chelmsford (AW),10:12 AM ET,15:12,Betfred Bet Builder Classified Stakes (Rider Restricted Race),6,10.0,AW,Standard,9,Sunset In Paris,Jonny Peate,J R Jenkins,8,135,46.0,27.0,60003-,0.043601155,0.026160695,0.017440462,22.94,22/1,38.23,37/1,57.34,113/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,27,0,3,50.0,385,0.0,9,0.0,0,0.0,5,0.5555555555555556,0.0
Chelmsford (AW),10:12 AM ET,15:12,Betfred Bet Builder Classified Stakes (Rider Restricted Race),6,10.0,AW,Standard,9,Mary Rose,Tyler Heard,Stephanie Cassidy,4,134,49.0,68.0,5568-,0.045070637,0.027042383,0.018028256,22.19,21/1,36.98,36/1,55.47,109/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,68,0,3,50.0,267,0.0,20,0.0,0,0.0,4,0.4444444444444444,0.0
Chelmsford (AW),10:12 AM ET,15:12,Betfred Bet Builder Classified Stakes (Rider Restricted Race),6,10.0,AW,Standard,9,Spaceage Love Song,Joe Bradnam,Michael Bell,4,134,45.0,8.0,6/4P-4,0.049185865,0.02951152,0.019674346,20.33,39/2,33.89,33/1,50.83,50/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,8,0,3,50.0,15,0.0,1,0.0,13,0.0,2,0.2222222222222222,0.0
Chelmsford (AW),10:42 AM ET,15:42,Betfred Goals Galore Handicap (Rider Restricted Race),4,7.0,AW,Standard,12,Diamondonthehill,Charlie Bell,Dr Richard Newland & Jamie Insole,8,137,82.0,5.0,0374-3,0.25051847,0.15031108,0.10020739,3.99,3/1,6.65,11/2,9.98,9/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,5,0,3,50.0,3,0.0,0,0.0,2,0.0,1,0.08333333333333333,0.0
Chelmsford (AW),10:42 AM ET,15:42,Betfred Goals Galore Handicap (Rider Restricted Race),4,7.0,AW,Standard,12,Commander Of Life,Dougie Costello,Jessica Macey,5,135,80.0,94.0,10201-,0.09767458,0.05860475,0.03906983,10.24,9/1,17.06,16/1,25.6,49/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,94,0,3,50.0,1398,0.0,96,0.0,0,0.0,4,0.3333333333333333,0.0
Chelmsford (AW),10:42 AM ET,15:42,Betfred Goals Galore Handicap (Rider Restricted Race),4,7.0,AW,Standard,12,Rochelle,J F Egan,George Margarson,5,135,80.0,10.0,7/77-0,0.12058648,0.07235189,0.048234593,8.29,15/2,13.82,13/1,20.73,39/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,10,0,3,50.0,1601,0.0,105,0.0,27,0.0,6,0.5,0.0
Chelmsford (AW),10:42 AM ET,15:42,Betfred Goals Galore Handicap (Rider Restricted Race),4,7.0,AW,Standard,12,Benacre,Oliver Stammers,Charlie Johnston,6,134,79.0,37.0,23402-,0.09438251,0.05662951,0.037753005,10.6,19/2,17.66,33/2,26.49,51/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,37,0,3,50.0,358,0.0,12,0.0,42,0.0,7,0.5833333333333334,0.0
Chelmsford (AW),10:42 AM ET,15:42,Betfred Goals Galore Handicap (Rider Restricted Race),4,7.0,AW,Standard,12,North View,Gina Mangan,Stuart Williams,5,133,78.0,89.0,63482-,0.110160775,0.06609647,0.04406431,9.08,8/1,15.13,14/1,22.69,43/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,89,0,3,50.0,250,0.0,5,0.0,0,0.0,3,0.25,0.0
Chelmsford (AW),10:42 AM ET,15:42,Betfred Goals Galore Handicap (Rider Restricted Race),4,7.0,AW,Standard,12,Gaiety Musical,Ryan Kavanagh,David Evans,5,133,78.0,11.0,35523-,0.080858335,0.048515003,0.032343335,12.37,23/2,20.61,39/2,30.92,30/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,11,0,3,50.0,70,0.0,2,0.0,0,0.0,8,0.6666666666666666,0.0
Chelmsford (AW),10:42 AM ET,15:42,Betfred Goals Galore Handicap (Rider Restricted Race),4,7.0,AW,Standard,12,Tolstoy,Ben Robinson,Brian Ellison,7,132,77.0,37.0,50707-,0.118351504,0.0710109,0.0473406,8.45,15/2,14.08,13/1,21.12,20/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,37,0,3,50.0,916,0.0,6,0.0,534,0.0,5,0.4166666666666667,0.0
Chelmsford (AW),10:42 AM ET,15:42,Betfred Goals Galore Handicap (Rider Restricted Race),4,7.0,AW,Standard,12,Revolutionise,Harry Vigors,Stuart Williams,10,131,76.0,9.0,6552-1,0.09384112,0.056304675,0.03753645,10.66,19/2,17.76,17/1,26.64,51/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,9,0,3,50.0,0,0.0,0,0.0,0,0.0,10,0.8333333333333334,0.0
Chelmsford (AW),10:42 AM ET,15:42,Betfred Goals Galore Handicap (Rider Restricted Race),4,7.0,AW,Standard,12,Monsieur Kodi,Ethan Tindall,Richard Fahey,7,129,74.0,13.0,42332-,0.10942318,0.06565391,0.043769274,9.14,8/1,15.23,14/1,22.85,22/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,13,0,3,50.0,51,0.0,4,0.0,43,0.0,2,0.16666666666666666,0.0
Chelmsford (AW),10:42 AM ET,15:42,Betfred Goals Galore Handicap (Rider Restricted Race),4,7.0,AW,Standard,12,Cherry Cobbler,Callum Hutchinson,Stuart Williams,4,129,74.0,24.0,41356-,0.054650165,0.032790102,0.021860067,18.3,35/2,30.5,59/2,45.75,89/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,24,0,3,50.0,407,0.0,18,0.0,3,0.0,9,0.75,0.0
Chelmsford (AW),10:42 AM ET,15:42,Betfred Goals Galore Handicap (Rider Restricted Race),4,7.0,AW,Standard,12,Kit Gabriel,Tyler Heard,Simon Pearce,7,128,73.0,81.0,87317-,0.0434793,0.026087582,0.01739172,23.0,22/1,38.33,75/2,57.5,113/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,81,0,3,50.0,267,0.0,20,0.0,2,0.0,11,0.9166666666666666,0.0
Chelmsford (AW),10:42 AM ET,15:42,Betfred Goals Galore Handicap (Rider Restricted Race),4,7.0,AW,Standard,12,Chola Empire,Joey Haynes,David Simcock,7,126,71.0,9.0,1792-5,0.05054606,0.030327639,0.020218424,19.78,19/1,32.97,32/1,49.46,97/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,9,0,3,50.0,849,0.0,60,0.0,26,0.0,12,1.0,0.0
Chelmsford (AW),11:12 AM ET,16:12,Betfred Play Fred's Â£5 Million Handicap (Rider Restricted Race),6,7.0,AW,Standard,11,Last Outlaw,Taylor Fisher,Michael Keady,5,135,55.0,10.0,4705-0,0.036375806,0.021825485,0.014550323,27.49,53/2,45.82,45/1,68.73,135/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,10,0,3,50.0,116,0.0,7,0.0,0,0.0,6,0.5454545454545454,0.0
Chelmsford (AW),11:12 AM ET,16:12,Betfred Play Fred's Â£5 Million Handicap (Rider Restricted Race),6,7.0,AW,Standard,11,Global Warning,Jonny Peate,John Butler,10,134,54.0,20.0,85755-,0.040499657,0.024299795,0.016199863,24.69,47/2,41.15,40/1,61.73,121/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,20,0,3,50.0,385,0.0,9,0.0,0,0.0,10,0.9090909090909091,0.0
Chelmsford (AW),11:12 AM ET,16:12,Betfred Play Fred's Â£5 Million Handicap (Rider Restricted Race),6,7.0,AW,Standard,11,Blueandtangerine,Lewis Chalkley,Michael & David Easterby,4,134,54.0,30.0,66600-,0.058070976,0.034842588,0.02322839,17.22,16/1,28.7,55/2,43.05,42/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,30,0,3,50.0,23,0.0,1,0.0,23,0.0,2,0.18181818181818182,0.0
Chelmsford (AW),11:12 AM ET,16:12,Betfred Play Fred's Â£5 Million Handicap (Rider Restricted Race),6,7.0,AW,Standard,11,Kondratiev Wave,Gina Mangan,Tony Carroll,9,134,54.0,8.0,4643-3,0.049026284,0.029415771,0.019610515,20.4,39/2,34.0,33/1,50.99,50/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,8,0,3,50.0,250,0.0,5,0.0,8,0.0,1,0.09090909090909091,0.0
Chelmsford (AW),11:12 AM ET,16:12,Betfred Play Fred's Â£5 Million Handicap (Rider Restricted Race),6,7.0,AW,Standard,11,Diligent Henry,Dougie Costello,Jessica Macey,5,133,53.0,10.0,1360-4,0.04633735,0.027802411,0.018534942,21.58,41/2,35.97,35/1,53.95,53/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,10,0,3,50.0,1398,0.0,96,0.0,0,0.0,3,0.2727272727272727,0.0
Chelmsford (AW),11:12 AM ET,16:12,Betfred Play Fred's Â£5 Million Handicap (Rider Restricted Race),6,7.0,AW,Standard,11,Strobelight,Grace McEntee,George Boughey,4,132,52.0,13.0,26475-,0.052442167,0.031465303,0.020976868,19.07,18/1,31.78,31/1,47.67,93/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,13,0,3,50.0,224,0.0,30,0.0,53,0.0,5,0.45454545454545453,0.0
Chelmsford (AW),11:12 AM ET,16:12,Betfred Play Fred's Â£5 Million Handicap (Rider Restricted Race),6,7.0,AW,Standard,11,Secret Road,Rhys Clutterbuck,James Owen,8,132,52.0,1.0,89-211,0.047602203,0.028561322,0.01904088,21.01,20/1,35.01,34/1,52.52,103/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,1,0,3,50.0,515,0.0,30,0.0,0,0.0,11,1.0,0.0
Chelmsford (AW),11:12 AM ET,16:12,Betfred Play Fred's Â£5 Million Handicap (Rider Restricted Race),6,7.0,AW,Standard,11,Campani,Joey Haynes,David Simcock,4,131,51.0,95.0,22177-,0.0537939,0.03227634,0.02151756,18.59,35/2,30.98,30/1,46.47,91/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,95,0,3,50.0,849,0.0,60,0.0,26,0.0,8,0.7272727272727273,0.0
Chelmsford (AW),11:12 AM ET,16:12,Betfred Play Fred's Â£5 Million Handicap (Rider Restricted Race),6,7.0,AW,Standard,11,Up The Monk,Liam Wright,Michael Appleby,4,131,51.0,8.0,3667-5,0.034118455,0.020471074,0.013647382,29.31,57/2,48.85,48/1,73.27,145/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,8,0,3,50.0,100,0.0,8,0.0,1,0.0,4,0.36363636363636365,0.0
Chelmsford (AW),11:12 AM ET,16:12,Betfred Play Fred's Â£5 Million Handicap (Rider Restricted Race),6,7.0,AW,Standard,11,Tootsie,Connor Planas,Phil McEntee,4,128,48.0,7.0,3278-0,0.03844499,0.023066994,0.015377996,26.01,25/1,43.35,85/2,65.03,64/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,7,0,3,50.0,249,0.0,11,0.0,1,0.0,9,0.8181818181818182,0.0
Chelmsford (AW),11:12 AM ET,16:12,Betfred Play Fred's Â£5 Million Handicap (Rider Restricted Race),6,7.0,AW,Standard,11,Fidget Lady,Ethan Tindall,Richard Fahey,4,126,46.0,13.0,97087-,0.060249057,0.036149435,0.024099624,16.6,31/2,27.66,53/2,41.49,81/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,13,0,3,50.0,51,0.0,4,0.0,43,0.0,7,0.6363636363636364,0.0
Chelmsford (AW),11:42 AM ET,16:42,Betfred Supports Jack Berry House Handicap (Rider Restricted Race),6,8.0,AW,Standard,9,Rainwater,Harry Russell,Richard Fahey,5,135,60.0,13.0,62208-,0.053452957,0.032071777,0.021381183,18.71,35/2,31.18,30/1,46.77,46/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,13,0,3,50.0,315,0.0,1,0.0,24,0.0,7,0.7777777777777778,0.0
Chelmsford (AW),11:42 AM ET,16:42,Betfred Supports Jack Berry House Handicap (Rider Restricted Race),6,8.0,AW,Standard,9,Al Waqidi,Nicola Currie,Jamie Osborne,8,135,60.0,9.0,9635-3,0.06092667,0.036556,0.024370668,16.41,31/2,27.36,53/2,41.03,40/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,9,0,3,50.0,913,0.0,87,0.0,125,0.0,6,0.6666666666666666,0.0
Chelmsford (AW),11:42 AM ET,16:42,Betfred Supports Jack Berry House Handicap (Rider Restricted Race),6,8.0,AW,Standard,9,Simply Blue,Jonny Peate,James Owen,4,135,60.0,7.0,8877-6,0.049023673,0.029414205,0.01960947,20.4,39/2,34.0,33/1,51.0,50/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,7,0,3,50.0,385,0.0,9,0.0,0,0.0,5,0.5555555555555556,0.0
Chelmsford (AW),11:42 AM ET,16:42,Betfred Supports Jack Berry House Handicap (Rider Restricted Race),6,8.0,AW,Standard,9,Galaxy Wonder,Gina Mangan,Tony Carroll,4,134,59.0,16.0,60031-,0.06890519,0.041343115,0.027562076,14.51,27/2,24.19,23/1,36.28,71/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,16,0,3,50.0,250,0.0,5,0.0,8,0.0,1,0.1111111111111111,0.0
