horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Versatile,Alex Chadwick,,5,158,,0.1034836,17/2,0.1777034,9/2,0.20553581,4/1,Plumpton,14:52,2026-04-19,4,16.0,Mansell McTaggart Mane Event Maiden Hurdle (GBB Race)
Shutfrontdoor,Freddie Mitchell,,5,151,12F2,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Plumpton,14:52,2026-04-19,4,16.0,Mansell McTaggart Mane Event Maiden Hurdle (GBB Race)
Khalkeau Spigao,Tom Cannon,,4,150,47,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Plumpton,14:52,2026-04-19,4,16.0,Mansell McTaggart Mane Event Maiden Hurdle (GBB Race)
East India Express,Mr Daniel Williams,136.0,7,168,-FP920,0.1542184,11/2,0.25856647,3/1,0.297697,5/2,Plumpton,15:27,2026-04-19,2,25.0,BetGoodwin Sussex Stayers' Handicap Hurdle (GBB Race)
Kamsinas,Jonathan Burke,135.0,9,167,-2255F,0.11619973,15/2,0.19835761,4/1,0.22916682,7/2,Plumpton,15:27,2026-04-19,2,25.0,BetGoodwin Sussex Stayers' Handicap Hurdle (GBB Race)
Double Powerful,Richie McLernon,135.0,7,167,UFU258,0.16607778,5/1,0.27687454,5/2,0.31842333,2/1,Plumpton,15:27,2026-04-19,2,25.0,BetGoodwin Sussex Stayers' Handicap Hurdle (GBB Race)
Roger Pol,Isabelle Ryder,130.0,8,162,103311,0.16616903,5/1,0.27701455,5/2,0.3185816,2/1,Plumpton,15:27,2026-04-19,2,25.0,BetGoodwin Sussex Stayers' Handicap Hurdle (GBB Race)
Bethpage,Harry Cobden,129.0,8,161,216253,0.16616903,5/1,0.27701455,5/2,0.3185816,2/1,Plumpton,15:27,2026-04-19,2,25.0,BetGoodwin Sussex Stayers' Handicap Hurdle (GBB Race)
Fountains Blenhein,Sam Twiston-Davies,128.0,7,160,131P22,0.15694325,11/2,0.2627929,3/1,0.3024865,5/2,Plumpton,15:27,2026-04-19,2,25.0,BetGoodwin Sussex Stayers' Handicap Hurdle (GBB Race)
Turndlightsdownlow,Sean Bowen,127.0,6,159,211222,0.1655195,5/1,0.27601776,5/2,0.3174546,2/1,Plumpton,15:27,2026-04-19,2,25.0,BetGoodwin Sussex Stayers' Handicap Hurdle (GBB Race)
Elysian Knight,Conor OFarrell,120.0,7,152,2-P243,0.18991633,9/2,0.3129948,2/1,0.35914925,2/1,Plumpton,15:27,2026-04-19,2,25.0,BetGoodwin Sussex Stayers' Handicap Hurdle (GBB Race)
Moveit Like Minnie,Nico de Boinville,119.0,9,151,355341,0.14257951,6/1,0.24037999,3/1,0.27705517,5/2,Plumpton,15:27,2026-04-19,2,25.0,BetGoodwin Sussex Stayers' Handicap Hurdle (GBB Race)
Top Guy,Tristan Durrell,118.0,6,150,212021,0.13983719,6/1,0.23606339,3/1,0.27214822,5/2,Plumpton,15:27,2026-04-19,2,25.0,BetGoodwin Sussex Stayers' Handicap Hurdle (GBB Race)
Tranquil Sea,Harry Skelton,114.0,6,146,268480,0.106440336,17/2,0.18252897,9/2,0.21106221,7/2,Plumpton,15:27,2026-04-19,2,25.0,BetGoodwin Sussex Stayers' Handicap Hurdle (GBB Race)
Northern Poet,James Davies,117.0,11,169,11PP-P,0.29196173,5/2,0.4573378,1/1,0.5193538,1/1,Plumpton,16:02,2026-04-19,4,25.5,Weatherbys nhstallions.co.uk Handicap Chase (GBB Race)
Lumi Plugin,Caoilin Quinn,116.0,7,168,-78122,0.26630065,3/1,0.42260832,3/2,0.4812237,1/1,Plumpton,16:02,2026-04-19,4,25.5,Weatherbys nhstallions.co.uk Handicap Chase (GBB Race)
Enjoy dAllen,Miss Lily Jones,114.0,12,166,106127,0.25555214,3/1,0.40774834,3/2,0.4648219,1/1,Plumpton,16:02,2026-04-19,4,25.5,Weatherbys nhstallions.co.uk Handicap Chase (GBB Race)
Sea Invasion,Sam Twiston-Davies,113.0,8,165,-16385,0.26262957,3/1,0.41755378,3/2,0.47565037,1/1,Plumpton,16:02,2026-04-19,4,25.5,Weatherbys nhstallions.co.uk Handicap Chase (GBB Race)
Morfee,James Best,108.0,10,160,213P36,0.22814958,7/2,0.36902747,3/2,0.42185667,3/2,Plumpton,16:02,2026-04-19,4,25.5,Weatherbys nhstallions.co.uk Handicap Chase (GBB Race)
Roe And Co,Joe Anderson,104.0,8,156,43111P,0.19842297,4/1,0.325664,2/1,0.3733794,3/2,Plumpton,16:02,2026-04-19,4,25.5,Weatherbys nhstallions.co.uk Handicap Chase (GBB Race)
Shalfa,Marc Goldstein,98.0,7,168,5-3251,0.0948687,19/2,0.16356361,5/1,0.1893242,9/2,Plumpton,16:37,2026-04-19,5,16.0,Diane And Harry's Plumpton Annual Box Handicap Hurdle
Market House,Sean Bowen,95.0,6,165,1297P2,0.13795082,6/1,0.23308714,7/2,0.26876324,5/2,Plumpton,16:37,2026-04-19,5,16.0,Diane And Harry's Plumpton Annual Box Handicap Hurdle
Answer That,Tom Cannon,93.0,5,163,-04503,0.15499789,11/2,0.2597767,3/1,0.29906878,5/2,Plumpton,16:37,2026-04-19,5,16.0,Diane And Harry's Plumpton Annual Box Handicap Hurdle
Dissident,Caoilin Quinn,99.0,4,161,3156,0.10248996,9/1,0.17607859,9/2,0.20367432,4/1,Plumpton,16:37,2026-04-19,5,16.0,Diane And Harry's Plumpton Annual Box Handicap Hurdle
Fascinating Lips,Dylan Johnston,89.0,9,159,1/445P,0.11308747,8/1,0.19332643,4/1,0.22341603,7/2,Plumpton,16:37,2026-04-19,5,16.0,Diane And Harry's Plumpton Annual Box Handicap Hurdle
Alibey,Tabitha Worsley,97.0,4,159,554,0.13780273,13/2,0.23285325,7/2,0.2684972,5/2,Plumpton,16:37,2026-04-19,5,16.0,Diane And Harry's Plumpton Annual Box Handicap Hurdle
Lord Of The Glance,Bryan Carver,86.0,7,156,-08221,0.13933772,6/1,0.2352759,7/2,0.27125272,5/2,Plumpton,16:37,2026-04-19,5,16.0,Diane And Harry's Plumpton Annual Box Handicap Hurdle
Chartwell Jock,Daniel Sansom,93.0,4,155,6F9,0.116122924,15/2,0.19823363,4/1,0.22902516,7/2,Plumpton,16:37,2026-04-19,5,16.0,Diane And Harry's Plumpton Annual Box Handicap Hurdle
Mystical Mabel,Freddie Mitchell,91.0,4,153,F40,0.14017652,6/1,0.23659816,3/1,0.27275628,5/2,Plumpton,16:37,2026-04-19,5,16.0,Diane And Harry's Plumpton Annual Box Handicap Hurdle
Banksman,Brendan Powell,87.0,4,149,P358,0.100717925,9/1,0.17317699,5/1,0.20034914,4/1,Plumpton,16:37,2026-04-19,5,16.0,Diane And Harry's Plumpton Annual Box Handicap Hurdle
Alien Storm,Daire McConville,122.0,8,170,4-2116,0.2516807,3/1,0.40235072,3/2,0.458852,1/1,Plumpton,17:12,2026-04-19,4,20.5,Kalm Club Keep Calm & Gallop On Handicap Hurdle
Goodwin,Tom Cannon,118.0,8,166,512048,0.21210553,7/2,0.34579897,2/1,0.39593402,3/2,Plumpton,17:12,2026-04-19,4,20.5,Kalm Club Keep Calm & Gallop On Handicap Hurdle
Hecouldbetheone,Sean Bowen,115.0,9,163,322362,0.15406397,11/2,0.2583266,3/1,0.29742506,5/2,Plumpton,17:12,2026-04-19,4,20.5,Kalm Club Keep Calm & Gallop On Handicap Hurdle
Notnowlinda,Harry Skelton,110.0,9,158,2-0953,0.20707402,4/1,0.3384295,2/1,0.38768783,3/2,Plumpton,17:12,2026-04-19,4,20.5,Kalm Club Keep Calm & Gallop On Handicap Hurdle
Hiconic,Bryan Carver,106.0,9,154,4-743P,0.14429076,6/1,0.2430675,3/1,0.28010878,5/2,Plumpton,17:12,2026-04-19,4,20.5,Kalm Club Keep Calm & Gallop On Handicap Hurdle
The Bellhop,Freddie Mitchell,115.0,4,153,14134,0.22302416,7/2,0.36165166,2/1,0.41363698,3/2,Plumpton,17:12,2026-04-19,4,20.5,Kalm Club Keep Calm & Gallop On Handicap Hurdle
Oakleys Way,Sam Twiston-Davies,105.0,6,153,613622,0.16684413,5/1,0.27804986,5/2,0.319752,2/1,Plumpton,17:12,2026-04-19,4,20.5,Kalm Club Keep Calm & Gallop On Handicap Hurdle
Cheese,Tom Cannon,,5,156,,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Plumpton,17:47,2026-04-19,5,18.0,BetGoodwin Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Mirabello,Isabelle Ryder,,5,156,5,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Plumpton,17:47,2026-04-19,5,18.0,BetGoodwin Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Posh Chick,Sam Twiston-Davies,,5,156,2,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Plumpton,17:47,2026-04-19,5,18.0,BetGoodwin Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Skye Glance,Bryan Carver,,5,156,B8,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Plumpton,17:47,2026-04-19,5,18.0,BetGoodwin Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Golden Sanjida,James Davies,,4,148,40,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Plumpton,17:47,2026-04-19,5,18.0,BetGoodwin Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Silver Whisper,Sean Bowen,,4,148,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Plumpton,17:47,2026-04-19,5,18.0,BetGoodwin Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Steal A Glance,Chad Bament,,4,148,27,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Plumpton,17:47,2026-04-19,5,18.0,BetGoodwin Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
After The Ball,Charlie Maggs,,5,158,4,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Stratford,13:58,2026-04-19,4,16.5,George Wood Years Of Service Mares' Maiden Hurdle (GBB Race)
Bonnets Secret,Jack Andrews,,5,158,0,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Stratford,13:58,2026-04-19,4,16.5,George Wood Years Of Service Mares' Maiden Hurdle (GBB Race)
Hornica,Beau Morgan,113.0,6,158,4-7623,0.14039026,6/1,0.23693493,3/1,0.27313918,5/2,Stratford,13:58,2026-04-19,4,16.5,George Wood Years Of Service Mares' Maiden Hurdle (GBB Race)
Lady Kara,Luke Scott,101.0,5,158,232244,0.111952476,8/1,0.19148777,4/1,0.2213135,7/2,Stratford,13:58,2026-04-19,4,16.5,George Wood Years Of Service Mares' Maiden Hurdle (GBB Race)
Liasse dArgent,Benjamin Macey,,6,158,5,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Stratford,13:58,2026-04-19,4,16.5,George Wood Years Of Service Mares' Maiden Hurdle (GBB Race)
Lilycala,Aidan Weaver,,5,158,,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Stratford,13:58,2026-04-19,4,16.5,George Wood Years Of Service Mares' Maiden Hurdle (GBB Race)
Merely A Detail,Danny McMenamin,105.0,5,158,0-2334,0.08649962,21/2,0.14971356,11/2,0.17341879,5/1,Stratford,13:58,2026-04-19,4,16.5,George Wood Years Of Service Mares' Maiden Hurdle (GBB Race)
Miss Denver,Toby McCain-Mitchell,,6,158,0-P4,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Stratford,13:58,2026-04-19,4,16.5,George Wood Years Of Service Mares' Maiden Hurdle (GBB Race)
Pink Walls,Lewis Stones,,6,158,P,0.066375405,14/1,0.11595118,15/2,0.1345421,13/2,Stratford,13:58,2026-04-19,4,16.5,George Wood Years Of Service Mares' Maiden Hurdle (GBB Race)
Willow Edge,Harry Bannister,,7,158,,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Stratford,13:58,2026-04-19,4,16.5,George Wood Years Of Service Mares' Maiden Hurdle (GBB Race)
Yeld To Call,Ciaran Gethings,106.0,5,158,-4442P,0.08716154,21/2,0.15081307,11/2,0.1746824,9/2,Stratford,13:58,2026-04-19,4,16.5,George Wood Years Of Service Mares' Maiden Hurdle (GBB Race)
Mega Etoile,Paul OBrien,,4,150,408,0.11108414,8/1,0.1900797,9/2,0.21970305,7/2,Stratford,13:58,2026-04-19,4,16.5,George Wood Years Of Service Mares' Maiden Hurdle (GBB Race)
Minnie Belle,Conor Rabbitt,,4,150,58,0.11108414,8/1,0.1900797,9/2,0.21970305,7/2,Stratford,13:58,2026-04-19,4,16.5,George Wood Years Of Service Mares' Maiden Hurdle (GBB Race)
Juggernaut,James Robottom,100.0,7,168,223432,0.1388349,6/1,0.2344827,7/2,0.27035064,5/2,Stratford,14:33,2026-04-19,5,26.5,Green 4 Motor Company 30th Anniversary Handicap Hurdle
Getaway With You,Nick Slatter,96.0,8,164,325144,0.1557824,11/2,0.2609938,3/1,0.3004481,5/2,Stratford,14:33,2026-04-19,5,26.5,Green 4 Motor Company 30th Anniversary Handicap Hurdle
Scudamore,Lewis Stones,93.0,9,161,F53236,0.09930091,9/1,0.17085311,5/1,0.19768518,4/1,Stratford,14:33,2026-04-19,5,26.5,Green 4 Motor Company 30th Anniversary Handicap Hurdle
Seahouses,Gavin Sheehan,90.0,6,158,315363,0.09720104,19/2,0.16740344,5/1,0.19372934,4/1,Stratford,14:33,2026-04-19,5,26.5,Green 4 Motor Company 30th Anniversary Handicap Hurdle
East Eagle,Charlie Maggs,85.0,6,153,241432,0.106722765,17/2,0.18298918,9/2,0.21158908,7/2,Stratford,14:33,2026-04-19,5,26.5,Green 4 Motor Company 30th Anniversary Handicap Hurdle
Floating Rock,Benjamin Macey,79.0,11,147,4PP550,0.10925555,8/1,0.18711057,9/2,0.21630621,7/2,Stratford,14:33,2026-04-19,5,26.5,Green 4 Motor Company 30th Anniversary Handicap Hurdle
Kampari,Kevin Brogan,78.0,6,146,069371,0.093330264,19/2,0.16102605,5/1,0.18641196,9/2,Stratford,14:33,2026-04-19,5,26.5,Green 4 Motor Company 30th Anniversary Handicap Hurdle
Jewel Eyed Judy,James Turner,76.0,6,144,-14P4P,0.08609921,21/2,0.14904812,11/2,0.17265396,5/1,Stratford,14:33,2026-04-19,5,26.5,Green 4 Motor Company 30th Anniversary Handicap Hurdle
The Last Drop,Harry Bannister,74.0,7,142,747645,0.08270684,11/1,0.14339998,6/1,0.16615991,5/1,Stratford,14:33,2026-04-19,5,26.5,Green 4 Motor Company 30th Anniversary Handicap Hurdle
The Kings Soldier,Oscar Palmer,74.0,5,142,5667,0.1436166,6/1,0.2420093,3/1,0.27890655,5/2,Stratford,14:33,2026-04-19,5,26.5,Green 4 Motor Company 30th Anniversary Handicap Hurdle
Miss Maverick,NON-RUNNER,118.0,9,168,-11325,0.19384299,4/1,0.3188573,2/1,0.36573768,3/2,Stratford,15:08,2026-04-19,4,16.5,Mid Warwickshire Cleaning Supplies Mares' Handicap Hurdle
Max Of Stars,Danny McMenamin,117.0,6,167,212413,0.16220456,5/1,0.27091995,5/2,0.3116882,2/1,Stratford,15:08,2026-04-19,4,16.5,Mid Warwickshire Cleaning Supplies Mares' Handicap Hurdle
Jaminska,Ciaran Gethings,115.0,7,165,-21337,0.17450118,9/2,0.2897416,5/2,0.33295676,2/1,Stratford,15:08,2026-04-19,4,16.5,Mid Warwickshire Cleaning Supplies Mares' Handicap Hurdle
Fromheretoeternity,Sean Quinlan,113.0,9,163,325444,0.10825073,8/1,0.18547674,9/2,0.21443649,7/2,Stratford,15:08,2026-04-19,4,16.5,Mid Warwickshire Cleaning Supplies Mares' Handicap Hurdle
La Marquise,Gavin Sheehan,111.0,6,161,8-5432,0.16041462,5/1,0.26816005,5/2,0.30856457,2/1,Stratford,15:08,2026-04-19,4,16.5,Mid Warwickshire Cleaning Supplies Mares' Handicap Hurdle
Mary,Charlie Todd,110.0,7,160,0-3514,0.15723757,11/2,0.2632487,3/1,0.3030029,5/2,Stratford,15:08,2026-04-19,4,16.5,Mid Warwickshire Cleaning Supplies Mares' Handicap Hurdle
D Day Arvalenreeva,Jack Quinlan,110.0,6,160,107684,0.12916486,13/2,0.21914989,7/2,0.25289428,3/1,Stratford,15:08,2026-04-19,4,16.5,Mid Warwickshire Cleaning Supplies Mares' Handicap Hurdle
Anariza,Jonjo ONeill Jr,110.0,6,160,P-1359,0.14979918,11/2,0.2516867,3/1,0.28989452,5/2,Stratford,15:08,2026-04-19,4,16.5,Mid Warwickshire Cleaning Supplies Mares' Handicap Hurdle
Borna Gem,Miss Amber Jackson-Fennell,105.0,7,155,2-3BP1,0.12879676,7/1,0.21856329,7/2,0.25222573,3/1,Stratford,15:08,2026-04-19,4,16.5,Mid Warwickshire Cleaning Supplies Mares' Handicap Hurdle
Granny Hawkins,Tom Bellamy,102.0,7,152,-37211,0.13027641,13/2,0.22092,7/2,0.25491133,3/1,Stratford,15:08,2026-04-19,4,16.5,Mid Warwickshire Cleaning Supplies Mares' Handicap Hurdle
Callin Baton Rouge,James Bowen,101.0,8,151,053625,0.15843937,11/2,0.26510844,3/1,0.30510932,5/2,Stratford,15:08,2026-04-19,4,16.5,Mid Warwickshire Cleaning Supplies Mares' Handicap Hurdle
Chief Black Robe,Tom Broughton,98.0,10,168,5542PU,0.17778355,9/2,0.2947248,5/2,0.33857775,2/1,Stratford,15:43,2026-04-19,5,27.5,Racecourse Streams On Racing TV Extra Handicap Chase
Pescatorius,Beau Morgan,93.0,7,163,211553,0.13477263,13/2,0.2280598,7/2,0.26304248,3/1,Stratford,15:43,2026-04-19,5,27.5,Racecourse Streams On Racing TV Extra Handicap Chase
Felton Bellevue,Harry Bannister,89.0,11,159,331325,0.1583347,11/2,0.26494658,3/1,0.30492604,5/2,Stratford,15:43,2026-04-19,5,27.5,Racecourse Streams On Racing TV Extra Handicap Chase
Carpe Diem,Tom Hutsby,87.0,8,157,P-4123,0.12697142,7/1,0.21565117,7/2,0.24890608,3/1,Stratford,15:43,2026-04-19,5,27.5,Racecourse Streams On Racing TV Extra Handicap Chase
Illogical Logic,Mr J J Murphy-Knight,86.0,8,156,P22346,0.16478582,5/1,0.274891,5/2,0.31618044,2/1,Stratford,15:43,2026-04-19,5,27.5,Racecourse Streams On Racing TV Extra Handicap Chase
Unspeakable,Jack Tudor,82.0,8,152,231627,0.20840637,4/1,0.3403849,2/1,0.38987684,3/2,Stratford,15:43,2026-04-19,5,27.5,Racecourse Streams On Racing TV Extra Handicap Chase
Yes And Yes,Lee Edwards,78.0,9,148,3-47F5,0.20979351,4/1,0.34241766,2/1,0.3921517,3/2,Stratford,15:43,2026-04-19,5,27.5,Racecourse Streams On Racing TV Extra Handicap Chase
Jet Of Dreams,James Bowen,104.0,8,168,234139,0.103569746,17/2,0.1778442,9/2,0.20569712,4/1,Stratford,16:18,2026-04-19,5,18.5,Bet At racingtv.com Handicap Hurdle
Three Pikes,Oscar Palmer,104.0,6,168,-12234,0.10206004,9/1,0.17537507,9/2,0.20286821,4/1,Stratford,16:18,2026-04-19,5,18.5,Bet At racingtv.com Handicap Hurdle
Renoir,Toby McCain-Mitchell,103.0,7,167,-43543,0.068616435,27/2,0.11974301,15/2,0.13891548,6/1,Stratford,16:18,2026-04-19,5,18.5,Bet At racingtv.com Handicap Hurdle
Juan Bermudez,Lilly Pinchin,103.0,7,167,-31065,0.079597086,23/2,0.1382062,6/1,0.16018462,5/1,Stratford,16:18,2026-04-19,5,18.5,Bet At racingtv.com Handicap Hurdle
Klassy Pearl,Ned Fox,103.0,6,167,46228,0.08716028,21/2,0.15081097,11/2,0.17467998,9/2,Stratford,16:18,2026-04-19,5,18.5,Bet At racingtv.com Handicap Hurdle
Chicago Storm,Beau Morgan,103.0,7,167,4485F0,0.08165787,11/1,0.14164977,6/1,0.16414672,5/1,Stratford,16:18,2026-04-19,5,18.5,Bet At racingtv.com Handicap Hurdle
Ufouria,Ciaran Gethings,100.0,8,164,4-4764,0.063483946,15/1,0.11104693,8/1,0.12888305,7/1,Stratford,16:18,2026-04-19,5,18.5,Bet At racingtv.com Handicap Hurdle
Chief Sunday,James Turner,100.0,6,164,4P756P,0.06997679,27/2,0.12204082,7/1,0.14156483,6/1,Stratford,16:18,2026-04-19,5,18.5,Bet At racingtv.com Handicap Hurdle
Monsun Climate,Tom Broughton,100.0,5,164,7P53P,0.072276466,13/1,0.12591854,7/1,0.14603432,6/1,Stratford,16:18,2026-04-19,5,18.5,Bet At racingtv.com Handicap Hurdle
Mistral Milly,Jonjo ONeill Jr,100.0,7,164,/P4-94,0.102938704,17/2,0.17681256,9/2,0.20451526,4/1,Stratford,16:18,2026-04-19,5,18.5,Bet At racingtv.com Handicap Hurdle
Estacas,Luke Scott,100.0,9,164,12288/,0.085595675,21/2,0.14821091,11/2,0.17169163,5/1,Stratford,16:18,2026-04-19,5,18.5,Bet At racingtv.com Handicap Hurdle
Time Interval,Tom Bellamy,99.0,8,163,776567,0.06935101,27/2,0.12098417,15/2,0.1403466,6/1,Stratford,16:18,2026-04-19,5,18.5,Bet At racingtv.com Handicap Hurdle
Can U Feel It,Jack Tudor,97.0,5,161,50970,0.07351377,25/2,0.12800136,7/1,0.1484342,11/2,Stratford,16:18,2026-04-19,5,18.5,Bet At racingtv.com Handicap Hurdle
Legendary Day,Gavin Sheehan,93.0,8,157,473-46,0.07344111,25/2,0.12787913,7/1,0.14829338,11/2,Stratford,16:18,2026-04-19,5,18.5,Bet At racingtv.com Handicap Hurdle
Farhh Echo,Liam Harrison,87.0,5,151,540P88,0.1525163,11/2,0.25592038,3/1,0.2946969,5/2,Stratford,16:18,2026-04-19,5,18.5,Bet At racingtv.com Handicap Hurdle
Bond Broker,Jay Tidball,122.0,7,162,-22421,0.36327708,2/1,0.54832256,1/1,0.61771464,1/2,Stratford,16:53,2026-04-19,4,17.0,Geely Leamington Spa Novices' Handicap Chase (GBB Race)
Mister Cessna,Jack Hogan,122.0,5,162,01-126,0.31802025,2/1,0.49152696,1/1,0.556592,1/1,Stratford,16:53,2026-04-19,4,17.0,Geely Leamington Spa Novices' Handicap Chase (GBB Race)
Pure Carbon,Paul OBrien,118.0,7,158,21U123,0.33933157,2/1,0.5186801,1/1,0.5859358,1/2,Stratford,16:53,2026-04-19,4,17.0,Geely Leamington Spa Novices' Handicap Chase (GBB Race)
Park Annonciade,James Bowen,116.0,8,156,24P321,0.31533012,2/1,0.48804772,1/1,0.5528168,1/1,Stratford,16:53,2026-04-19,4,17.0,Geely Leamington Spa Novices' Handicap Chase (GBB Race)
Killer Clown,Miss Daisy White,122.0,12,168,73/0-1,0.32014295,2/1,0.4942641,1/1,0.5595595,1/1,Stratford,17:25,2026-04-19,5,22.5,Racing TV 'Grassroots' Open Hunters' Chase
Important Notice,Mr Sean OConnor,,8,164,3B,0.25365487,3/1,0.40510613,3/2,0.46190035,1/1,Stratford,17:25,2026-04-19,5,22.5,Racing TV 'Grassroots' Open Hunters' Chase
Kansas Du Berlais,Miss Megan Bevan,110.0,7,164,/33-43,0.29418766,5/2,0.46030068,1/1,0.5225931,1/1,Stratford,17:25,2026-04-19,5,22.5,Racing TV 'Grassroots' Open Hunters' Chase
Largy Pearl,Mr Dale Peters,,8,164,2,0.24542406,3/1,0.39357692,3/2,0.44913426,1/1,Stratford,17:25,2026-04-19,5,22.5,Racing TV 'Grassroots' Open Hunters' Chase
Amidnightstar,Miss Amber Jackson-Fennell,94.0,9,157,2671/5,0.26014912,3/1,0.41412637,3/2,0.47186783,1/1,Stratford,17:25,2026-04-19,5,22.5,Racing TV 'Grassroots' Open Hunters' Chase
