horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Private Project,Darragh Keenan,53.0,3,123,455-63,0.08434545,11/1,0.14613049,6/1,0.16929987,5/1,Kempton (AW),17:10,2026-03-30,6,12.0,Virgin Bet Daily Price Boosts Handicap
Montu,Hollie Doyle,50.0,3,120,97-622,0.095288105,19/2,0.16425472,5/1,0.19011721,9/2,Kempton (AW),17:10,2026-03-30,6,12.0,Virgin Bet Daily Price Boosts Handicap
Jambearee,Harry Davies,49.0,3,119,809-,0.09632942,19/2,0.16596946,5/1,0.19208448,4/1,Kempton (AW),17:10,2026-03-30,6,12.0,Virgin Bet Daily Price Boosts Handicap
Jimbo Sport,Callum Pritchard,116.0,7,161,1-231,0.20802012,4/1,0.33981833,2/1,0.38924265,3/2,Ludlow,14:27,2026-03-30,4,16.0,Weatherbys nhstallions.co.uk Novices' Hurdle (GBB Race)
Snatch A Glance,Fern OBrien,116.0,6,161,4-2131,0.2155505,7/2,0.3508213,2/1,0.40154785,3/2,Ludlow,14:27,2026-03-30,4,16.0,Weatherbys nhstallions.co.uk Novices' Hurdle (GBB Race)
Current Edition,Sam Twiston-Davies,,5,154,53,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Ludlow,14:27,2026-03-30,4,16.0,Weatherbys nhstallions.co.uk Novices' Hurdle (GBB Race)
Josh Central,James Best,,5,154,557-70,0.15796535,11/2,0.26437518,3/1,0.30427888,5/2,Ludlow,14:27,2026-03-30,4,16.0,Weatherbys nhstallions.co.uk Novices' Hurdle (GBB Race)
Kenobi,Conor Ring,,5,154,6P,0.15789893,11/2,0.26427242,3/1,0.30416247,5/2,Ludlow,14:27,2026-03-30,4,16.0,Weatherbys nhstallions.co.uk Novices' Hurdle (GBB Race)
Kings Scholar,Sean Bowen,,5,154,,0.12073828,15/2,0.20566672,4/1,0.23751488,3/1,Ludlow,14:27,2026-03-30,4,16.0,Weatherbys nhstallions.co.uk Novices' Hurdle (GBB Race)
Scarlet Moon,Ben Poste,118.0,4,151,314232,0.2293449,7/2,0.37074155,3/2,0.4237653,3/2,Ludlow,14:27,2026-03-30,4,16.0,Weatherbys nhstallions.co.uk Novices' Hurdle (GBB Race)
Golden Garden,Harry Bannister,,4,144,6,0.18234369,9/2,0.30161926,5/2,0.3463476,2/1,Ludlow,14:27,2026-03-30,4,16.0,Weatherbys nhstallions.co.uk Novices' Hurdle (GBB Race)
Annie Express,Toby McCain-Mitchell,100.0,8,168,4-15P4,0.21174195,7/2,0.3452678,2/1,0.39534,3/2,Ludlow,14:57,2026-03-30,5,20.0,G.C.Rickards Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Kits Coty,Jonathan Burke,96.0,8,164,6-1343,0.18169923,9/2,0.30064693,5/2,0.34525234,2/1,Ludlow,14:57,2026-03-30,5,20.0,G.C.Rickards Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
A Little Something,Ben Jones,89.0,7,157,672-3P,0.2657651,3/1,0.42187232,3/2,0.4804125,1/1,Ludlow,14:57,2026-03-30,5,20.0,G.C.Rickards Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Moonlightinthepark,Toby Wynne,91.0,5,157,46796,0.18588634,9/2,0.30695242,5/2,0.3523522,2/1,Ludlow,14:57,2026-03-30,5,20.0,G.C.Rickards Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Lynsey Larue,Conor Ring,75.0,7,143,753U42,0.14737122,6/1,0.24789357,3/1,0.28558946,5/2,Ludlow,14:57,2026-03-30,5,20.0,G.C.Rickards Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Wishful Wings,Sean Houlihan,76.0,5,142,P084,0.16421539,5/1,0.27401435,5/2,0.31518897,2/1,Ludlow,14:57,2026-03-30,5,20.0,G.C.Rickards Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Oakleys Way,Sam Twiston-Davies,105.0,6,168,261362,0.20453748,4/1,0.33469898,2/1,0.38350955,3/2,Ludlow,15:27,2026-03-30,5,21.5,Ben Chambers Memorial Handicap Hurdle
Jackomy,Conor OFarrell,104.0,6,167,960831,0.16578695,5/1,0.27642828,5/2,0.31791878,2/1,Ludlow,15:27,2026-03-30,5,21.5,Ben Chambers Memorial Handicap Hurdle
DJo Dela Barriere,Miss Eleanor Williams,101.0,7,164,511556,0.21657044,7/2,0.35230458,2/1,0.4032049,3/2,Ludlow,15:27,2026-03-30,5,21.5,Ben Chambers Memorial Handicap Hurdle
Kates Choice,Ben Poste,96.0,6,159,-66695,0.23055571,7/2,0.37247553,3/2,0.42569548,3/2,Ludlow,15:27,2026-03-30,5,21.5,Ben Chambers Memorial Handicap Hurdle
Little Pi,Toby McCain-Mitchell,91.0,8,154,6P2213,0.19311364,4/1,0.31777024,2/1,0.36451647,3/2,Ludlow,15:27,2026-03-30,5,21.5,Ben Chambers Memorial Handicap Hurdle
Triple Haych,Sean Houlihan,87.0,7,150,900,0.1517716,11/2,0.2547612,3/1,0.2933823,5/2,Ludlow,15:27,2026-03-30,5,21.5,Ben Chambers Memorial Handicap Hurdle
Your Darling,Ben Jones,139.0,11,167,/1-423,0.26524577,3/1,0.42115813,3/2,0.47962528,1/1,Ludlow,15:57,2026-03-30,3,24.0,Weatherbys Racing Bank Handicap Chase (GBB Race)
The Kalooki Kid,Danny McMenamin,136.0,8,164,18-456,0.22343355,7/2,0.36224234,2/1,0.41429564,3/2,Ludlow,15:57,2026-03-30,3,24.0,Weatherbys Racing Bank Handicap Chase (GBB Race)
Destroytheevidence,Tom Bellamy,134.0,8,162,-9323P,0.2565986,3/1,0.4092032,3/2,0.46642992,1/1,Ludlow,15:57,2026-03-30,3,24.0,Weatherbys Racing Bank Handicap Chase (GBB Race)
Annsam,Sean Bowen,132.0,11,160,4651FU,0.20271504,4/1,0.33201236,2/1,0.38049886,3/2,Ludlow,15:57,2026-03-30,3,24.0,Weatherbys Racing Bank Handicap Chase (GBB Race)
Lounge Lizard,Richie McLernon,131.0,9,159,P10-P5,0.2716353,5/2,0.42991495,3/2,0.48926982,1/1,Ludlow,15:57,2026-03-30,3,24.0,Weatherbys Racing Bank Handicap Chase (GBB Race)
Beachcomber,Jonjo ONeill Jr,128.0,8,156,3PP535,0.1949864,4/1,0.32055977,2/1,0.3676498,3/2,Ludlow,15:57,2026-03-30,3,24.0,Weatherbys Racing Bank Handicap Chase (GBB Race)
Jack Hyde,Tom Broughton,122.0,8,170,155229,0.2919992,5/2,0.45738772,1/1,0.5194084,1/1,Ludlow,16:27,2026-03-30,4,16.0,Parkinsons Awareness Handicap Hurdle
Filibustering,Brendan Powell,116.0,5,164,16-368,0.2159181,7/2,0.3513561,2/1,0.40214533,3/2,Ludlow,16:27,2026-03-30,4,16.0,Parkinsons Awareness Handicap Hurdle
D Day Arvalenreeva,Jack Quinlan,115.0,6,163,-10768,0.23531273,3/1,0.37926525,3/2,0.43324745,3/2,Ludlow,16:27,2026-03-30,4,16.0,Parkinsons Awareness Handicap Hurdle
Roysse,Kielan Woods,115.0,7,163,3-7933,0.26075053,3/1,0.4149583,3/2,0.47278622,1/1,Ludlow,16:27,2026-03-30,4,16.0,Parkinsons Awareness Handicap Hurdle
Crest Of Stars,Sam Twiston-Davies,114.0,5,162,2-1314,0.2549901,3/1,0.4069662,3/2,0.46395725,1/1,Ludlow,16:27,2026-03-30,4,16.0,Parkinsons Awareness Handicap Hurdle
High Fibre,Ciaran OShea,107.0,7,155,456561,0.1833654,9/2,0.30315942,5/2,0.34808218,2/1,Ludlow,16:27,2026-03-30,4,16.0,Parkinsons Awareness Handicap Hurdle
Jet Plane,Miss Heidi Palin,136.0,10,174,5712F3,0.29284257,5/2,0.45851123,1/1,0.520637,1/1,Ludlow,16:57,2026-03-30,4,20.0,Bob Cashmore & Michael Davies Open Hunters' Chase
Northern Bound,Mr Samuel Scott,121.0,12,174,2-1231,0.32325798,2/1,0.4982678,1/1,0.5638965,1/1,Ludlow,16:57,2026-03-30,4,20.0,Bob Cashmore & Michael Davies Open Hunters' Chase
Fix At All,Mr T Walsh,107.0,10,166,0-PP32,0.26201144,3/1,0.4167006,3/2,0.47470903,1/1,Ludlow,16:57,2026-03-30,4,20.0,Bob Cashmore & Michael Davies Open Hunters' Chase
Great Valley,Mr Guy Sankey,91.0,6,166,O225/,0.27890712,5/2,0.43980145,3/2,0.50013685,1/1,Ludlow,16:57,2026-03-30,4,20.0,Bob Cashmore & Michael Davies Open Hunters' Chase
Missed Tee,Mr Harry ODwyer,98.0,9,159,PP-622,0.2444422,3/1,0.39219436,3/2,0.44760144,1/1,Ludlow,16:57,2026-03-30,4,20.0,Bob Cashmore & Michael Davies Open Hunters' Chase
Instant Bond,Mr Simon Walker,55.0,5,156,263613,0.0788715,23/2,0.13699214,13/2,0.15878738,11/2,Wolverhampton (AW),17:30,2026-03-30,6,6.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
On Key,Mr David Dunsdon,55.0,4,156,570-76,0.06952419,27/2,0.12127666,7/1,0.14068383,6/1,Wolverhampton (AW),17:30,2026-03-30,6,6.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Spun To Gold,Mr Henry Callan,54.0,5,155,-72535,0.07364455,25/2,0.12822138,7/1,0.14868769,11/2,Wolverhampton (AW),17:30,2026-03-30,6,6.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Hallowed Time,Mr Jack Loughnane,54.0,8,155,057-67,0.0709713,13/1,0.1237188,7/1,0.1434991,6/1,Wolverhampton (AW),17:30,2026-03-30,6,6.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Forever Noah,Mr Fletcher Yarham,54.0,5,155,212379,0.08510986,21/2,0.1474028,6/1,0.17076264,5/1,Wolverhampton (AW),17:30,2026-03-30,6,6.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Fircombe Hall,Miss Natasha Cookson,51.0,8,152,363513,0.08033325,23/2,0.13943711,6/1,0.16160105,5/1,Wolverhampton (AW),17:30,2026-03-30,6,6.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Yorkstone,Mr Eireann Cagney,50.0,6,151,-96421,0.07505649,25/2,0.13059491,13/2,0.15142182,11/2,Wolverhampton (AW),17:30,2026-03-30,6,6.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Noble Phoenix,Miss Louise Chance,49.0,4,150,90099-,0.06657103,14/1,0.11628249,15/2,0.1349243,13/2,Wolverhampton (AW),17:30,2026-03-30,6,6.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Conquest Of Power,Mr James Hills,47.0,6,148,0-6938,0.079495825,23/2,0.13803682,6/1,0.15998968,11/2,Wolverhampton (AW),17:30,2026-03-30,6,6.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
No Gain,Mr Liam McGaffin,46.0,4,147,54651-,0.07134546,13/1,0.1243497,7/1,0.14422628,6/1,Wolverhampton (AW),17:30,2026-03-30,6,6.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Wrist Art,Miss Evie Lee,46.0,9,147,733877,0.07213782,13/1,0.12568498,7/1,0.14576516,6/1,Wolverhampton (AW),17:30,2026-03-30,6,6.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Chiedozie,Mr Lewis Kent,46.0,5,147,/643-0,0.07041961,13/1,0.12278816,7/1,0.14242637,6/1,Wolverhampton (AW),17:30,2026-03-30,6,6.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Eldeyaar,Miss Jessica Flint,46.0,7,147,-45748,0.07270497,13/1,0.12664014,7/1,0.14686583,6/1,Wolverhampton (AW),17:30,2026-03-30,6,6.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Jubilee Time,Taylor Fisher,,4,142,83,0.20618545,4/1,0.33712384,2/1,0.38622573,3/2,Wolverhampton (AW),18:00,2026-03-30,4,6.0,Make The Move To Midnite Maiden Stakes (GBB Race)
Cosmic Jive,George Downing,,3,129,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Wolverhampton (AW),18:00,2026-03-30,4,6.0,Make The Move To Midnite Maiden Stakes (GBB Race)
Lightning Hooves,George Wood,,3,129,60-,0.16647151,5/1,0.27747852,5/2,0.31910613,2/1,Wolverhampton (AW),18:00,2026-03-30,4,6.0,Make The Move To Midnite Maiden Stakes (GBB Race)
Noble Gentleman,Harry Russell,,3,129,97,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Wolverhampton (AW),18:00,2026-03-30,4,6.0,Make The Move To Midnite Maiden Stakes (GBB Race)
Romeos Guardian,Jason Hart,,3,129,9,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Wolverhampton (AW),18:00,2026-03-30,4,6.0,Make The Move To Midnite Maiden Stakes (GBB Race)
Sovereign Spell,David Egan,85.0,3,129,20D13-,0.13494298,13/2,0.22832967,7/2,0.26334968,3/1,Wolverhampton (AW),18:00,2026-03-30,4,6.0,Make The Move To Midnite Maiden Stakes (GBB Race)
The Jackal,Jack Mitchell,,3,129,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Wolverhampton (AW),18:00,2026-03-30,4,6.0,Make The Move To Midnite Maiden Stakes (GBB Race)
Gris De Chine,Marco Ghiani,,3,124,5,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Wolverhampton (AW),18:00,2026-03-30,4,6.0,Make The Move To Midnite Maiden Stakes (GBB Race)
Royal Poetry,Joe Leavy,,3,124,3-,0.237869,3/1,0.38289887,3/2,0.43728507,3/2,Wolverhampton (AW),18:00,2026-03-30,4,6.0,Make The Move To Midnite Maiden Stakes (GBB Race)
Al Durry,Callum Rodriguez,80.0,4,135,321-,0.11299467,8/1,0.19317618,4/1,0.22324425,7/2,Wolverhampton (AW),18:30,2026-03-30,4,9.5,Midnite Aint Your Grandads Bookie Handicap
Tribal Wisdom,David Probert,79.0,7,134,459265,0.09175015,10/1,0.1584158,11/2,0.18341541,9/2,Wolverhampton (AW),18:30,2026-03-30,4,9.5,Midnite Aint Your Grandads Bookie Handicap
Arcturus Flame,Finley Marsh,77.0,4,132,25263-,0.0808317,23/2,0.14027005,6/1,0.16255943,5/1,Wolverhampton (AW),18:30,2026-03-30,4,9.5,Midnite Aint Your Grandads Bookie Handicap
Criminal,Oliver Hoodless,76.0,4,131,233-79,0.116998725,15/2,0.19964674,4/1,0.23063976,7/2,Wolverhampton (AW),18:30,2026-03-30,4,9.5,Midnite Aint Your Grandads Bookie Handicap
Patrol,David Egan,76.0,4,131,53775-,0.07694089,12/1,0.13375768,13/2,0.15506397,11/2,Wolverhampton (AW),18:30,2026-03-30,4,9.5,Midnite Aint Your Grandads Bookie Handicap
Dawn Of Liberation,James Sullivan,75.0,7,130,33767-,0.07732386,12/1,0.13439977,13/2,0.15580323,11/2,Wolverhampton (AW),18:30,2026-03-30,4,9.5,Midnite Aint Your Grandads Bookie Handicap
Lordsbridge Blu,Kieran ONeill,74.0,6,129,34091-,0.06705868,14/1,0.11710814,15/2,0.13587669,13/2,Wolverhampton (AW),18:30,2026-03-30,4,9.5,Midnite Aint Your Grandads Bookie Handicap
Serious Look,Robert Havlin,72.0,6,127,7262-1,0.077600054,12/1,0.13486269,13/2,0.15633617,11/2,Wolverhampton (AW),18:30,2026-03-30,4,9.5,Midnite Aint Your Grandads Bookie Handicap
Kings Hand,Luke Morris,69.0,4,124,-73124,0.07689934,12/1,0.133688,13/2,0.15498376,11/2,Wolverhampton (AW),18:30,2026-03-30,4,9.5,Midnite Aint Your Grandads Bookie Handicap
Nedita,Paul Mulrennan,69.0,5,124,0980-0,0.10905778,8/1,0.18678913,9/2,0.21593837,7/2,Wolverhampton (AW),18:30,2026-03-30,4,9.5,Midnite Aint Your Grandads Bookie Handicap
Boubyan,Jason Watson,67.0,4,122,5-6715,0.06812348,27/2,0.11890962,15/2,0.13795441,6/1,Wolverhampton (AW),18:30,2026-03-30,4,9.5,Midnite Aint Your Grandads Bookie Handicap
Ernies Valentine,Phoebe Edwards,67.0,7,122,525584,0.0783189,12/1,0.13606694,13/2,0.15772246,11/2,Wolverhampton (AW),18:30,2026-03-30,4,9.5,Midnite Aint Your Grandads Bookie Handicap
Annexation,Jack Doughty,62.0,10,117,-95565,0.069775365,27/2,0.12170078,7/1,0.14117281,6/1,Wolverhampton (AW),18:30,2026-03-30,4,9.5,Midnite Aint Your Grandads Bookie Handicap
Lux Aeterna,David Egan,65.0,3,135,678-,0.14773451,6/1,0.24846172,3/1,0.28623444,5/2,Wolverhampton (AW),19:00,2026-03-30,6,9.5,Daily Profit Boosts At betmgm.co.uk Handicap
Bergamo Gold,Jason Hart,64.0,3,134,4-5211,0.15014134,11/2,0.25222048,3/1,0.29050016,5/2,Wolverhampton (AW),19:00,2026-03-30,6,9.5,Daily Profit Boosts At betmgm.co.uk Handicap
Causing Problems,Luke Morris,64.0,3,134,668-,0.1618057,5/1,0.2703054,5/2,0.31099278,2/1,Wolverhampton (AW),19:00,2026-03-30,6,9.5,Daily Profit Boosts At betmgm.co.uk Handicap
Wind Summer,Pat Cosgrave,63.0,3,133,723-72,0.13781546,13/2,0.23287335,7/2,0.26852006,5/2,Wolverhampton (AW),19:00,2026-03-30,6,9.5,Daily Profit Boosts At betmgm.co.uk Handicap
