horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Gouken,Tom Marquand,82.0,3,132,3223-1,0.23125774,7/2,0.37347984,3/2,0.42681313,3/2,Hamilton,16:15,2026-05-17,4,6.0,Sun's 'Save Our Bets' Handicap,7/1,8.0,shortening,13/2,6/1,13/2,6/1,8.0,0.125,0.10625773999999999,0.8500619199999999,0.030359354285714284,True,False,1,0.12625773999999998
Marcellinus,Pierre-Louis Jamin,79.0,3,129,332-1,0.21830052,7/2,0.35481685,2/1,0.40601048,3/2,Hamilton,16:15,2026-05-17,4,6.0,Sun's 'Save Our Bets' Handicap,10/3,4.3333,drifting,3/1,10/3,7/2,4/1,4.3333,0.23077100593081484,-0.012470485930814845,-0.05403835668399992,0.0,False,False,-1,-0.03247048593081485
Dandy Breeze,Paul Mulrennan,79.0,3,129,2-12,0.21755141,7/2,0.35372967,2/1,0.4047965,3/2,Hamilton,16:15,2026-05-17,4,6.0,Sun's 'Save Our Bets' Handicap,16/1,17.0,shortening,14/1,12/1,9/1,10/1,17.0,0.058823529411764705,0.15872788058823528,2.69837397,0.04216209328125,True,True,1,0.17872788058823527
Cotai Lights,Mikey Sheehy,79.0,3,129,1-3394,0.22600137,7/2,0.36594117,3/2,0.4184186,3/2,Hamilton,16:15,2026-05-17,4,6.0,Sun's 'Save Our Bets' Handicap,14/1,15.0,stable,16/1,14/1,16/1,14/1,15.0,0.06666666666666667,0.15933470333333333,2.39002055,0.04267893839285714,True,True,0,0.15933470333333333
Kody B,Daniel Tudhope,79.0,3,129,8271-0,0.20885566,4/1,0.34104365,2/1,0.39061415,3/2,Hamilton,16:15,2026-05-17,4,6.0,Sun's 'Save Our Bets' Handicap,33/1,34.0,stable,40/1,33/1,40/1,33/1,34.0,0.029411764705882353,0.17944389529411764,6.10109244,0.046220397272727275,True,True,0,0.17944389529411764
Red Spells Danger,David Allan,79.0,3,129,36-221,0.21960771,7/2,0.35671186,2/1,0.4081259,3/2,Hamilton,16:15,2026-05-17,4,6.0,Sun's 'Save Our Bets' Handicap,10/3,4.3333,shortening,3/1,11/4,10/3,11/4,4.3333,0.23077100593081484,-0.011163295930814832,-0.048373910256999886,0.0,False,False,1,0.008836704069185169
Proof,Saffie Osborne,78.0,3,128,143-19,0.19471698,4/1,0.32015878,2/1,0.36719945,3/2,Hamilton,16:15,2026-05-17,4,6.0,Sun's 'Save Our Bets' Handicap,20/1,21.0,stable,22/1,20/1,18/1,20/1,21.0,0.047619047619047616,0.1470979323809524,3.0890565800000003,0.03861320725,True,False,0,0.1470979323809524
Daizen,Kaiya Fraser,72.0,3,122,7221-5,0.15267906,11/2,0.25617358,3/1,0.29498404,5/2,Hamilton,16:15,2026-05-17,4,6.0,Sun's 'Save Our Bets' Handicap,22/1,23.0,stable,25/1,22/1,25/1,22/1,23.0,0.043478260869565216,0.10920079913043479,2.5116183800000003,0.028541117954545458,True,False,0,0.10920079913043479
Horace Wallace,Ethan Tindall,71.0,3,121,53-187,0.18989423,9/2,0.31296176,2/1,0.35911208,2/1,Hamilton,16:15,2026-05-17,4,6.0,Sun's 'Save Our Bets' Handicap,30/1,31.0,shortening,33/1,30/1,28/1,22/1,31.0,0.03225806451612903,0.15763616548387097,4.88672113,0.04072267608333333,True,True,1,0.17763616548387096
Circle Of Trust,James Sullivan,66.0,3,116,4652-0,0.14081562,6/1,0.23760489,3/1,0.27390087,5/2,Hamilton,16:15,2026-05-17,4,6.0,Sun's 'Save Our Bets' Handicap,50/1,51.0,drifting,66/1,80/1,66/1,80/1,51.0,0.0196078431372549,0.1212077768627451,6.1815966200000005,0.0309079831,True,False,-1,0.1012077768627451
Military Air,Daniel Tudhope,92.0,4,137,3330-6,0.25214303,3/1,0.40299657,3/2,0.45956665,1/1,Hamilton,16:45,2026-05-17,3,13.0,Sky Bet Extra Places Handicap (GBBPlus Race),33/1,34.0,shortening,40/1,33/1,28/1,25/1,34.0,0.029411764705882353,0.22273126529411763,7.57286302,0.05737017439393939,True,True,1,0.24273126529411762
Valiancy,James Doyle,90.0,4,135,21321-,0.21300244,7/2,0.34710836,2/1,0.39739808,3/2,Hamilton,16:45,2026-05-17,3,13.0,Sky Bet Extra Places Handicap (GBBPlus Race),7/4,2.75,stable,15/8,7/4,15/8,7/4,2.75,0.36363636363636365,-0.15063392363636366,-0.41424329000000004,0.0,False,False,0,-0.15063392363636366
Ghaiyya,Connor Beasley,89.0,4,134,9157-1,0.1831024,9/2,0.30276313,5/2,0.34763592,2/1,Hamilton,16:45,2026-05-17,3,13.0,Sky Bet Extra Places Handicap (GBBPlus Race),17/2,9.5,stable,8/1,17/2,8/1,17/2,9.5,0.10526315789473684,0.07783924210526316,0.7394727999999999,0.021749199999999996,True,False,0,0.07783924210526316
Nolton Cross,Tom Marquand,89.0,7,134,/14408,0.168184,5/1,0.2801025,5/2,0.32207194,2/1,Hamilton,16:45,2026-05-17,3,13.0,Sky Bet Extra Places Handicap (GBBPlus Race),20/1,21.0,drifting,22/1,25/1,28/1,30/1,21.0,0.047619047619047616,0.12056495238095238,2.531864,0.031648300000000004,True,False,-1,0.10056495238095238
Ride The Thunder,Ray Dawson,88.0,4,133,/1442-,0.20618789,4/1,0.33712745,2/1,0.38622978,3/2,Hamilton,16:45,2026-05-17,3,13.0,Sky Bet Extra Places Handicap (GBBPlus Race),5/2,3.5,drifting,11/4,3/1,11/4,3/1,3.5,0.2857142857142857,-0.07952639571428569,-0.27834238499999997,0.0,False,False,-1,-0.09952639571428569
Artisan Dancer,Jack Callan,87.0,6,132,17-160,0.1858371,9/2,0.30687845,5/2,0.35226896,2/1,Hamilton,16:45,2026-05-17,3,13.0,Sky Bet Extra Places Handicap (GBBPlus Race),28/1,29.0,stable,25/1,28/1,25/1,28/1,29.0,0.034482758620689655,0.15135434137931036,4.3892759,0.039189963392857144,True,True,0,0.15135434137931036
Mountain Road,Paul Mulrennan,85.0,7,130,118/43,0.18137932,9/2,0.300164,5/2,0.34470826,2/1,Hamilton,16:45,2026-05-17,3,13.0,Sky Bet Extra Places Handicap (GBBPlus Race),33/1,34.0,stable,28/1,33/1,28/1,33/1,34.0,0.029411764705882353,0.15196755529411765,5.16689688,0.03914315818181818,True,True,0,0.15196755529411765
Savrola,Jason Hart,81.0,7,126,12212-,0.15618522,11/2,0.26161835,3/1,0.30115578,5/2,Hamilton,16:45,2026-05-17,3,13.0,Sky Bet Extra Places Handicap (GBBPlus Race),12/1,13.0,drifting,14/1,12/1,14/1,16/1,13.0,0.07692307692307693,0.07926214307692309,1.0304078600000004,0.021466830416666676,True,False,-1,0.05926214307692308
Putapoundinthejar,Robbie Colgan,80.0,6,125,5590-1,0.23793703,3/1,0.38299543,3/2,0.43739232,3/2,Hamilton,16:45,2026-05-17,3,13.0,Sky Bet Extra Places Handicap (GBBPlus Race),17/2,9.5,stable,8/1,17/2,8/1,17/2,9.5,0.10526315789473684,0.13267387210526316,1.260401785,0.03707064073529412,True,False,0,0.13267387210526316
Gibside,David Allan,78.0,7,123,15-560,0.17051134,5/1,0.28366113,5/2,0.3260923,2/1,Hamilton,16:45,2026-05-17,3,13.0,Sky Bet Extra Places Handicap (GBBPlus Race),40/1,41.0,stable,50/1,40/1,50/1,40/1,41.0,0.024390243902439025,0.146121096097561,5.9909649400000005,0.037443530875000006,True,False,0,0.146121096097561
Spanish Hustle,Rhys Elliott,74.0,8,119,47448-,0.1428834,6/1,0.2408576,3/1,0.27759793,5/2,Hamilton,16:45,2026-05-17,3,13.0,Sky Bet Extra Places Handicap (GBBPlus Race),66/1,67.0,stable,80/1,66/1,80/1,66/1,67.0,0.014925373134328358,0.12795802686567165,8.5731878,0.03247419621212121,True,False,0,0.12795802686567165
Trojan Sun,Lauren Young,73.0,6,118,109-93,0.15950593,11/2,0.26675695,5/2,0.30697608,5/2,Hamilton,16:45,2026-05-17,3,13.0,Sky Bet Extra Places Handicap (GBBPlus Race),22/1,23.0,stable,25/1,22/1,20/1,22/1,23.0,0.043478260869565216,0.11602766913043477,2.6686363899999996,0.03032541352272727,True,False,0,0.11602766913043477
Jordan Electrics,Paul Mulrennan,90.0,10,138,80-026,0.1356021,13/2,0.22937344,7/2,0.2645377,3/1,Hamilton,17:15,2026-05-17,3,5.0,Sky Bet Build A Bet Handicap,4/1,5.0,shortening,7/2,4/1,7/2,10/3,5.0,0.2,-0.06439790000000001,-0.32198949999999993,0.0,False,False,1,-0.044397900000000004
Master Of My Fate,Jason Hart,86.0,5,134,614815,0.17056902,5/1,0.2837492,5/2,0.32619175,2/1,Hamilton,17:15,2026-05-17,3,5.0,Sky Bet Build A Bet Handicap,,,drifting,20/1,22/1,25/1,28/1,,,,,,False,False,-1,
Spring Is Sprung,Rhys Elliott,86.0,7,134,08-144,0.13816315,6/1,0.23342243,7/2,0.26914465,5/2,Hamilton,17:15,2026-05-17,3,5.0,Sky Bet Build A Bet Handicap,22/1,23.0,stable,25/1,22/1,25/1,22/1,23.0,0.043478260869565216,0.0946848891304348,2.1777524500000003,0.024747186931818186,True,False,0,0.0946848891304348
Marty Hopkirk,Daniel Muscutt,85.0,4,133,5200-5,0.19240284,4/1,0.31671003,2/1,0.36332524,2/1,Hamilton,17:15,2026-05-17,3,5.0,Sky Bet Build A Bet Handicap,,,drifting,28/1,30/1,33/1,40/1,,,,,,False,False,-1,
Vantheman,Tom Eaves,84.0,5,132,5-1870,0.15879214,11/2,0.2656539,3/1,0.30572706,5/2,Hamilton,17:15,2026-05-17,3,5.0,Sky Bet Build A Bet Handicap,11/1,12.0,shortening,10/1,11/1,10/1,9/1,12.0,0.08333333333333333,0.07545880666666667,0.9055056800000001,0.02057967454545455,True,False,1,0.09545880666666667
Station X,Connor Beasley,84.0,4,132,22-231,0.18671037,9/2,0.30819005,2/1,0.35374492,2/1,Hamilton,17:15,2026-05-17,3,5.0,Sky Bet Build A Bet Handicap,11/2,6.5,drifting,6/1,13/2,7/1,15/2,6.5,0.15384615384615385,0.03286421615384613,0.21361740499999993,0.009709882045454542,True,False,-1,0.012864216153846132
Alpha Magic,Billy Garritty,81.0,4,129,3010-4,0.1956774,4/1,0.32158762,2/1,0.36880395,3/2,Hamilton,17:15,2026-05-17,3,5.0,Sky Bet Build A Bet Handicap,11/1,12.0,stable,10/1,11/1,12/1,11/1,12.0,0.08333333333333333,0.11234406666666667,1.3481288,0.03063929090909091,True,False,0,0.11234406666666667
Vince LAmour,David Allan,80.0,5,128,6-8281,0.15855497,11/2,0.26528722,3/1,0.3053118,5/2,Hamilton,17:15,2026-05-17,3,5.0,Sky Bet Build A Bet Handicap,18/1,19.0,drifting,20/1,18/1,20/1,22/1,19.0,0.05263157894736842,0.10592339105263157,2.0125444299999997,0.027952005972222218,True,False,-1,0.08592339105263157
Mon Na Slieve,Kevin Stott,80.0,5,128,3-6926,0.14963083,11/2,0.25142398,3/1,0.2895964,5/2,Hamilton,17:15,2026-05-17,3,5.0,Sky Bet Build A Bet Handicap,9/1,10.0,stable,10/1,9/1,10/1,9/1,10.0,0.1,0.04963082999999999,0.4963082999999999,0.013786341666666665,True,False,0,0.04963082999999999
Manila Scouse,Warren Fentiman,77.0,7,125,7044-7,0.14965993,11/2,0.2514694,3/1,0.28964797,5/2,Hamilton,17:15,2026-05-17,3,5.0,Sky Bet Build A Bet Handicap,12/1,13.0,stable,14/1,16/1,14/1,12/1,13.0,0.07692307692307693,0.07273685307692307,0.9455790899999998,0.019699564374999996,True,False,0,0.07273685307692307
Reigning Profit,James Sullivan,76.0,7,124,8-5785,0.19305053,4/1,0.31767616,2/1,0.36441076,3/2,Hamilton,17:15,2026-05-17,3,5.0,Sky Bet Build A Bet Handicap,6/1,7.0,shortening,11/2,6/1,11/2,5/1,7.0,0.14285714285714285,0.05019338714285715,0.35135370999999993,0.014639737916666664,True,False,1,0.07019338714285715
Azuinthejungle,Faye McManoman,71.0,4,119,1240-7,0.12952867,13/2,0.21972948,7/2,0.2535548,3/1,Hamilton,17:15,2026-05-17,3,5.0,Sky Bet Build A Bet Handicap,33/1,34.0,drifting,40/1,50/1,66/1,50/1,34.0,0.029411764705882353,0.10011690529411765,3.4039747800000004,0.02578768772727273,True,False,-1,0.08011690529411765
Pal Joey,Ray Dawson,71.0,4,119,57-170,0.11227446,8/1,0.19200958,4/1,0.22191025,7/2,Hamilton,17:15,2026-05-17,3,5.0,Sky Bet Build A Bet Handicap,50/1,51.0,stable,40/1,50/1,66/1,50/1,51.0,0.0196078431372549,0.0926666168627451,4.72599746,0.023629987300000002,True,False,0,0.0926666168627451
Woohoo,Lauren Young,69.0,5,117,400-01,0.16465719,5/1,0.27469334,5/2,0.3159569,2/1,Hamilton,17:15,2026-05-17,3,5.0,Sky Bet Build A Bet Handicap,10/1,11.0,shortening,9/1,17/2,9/1,17/2,11.0,0.09090909090909091,0.0737480990909091,0.8112290900000001,0.02028072725,True,False,1,0.0937480990909091
Little Mi Mi,Saffie Osborne,67.0,5,115,-16121,0.15179086,11/2,0.25479117,3/1,0.2934163,5/2,Hamilton,17:15,2026-05-17,3,5.0,Sky Bet Build A Bet Handicap,10/1,11.0,stable,11/1,10/1,11/1,10/1,11.0,0.09090909090909091,0.06088176909090909,0.6696994599999999,0.016742486499999997,True,False,0,0.06088176909090909
Crystal Flyer,Paul Mulrennan,90.0,5,142,8568-9,0.24751742,3/1,0.39651948,3/2,0.45239526,1/1,Hamilton,17:45,2026-05-17,3,9.0,Sky Bet Price Boosts Fillies' Handicap,28/1,29.0,drifting,30/1,33/1,30/1,33/1,29.0,0.034482758620689655,0.21303466137931032,6.1780051799999995,0.05516076053571428,True,True,-1,0.19303466137931033
Seren Star,Tom Marquand,89.0,4,141,11510-,0.24910276,3/1,0.3987432,3/2,0.4548584,1/1,Hamilton,17:45,2026-05-17,3,9.0,Sky Bet Price Boosts Fillies' Handicap,10/3,4.3333,drifting,7/2,4/1,7/2,4/1,4.3333,0.23077100593081484,0.018331754069185163,0.07943698990800008,0.00595783382143822,True,False,-1,-0.0016682459308148372
Azahara Palace,Mikey Sheehy,84.0,6,136,15279-,0.2013585,4/1,0.3300091,2/1,0.37825307,3/2,Hamilton,17:45,2026-05-17,3,9.0,Sky Bet Price Boosts Fillies' Handicap,25/1,26.0,drifting,22/1,25/1,28/1,30/1,26.0,0.038461538461538464,0.16289696153846153,4.235321,0.04235321,True,True,-1,0.14289696153846154
Cancelled,Daniel Tudhope,76.0,5,128,/04-43,0.16978662,5/1,0.2825539,5/2,0.32484165,2/1,Hamilton,17:45,2026-05-17,3,9.0,Sky Bet Price Boosts Fillies' Handicap,12/1,13.0,shortening,11/1,9/1,10/1,9/1,13.0,0.07692307692307693,0.09286354307692307,1.20722606,0.025150542916666668,True,False,1,0.11286354307692308
Epidavros,Jason Hart,71.0,5,123,635-44,0.21803336,7/2,0.35442922,2/1,0.40557766,3/2,Hamilton,17:45,2026-05-17,3,9.0,Sky Bet Price Boosts Fillies' Handicap,13/2,7.5,stable,6/1,13/2,6/1,13/2,7.5,0.13333333333333333,0.08470002666666668,0.6352502,0.024432699999999998,True,False,0,0.08470002666666668
Second Fiddle,Greg Fairley,71.0,7,123,31-700,0.23607185,3/1,0.3803454,3/2,0.434448,3/2,Hamilton,17:45,2026-05-17,3,9.0,Sky Bet Price Boosts Fillies' Handicap,100/1,101.0,shortening,125/1,90/1,80/1,66/1,101.0,0.009900990099009901,0.2261708599009901,22.84325685,0.057108142125,True,True,1,0.24617085990099008
Dunkeld Dreamer,Pierre-Louis Jamin,79.0,3,118,22-514,0.25186947,3/1,0.40261447,3/2,0.45914385,1/1,Hamilton,17:45,2026-05-17,3,9.0,Sky Bet Price Boosts Fillies' Handicap,7/2,4.5,stable,10/3,7/2,10/3,7/2,4.5,0.2222222222222222,0.029647247777777774,0.1334126149999999,0.009529472499999993,True,False,0,0.029647247777777774
Plaid,Saffie Osborne,75.0,3,114,21-2,0.25853738,3/1,0.41189402,3/2,0.46940276,1/1,Hamilton,17:45,2026-05-17,3,9.0,Sky Bet Price Boosts Fillies' Handicap,7/4,2.75,stable,9/5,15/8,2/1,7/4,2.75,0.36363636363636365,-0.10509898363636366,-0.2890222050000001,0.0,False,False,0,-0.10509898363636366
Aberama Gold,Daniel Tudhope,80.0,9,135,395416,0.2090238,4/1,0.3412901,2/1,0.39088994,3/2,Hamilton,18:15,2026-05-17,4,6.0,Sky Bet For The Fans Handicap,16/1,17.0,drifting,18/1,20/1,22/1,25/1,17.0,0.058823529411764705,0.15020027058823532,2.5534046000000004,0.039896946875000006,True,True,-1,0.13020027058823533
Jonny Concrete,Jason Hart,79.0,5,134,2790-3,0.14717884,6/1,0.24759263,3/1,0.2852478,5/2,Hamilton,18:15,2026-05-17,4,6.0,Sky Bet For The Fans Handicap,7/2,4.5,drifting,4/1,7/2,4/1,9/2,4.5,0.2222222222222222,-0.0750433822222222,-0.33769521999999996,0.0,False,False,-1,-0.09504338222222221
Montezuma,Paul Mulrennan,79.0,4,134,26-212,0.17526335,9/2,0.29090023,5/2,0.33426407,2/1,Hamilton,18:15,2026-05-17,4,6.0,Sky Bet For The Fans Handicap,4/1,5.0,stable,7/2,4/1,7/2,4/1,5.0,0.2,-0.02473665,-0.12368324999999991,0.0,False,False,0,-0.02473665
Juan Les Pins,Kevin Stott,79.0,9,134,212132,0.18975787,9/2,0.31275773,2/1,0.35888267,2/1,Hamilton,18:15,2026-05-17,4,6.0,Sky Bet For The Fans Handicap,,,shortening,17/2,8/1,15/2,8/1,,,,,,False,False,1,
Secret Guest,Connor Beasley,78.0,6,133,620586,0.17899612,9/2,0.29656133,5/2,0.3406483,2/1,Hamilton,18:15,2026-05-17,4,6.0,Sky Bet For The Fans Handicap,10/1,11.0,shortening,9/1,10/1,9/1,17/2,11.0,0.09090909090909091,0.0880870290909091,0.9689573200000001,0.024223933000000003,True,False,1,0.1080870290909091
The Good Biscuit,Warren Fentiman,78.0,5,133,11-322,0.17837715,9/2,0.29562414,5/2,0.33959177,2/1,Hamilton,18:15,2026-05-17,4,6.0,Sky Bet For The Fans Handicap,17/2,9.5,stable,9/1,17/2,9/1,17/2,9.5,0.10526315789473684,0.07311399210526318,0.6945829250000002,0.020428909558823535,True,False,0,0.07311399210526318
Mae Amor,Harry Burns,77.0,4,132,51570-,0.14701025,6/1,0.24732885,3/1,0.28494832,5/2,Hamilton,18:15,2026-05-17,4,6.0,Sky Bet For The Fans Handicap,66/1,67.0,shortening,80/1,66/1,50/1,40/1,67.0,0.014925373134328358,0.13208487686567166,8.84968675,0.03352154071969697,True,False,1,0.15208487686567165
Top Juggler,Dale Swift,77.0,4,132,01035-,0.1625407,5/1,0.2714377,5/2,0.31227407,2/1,Hamilton,18:15,2026-05-17,4,6.0,Sky Bet For The Fans Handicap,16/1,17.0,drifting,18/1,20/1,22/1,20/1,17.0,0.058823529411764705,0.1037171705882353,1.7631919000000003,0.027549873437500004,True,False,-1,0.0837171705882353
Abduction,Kaiya Fraser,76.0,8,131,610418,0.14971386,11/2,0.25155357,3/1,0.28974345,5/2,Hamilton,18:15,2026-05-17,4,6.0,Sky Bet For The Fans Handicap,16/1,17.0,shortening,14/1,16/1,14/1,12/1,17.0,0.058823529411764705,0.0908903305882353,1.54513562,0.0241427440625,True,False,1,0.1108903305882353
Lions House,Tom Kiely-Marshall,70.0,5,125,313502,0.112333536,8/1,0.19210531,4/1,0.22201972,7/2,Hamilton,18:15,2026-05-17,4,6.0,Sky Bet For The Fans Handicap,30/1,31.0,shortening,25/1,22/1,20/1,22/1,31.0,0.03225806451612903,0.08007547148387097,2.482339616,0.020686163466666668,True,False,1,0.10007547148387097
Rock Opera,Ethan Tindall,70.0,6,125,608-73,0.15366071,11/2,0.2577,3/1,0.29671472,5/2,Hamilton,18:15,2026-05-17,4,6.0,Sky Bet For The Fans Handicap,9/1,10.0,drifting,17/2,9/1,10/1,11/1,10.0,0.1,0.05366071,0.5366071000000001,0.014905752777777781,True,False,-1,0.033660709999999996
Stirrup Cup,David Allan,70.0,4,125,038-23,0.13093215,13/2,0.22196329,7/2,0.25609997,3/1,Hamilton,18:15,2026-05-17,4,6.0,Sky Bet For The Fans Handicap,13/2,7.5,drifting,7/1,13/2,7/1,15/2,7.5,0.13333333333333333,-0.0024011833333333343,-0.018008875000000035,0.0,False,False,-1,-0.022401183333333335
Beauty Choice,Billy Garritty,68.0,9,123,70-440,0.13773459,13/2,0.23274562,7/2,0.26837474,5/2,Hamilton,18:15,2026-05-17,4,6.0,Sky Bet For The Fans Handicap,33/1,34.0,drifting,40/1,33/1,40/1,50/1,34.0,0.029411764705882353,0.10832282529411763,3.6829760599999997,0.027901333787878787,True,False,-1,0.08832282529411763
Water Of Leith,Lauren Young,66.0,8,121,231465,0.15684004,11/2,0.26263303,3/1,0.3023054,5/2,Hamilton,18:15,2026-05-17,4,6.0,Sky Bet For The Fans Handicap,28/1,29.0,drifting,30/1,33/1,35/1,33/1,29.0,0.034482758620689655,0.12235728137931033,3.54836116,0.03168179607142857,True,False,-1,0.10235728137931033
Who Wants Me,Saffie Osborne,64.0,4,119,03304-,0.1297035,13/2,0.22000791,7/2,0.25387207,3/1,Hamilton,18:15,2026-05-17,4,6.0,Sky Bet For The Fans Handicap,25/1,26.0,stable,28/1,25/1,28/1,25/1,26.0,0.038461538461538464,0.09124196153846154,2.372291,0.02372291,True,False,0,0.09124196153846154
Fast Fred,Harry Burns,77.0,6,140,66-212,0.16465323,5/1,0.27468726,5/2,0.31595004,2/1,Hamilton,18:45,2026-05-17,4,11.0,Flutter Proud To Support Young Lives Vs Cancer Apprentice Handicap (GBBPlus Race),5/2,3.5,drifting,11/4,3/1,11/4,3/1,3.5,0.2857142857142857,-0.12106105571428569,-0.423713695,0.0,False,False,-1,-0.14106105571428568
LEagle Aid,Jack Callan,75.0,5,138,16-566,0.19040126,9/2,0.31372017,2/1,0.35996476,2/1,Hamilton,18:45,2026-05-17,4,11.0,Flutter Proud To Support Young Lives Vs Cancer Apprentice Handicap (GBBPlus Race),,,stable,9/1,10/1,9/1,17/2,,,,,,False,False,0,
Secret Force,Conor Whiteley,74.0,4,137,6/461-,0.16656624,5/1,0.27762377,5/2,0.31927034,2/1,Hamilton,18:45,2026-05-17,4,11.0,Flutter Proud To Support Young Lives Vs Cancer Apprentice Handicap (GBBPlus Race),6/1,7.0,stable,11/2,6/1,11/2,6/1,7.0,0.14285714285714285,0.023709097142857155,0.16596367999999995,0.006915153333333331,True,False,0,0.023709097142857155
Letsbefrank,Lauren Young,73.0,6,136,4575-1,0.16080618,5/1,0.26876423,5/2,0.3092485,2/1,Hamilton,18:45,2026-05-17,4,11.0,Flutter Proud To Support Young Lives Vs Cancer Apprentice Handicap (GBBPlus Race),3/1,4.0,stable,11/4,3/1,11/4,3/1,4.0,0.25,-0.08919382000000001,-0.35677528000000003,0.0,False,False,0,-0.08919382000000001
Kisiyra,Donagh Murphy,72.0,5,135,055/4-,0.16261655,5/1,0.27155447,5/2,0.31240618,2/1,Hamilton,18:45,2026-05-17,4,11.0,Flutter Proud To Support Young Lives Vs Cancer Apprentice Handicap (GBBPlus Race),50/1,51.0,drifting,66/1,80/1,100/1,66/1,51.0,0.0196078431372549,0.14300870686274508,7.29344405,0.03646722025,True,False,-1,0.12300870686274508
