course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Wetherby,9:21 AM ET,14:21,wetherbyracing.co.uk Novices' Hurdle (GBB Race),4,19.5,Turf,Soft,10,Passing Diamond,Kevin Brogan,Ben Haslam,6,156.0,,63.0,436,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,63,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,9:21 AM ET,14:21,wetherbyracing.co.uk Novices' Hurdle (GBB Race),4,19.5,Turf,Soft,10,The Foreman,Peter Kavanagh,Joel Parkinson & Sue Smith,8,156.0,,1376.0,8/,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,1376,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,9:51 AM ET,14:51,Book Tickets Now At wetherbyracing.co.uk Juvenile Hurdle (Go North Night Nurse Qualifier) (GBB Race),4,16.0,Turf,Soft,5,Klycot,Harry Bannister,Richard J Bandey,4,166.0,127.0,20.0,4121,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,20,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,9:51 AM ET,14:51,Book Tickets Now At wetherbyracing.co.uk Juvenile Hurdle (Go North Night Nurse Qualifier) (GBB Race),4,16.0,Turf,Soft,5,Merci Mam,Harry Skelton,Dan Skelton,4,161.0,,104.0,1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,104,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,9:51 AM ET,14:51,Book Tickets Now At wetherbyracing.co.uk Juvenile Hurdle (Go North Night Nurse Qualifier) (GBB Race),4,16.0,Turf,Soft,5,Love Sonnet,James Davies,Tim Vaughan,4,159.0,116.0,56.0,211,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,56,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,9:51 AM ET,14:51,Book Tickets Now At wetherbyracing.co.uk Juvenile Hurdle (Go North Night Nurse Qualifier) (GBB Race),4,16.0,Turf,Soft,5,Captain Connor,Jamie Hamilton,Mark Walford,4,154.0,,20.0,348,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,9:51 AM ET,14:51,Book Tickets Now At wetherbyracing.co.uk Juvenile Hurdle (Go North Night Nurse Qualifier) (GBB Race),4,16.0,Turf,Soft,5,Blondina,Joshua Thompson,Adam Nicol,4,147.0,,41.0,9,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,10:21 AM ET,15:21,racingtv.com Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,24.0,Turf,Soft,7,Pimlico Point,Tom Cannon,Kerry Lee,9,166.0,117.0,13.0,5P-25P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,13,1,5,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,10:21 AM ET,15:21,racingtv.com Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,24.0,Turf,Soft,7,Heeztheboy,Jack Hogan,Gary Hanmer,9,162.0,113.0,22.0,121113,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,10:21 AM ET,15:21,racingtv.com Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,24.0,Turf,Soft,7,Eaton Anne,Sean Bowen,Olly Murphy,8,161.0,112.0,71.0,175-47,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,71,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,10:21 AM ET,15:21,racingtv.com Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,24.0,Turf,Soft,7,Latenightrumble,Jack Andrews,T Ellis,9,161.0,112.0,24.0,2P-588,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,10:21 AM ET,15:21,racingtv.com Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,24.0,Turf,Soft,7,Fenland Tiger,Jonathan England,Sam England,10,159.0,110.0,15.0,7/7204,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,15,1,5,50.0,16,0.0,0,0.0,10,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,10:21 AM ET,15:21,racingtv.com Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,24.0,Turf,Soft,7,Paddy OMahler,Danny McMenamin,Joel Parkinson & Sue Smith,8,159.0,110.0,43.0,5-2211,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,43,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,10:21 AM ET,15:21,racingtv.com Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,24.0,Turf,Soft,7,Express Surprise,Ned Fox,Clive Boultbee-Brooks,7,156.0,107.0,24.0,3-3114,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,10:51 AM ET,15:51,Wetherby Racecourse & Conference Centre Handicap Hurdle,3,19.5,Turf,Soft,9,Into The Park,Toby McCain-Mitchell,Philip Hobbs & Johnson White,7,168.0,124.0,33.0,29-24P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,33,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,10:51 AM ET,15:51,Wetherby Racecourse & Conference Centre Handicap Hurdle,3,19.5,Turf,Soft,9,Tormund Giantsbane,Harry Skelton,Dan Skelton,6,167.0,123.0,68.0,12-14,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,68,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,10:51 AM ET,15:51,Wetherby Racecourse & Conference Centre Handicap Hurdle,3,19.5,Turf,Soft,9,Woodland Park,Sean Bowen,Olly Murphy,7,166.0,122.0,42.0,21-332,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,42,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,10:51 AM ET,15:51,Wetherby Racecourse & Conference Centre Handicap Hurdle,3,19.5,Turf,Soft,9,Baratablet,Brian Hughes,Nicky Richards,6,164.0,120.0,44.0,131-14,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,44,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,10:51 AM ET,15:51,Wetherby Racecourse & Conference Centre Handicap Hurdle,3,19.5,Turf,Soft,9,Berties Ballet,Sean Quinlan,Dianne Sayer,8,163.0,119.0,25.0,2312-7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,25,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,10:51 AM ET,15:51,Wetherby Racecourse & Conference Centre Handicap Hurdle,3,19.5,Turf,Soft,9,Captain Butler,Craig Nichol,Ruth Jefferson,8,162.0,118.0,25.0,5-2645,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,25,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,10:51 AM ET,15:51,Wetherby Racecourse & Conference Centre Handicap Hurdle,3,19.5,Turf,Soft,9,Kingston Narcissus,Ross Chapman,Rebecca Menzies,7,161.0,117.0,2.0,F-3317,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,2,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,10:51 AM ET,15:51,Wetherby Racecourse & Conference Centre Handicap Hurdle,3,19.5,Turf,Soft,9,Ballygeary,William Maggs,Mike Sowersby,9,155.0,111.0,47.0,-39667,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,47,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,10:51 AM ET,15:51,Wetherby Racecourse & Conference Centre Handicap Hurdle,3,19.5,Turf,Soft,9,North Parade,Peter Kavanagh,Joel Parkinson & Sue Smith,11,149.0,105.0,53.0,47-844,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,53,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,11:21 AM ET,16:21,"Follow @RacingTV On X ""Hands And Heels"" Handicap Hurdle (Conditionals & Amateurs)(Racing Excellence)",5,19.5,Turf,Soft,10,Kells Priory,Mr Johnathan Rees,Olly Murphy,9,168.0,105.0,125.0,P36-07,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,125,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,11:21 AM ET,16:21,"Follow @RacingTV On X ""Hands And Heels"" Handicap Hurdle (Conditionals & Amateurs)(Racing Excellence)",5,19.5,Turf,Soft,10,Spot On Soph,Miss Rebecca Hitchen,Sam England,10,167.0,104.0,90.0,241325,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,90,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,11:21 AM ET,16:21,"Follow @RacingTV On X ""Hands And Heels"" Handicap Hurdle (Conditionals & Amateurs)(Racing Excellence)",5,19.5,Turf,Soft,10,Another High Five,Gregor Walkingshaw,Lucinda Russell & Michael Scudamore,6,164.0,101.0,44.0,5-23,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,44,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,11:21 AM ET,16:21,"Follow @RacingTV On X ""Hands And Heels"" Handicap Hurdle (Conditionals & Amateurs)(Racing Excellence)",5,19.5,Turf,Soft,10,Justus,Freddie Keighley,Micky Hammond,8,161.0,98.0,19.0,2P/64P,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,19,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,11:21 AM ET,16:21,"Follow @RacingTV On X ""Hands And Heels"" Handicap Hurdle (Conditionals & Amateurs)(Racing Excellence)",5,19.5,Turf,Soft,10,Princesse Milania,Oscar Palmer,Mark Walford,6,160.0,97.0,26.0,911338,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,26,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,11:21 AM ET,16:21,"Follow @RacingTV On X ""Hands And Heels"" Handicap Hurdle (Conditionals & Amateurs)(Racing Excellence)",5,19.5,Turf,Soft,10,Scairp Dubh,Miss Venetia Thompson,Joel Parkinson & Sue Smith,6,156.0,93.0,27.0,276564,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,11:21 AM ET,16:21,"Follow @RacingTV On X ""Hands And Heels"" Handicap Hurdle (Conditionals & Amateurs)(Racing Excellence)",5,19.5,Turf,Soft,10,De Deli Counter,Mr Jack Stenhouse,Mark Walford,5,150.0,87.0,10.0,46PU2,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,10,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,11:21 AM ET,16:21,"Follow @RacingTV On X ""Hands And Heels"" Handicap Hurdle (Conditionals & Amateurs)(Racing Excellence)",5,19.5,Turf,Soft,10,Natus Vincere,Mr Josh Myers,Olly Murphy,7,146.0,83.0,22.0,559-5,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,11:21 AM ET,16:21,"Follow @RacingTV On X ""Hands And Heels"" Handicap Hurdle (Conditionals & Amateurs)(Racing Excellence)",5,19.5,Turf,Soft,10,Wot You Wearing,Miss Kayla Ruddy,Fergal OBrien,9,145.0,82.0,31.0,P4P5-P,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,31,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wetherby,11:21 AM ET,16:21,"Follow @RacingTV On X ""Hands And Heels"" Handicap Hurdle (Conditionals & Amateurs)(Racing Excellence)",5,19.5,Turf,Soft,10,Gold Ring,Miss Natasha Cookson,Neil Mechie,9,142.0,79.0,47.0,/P0P-0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,47,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,8:30 AM ET,13:30,Hereford Easter Monday Family Raceday Fillies' Juvenile Maiden Hurdle (Herring Queen Qual) (GBB),4,16.0,Turf,Heavy,9,Annies Angel,James Bowen,Adrian McGuinness,4,156.0,,13.0,6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,8:30 AM ET,13:30,Hereford Easter Monday Family Raceday Fillies' Juvenile Maiden Hurdle (Herring Queen Qual) (GBB),4,16.0,Turf,Heavy,9,Athenas Dream,James Best,Harriet Dickin,4,156.0,,27.0,458,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,8:30 AM ET,13:30,Hereford Easter Monday Family Raceday Fillies' Juvenile Maiden Hurdle (Herring Queen Qual) (GBB),4,16.0,Turf,Heavy,9,Cantalice,Miss Megan Bevan,Ella Pickard,4,156.0,,86.0,4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,86,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,8:30 AM ET,13:30,Hereford Easter Monday Family Raceday Fillies' Juvenile Maiden Hurdle (Herring Queen Qual) (GBB),4,16.0,Turf,Heavy,9,Isabella Islay,Richard Patrick,Clive Boultbee-Brooks,4,156.0,,56.0,9,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,56,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,8:30 AM ET,13:30,Hereford Easter Monday Family Raceday Fillies' Juvenile Maiden Hurdle (Herring Queen Qual) (GBB),4,16.0,Turf,Heavy,9,Mya Du Clos,Jack Tudor,Christian Williams,4,156.0,,28.0,785,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,8:30 AM ET,13:30,Hereford Easter Monday Family Raceday Fillies' Juvenile Maiden Hurdle (Herring Queen Qual) (GBB),4,16.0,Turf,Heavy,9,Prettylady,Toby Wynne,Oliver Greenall & Josh Guerriero,4,156.0,,12.0,6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,8:30 AM ET,13:30,Hereford Easter Monday Family Raceday Fillies' Juvenile Maiden Hurdle (Herring Queen Qual) (GBB),4,16.0,Turf,Heavy,9,The Procrastinator,Luke Scott,Dr Richard Newland & Jamie Insole,4,156.0,,27.0,16,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
