horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value
Martial Order,Sam James,,2,133,,0.2661376,3/1,0.42238432,3/2,0.48097682,1/1,Newcastle (AW),15:30,2026-05-19,4,6.0,Sunday Lunch At The Border Minstrel Maiden Stakes (GBB Race),,,,,,False,False
Real Trouble,Hollie Doyle,,2,133,,0.2661376,3/1,0.42238432,3/2,0.48097682,1/1,Newcastle (AW),15:30,2026-05-19,4,6.0,Sunday Lunch At The Border Minstrel Maiden Stakes (GBB Race),,,,,,False,False
Zain Primus,Connor Beasley,,3,137,31,0.25276104,3/1,0.40385938,3/2,0.46052125,1/1,Newcastle (AW),16:00,2026-05-19,4,5.0,In Loving Memory Of Yvonne Rush Novice Stakes (GBB Race),,,,,,False,False
April Diamond,Andrew Mullen,,5,133,76,0.26011717,3/1,0.41408217,3/2,0.47181904,1/1,Newcastle (AW),16:00,2026-05-19,4,5.0,In Loving Memory Of Yvonne Rush Novice Stakes (GBB Race),,,,,,False,False
Gold Digger,Saffie Osborne,94.0,3,132,16-,0.28964102,5/2,0.45424032,1/1,0.51596504,1/1,Newcastle (AW),16:00,2026-05-19,4,5.0,In Loving Memory Of Yvonne Rush Novice Stakes (GBB Race),,,,,,False,False
Forest Phoenix,NON-RUNNER,,3,130,588,0.25276104,3/1,0.40385938,3/2,0.46052125,1/1,Newcastle (AW),16:00,2026-05-19,4,5.0,In Loving Memory Of Yvonne Rush Novice Stakes (GBB Race),,,,,,False,False
Project Wallace,Zak Wheatley,,3,130,,0.25276104,3/1,0.40385938,3/2,0.46052125,1/1,Newcastle (AW),16:00,2026-05-19,4,5.0,In Loving Memory Of Yvonne Rush Novice Stakes (GBB Race),,,,,,False,False
Qila,Ben Robinson,,3,130,54-,0.29385117,5/2,0.4598533,1/1,0.5221041,1/1,Newcastle (AW),16:00,2026-05-19,4,5.0,In Loving Memory Of Yvonne Rush Novice Stakes (GBB Race),,,,,,False,False
Roy Lane,Sam James,,3,130,6-0,0.29508936,5/2,0.46149868,1/1,0.5239022,1/1,Newcastle (AW),16:00,2026-05-19,4,5.0,In Loving Memory Of Yvonne Rush Novice Stakes (GBB Race),,,,,,False,False
Spaceman,Oisin Orr,,3,130,2-,0.28801665,5/2,0.45206708,1/1,0.513586,1/1,Newcastle (AW),16:00,2026-05-19,4,5.0,In Loving Memory Of Yvonne Rush Novice Stakes (GBB Race),,,,,,False,False
The Cyprus Pearl,Sean Kirrane,,3,125,99,0.25276104,3/1,0.40385938,3/2,0.46052125,1/1,Newcastle (AW),16:00,2026-05-19,4,5.0,In Loving Memory Of Yvonne Rush Novice Stakes (GBB Race),,,,,,False,False
Houndhill,Rowan Scott,64.0,3,135,432-68,0.17225859,5/1,0.28632703,5/2,0.3291027,2/1,Newcastle (AW),16:35,2026-05-19,6,5.0,Book Say When Ladies Day Tickets Handicap,,,,,,False,False
Brave Traveller,Paul Mulrennan,64.0,3,135,621-59,0.1591425,11/2,0.26619542,3/1,0.30634028,5/2,Newcastle (AW),16:35,2026-05-19,6,5.0,Book Say When Ladies Day Tickets Handicap,,,,,,False,False
Golden Havana,Connor Beasley,63.0,3,134,851-74,0.14137022,6/1,0.23847798,3/1,0.27489337,5/2,Newcastle (AW),16:35,2026-05-19,6,5.0,Book Say When Ladies Day Tickets Handicap,,,,,,False,False
With Glory,William Pyle,60.0,3,131,472-57,0.21217926,7/2,0.34590665,2/1,0.39605442,3/2,Newcastle (AW),16:35,2026-05-19,6,5.0,Book Say When Ladies Day Tickets Handicap,,,,,,False,False
Oasis Cover,Oisin Orr,60.0,3,131,556-3,0.22229637,7/2,0.36060095,2/1,0.41246516,3/2,Newcastle (AW),16:35,2026-05-19,6,5.0,Book Say When Ladies Day Tickets Handicap,,,,,,False,False
Zoustar Dreams,Jason Hart,60.0,3,131,235-54,0.20931241,4/1,0.34171298,2/1,0.3913632,3/2,Newcastle (AW),16:35,2026-05-19,6,5.0,Book Say When Ladies Day Tickets Handicap,,,,,,False,False
Ryefield,Tom Kiely-Marshall,60.0,3,131,82095-,0.14823602,11/2,0.2492457,3/1,0.28712434,5/2,Newcastle (AW),16:35,2026-05-19,6,5.0,Book Say When Ladies Day Tickets Handicap,,,,,,False,False
Moretons,Amie Waugh,58.0,3,129,678755,0.15192805,11/2,0.2550048,3/1,0.29365855,5/2,Newcastle (AW),16:35,2026-05-19,6,5.0,Book Say When Ladies Day Tickets Handicap,,,,,,False,False
Mystical Land,Sean Kirrane,56.0,3,127,-25506,0.17671858,9/2,0.2931099,5/2,0.33675665,2/1,Newcastle (AW),16:35,2026-05-19,6,5.0,Book Say When Ladies Day Tickets Handicap,,,,,,False,False
Gillali Lass,Conor Whiteley,56.0,3,127,8223-7,0.1684623,5/1,0.28052852,5/2,0.32255334,2/1,Newcastle (AW),16:35,2026-05-19,6,5.0,Book Say When Ladies Day Tickets Handicap,,,,,,False,False
Our Hero Matty,Ben Robinson,55.0,3,126,6377-0,0.1368441,13/2,0.23133834,7/2,0.26677367,5/2,Newcastle (AW),16:35,2026-05-19,6,5.0,Book Say When Ladies Day Tickets Handicap,,,,,,False,False
Everydaysasaturday,Zak Wheatley,54.0,3,125,86-670,0.20092471,4/1,0.32936788,2/1,0.37753406,3/2,Newcastle (AW),16:35,2026-05-19,6,5.0,Book Say When Ladies Day Tickets Handicap,,,,,,False,False
Maldevious,Ben Robinson,65.0,4,139,47-494,0.19120517,4/1,0.3149218,2/1,0.36131552,2/1,Newcastle (AW),17:05,2026-05-19,5,6.0,Book Northumberland Plate Day Tickets Fillies' Handicap,,,,,,False,False
Annie Edson Taylor,Sam James,64.0,5,138,1260-4,0.19210726,4/1,0.31626892,2/1,0.36282954,2/1,Newcastle (AW),17:05,2026-05-19,5,6.0,Book Northumberland Plate Day Tickets Fillies' Handicap,,,,,,False,False
Concert,Connor Beasley,70.0,3,135,036-40,0.21769772,7/2,0.35394207,2/1,0.4050337,3/2,Newcastle (AW),17:05,2026-05-19,5,6.0,Book Northumberland Plate Day Tickets Fillies' Handicap,,,,,,False,False
Hen Party,Jason Hart,70.0,3,135,3222-4,0.21718146,7/2,0.3531924,2/1,0.4041965,3/2,Newcastle (AW),17:05,2026-05-19,5,6.0,Book Northumberland Plate Day Tickets Fillies' Handicap,,,,,,False,False
Too Much,Rhys Elliott,61.0,6,135,0933-0,0.16877852,5/1,0.2810124,5/2,0.3231001,2/1,Newcastle (AW),17:05,2026-05-19,5,6.0,Book Northumberland Plate Day Tickets Fillies' Handicap,,,,,,False,False
Blue Nguru,Hollie Doyle,69.0,3,134,2241-7,0.21091542,7/2,0.3440595,2/1,0.39398852,3/2,Newcastle (AW),17:05,2026-05-19,5,6.0,Book Northumberland Plate Day Tickets Fillies' Handicap,,,,,,False,False
Tashi Delek,Daniel Muscutt,68.0,3,133,02-8,0.22140317,7/2,0.3593102,2/1,0.41102535,3/2,Newcastle (AW),17:05,2026-05-19,5,6.0,Book Northumberland Plate Day Tickets Fillies' Handicap,,,,,,False,False
Fizzy Cristal,Warren Fentiman,67.0,3,132,3421-6,0.20659243,4/1,0.33772203,2/1,0.38689563,3/2,Newcastle (AW),17:05,2026-05-19,5,6.0,Book Northumberland Plate Day Tickets Fillies' Handicap,,,,,,False,False
Perfect Price,Cam Hardie,59.0,3,124,548-79,0.2567755,3/1,0.40944898,3/2,0.46670154,1/1,Newcastle (AW),17:05,2026-05-19,5,6.0,Book Northumberland Plate Day Tickets Fillies' Handicap,,,,,,False,False
Lord Capulet,Jack Nicholls,75.0,4,135,113011,0.18413116,9/2,0.30431265,5/2,0.3493807,2/1,Newcastle (AW),17:35,2026-05-19,5,7.0,Newcastle Tapeta Enabling Champions Since 2016 Handicap,,,,,,False,False
Kings School,Warren Fentiman,73.0,5,133,3338-3,0.15025558,11/2,0.25239864,3/1,0.29070228,5/2,Newcastle (AW),17:35,2026-05-19,5,7.0,Newcastle Tapeta Enabling Champions Since 2016 Handicap,,,,,,False,False
Atmosphere,Saffie Osborne,73.0,4,133,13-322,0.17843299,9/2,0.29570872,5/2,0.3396871,2/1,Newcastle (AW),17:35,2026-05-19,5,7.0,Newcastle Tapeta Enabling Champions Since 2016 Handicap,,,,,,False,False
The Green Man,Kevin Stott,73.0,7,133,276323,0.13882795,6/1,0.23447175,7/2,0.27033818,5/2,Newcastle (AW),17:35,2026-05-19,5,7.0,Newcastle Tapeta Enabling Champions Since 2016 Handicap,,,,,,False,False
Yaajooz,Lewis Chalkley,73.0,5,133,7327-8,0.16397636,5/1,0.27364683,5/2,0.31477326,2/1,Newcastle (AW),17:35,2026-05-19,5,7.0,Newcastle Tapeta Enabling Champions Since 2016 Handicap,,,,,,False,False
Blazing Son,Tom Kiely-Marshall,72.0,8,132,5-7269,0.11781022,15/2,0.200955,4/1,0.2321343,7/2,Newcastle (AW),17:35,2026-05-19,5,7.0,Newcastle Tapeta Enabling Champions Since 2016 Handicap,,,,,,False,False
Red Mirage,Jason Hart,71.0,8,131,264-36,0.12686044,7/1,0.21547394,7/2,0.248704,3/1,Newcastle (AW),17:35,2026-05-19,5,7.0,Newcastle Tapeta Enabling Champions Since 2016 Handicap,,,,,,False,False
Criminal Shore,Mark Winn,71.0,4,131,-44458,0.15484442,11/2,0.25953853,3/1,0.29879883,5/2,Newcastle (AW),17:35,2026-05-19,5,7.0,Newcastle Tapeta Enabling Champions Since 2016 Handicap,,,,,,False,False
Rich Rhythm,Cam Hardie,68.0,7,128,8256-8,0.14236191,6/1,0.24003792,3/1,0.27666643,5/2,Newcastle (AW),17:35,2026-05-19,5,7.0,Newcastle Tapeta Enabling Champions Since 2016 Handicap,,,,,,False,False
Palmarian,James Sullivan,65.0,4,125,90-775,0.11218168,8/1,0.19185925,4/1,0.22173834,7/2,Newcastle (AW),17:35,2026-05-19,5,7.0,Newcastle Tapeta Enabling Champions Since 2016 Handicap,,,,,,False,False
Cusack,Sean Kirrane,64.0,8,124,9486-0,0.13822909,6/1,0.23352653,7/2,0.2692631,5/2,Newcastle (AW),17:35,2026-05-19,5,7.0,Newcastle Tapeta Enabling Champions Since 2016 Handicap,,,,,,False,False
Ticktyboo,Alex Jary,58.0,5,118,07535-,0.151122,11/2,0.2537493,3/1,0.29223454,5/2,Newcastle (AW),17:35,2026-05-19,5,7.0,Newcastle Tapeta Enabling Champions Since 2016 Handicap,,,,,,False,False
Jkr Cobbler,Andrew Mullen,56.0,7,116,8-5445,0.12046276,15/2,0.20522395,4/1,0.23700939,3/1,Newcastle (AW),17:35,2026-05-19,5,7.0,Newcastle Tapeta Enabling Champions Since 2016 Handicap,,,,,,False,False
Runman,Oisin Murphy,90.0,3,144,1-1,0.2367546,3/1,0.38131607,3/2,0.4355266,3/2,Nottingham,14:20,2026-05-19,4,8.5,Â£9 Racedays At Nottingham Novice Stakes (GBB Race),,,,,,False,False
Peace And Quiet,Lewis Edmunds,,4,142,,0.23196618,7/2,0.37449247,3/2,0.42793983,3/2,Nottingham,14:20,2026-05-19,4,8.5,Â£9 Racedays At Nottingham Novice Stakes (GBB Race),,,,,,False,False
Revelio,David Egan,,4,142,6-9,0.25302464,3/1,0.4042272,3/2,0.46092814,1/1,Nottingham,14:20,2026-05-19,4,8.5,Â£9 Racedays At Nottingham Novice Stakes (GBB Race),,,,,,False,False
Carly Minogue,Jack Garritty,,5,137,36-,0.25574473,3/1,0.4080162,3/2,0.46511802,1/1,Nottingham,14:20,2026-05-19,4,8.5,Â£9 Racedays At Nottingham Novice Stakes (GBB Race),,,,,,False,False
Adamlyi,Tom Marquand,,3,130,5-2,0.24835767,3/1,0.39769858,3/2,0.45370144,1/1,Nottingham,14:20,2026-05-19,4,8.5,Â£9 Racedays At Nottingham Novice Stakes (GBB Race),,,,,,False,False
Atlas Mountain,Rossa Ryan,,3,130,7-0,0.2775757,5/2,0.43799764,3/2,0.49815586,1/1,Nottingham,14:20,2026-05-19,4,8.5,Â£9 Racedays At Nottingham Novice Stakes (GBB Race),,,,,,False,False
Lean dAislingean,Hector Crouch,,3,130,,0.22953719,7/2,0.3710171,3/2,0.42407206,3/2,Nottingham,14:20,2026-05-19,4,8.5,Â£9 Racedays At Nottingham Novice Stakes (GBB Race),,,,,,False,False
Lucky Camino,Kieran Shoemark,,3,130,,0.22953719,7/2,0.3710171,3/2,0.42407206,3/2,Nottingham,14:20,2026-05-19,4,8.5,Â£9 Racedays At Nottingham Novice Stakes (GBB Race),,,,,,False,False
Moreedd,Ray Dawson,,3,130,4,0.22953719,7/2,0.3710171,3/2,0.42407206,3/2,Nottingham,14:20,2026-05-19,4,8.5,Â£9 Racedays At Nottingham Novice Stakes (GBB Race),,,,,,False,False
Mr Bollinger,Ross Coakley,,3,130,64,0.22953719,7/2,0.3710171,3/2,0.42407206,3/2,Nottingham,14:20,2026-05-19,4,8.5,Â£9 Racedays At Nottingham Novice Stakes (GBB Race),,,,,,False,False
Florizelle,Rob Hornby,,3,125,5,0.22953719,7/2,0.3710171,3/2,0.42407206,3/2,Nottingham,14:20,2026-05-19,4,8.5,Â£9 Racedays At Nottingham Novice Stakes (GBB Race),,,,,,False,False
Cloud Forest,Oisin Murphy,,4,142,,0.22989191,7/2,0.37152523,3/2,0.4246377,3/2,Nottingham,14:50,2026-05-19,3,10.0,Family Fun Raceday Sunday 31st May Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
Liam Mera Kai,Rossa Ryan,,5,142,,0.22354804,7/2,0.3624075,2/1,0.4144798,3/2,Nottingham,14:50,2026-05-19,3,10.0,Family Fun Raceday Sunday 31st May Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
Semele,Sean D Bowen,,4,137,43,0.22989191,7/2,0.37152523,3/2,0.4246377,3/2,Nottingham,14:50,2026-05-19,3,10.0,Family Fun Raceday Sunday 31st May Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
Shopaholic,Lewis Edmunds,,4,137,5,0.22989191,7/2,0.37152523,3/2,0.4246377,3/2,Nottingham,14:50,2026-05-19,3,10.0,Family Fun Raceday Sunday 31st May Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
Bay Royale,Pierre-Louis Jamin,,3,135,4-1,0.2592902,3/1,0.41293722,3/2,0.47055486,1/1,Nottingham,14:50,2026-05-19,3,10.0,Family Fun Raceday Sunday 31st May Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
Knights Charge,Ray Dawson,,3,135,3-1,0.2655994,3/1,0.4216445,3/2,0.48016143,1/1,Nottingham,14:50,2026-05-19,3,10.0,Family Fun Raceday Sunday 31st May Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
Barak Warrior,Jonny Peate,,3,128,77,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Nottingham,14:50,2026-05-19,3,10.0,Family Fun Raceday Sunday 31st May Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
Cliff Danger,Rob Hornby,,3,128,6,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Nottingham,14:50,2026-05-19,3,10.0,Family Fun Raceday Sunday 31st May Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
Domenico Contarini,David Egan,,3,128,25,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Nottingham,14:50,2026-05-19,3,10.0,Family Fun Raceday Sunday 31st May Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
Outflank,Luke Catton,,3,128,3-3,0.2587435,3/1,0.4121797,3/2,0.4697183,1/1,Nottingham,14:50,2026-05-19,3,10.0,Family Fun Raceday Sunday 31st May Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
Zurna,Josephine Gordon,,3,128,,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Nottingham,14:50,2026-05-19,3,10.0,Family Fun Raceday Sunday 31st May Novice Stakes (GBB/GBBPlus Race),,,,,,False,False
Houndswood Willow,Pierre-Louis Jamin,65.0,3,135,74-0,0.20218804,4/1,0.33123448,2/1,0.3796269,3/2,Nottingham,15:20,2026-05-19,6,10.0,Dine In Sherwoods Restaurant Handicap,,,,,,False,False
Stepanov,Callum Rodriguez,65.0,3,135,6-24,0.19494584,4/1,0.32049942,2/1,0.36758202,3/2,Nottingham,15:20,2026-05-19,6,10.0,Dine In Sherwoods Restaurant Handicap,,,,,,False,False
Sports Day,Hector Crouch,64.0,3,134,597-32,0.16785519,5/1,0.27959904,5/2,0.32150298,2/1,Nottingham,15:20,2026-05-19,6,10.0,Dine In Sherwoods Restaurant Handicap,,,,,,False,False
Premier Cru,David Egan,63.0,3,133,568,0.17833485,9/2,0.29556006,5/2,0.33951953,2/1,Nottingham,15:20,2026-05-19,6,10.0,Dine In Sherwoods Restaurant Handicap,,,,,,False,False
Thimble,Kieran Shoemark,62.0,3,132,546,0.20531869,4/1,0.33584905,2/1,0.38479793,3/2,Nottingham,15:20,2026-05-19,6,10.0,Dine In Sherwoods Restaurant Handicap,,,,,,False,False
Tenison,Marco Ghiani,62.0,3,132,90-0,0.1677369,5/1,0.27941787,5/2,0.32129824,2/1,Nottingham,15:20,2026-05-19,6,10.0,Dine In Sherwoods Restaurant Handicap,,,,,,False,False
Veld,Rob Hornby,61.0,3,131,735,0.20531869,4/1,0.33584905,2/1,0.38479793,3/2,Nottingham,15:20,2026-05-19,6,10.0,Dine In Sherwoods Restaurant Handicap,,,,,,False,False
Grindleton,Tom Marquand,61.0,3,131,643-4,0.19390209,4/1,0.31894535,2/1,0.36583656,3/2,Nottingham,15:20,2026-05-19,6,10.0,Dine In Sherwoods Restaurant Handicap,,,,,,False,False
Aurelune,Shane Gray,61.0,3,131,536,0.18319307,9/2,0.30289978,5/2,0.3477898,2/1,Nottingham,15:20,2026-05-19,6,10.0,Dine In Sherwoods Restaurant Handicap,,,,,,False,False
Mohaab,Lewis Edmunds,58.0,3,128,4946-5,0.12968034,13/2,0.21997102,7/2,0.25383002,3/1,Nottingham,15:20,2026-05-19,6,10.0,Dine In Sherwoods Restaurant Handicap,,,,,,False,False
Labiche,Rossa Ryan,57.0,3,127,480-3,0.15067357,11/2,0.2530504,3/1,0.2914417,5/2,Nottingham,15:20,2026-05-19,6,10.0,Dine In Sherwoods Restaurant Handicap,,,,,,False,False
Lady Lauren,Olivia Tubb,46.0,3,116,4323-6,0.16558279,5/1,0.27611488,5/2,0.31756443,2/1,Nottingham,15:20,2026-05-19,6,10.0,Dine In Sherwoods Restaurant Handicap,,,,,,False,False
Runswick,Rossa Ryan,80.0,3,135,0610-,0.25108457,3/1,0.40151745,3/2,0.4579298,1/1,Nottingham,15:50,2026-05-19,4,8.5,Events And Hospitality At Nottingham Racecourse Handicap,,,,,,False,False
Capichera,Kieran Shoemark,80.0,3,135,42-3,0.28174266,5/2,0.44363365,3/2,0.5043428,1/1,Nottingham,15:50,2026-05-19,4,8.5,Events And Hospitality At Nottingham Racecourse Handicap,,,,,,False,False
Island Bear,Tom Marquand,79.0,3,134,236-7,0.2682109,5/2,0.42522994,3/2,0.48411208,1/1,Nottingham,15:50,2026-05-19,4,8.5,Events And Hospitality At Nottingham Racecourse Handicap,,,,,,False,False
Im Just Ken,Ross Coakley,77.0,3,132,3550,0.2638571,3/1,0.41924632,3/2,0.47751728,1/1,Nottingham,15:50,2026-05-19,4,8.5,Events And Hospitality At Nottingham Racecourse Handicap,,,,,,False,False
North Force,Shane Gray,77.0,3,132,32-32,0.2661687,3/1,0.42242706,3/2,0.48102394,1/1,Nottingham,15:50,2026-05-19,4,8.5,Events And Hospitality At Nottingham Racecourse Handicap,,,,,,False,False
Beyond The Bar,David Allan,76.0,3,131,3216-7,0.26098934,3/1,0.41528845,3/2,0.4731506,1/1,Nottingham,15:50,2026-05-19,4,8.5,Events And Hospitality At Nottingham Racecourse Handicap,,,,,,False,False
Rosa Inglesa,Oisin Murphy,76.0,3,131,216-3,0.23634131,3/1,0.3807286,3/2,0.43487382,3/2,Nottingham,15:50,2026-05-19,4,8.5,Events And Hospitality At Nottingham Racecourse Handicap,,,,,,False,False
Chapter,Marco Ghiani,76.0,3,131,74713-,0.24731718,3/1,0.3962383,3/2,0.4520837,1/1,Nottingham,15:50,2026-05-19,4,8.5,Events And Hospitality At Nottingham Racecourse Handicap,,,,,,False,False
Domination,Joanna Mason,72.0,3,127,0776-1,0.16329218,5/1,0.27259445,5/2,0.3135828,2/1,Nottingham,15:50,2026-05-19,4,8.5,Events And Hospitality At Nottingham Racecourse Handicap,,,,,,False,False
Saliko,Hector Crouch,70.0,4,142,1460-7,0.16431046,5/1,0.27416047,5/2,0.31535423,2/1,Nottingham,16:20,2026-05-19,5,8.5,Conferences And Events At Nottingham Racecourse Fillies' Handicap,,,,,,False,False
Wondrous Light,Rob Hornby,70.0,4,142,465-14,0.15700105,11/2,0.26288244,3/1,0.30258796,5/2,Nottingham,16:20,2026-05-19,5,8.5,Conferences And Events At Nottingham Racecourse Fillies' Handicap,,,,,,False,False
Huggable,Ray Dawson,69.0,4,141,01220-,0.16103056,5/1,0.26911035,5/2,0.30964026,2/1,Nottingham,16:20,2026-05-19,5,8.5,Conferences And Events At Nottingham Racecourse Fillies' Handicap,,,,,,False,False
Volendam,Joanna Mason,60.0,4,132,262310,0.12716371,7/1,0.2159582,7/2,0.24925613,3/1,Nottingham,16:20,2026-05-19,5,8.5,Conferences And Events At Nottingham Racecourse Fillies' Handicap,,,,,,False,False
Ziata,Kieran Shoemark,70.0,3,130,43-2,0.21487164,7/2,0.34983313,2/1,0.40044367,3/2,Nottingham,16:20,2026-05-19,5,8.5,Conferences And Events At Nottingham Racecourse Fillies' Handicap,,,,,,False,False
Porth Eilian,Callum Rodriguez,69.0,3,129,7-54,0.16153155,5/1,0.26988286,5/2,0.3105146,2/1,Nottingham,16:20,2026-05-19,5,8.5,Conferences And Events At Nottingham Racecourse Fillies' Handicap,,,,,,False,False
Pretty Ambitious,Pierre-Louis Jamin,69.0,3,129,228-0,0.20266832,4/1,0.33194345,2/1,0.3804216,3/2,Nottingham,16:20,2026-05-19,5,8.5,Conferences And Events At Nottingham Racecourse Fillies' Handicap,,,,,,False,False
Stella Lucente,Oisin Murphy,68.0,3,128,2-223,0.17723823,9/2,0.2938981,5/2,0.33764556,2/1,Nottingham,16:20,2026-05-19,5,8.5,Conferences And Events At Nottingham Racecourse Fillies' Handicap,,,,,,False,False
Espanita,Oliver Stammers,68.0,3,128,2165,0.19625884,4/1,0.3224519,2/1,0.36977428,3/2,Nottingham,16:20,2026-05-19,5,8.5,Conferences And Events At Nottingham Racecourse Fillies' Handicap,,,,,,False,False
