horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
World Of Fortunes,Mr R Sugrue,137.0,8,168,P12421,0.18586922,9/2,0.3069267,5/2,0.35232326,2/1,Ayr,14:55,2026-04-18,2,24.5,Jordan Electrics Ltd Seafield Trophy Mares' Handicap Hurdle (GBB Race),9/2,5.5,shortening,4/1,15/4,7/2,10/3,5.5,0.18181818181818182,0.004051038181818178,0.02228070999999998,0.001237817222222221,False,False,1,0.02405103818181818
Holly Hartingo,Ciaran Gethings,121.0,10,152,32-223,0.16525573,5/1,0.27561274,5/2,0.31699663,2/1,Ayr,14:55,2026-04-18,2,24.5,Jordan Electrics Ltd Seafield Trophy Mares' Handicap Hurdle (GBB Race),66/1,67.0,shortening,50/1,40/1,33/1,28/1,67.0,0.014925373134328358,0.15033035686567164,10.07213391,0.038152022386363636,True,True,1,0.17033035686567163
Game Colours,Sam Twiston-Davies,120.0,8,151,-33210,0.15789475,11/2,0.26426595,3/1,0.30415517,5/2,Ayr,14:55,2026-04-18,2,24.5,Jordan Electrics Ltd Seafield Trophy Mares' Handicap Hurdle (GBB Race),11/1,12.0,shortening,12/1,11/1,10/1,9/1,12.0,0.08333333333333333,0.07456141666666667,0.8947370000000001,0.02033493181818182,True,False,1,0.09456141666666668
Pinot Rouge,Nathan Moscrop,119.0,8,150,44PF5F,0.12908567,13/2,0.21902373,7/2,0.25275052,3/1,Ayr,14:55,2026-04-18,2,24.5,Jordan Electrics Ltd Seafield Trophy Mares' Handicap Hurdle (GBB Race),40/1,41.0,shortening,33/1,30/1,28/1,25/1,41.0,0.024390243902439025,0.104695426097561,4.29251247,0.0268282029375,True,False,1,0.124695426097561
Love Of Neymore,Charlie Price,118.0,8,149,5134U4,0.15699427,11/2,0.26287192,3/1,0.30257604,5/2,Ayr,14:55,2026-04-18,2,24.5,Jordan Electrics Ltd Seafield Trophy Mares' Handicap Hurdle (GBB Race),11/1,12.0,shortening,10/1,9/1,17/2,9/1,12.0,0.08333333333333333,0.07366093666666666,0.8839312399999999,0.02008934636363636,True,False,1,0.09366093666666667
Foxs Fancy,Derek Fox,115.0,8,146,-F4451,0.11688432,15/2,0.19946222,4/1,0.23042893,7/2,Ayr,14:55,2026-04-18,2,24.5,Jordan Electrics Ltd Seafield Trophy Mares' Handicap Hurdle (GBB Race),11/2,6.5,drifting,6/1,13/2,7/1,15/2,6.5,0.15384615384615385,-0.036961833846153855,-0.24025191999999995,0.0,False,False,-1,-0.05696183384615386
Twistthenightaway,Harry Skelton,112.0,6,143,-55611,0.14751074,6/1,0.24811178,3/1,0.28583717,5/2,Ayr,14:55,2026-04-18,2,24.5,Jordan Electrics Ltd Seafield Trophy Mares' Handicap Hurdle (GBB Race),11/8,2.375,drifting,6/4,13/8,6/4,13/8,2.375,0.42105263157894735,-0.27354189157894737,-0.6496619925,0.0,False,False,-1,-0.2935418915789474
Azahara Palace,Danny McMenamin,112.0,6,143,21527,0.098139174,9/1,0.16894548,5/1,0.19549784,4/1,Ayr,14:55,2026-04-18,2,24.5,Jordan Electrics Ltd Seafield Trophy Mares' Handicap Hurdle (GBB Race),14/1,15.0,stable,12/1,14/1,12/1,14/1,15.0,0.06666666666666667,0.03147250733333333,0.47208761,0.008430135892857142,True,False,0,0.03147250733333333
Princess Keri,Harry Cobden,111.0,6,142,211U12,0.13194226,13/2,0.22356907,7/2,0.25792912,3/1,Ayr,14:55,2026-04-18,2,24.5,Jordan Electrics Ltd Seafield Trophy Mares' Handicap Hurdle (GBB Race),14/1,15.0,stable,16/1,14/1,16/1,14/1,15.0,0.06666666666666667,0.06527559333333334,0.9791339000000001,0.01748453392857143,True,False,0,0.06527559333333334
Starlyte,Patrick Wadge,111.0,9,142,546774,0.094508864,19/2,0.16297042,5/1,0.1886435,9/2,Ayr,14:55,2026-04-18,2,24.5,Jordan Electrics Ltd Seafield Trophy Mares' Handicap Hurdle (GBB Race),,,drifting,22/1,25/1,28/1,33/1,,,,,,False,False,-1,
Blaze The Way,Danny Mullins,145.0,8,168,624157,0.13254398,13/2,0.22452484,7/2,0.25901768,3/1,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Quebecois,Harry Cobden,144.0,7,167,-24223,0.110840335,8/1,0.18968415,9/2,0.21925059,7/2,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
King Of Answers,Derek Fox,143.0,7,166,-51412,0.06411233,29/2,0.11211388,8/1,0.13011447,13/2,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Isaac Des Obeaux,Sam Twiston-Davies,139.0,8,162,3-3121,0.13656044,13/2,0.2308898,7/2,0.2662633,3/1,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Our Power,Danny Gilligan,137.0,11,160,33-F64,0.0861986,21/2,0.14921331,11/2,0.17284384,5/1,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Road To Home,Mr P W Mullins,137.0,7,160,3533P2,0.121505074,7/1,0.20689835,4/1,0.23892082,3/1,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Herakles Westwood,James Bowen,136.0,9,159,-52410,0.105596766,17/2,0.18115363,9/2,0.20948745,4/1,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Ask Brewster,Mr S Cotter,135.0,7,158,11-151,0.12908393,13/2,0.21902095,7/2,0.25274733,3/1,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Katate Dori,Dylan Johnston,135.0,8,158,P-7628,0.09226477,10/1,0.15926635,11/2,0.18439195,9/2,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Stolen Silver,Miss Olive Nicholls,133.0,11,156,4-0P30,0.07509045,25/2,0.13065195,13/2,0.15148751,11/2,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Famous Bridge,Sean Quinlan,132.0,10,155,P-7707,0.07223899,13/1,0.1258554,7/1,0.14596155,6/1,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Montregard,Stan Sheppard,132.0,7,155,-11P21,0.0875301,21/2,0.15142497,11/2,0.17538555,9/2,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Maximilian,William Maggs,132.0,10,155,-22233,0.15309933,11/2,0.2568273,3/1,0.2957253,5/2,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Gabbys Cross,Sean Bowen,131.0,11,154,043P22,0.07679208,12/1,0.13350813,13/2,0.15477665,11/2,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Kim Roque,J J Slevin,130.0,6,153,422454,0.1298753,13/2,0.22028148,7/2,0.2541838,3/1,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Collectors Item,Jonjo ONeill Jr,130.0,9,153,8-294P,0.05932584,16/1,0.10397087,17/2,0.12071276,15/2,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Git Maker,Jonathan Burke,129.0,10,152,0-3P53,0.06708152,14/1,0.11714679,15/2,0.13592127,13/2,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Kap Vert,Sean Houlihan,129.0,6,152,271341,0.09150956,10/1,0.15801801,11/2,0.18295868,9/2,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Promontory,Donagh Meyler,127.0,9,150,-70521,0.14391938,6/1,0.24248466,3/1,0.27944663,5/2,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Chasingouttheblues,Jamie Hamilton,126.0,7,149,351211,0.13734677,13/2,0.23213288,7/2,0.26767766,5/2,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Magna Sam,Ciaran Gethings,119.0,12,142,31P-66,0.06717478,14/1,0.11730464,15/2,0.13610333,13/2,Ayr,15:35,2026-04-18,1,32.0,Coral Scottish Grand National Handicap Chase (Premier Handicap) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Apache Tribe,Danny Gilligan,,6,164,511,0.14667106,6/1,0.24679798,3/1,0.28434557,5/2,Ayr,16:15,2026-04-18,2,21.5,Stagecoach Your Designated Driver Novices' Hurdle (Winners Of One) (GBB Race),Evs,2.0,stable,11/10,Evs,11/10,Evs,2.0,0.5,-0.35332894000000004,-0.7066578800000001,0.0,False,False,0,-0.35332894000000004
Laguna Beach,James Bowen,127.0,5,164,5312P,0.200856,4/1,0.3292663,2/1,0.3774202,3/2,Ayr,16:15,2026-04-18,2,21.5,Stagecoach Your Designated Driver Novices' Hurdle (Winners Of One) (GBB Race),11/1,12.0,drifting,12/1,11/1,14/1,16/1,12.0,0.08333333333333333,0.11752266666666668,1.410272,0.032051636363636365,True,False,-1,0.09752266666666667
Leader Crik,NON-RUNNER,,5,164,61,0.1509786,11/2,0.25352585,3/1,0.29198107,5/2,Ayr,16:15,2026-04-18,2,21.5,Stagecoach Your Designated Driver Novices' Hurdle (Winners Of One) (GBB Race),,,no_data,9/2,,,,,,,,,False,False,0,
Our Boy Stan,Sean Bowen,,5,164,21-16,0.1509786,11/2,0.25352585,3/1,0.29198107,5/2,Ayr,16:15,2026-04-18,2,21.5,Stagecoach Your Designated Driver Novices' Hurdle (Winners Of One) (GBB Race),12/1,13.0,shortening,11/1,10/1,9/1,10/1,13.0,0.07692307692307693,0.07405552307692306,0.9627218,0.020056704166666665,True,False,1,0.09405552307692307
Stride On,Derek Fox,123.0,6,164,31-241,0.21318997,7/2,0.347382,2/1,0.397704,3/2,Ayr,16:15,2026-04-18,2,21.5,Stagecoach Your Designated Driver Novices' Hurdle (Winners Of One) (GBB Race),11/1,12.0,shortening,10/1,9/1,17/2,8/1,12.0,0.08333333333333333,0.1298566366666667,1.5582796400000003,0.03541544636363637,True,False,1,0.14985663666666668
Timesareachanging,Philip Donovan,130.0,7,164,3132,0.20178622,4/1,0.33064106,2/1,0.37896162,3/2,Ayr,16:15,2026-04-18,2,21.5,Stagecoach Your Designated Driver Novices' Hurdle (Winners Of One) (GBB Race),9/1,10.0,drifting,10/1,12/1,11/1,10/1,10.0,0.1,0.10178621999999998,1.0178621999999997,0.028273949999999992,True,False,-1,0.08178621999999998
Allfor,Patrick Wadge,,5,159,62,0.1509786,11/2,0.25352585,3/1,0.29198107,5/2,Ayr,16:15,2026-04-18,2,21.5,Stagecoach Your Designated Driver Novices' Hurdle (Winners Of One) (GBB Race),40/1,41.0,shortening,33/1,28/1,25/1,22/1,41.0,0.024390243902439025,0.12658835609756097,5.1901226,0.03243826625,True,False,1,0.14658835609756096
West Hill Verde,Sean Houlihan,124.0,6,159,-53323,0.16681497,5/1,0.27800515,5/2,0.31970146,2/1,Ayr,16:15,2026-04-18,2,21.5,Stagecoach Your Designated Driver Novices' Hurdle (Winners Of One) (GBB Race),7/2,4.5,stable,10/3,7/2,10/3,7/2,4.5,0.2222222222222222,-0.0554072522222222,-0.24933263500000002,0.0,False,False,0,-0.0554072522222222
Queens Secret,Danny McMenamin,,6,152,2,0.14667106,6/1,0.24679798,3/1,0.28434557,5/2,Ayr,16:15,2026-04-18,2,21.5,Stagecoach Your Designated Driver Novices' Hurdle (Winners Of One) (GBB Race),50/1,51.0,shortening,40/1,50/1,40/1,,51.0,0.0196078431372549,0.12706321686274508,6.480224059999999,0.032401120299999996,True,False,1,0.14706321686274507
Coconut Man,Jack Power,,5,161,12,0.12388611,7/1,0.21071678,7/2,0.2432783,3/1,Ayr,16:48,2026-04-18,2,16.0,Golf Inn Prestwick Luxury Accommodation Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),33/1,34.0,shortening,28/1,25/1,22/1,18/1,34.0,0.029411764705882353,0.09447434529411763,3.2121277399999997,0.024334301060606058,True,False,1,0.11447434529411764
Jardin De Tunis,Derek Fox,,5,161,1,0.12388611,7/1,0.21071678,7/2,0.2432783,3/1,Ayr,16:48,2026-04-18,2,16.0,Golf Inn Prestwick Luxury Accommodation Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),25/1,26.0,shortening,28/1,25/1,18/1,16/1,26.0,0.038461538461538464,0.08542457153846153,2.2210388599999997,0.0222103886,True,False,1,0.10542457153846153
Old Habits,Sean Bowen,,5,161,1,0.12388611,7/1,0.21071678,7/2,0.2432783,3/1,Ayr,16:48,2026-04-18,2,16.0,Golf Inn Prestwick Luxury Accommodation Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),6/1,7.0,stable,13/2,6/1,13/2,6/1,7.0,0.14285714285714285,-0.018971032857142855,-0.13279723,0.0,False,False,0,-0.018971032857142855
Skerry Hill,Danny Gilligan,,5,161,1,0.12388611,7/1,0.21071678,7/2,0.2432783,3/1,Ayr,16:48,2026-04-18,2,16.0,Golf Inn Prestwick Luxury Accommodation Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),2/1,3.0,drifting,85/40,9/4,5/2,11/4,3.0,0.3333333333333333,-0.20944722333333332,-0.62834167,0.0,False,False,-1,-0.2294472233333333
