horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Hint Of The Jungle,Rossa Ryan,60,5,135,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Chepstow,16:03,2026-06-15,,7,
Moonhall Lass,Mason Paetel,57,4,132,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Chepstow,16:03,2026-06-15,,7,
The Organiser,Matthew Lloyd Slater,59,7,134,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Chepstow,16:03,2026-06-15,,7,
Future Cutlet,Jason Watson,55,5,130,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Chepstow,16:03,2026-06-15,,7,
Ravenglass,Joe Leavy,52,7,127,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Chepstow,16:03,2026-06-15,,7,
Belltony,Darragh Keenan,50,4,125,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Chepstow,16:03,2026-06-15,,7,
Havanita,Charles Bishop,53,4,128,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Chepstow,16:03,2026-06-15,,7,
Sioux Warrior,Finley Marsh,54,5,129,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Chepstow,16:03,2026-06-15,,7,
Terries Royale,Kieren Fox,56,6,131,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Chepstow,16:03,2026-06-15,,7,
Redhot Whisper,Finley Marsh,54,5,134,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:05,2026-06-15,,8,
Ajrad,Darragh Keenan,55,8,135,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:05,2026-06-15,,8,
Dinah Myte,George Bass,48,4,128,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:05,2026-06-15,,8,
Lhebayeb,Joe Leavy,49,8,129,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:05,2026-06-15,,8,
Baynoona,Charles Bishop,48,5,128,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:05,2026-06-15,,8,
Judge Frank,William Carson,47,5,127,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:05,2026-06-15,,8,
Sub Thirteen,Taryn Langley,55,5,135,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:05,2026-06-15,,8,
Scenario,Kieren Fox,51,4,131,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:05,2026-06-15,,8,
Bobby Dassler,Mason Paetel,52,7,132,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:05,2026-06-15,,8,
Zambezi Diamond,Thomas Greatrex,51,5,131,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:05,2026-06-15,,8,
Miss Chester,Rose Dawes,53,4,133,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:05,2026-06-15,,8,
Scarfo,Charlie Tucker,48,5,128,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:35,2026-06-15,,8,
Homeland,Zoe Lewis,54,4,134,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:35,2026-06-15,,8,
Seconds Count,Rossa Ryan,52,4,132,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:35,2026-06-15,,8,
Desert Charm,Charles Bishop,48,4,128,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:35,2026-06-15,,8,
Diamondsinthesand,Taryn Langley,50,9,130,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:35,2026-06-15,,8,
Racing Demon,Jason Watson,55,6,135,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:35,2026-06-15,,8,
A Rose Adaay,William Carson,49,4,129,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:35,2026-06-15,,8,
Rival,Nicola Currie,51,8,131,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:35,2026-06-15,,8,
Praise Indeed,Jack Dace,54,4,134,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:35,2026-06-15,,8,
Hammal,Joe Leavy,52,5,132,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:35,2026-06-15,,8,
Haaf A Diamond,Alec Voikhansky,46,6,125,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chepstow,17:35,2026-06-15,,8,
