horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Lets Love,Charlie Deutsch,,5,162,3-,0.13074613,13/2,0.22166738,7/2,0.25576285,3/1,Newbury,14:45,2026-02-17,3,16.5,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
Lully Du Houx,Harry Bannister,,5,162,45,0.09467271,19/2,0.16324055,5/1,0.18895349,9/2,Newbury,14:45,2026-02-17,3,16.5,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
Mulinas,Harry Cobden,,7,162,23/P,0.09187974,10/1,0.15863001,11/2,0.18366137,9/2,Newbury,14:45,2026-02-17,3,16.5,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
My Boy Aaron,Sean Houlihan,,6,162,6/2-05,0.12638277,7/1,0.21471089,7/2,0.24783394,3/1,Newbury,14:45,2026-02-17,3,16.5,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
Seeking Charles,James Davies,,5,162,,0.07846748,23/2,0.13631575,13/2,0.15800884,11/2,Newbury,14:45,2026-02-17,3,16.5,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
Talakan,Kevin Brogan,122.0,4,150,32,0.15547574,11/2,0.26051816,3/1,0.29990909,5/2,Newbury,14:45,2026-02-17,3,16.5,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
Bobbys Nelson,Sean Houlihan,129.0,7,162,2/221,0.2536805,3/1,0.40514186,3/2,0.46193987,1/1,Newbury,15:20,2026-02-17,3,20.5,Boyle Sports Home Of Early Payout 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Swindon Village,David Bass,130.0,6,162,36-313,0.2603135,3/1,0.41435385,3/2,0.47211897,1/1,Newbury,15:20,2026-02-17,3,20.5,Boyle Sports Home Of Early Payout 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Boultydoolin,Ben Jones,,6,156,,0.21090077,7/2,0.34403807,2/1,0.39396456,3/2,Newbury,15:20,2026-02-17,3,20.5,Boyle Sports Home Of Early Payout 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Dantes Rocco,Paddy Hanlon,,5,156,,0.21591057,7/2,0.35134512,2/1,0.40213308,3/2,Newbury,15:20,2026-02-17,3,20.5,Boyle Sports Home Of Early Payout 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Mymilkman,Freddie Gordon,,6,156,6P,0.21090077,7/2,0.34403807,2/1,0.39396456,3/2,Newbury,15:20,2026-02-17,3,20.5,Boyle Sports Home Of Early Payout 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Stavanger Rose,Robbie David,,6,149,,0.21090077,7/2,0.34403807,2/1,0.39396456,3/2,Newbury,15:20,2026-02-17,3,20.5,Boyle Sports Home Of Early Payout 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Saint Palais,Harry Bannister,130.0,9,168,56-U57,0.12865177,7/1,0.21833217,7/2,0.25196233,3/1,Newbury,15:55,2026-02-17,3,23.5,500 Logistics Decade Of Delivery Handicap Chase (GBB Race)
Brave Kingdom,Harry Cobden,128.0,10,166,/3P-P2,0.2175556,7/2,0.35373574,2/1,0.4048033,3/2,Newbury,15:55,2026-02-17,3,23.5,500 Logistics Decade Of Delivery Handicap Chase (GBB Race)
Good Friday Fairy,Sam Twiston-Davies,123.0,9,161,112-13,0.20134017,4/1,0.329982,2/1,0.3782227,3/2,Newbury,15:55,2026-02-17,3,23.5,500 Logistics Decade Of Delivery Handicap Chase (GBB Race)
Happy And Fine,Kielan Woods,123.0,9,161,P-F41U,0.18722302,9/2,0.30895945,2/1,0.35461062,2/1,Newbury,15:55,2026-02-17,3,23.5,500 Logistics Decade Of Delivery Handicap Chase (GBB Race)
Major Fortune,Harry Skelton,122.0,8,160,63-481,0.20139933,4/1,0.33006942,2/1,0.37832072,3/2,Newbury,15:55,2026-02-17,3,23.5,500 Logistics Decade Of Delivery Handicap Chase (GBB Race)
Jupiter Des Bordes,Charlie Maggs,120.0,7,158,2-3120,0.15948068,11/2,0.26671794,5/2,0.3069319,5/2,Newbury,15:55,2026-02-17,3,23.5,500 Logistics Decade Of Delivery Handicap Chase (GBB Race)
Havaila,Caoilin Quinn,116.0,7,154,3122-3,0.14808324,6/1,0.24900693,3/1,0.2868533,5/2,Newbury,15:55,2026-02-17,3,23.5,500 Logistics Decade Of Delivery Handicap Chase (GBB Race)
Sheldon,Callum Pritchard,115.0,10,153,F5-432,0.19067262,4/1,0.3141259,2/1,0.36042088,2/1,Newbury,15:55,2026-02-17,3,23.5,500 Logistics Decade Of Delivery Handicap Chase (GBB Race)
As The Fella Says,James Bowen,115.0,7,153,4F-234,0.1282812,7/1,0.21774131,7/2,0.25128886,3/1,Newbury,15:55,2026-02-17,3,23.5,500 Logistics Decade Of Delivery Handicap Chase (GBB Race)
One Eye On Vegas,Charlie Hammond,111.0,9,169,69-216,0.09341872,19/2,0.16117205,5/1,0.18657954,9/2,Newbury,16:30,2026-02-17,4,20.5,Finli Live Your Best Financial Life Handicap Hurdle
De Kingpin,Ben Jones,110.0,7,168,30-4P3,0.16120516,5/1,0.26937962,5/2,0.30994505,2/1,Newbury,16:30,2026-02-17,4,20.5,Finli Live Your Best Financial Life Handicap Hurdle
Glance Of Glory,Freddie Keighley,109.0,6,167,3-114,0.1423876,6/1,0.2400783,3/1,0.2767123,5/2,Newbury,16:30,2026-02-17,4,20.5,Finli Live Your Best Financial Life Handicap Hurdle
Close Combat,Murray Dodd,109.0,5,167,621-77,0.09065751,10/1,0.15660849,11/2,0.18134011,9/2,Newbury,16:30,2026-02-17,4,20.5,Finli Live Your Best Financial Life Handicap Hurdle
Casts Tasha,Toby McCain-Mitchell,109.0,9,167,24-2P5,0.08804091,21/2,0.15227269,11/2,0.1763596,9/2,Newbury,16:30,2026-02-17,4,20.5,Finli Live Your Best Financial Life Handicap Hurdle
Balboa,Callum Pritchard,107.0,6,165,8-8574,0.090927705,10/1,0.15705559,11/2,0.18185355,9/2,Newbury,16:30,2026-02-17,4,20.5,Finli Live Your Best Financial Life Handicap Hurdle
Robbers Bridge,Brendan Powell,106.0,8,164,1-2331,0.1435538,6/1,0.24191067,3/1,0.2787945,5/2,Newbury,16:30,2026-02-17,4,20.5,Finli Live Your Best Financial Life Handicap Hurdle
Luwdvig,Jack Quinlan,105.0,7,163,-73413,0.122845836,7/1,0.20904963,4/1,0.24137604,3/1,Newbury,16:30,2026-02-17,4,20.5,Finli Live Your Best Financial Life Handicap Hurdle
Painted Wolf,Ciaran Gethings,105.0,8,163,9P5,0.08631991,21/2,0.14941493,11/2,0.17307556,5/1,Newbury,16:30,2026-02-17,4,20.5,Finli Live Your Best Financial Life Handicap Hurdle
Teorie,Robbie David,104.0,6,162,255055,0.090871945,10/1,0.15696333,11/2,0.1817476,9/2,Newbury,16:30,2026-02-17,4,20.5,Finli Live Your Best Financial Life Handicap Hurdle
Gustapof,James Bowen,104.0,5,162,32-P86,0.12232746,7/1,0.20821822,4/1,0.24042726,3/1,Newbury,16:30,2026-02-17,4,20.5,Finli Live Your Best Financial Life Handicap Hurdle
Tyson,Harry Skelton,96.0,6,154,-44889,0.090865426,10/1,0.15695255,11/2,0.18173522,9/2,Newbury,16:30,2026-02-17,4,20.5,Finli Live Your Best Financial Life Handicap Hurdle
Springs A Girl,Freddie Keighley,108.0,7,162,24-2P8,0.26476398,3/1,0.4204952,3/2,0.4788944,1/1,Newbury,17:05,2026-02-17,4,24.5,Boyle Sports Daily Money Back Meetings Conditional Jockeys' Mares' Handicap Hurdle
Harmony Heights,Fern OBrien,106.0,7,160,54-332,0.2981559,5/2,0.46556306,1/1,0.52834076,1/1,Newbury,17:05,2026-02-17,4,24.5,Boyle Sports Daily Money Back Meetings Conditional Jockeys' Mares' Handicap Hurdle
Kosasiempre,Murray Dodd,105.0,8,159,43-714,0.25706962,3/1,0.40985748,3/2,0.46715292,1/1,Newbury,17:05,2026-02-17,4,24.5,Boyle Sports Daily Money Back Meetings Conditional Jockeys' Mares' Handicap Hurdle
Katies Melody,Megan Fox,104.0,6,158,21253,0.22138834,7/2,0.35928878,2/1,0.41100144,3/2,Newbury,17:05,2026-02-17,4,24.5,Boyle Sports Daily Money Back Meetings Conditional Jockeys' Mares' Handicap Hurdle
Star Of Honour,Elliott England,102.0,6,156,692,0.26026165,3/1,0.41428208,3/2,0.47203973,1/1,Newbury,17:05,2026-02-17,4,24.5,Boyle Sports Daily Money Back Meetings Conditional Jockeys' Mares' Handicap Hurdle
Flagstone,Toby Wynne,,4,154,8,0.1850125,9/2,0.3056388,5/2,0.35087365,2/1,Market Rasen,13:30,2026-02-17,4,16.5,Join Racing TV Now Juvenile Maiden Hurdle (GBB Race)
Knighton,Craig Nichol,,4,154,84,0.19751519,4/1,0.32431754,2/1,0.37186843,3/2,Market Rasen,13:30,2026-02-17,4,16.5,Join Racing TV Now Juvenile Maiden Hurdle (GBB Race)
Law Degree,Tom Midgley,,4,154,,0.11434056,15/2,0.19535398,4/1,0.22573403,7/2,Market Rasen,13:30,2026-02-17,4,16.5,Join Racing TV Now Juvenile Maiden Hurdle (GBB Race)
Louie The Legend,Lee Edwards,,4,154,,0.12060343,15/2,0.20545003,4/1,0.2372675,3/1,Market Rasen,13:30,2026-02-17,4,16.5,Join Racing TV Now Juvenile Maiden Hurdle (GBB Race)
Macshadow Des Crai,Nico de Boinville,111.0,4,154,3-4465,0.15837151,11/2,0.2650035,3/1,0.3049905,5/2,Market Rasen,13:30,2026-02-17,4,16.5,Join Racing TV Now Juvenile Maiden Hurdle (GBB Race)
My Kinda Ghaiy,Sean Bowen,108.0,4,154,23,0.14349069,6/1,0.24181157,3/1,0.2786819,5/2,Market Rasen,13:30,2026-02-17,4,16.5,Join Racing TV Now Juvenile Maiden Hurdle (GBB Race)
Senator,Gavin Sheehan,112.0,4,154,32,0.17266093,5/1,0.28694025,5/2,0.329795,2/1,Market Rasen,13:30,2026-02-17,4,16.5,Join Racing TV Now Juvenile Maiden Hurdle (GBB Race)
Lets Go Mo,Tom Cannon,,4,147,866,0.15587674,11/2,0.26114008,3/1,0.30061382,5/2,Market Rasen,13:30,2026-02-17,4,16.5,Join Racing TV Now Juvenile Maiden Hurdle (GBB Race)
Charisma Cat,Tom Bellamy,121.0,6,163,10-221,0.20547152,4/1,0.33607388,2/1,0.38504976,3/2,Market Rasen,14:00,2026-02-17,4,16.5,Watch On Racing TV EBF Mares' 'National Hunt' Novices' Hurdle (EBF Mares' Hurdle Series Qual') (GBB)
Getawhisky,Tristan Durrell,120.0,6,163,40-4F1,0.23234855,7/2,0.3750387,3/2,0.42854753,3/2,Market Rasen,14:00,2026-02-17,4,16.5,Watch On Racing TV EBF Mares' 'National Hunt' Novices' Hurdle (EBF Mares' Hurdle Series Qual') (GBB)
Khrisma,Nico de Boinville,127.0,6,163,/3-212,0.23585977,3/1,0.38004375,3/2,0.43411273,3/2,Market Rasen,14:00,2026-02-17,4,16.5,Watch On Racing TV EBF Mares' 'National Hunt' Novices' Hurdle (EBF Mares' Hurdle Series Qual') (GBB)
No Tricks At All,Sean Bowen,,5,163,41,0.14314814,6/1,0.24127355,3/1,0.27807057,5/2,Market Rasen,14:00,2026-02-17,4,16.5,Watch On Racing TV EBF Mares' 'National Hunt' Novices' Hurdle (EBF Mares' Hurdle Series Qual') (GBB)
Watamu,Jack Tudor,115.0,5,163,1-451,0.21448594,7/2,0.34927133,2/1,0.39981586,3/2,Market Rasen,14:00,2026-02-17,4,16.5,Watch On Racing TV EBF Mares' 'National Hunt' Novices' Hurdle (EBF Mares' Hurdle Series Qual') (GBB)
Edith Pelham,Jonathan Burke,,6,156,163,0.19943126,4/1,0.327158,2/1,0.37505555,3/2,Market Rasen,14:00,2026-02-17,4,16.5,Watch On Racing TV EBF Mares' 'National Hunt' Novices' Hurdle (EBF Mares' Hurdle Series Qual') (GBB)
Midnight Bella,Peter Kavanagh,,5,156,5806,0.12606634,7/1,0.21420524,7/2,0.24725732,3/1,Market Rasen,14:00,2026-02-17,4,16.5,Watch On Racing TV EBF Mares' 'National Hunt' Novices' Hurdle (EBF Mares' Hurdle Series Qual') (GBB)
Redeeming Love,Jamie Hamilton,,6,156,7-66,0.17023335,5/1,0.28323653,5/2,0.32561272,2/1,Market Rasen,14:00,2026-02-17,4,16.5,Watch On Racing TV EBF Mares' 'National Hunt' Novices' Hurdle (EBF Mares' Hurdle Series Qual') (GBB)
Shotgun Shirley,NON-RUNNER,,5,156,4-1274,0.116924815,15/2,0.19952753,4/1,0.23050356,7/2,Market Rasen,14:00,2026-02-17,4,16.5,Watch On Racing TV EBF Mares' 'National Hunt' Novices' Hurdle (EBF Mares' Hurdle Series Qual') (GBB)
Trinity Street,Stan Sheppard,113.0,5,156,232,0.19364749,4/1,0.318566,2/1,0.36541045,3/2,Market Rasen,14:00,2026-02-17,4,16.5,Watch On Racing TV EBF Mares' 'National Hunt' Novices' Hurdle (EBF Mares' Hurdle Series Qual') (GBB)
Bobalot,Robert Dunne,95.0,9,168,543333,0.2016027,4/1,0.33036995,2/1,0.37865767,3/2,Market Rasen,14:30,2026-02-17,5,24.0,Every Race Live On Racing TV Novices' Handicap Chase
Quickasican,Callum Bewley,92.0,9,165,23/P-8,0.15068412,11/2,0.25306684,3/1,0.29146037,5/2,Market Rasen,14:30,2026-02-17,5,24.0,Every Race Live On Racing TV Novices' Handicap Chase
Alltalknoaction,Jamie Hamilton,91.0,6,164,PP-4F2,0.2515589,3/1,0.40218052,3/2,0.45866364,1/1,Market Rasen,14:30,2026-02-17,5,24.0,Every Race Live On Racing TV Novices' Handicap Chase
Scottish King,Philip Armson,91.0,10,164,-25F33,0.21575528,7/2,0.35111922,2/1,0.4018807,3/2,Market Rasen,14:30,2026-02-17,5,24.0,Every Race Live On Racing TV Novices' Handicap Chase
Florita,Jonathan England,90.0,8,163,-54141,0.19353832,4/1,0.3184033,2/1,0.36522767,3/2,Market Rasen,14:30,2026-02-17,5,24.0,Every Race Live On Racing TV Novices' Handicap Chase
Worth The Walk,Alice Stevens,69.0,9,142,87-PP2,0.13568321,13/2,0.22950184,7/2,0.26468384,3/1,Market Rasen,14:30,2026-02-17,5,24.0,Every Race Live On Racing TV Novices' Handicap Chase
Railway Bell,Jonathan Burke,118.0,7,167,11-41,0.1531998,11/2,0.25698352,3/1,0.2959024,5/2,Market Rasen,15:02,2026-02-17,4,20.5,Visit racingtv.com Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier)
Mermaids Cave,Alex Chadwick,118.0,7,167,23109F,0.09085742,10/1,0.1569393,11/2,0.18172,9/2,Market Rasen,15:02,2026-02-17,4,20.5,Visit racingtv.com Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier)
Just Her Type,Tom Broughton,116.0,6,165,-61312,0.16427666,5/1,0.27410853,5/2,0.3152955,2/1,Market Rasen,15:02,2026-02-17,4,20.5,Visit racingtv.com Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier)
Presenting Doy,Jack Tudor,113.0,7,162,412-P,0.15105073,11/2,0.25363827,3/1,0.2921086,5/2,Market Rasen,15:02,2026-02-17,4,20.5,Visit racingtv.com Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier)
Snowrocco,Ryan Mania,113.0,7,162,72-911,0.17615716,9/2,0.29225782,5/2,0.33579555,2/1,Market Rasen,15:02,2026-02-17,4,20.5,Visit racingtv.com Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier)
Pretending,Tom Cannon,113.0,7,162,3-57P4,0.1034568,17/2,0.1776596,9/2,0.20548564,4/1,Market Rasen,15:02,2026-02-17,4,20.5,Visit racingtv.com Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier)
Looking As You Are,Bryan Carver,112.0,7,161,3-2352,0.118080564,15/2,0.2013906,4/1,0.23263186,7/2,Market Rasen,15:02,2026-02-17,4,20.5,Visit racingtv.com Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier)
Madame Luna,Paul OBrien,110.0,5,159,11-1,0.13855061,6/1,0.23403409,7/2,0.2698404,5/2,Market Rasen,15:02,2026-02-17,4,20.5,Visit racingtv.com Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier)
Gaelic Saint,Ben Poste,109.0,5,158,320-24,0.11827217,15/2,0.20169926,4/1,0.23298442,7/2,Market Rasen,15:02,2026-02-17,4,20.5,Visit racingtv.com Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier)
Belle Le Grand,Liam Harrison,109.0,7,158,126F68,0.08885916,21/2,0.15362974,11/2,0.1779187,9/2,Market Rasen,15:02,2026-02-17,4,20.5,Visit racingtv.com Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier)
Rosie Baloo,Jamie Hamilton,109.0,6,158,13321,0.13785379,13/2,0.23293388,7/2,0.2685889,5/2,Market Rasen,15:02,2026-02-17,4,20.5,Visit racingtv.com Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier)
Service Minimum,Tristan Durrell,107.0,6,156,214074,0.08101698,23/2,0.14057957,6/1,0.16291553,5/1,Market Rasen,15:02,2026-02-17,4,20.5,Visit racingtv.com Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier)
Campaign Trail,Tom Bellamy,111.0,6,169,1303-8,0.1395575,6/1,0.23562247,3/1,0.27164683,5/2,Market Rasen,15:37,2026-02-17,4,23.0,Bet At racingtv.com Handicap Hurdle
Tzarmix,Jonathan Burke,110.0,8,168,P63122,0.17649542,9/2,0.29277125,5/2,0.3363747,2/1,Market Rasen,15:37,2026-02-17,4,23.0,Bet At racingtv.com Handicap Hurdle
El Saviour,Tom Cannon,107.0,8,165,16/7PP,0.090091154,10/1,0.15567094,11/2,0.18026337,9/2,Market Rasen,15:37,2026-02-17,4,23.0,Bet At racingtv.com Handicap Hurdle
U S Marshall,Craig Nichol,104.0,6,162,359,0.105119534,17/2,0.18037507,9/2,0.2085959,4/1,Market Rasen,15:37,2026-02-17,4,23.0,Bet At racingtv.com Handicap Hurdle
Has Troke,Bryan Carver,102.0,9,160,PP1-35,0.11356534,8/1,0.19409995,4/1,0.22430043,7/2,Market Rasen,15:37,2026-02-17,4,23.0,Bet At racingtv.com Handicap Hurdle
Smile Back,Finn Lambert,101.0,6,159,4-9226,0.13070637,13/2,0.22160414,7/2,0.2556908,3/1,Market Rasen,15:37,2026-02-17,4,23.0,Bet At racingtv.com Handicap Hurdle
Little Ledgend,Sean Bowen,101.0,6,159,-05422,0.12738389,7/1,0.21630967,7/2,0.24965684,3/1,Market Rasen,15:37,2026-02-17,4,23.0,Bet At racingtv.com Handicap Hurdle
Aire Spray,Danny McMenamin,99.0,6,157,35-642,0.1287835,7/1,0.21854214,7/2,0.25220165,3/1,Market Rasen,15:37,2026-02-17,4,23.0,Bet At racingtv.com Handicap Hurdle
Ribeye,Callum Bewley,99.0,11,157,123127,0.12942669,13/2,0.21956703,7/2,0.25336966,3/1,Market Rasen,15:37,2026-02-17,4,23.0,Bet At racingtv.com Handicap Hurdle
Parish Quiz,Nathan Moscrop,99.0,6,157,-047P1,0.114261694,8/1,0.19522646,4/1,0.22558825,7/2,Market Rasen,15:37,2026-02-17,4,23.0,Bet At racingtv.com Handicap Hurdle
Seahouses,Isabelle Ryder,93.0,6,151,4-3153,0.09828557,9/1,0.169186,5/1,0.19577366,4/1,Market Rasen,15:37,2026-02-17,4,23.0,Bet At racingtv.com Handicap Hurdle
Windsurfer,Mr Charlie Case,104.0,7,168,717433,0.23049076,7/2,0.37238258,3/2,0.425592,3/2,Market Rasen,16:12,2026-02-17,5,19.0,Get Daily Tips At racingtv.com Handicap Chase
Tom Creen,Jonathan England,103.0,11,167,24-727,0.21674858,7/2,0.3525635,2/1,0.4034941,3/2,Market Rasen,16:12,2026-02-17,5,19.0,Get Daily Tips At racingtv.com Handicap Chase
Tramuntana,Sean Bowen,103.0,7,167,013-24,0.21925549,7/2,0.3562015,2/1,0.40755627,3/2,Market Rasen,16:12,2026-02-17,5,19.0,Get Daily Tips At racingtv.com Handicap Chase
Singapore Trip,Brian Hughes,102.0,8,166,913347,0.21686053,7/2,0.35272616,2/1,0.40367576,3/2,Market Rasen,16:12,2026-02-17,5,19.0,Get Daily Tips At racingtv.com Handicap Chase
Gilbertina,Tom Broughton,101.0,9,165,-2854P,0.17306569,5/1,0.2875569,5/2,0.33049107,2/1,Market Rasen,16:12,2026-02-17,5,19.0,Get Daily Tips At racingtv.com Handicap Chase
Eric Carmen,Benjamin Macey,85.0,10,149,65-131,0.20519666,4/1,0.33566946,2/1,0.38459677,3/2,Market Rasen,16:12,2026-02-17,5,19.0,Get Daily Tips At racingtv.com Handicap Chase
Jessmarvel,Gregor Walkingshaw,,4,156,5,0.24079555,3/1,0.38704598,3/2,0.44188988,3/2,Market Rasen,16:47,2026-02-17,5,16.5,Racing TV Profits Returned To Racing 'Junior' National Hunt Flat Race (GBB Race)
Le Breton,Ryan Mania,,4,156,,0.24079555,3/1,0.38704598,3/2,0.44188988,3/2,Market Rasen,16:47,2026-02-17,5,16.5,Racing TV Profits Returned To Racing 'Junior' National Hunt Flat Race (GBB Race)
On Jack,Robert Dunne,,4,156,,0.24079555,3/1,0.38704598,3/2,0.44188988,3/2,Market Rasen,16:47,2026-02-17,5,16.5,Racing TV Profits Returned To Racing 'Junior' National Hunt Flat Race (GBB Race)
Freeriding,Sean Bowen,,4,149,,0.24079555,3/1,0.38704598,3/2,0.44188988,3/2,Market Rasen,16:47,2026-02-17,5,16.5,Racing TV Profits Returned To Racing 'Junior' National Hunt Flat Race (GBB Race)
Superior Queen,Benjamin Macey,,4,149,4,0.24079555,3/1,0.38704598,3/2,0.44188988,3/2,Market Rasen,16:47,2026-02-17,5,16.5,Racing TV Profits Returned To Racing 'Junior' National Hunt Flat Race (GBB Race)
Annandale,Lauren Young,55.0,8,135,74-538,0.1003581,9/1,0.17258719,5/1,0.19967309,4/1,Wolverhampton (AW),16:22,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I)
Moon Over The Sea,Gina Mangan,54.0,7,134,36-190,0.11040137,8/1,0.1889717,9/2,0.21843557,7/2,Wolverhampton (AW),16:22,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I)
Lednikov,Elle-May Croot,53.0,8,133,833-88,0.101038136,9/1,0.17370167,5/1,0.2009505,4/1,Wolverhampton (AW),16:22,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I)
Knight Of Magic,Ashley Lewis,51.0,7,131,-31615,0.09846981,9/1,0.16948861,5/1,0.19612066,4/1,Wolverhampton (AW),16:22,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I)
Spaceage Love Song,Joe Bradnam,52.0,4,130,P-4351,0.10584732,17/2,0.18156226,9/2,0.20995536,4/1,Wolverhampton (AW),16:22,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I)
Bloodhound,Nicola Currie,47.0,6,127,048-45,0.094214745,19/2,0.1624854,5/1,0.1880869,9/2,Wolverhampton (AW),16:22,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I)
Man Of Riddles,Grace McEntee,47.0,8,127,44078-,0.09212269,10/1,0.15903157,11/2,0.1841224,9/2,Wolverhampton (AW),16:22,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I)
Black Smoke,Jonny Peate,46.0,9,126,7689-6,0.09159965,10/1,0.15816697,11/2,0.18312973,9/2,Wolverhampton (AW),16:22,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I)
Nakatomi,Rhys Elliott,47.0,4,125,8006-5,0.08783226,21/2,0.15192646,11/2,0.17596178,9/2,Wolverhampton (AW),16:22,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I)
Itsgottobefun,Callum Hutchinson,46.0,4,124,75705-,0.08706686,21/2,0.15065584,11/2,0.1745017,9/2,Wolverhampton (AW),16:22,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I)
Queensland Boy,Ryan Kavanagh,54.0,6,135,04575-,0.11633331,15/2,0.19857322,4/1,0.22941318,7/2,Wolverhampton (AW),16:57,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II)
Pride Of Nepal,Myla Coppins,53.0,8,134,8-8266,0.11167443,8/1,0.19103703,4/1,0.220798,7/2,Wolverhampton (AW),16:57,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II)
Rosco Rogers,Callum Hutchinson,54.0,4,133,485-44,0.104351975,17/2,0.17912209,9/2,0.20716089,4/1,Wolverhampton (AW),16:57,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II)
