horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Royal Heritage,James Doyle,0,2,129,1,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
Ruler's Pride,James McDonald,0,2,129,1,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
Siouxperb,Hector Crouch,0,2,129,1,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
The Ginger Kid,Kieran Shoemark,0,2,129,01,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
The Harv,Colin Keane,0,2,129,1,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
The Scallionator,Wesley Joyce,0,2,129,421,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
Treasurer,Rowan Scott,0,2,129,4,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-16,,6.0,
Ain't Nobody,Kevin Stott,106,4,133,007-09,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
American Affair,Paul Mulrennan,111,6,133,151-02,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Big Mojo,Tom Marquand,117,4,133,2510-7,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Cover Up,James McDonald,109,6,133,41-138,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Getreadytorumble,Callum Rodriguez,101,4,133,213-37,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Jakajaro,Jamie Spencer,108,5,133,57-114,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Jm Jungle,Jason Hart,108,6,133,160-49,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Night Raider,James Doyle,112,5,133,450-11,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Overpass,Joshua Parr,116,7,133,9423-4,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Rumstar,Rob Hornby,110,6,133,5560-2,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Shagraan,Hector Crouch,107,5,133,121-30,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Starlust,Rossa Ryan,109,5,133,0/74-6,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Asfoora,Oisin Murphy,113,7,130,171-00,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Azure Angel,Daniel Tudhope,98,6,130,81-615,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
First Instinct,Cieren Fallon,106,4,130,5410-9,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Frost At Dawn,William Buick,106,5,130,430-08,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Heavenly Heather,Barry McHugh,92,5,130,152542,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Mgheera,Kieran Shoemark,104,6,130,865-65,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Miss Attitude,Ronan Whelan,101,6,130,10-745,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Monteille,Cristian Demuro,109,5,130,816-75,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Rayevka,Mickael Barzalona,108,4,130,26-561,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Rosy Affair,Billy Loughnane,108,5,130,411-21,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Time For Sandals,Richard Kingscote,109,4,130,137-58,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Aspect Island,Silvestre De Sousa,106,3,127,133-73,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Behike,David Egan,100,3,127,3-11,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Mission Central,Ryan Moore,110,3,127,610-11,0.06502564102564103,29/2,0.11366348665351743,8/1,0.13190267876397108,13/2,,15:40,2026-06-16,,5.0,
Bow Echo,Billy Loughnane,126,3,128,111-1,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,,16:20,2026-06-16,,8.0,
Gstaad,Ryan Moore,120,3,128,221-21,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,,16:20,2026-06-16,,8.0,
Lord Britain,Benoit De La Sayette,88,3,128,38-401,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,,16:20,2026-06-16,,8.0,
Power Blue,David Egan,109,3,128,31-274,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,,16:20,2026-06-16,,8.0,
Puerto Rico,Christophe Soumillon,118,3,128,4111-4,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,,16:20,2026-06-16,,8.0,
Talk Of New York,William Buick,112,3,128,1-311,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,,16:20,2026-06-16,,8.0,
Beylerbeyi,Billy Loughnane,100,6,138,322360,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Bunting,Harry Vigors,98,6,136,3/453-,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Barnso,Rossa Ryan,96,5,134,44460-,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Reaching High,Ryan Moore,94,5,132,10/29-,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Lavender Hill Mob,Cieren Fallon,94,5,132,003-86,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Mordor,Jamie Spencer,94,6,132,1020-1,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Galileo Dame,Colin Keane,94,5,132,000-24,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Comfort Zone,Tom Marquand,94,7,132,003-0P,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Siempre Arturo,Jason Watson,94,6,132,1637-5,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Defiantly,James Doyle,94,4,131,147-04,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Bahadur,Robert Havlin,94,4,131,11-651,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Small Fry,Oisin Murphy,92,5,130,31199-,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Westminster Moon,Seamie Heffernan,92,6,130,00-071,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Ismahane,W J Lee,93,4,130,42322-,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Glenroyal,Declan McDonogh,93,4,130,31011-,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Puturhandstogether,Dylan Browne McMonagle,92,5,130,7/31-7,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
All In You,Edward Greatrex,91,6,129,1/17/,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Annabel's Ghost,Pierre-Charles Boudot,91,5,129,0-1370,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Tim Toe,Ronan Whelan,91,5,129,131,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Kizlyar,J M Sheridan,92,4,129,321-01,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,17:00,2026-06-16,,20.0,
Adelaide River,Tom Marquand,108,6,131,8270-3,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,17:35,2026-06-16,,10.0,
Ancient Wisdom,Billy Loughnane,114,5,131,25223-,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,17:35,2026-06-16,,10.0,
Arabian Light,William Buick,111,5,131,05-124,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,17:35,2026-06-16,,10.0,
Dividend,Rossa Ryan,111,4,131,-31125,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,17:35,2026-06-16,,10.0,
Enfjaar,Ray Dawson,108,6,131,/543-3,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,17:35,2026-06-16,,10.0,
Galen,Dylan Browne McMonagle,114,5,131,3324-0,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,17:35,2026-06-16,,10.0,
Gaucher,Colin Keane,108,7,131,/41-12,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,17:35,2026-06-16,,10.0,
Ghostwriter,David Egan,116,5,131,5/463-,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,17:35,2026-06-16,,10.0,
Haatem,James Doyle,112,5,131,4136-7,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,17:35,2026-06-16,,10.0,
King's Gambit,Jamie Spencer,109,5,131,352-29,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,17:35,2026-06-16,,10.0,
Map Of Stars,James McDonald,113,5,131,427-35,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,17:35,2026-06-16,,10.0,
Nahraan,Oisin Murphy,110,4,131,1113-,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,17:35,2026-06-16,,10.0,
Persica,Sean Levey,114,5,131,608-42,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,17:35,2026-06-16,,10.0,
Royal Rhyme,Clifford Lee,113,6,131,/35-65,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,17:35,2026-06-16,,10.0,
Wimbledon Hawkeye,Cieren Fallon,115,4,131,2210-5,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,17:35,2026-06-16,,10.0,
Survie,Ryan Moore,111,5,126,0-1343,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,17:35,2026-06-16,,10.0,
Ascending,W J Lee,100,7,138,1126-7,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,18:10,2026-06-16,,14.0,
Stressfree,Daniel Tudhope,100,6,138,355-27,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,18:10,2026-06-16,,14.0,
Paddy The Squire,Andrew Mullen,100,6,138,2115-6,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,18:10,2026-06-16,,14.0,
Daiquiri Bay,Rossa Ryan,100,4,138,4353-1,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,18:10,2026-06-16,,14.0,
Hallelujah U,Luke Morris,100,4,138,41637-,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,18:10,2026-06-16,,14.0,
Real Dream,Mickael Barzalona,99,7,137,-64077,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,18:10,2026-06-16,,14.0,
Yashin,Tom Marquand,99,7,137,7606-0,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,18:10,2026-06-16,,14.0,
Gamrai,Oisin Murphy,99,4,137,124-12,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,18:10,2026-06-16,,14.0,
Enemy,Cieren Fallon,98,9,136,-13109,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,18:10,2026-06-16,,14.0,
Valiancy,James Doyle,98,4,136,1321-1,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,18:10,2026-06-16,,14.0,
Green Cape,Silvestre De Sousa,98,4,136,514-94,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,18:10,2026-06-16,,14.0,
Aeronautic,John R Velazquez,97,5,135,337-36,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,18:10,2026-06-16,,14.0,
Duraji,Finley Marsh,97,5,135,940-63,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,18:10,2026-06-16,,14.0,
Sing Us A Song,James McDonald,97,4,135,971-32,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,18:10,2026-06-16,,14.0,
Ernst Blofeld,Billy Loughnane,96,4,134,400-41,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,18:10,2026-06-16,,14.0,
Incensed,Kieran Shoemark,94,5,132,429-23,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,18:10,2026-06-16,,14.0,
