horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Sierra Sands,Ryan Moore,79.0,3,134,251-,0.13617887,13/2,0.23028621,7/2,0.26557648,3/1,Newmarket,15:00,2026-04-14,4,7.0,AR Legal Collections Handicap
Stellar Vision,Marco Ghiani,78.0,3,133,3-1,0.1231881,7/1,0.20959833,4/1,0.24200217,3/1,Newmarket,15:00,2026-04-14,4,7.0,AR Legal Collections Handicap
Cashbox,Jason Watson,78.0,3,133,24011-,0.09595761,19/2,0.16535741,5/1,0.19138233,4/1,Newmarket,15:00,2026-04-14,4,7.0,AR Legal Collections Handicap
Try Storm Cat,Lewis Edmunds,76.0,3,131,210-26,0.08630334,21/2,0.14938739,11/2,0.1730439,5/1,Newmarket,15:00,2026-04-14,4,7.0,AR Legal Collections Handicap
Startled,William Buick,76.0,3,131,3341-3,0.08432787,11/1,0.1461012,6/1,0.16926621,5/1,Newmarket,15:00,2026-04-14,4,7.0,AR Legal Collections Handicap
High Approval,James Doyle,76.0,3,131,32663-,0.07939443,23/2,0.1378672,13/2,0.15979448,11/2,Newmarket,15:00,2026-04-14,4,7.0,AR Legal Collections Handicap
Harswell Angel,Kevin Stott,75.0,3,130,5417-4,0.097896904,9/1,0.16854739,5/1,0.19504133,4/1,Newmarket,15:00,2026-04-14,4,7.0,AR Legal Collections Handicap
Starryfield,Kieran Shoemark,75.0,3,130,22-3,0.114951454,15/2,0.19634154,4/1,0.22686283,7/2,Newmarket,15:00,2026-04-14,4,7.0,AR Legal Collections Handicap
Crazee Icon,Oisin Murphy,71.0,3,126,84622-,0.093102366,19/2,0.16064982,5/1,0.18598011,9/2,Newmarket,15:00,2026-04-14,4,7.0,AR Legal Collections Handicap
Senor Campanaro,Ashley Lewis,66.0,3,121,74951-,0.06928873,27/2,0.12087897,15/2,0.14022532,6/1,Newmarket,15:00,2026-04-14,4,7.0,AR Legal Collections Handicap
Daretobedifferent,Hollie Doyle,64.0,3,119,34370-,0.075253755,25/2,0.13092625,13/2,0.15180343,11/2,Newmarket,15:00,2026-04-14,4,7.0,AR Legal Collections Handicap
Jakajaro,Jamie Spencer,95.0,5,135,33557-,0.14427298,6/1,0.24303961,3/1,0.2800771,5/2,Newmarket,15:35,2026-04-14,3,5.0,Racing TV Handicap
Rosario,Tom Marquand,93.0,5,133,33203-,0.11534674,15/2,0.19698024,4/1,0.2275928,7/2,Newmarket,15:35,2026-04-14,3,5.0,Racing TV Handicap
We Never Stop,Jack Callan,92.0,5,132,04-793,0.10293607,17/2,0.17680825,9/2,0.20451033,4/1,Newmarket,15:35,2026-04-14,3,5.0,Racing TV Handicap
Sturlasson,Rossa Ryan,89.0,5,129,13214-,0.12279531,7/1,0.20896861,4/1,0.2412836,3/1,Newmarket,15:35,2026-04-14,3,5.0,Racing TV Handicap
Regal Envoy,Oisin Murphy,86.0,7,126,08806-,0.115437336,15/2,0.19712658,4/1,0.22776005,7/2,Newmarket,15:35,2026-04-14,3,5.0,Racing TV Handicap
Dyonisos,William Buick,85.0,4,125,006-83,0.11984735,15/2,0.20423453,4/1,0.23587972,3/1,Newmarket,15:35,2026-04-14,3,5.0,Racing TV Handicap
Tan Rapido,Kieran Shoemark,83.0,5,123,12775-,0.108151264,8/1,0.18531492,9/2,0.2142513,7/2,Newmarket,15:35,2026-04-14,3,5.0,Racing TV Handicap
Existent,Hollie Doyle,78.0,8,118,820-18,0.11882284,15/2,0.20258602,4/1,0.23399723,7/2,Newmarket,15:35,2026-04-14,3,5.0,Racing TV Handicap
Solvency,Sean D Bowen,76.0,4,116,00367-,0.12099382,15/2,0.20607728,4/1,0.23798357,3/1,Newmarket,15:35,2026-04-14,3,5.0,Racing TV Handicap
Pandemonium,Oisin Murphy,87.0,3,137,117-,0.13969865,6/1,0.23584501,3/1,0.2718999,5/2,Newmarket,16:10,2026-04-14,4,8.0,National Stud Handicap
Major Neigh Sayer,James Doyle,85.0,3,135,3217-,0.15063442,11/2,0.25298938,3/1,0.29137248,5/2,Newmarket,16:10,2026-04-14,4,8.0,National Stud Handicap
Tiger Power,P J McDonald,85.0,3,135,13-1,0.16287833,5/1,0.27195752,5/2,0.31286222,2/1,Newmarket,16:10,2026-04-14,4,8.0,National Stud Handicap
Were Goosers,Jason Hart,84.0,3,134,221-,0.13168982,13/2,0.22316791,7/2,0.2574722,3/1,Newmarket,16:10,2026-04-14,4,8.0,National Stud Handicap
Darn Hot Gallop,Hector Crouch,83.0,3,133,11-,0.12752229,7/1,0.21653058,7/2,0.24990869,3/1,Newmarket,16:10,2026-04-14,4,8.0,National Stud Handicap
Blue To Blue,Oisin McSweeney,83.0,3,133,44112-,0.10154009,9/1,0.17452386,9/2,0.20189276,4/1,Newmarket,16:10,2026-04-14,4,8.0,National Stud Handicap
Blue Courvoisier,Rossa Ryan,82.0,3,132,12-,0.16483937,5/1,0.27497327,5/2,0.31627348,2/1,Newmarket,16:10,2026-04-14,4,8.0,National Stud Handicap
St Anton,Sean Levey,82.0,3,132,322-,0.15781863,11/2,0.26414815,3/1,0.30402172,5/2,Newmarket,16:10,2026-04-14,4,8.0,National Stud Handicap
Akho Mezzna,Tom Marquand,80.0,3,130,2241-,0.12005467,15/2,0.20456791,4/1,0.23626037,3/1,Newmarket,16:10,2026-04-14,4,8.0,National Stud Handicap
Arbaawy,Ray Dawson,79.0,3,129,22533-,0.10713021,17/2,0.18365288,9/2,0.21234888,7/2,Newmarket,16:10,2026-04-14,4,8.0,National Stud Handicap
Raging Raj,Hollie Doyle,77.0,3,127,02112-,0.101799116,9/1,0.17494795,9/2,0.20237876,4/1,Newmarket,16:10,2026-04-14,4,8.0,National Stud Handicap
Luzon Heights,Marco Ghiani,76.0,3,126,63412-,0.10235392,9/1,0.175856,9/2,0.20341927,4/1,Newmarket,16:10,2026-04-14,4,8.0,National Stud Handicap
Arisaig,Jamie Spencer,101.0,5,136,25330-,0.12578739,7/1,0.21375933,7/2,0.2467488,3/1,Newmarket,16:45,2026-04-14,2,8.0,Exning Handicap
Tycoon,Rowan Scott,94.0,4,129,13867-,0.099883236,9/1,0.1718085,5/1,0.19878048,4/1,Newmarket,16:45,2026-04-14,2,8.0,Exning Handicap
Real Gain,James Doyle,92.0,6,127,9/300-,0.11027306,8/1,0.18876341,9/2,0.21819729,7/2,Newmarket,16:45,2026-04-14,2,8.0,Exning Handicap
Mister Winston,Oisin Murphy,92.0,4,127,14140-,0.12577206,7/1,0.21373482,7/2,0.24672085,3/1,Newmarket,16:45,2026-04-14,2,8.0,Exning Handicap
Esherann,Zak Wheatley,92.0,4,127,23141-,0.17475984,9/2,0.2901349,5/2,0.33340055,2/1,Newmarket,16:45,2026-04-14,2,8.0,Exning Handicap
Christian David,Sean Levey,91.0,5,126,601-09,0.09683815,19/2,0.16680658,5/1,0.19304474,4/1,Newmarket,16:45,2026-04-14,2,8.0,Exning Handicap
Bopedro,Daniel Tudhope,91.0,10,126,94460-,0.104500346,17/2,0.17936437,9/2,0.20743838,4/1,Newmarket,16:45,2026-04-14,2,8.0,Exning Handicap
Great Chieftain,William Buick,89.0,5,124,157-85,0.111812696,8/1,0.19126119,4/1,0.22105438,7/2,Newmarket,16:45,2026-04-14,2,8.0,Exning Handicap
Sterling Knight,Cieren Fallon,88.0,7,123,240-60,0.11507445,15/2,0.1965403,4/1,0.22708999,7/2,Newmarket,16:45,2026-04-14,2,8.0,Exning Handicap
Mythical Guest,Jack Callan,86.0,6,121,44823-,0.10122382,9/1,0.17400587,9/2,0.20129913,4/1,Newmarket,16:45,2026-04-14,2,8.0,Exning Handicap
Hurricane Bay,Mr Cian Murphy,120.0,10,168,125PP5,0.23827383,3/1,0.38347334,3/2,0.43792316,3/2,Market Rasen,13:35,2026-04-14,4,24.0,CopyBet Supporting UK Horse Racing Amateur Jockeys' Handicap Chase (GBB Race)
Ladronne,Miss Venetia Thompson,118.0,12,166,124125,0.24807827,3/1,0.39730662,3/2,0.45326725,1/1,Market Rasen,13:35,2026-04-14,4,24.0,CopyBet Supporting UK Horse Racing Amateur Jockeys' Handicap Chase (GBB Race)
Mt Fugi Park,Miss Gina Andrews,118.0,8,166,14-P6F,0.20402941,4/1,0.33395052,2/1,0.38267094,3/2,Market Rasen,13:35,2026-04-14,4,24.0,CopyBet Supporting UK Horse Racing Amateur Jockeys' Handicap Chase (GBB Race)
Knockanore,Mr Lucas Murphy,115.0,9,163,P05P74,0.20354837,4/1,0.33324152,2/1,0.38187647,3/2,Market Rasen,13:35,2026-04-14,4,24.0,CopyBet Supporting UK Horse Racing Amateur Jockeys' Handicap Chase (GBB Race)
No But I Will,Miss Jessica Milly Smith,115.0,9,163,321314,0.2461852,3/1,0.39464766,3/2,0.45032108,1/1,Market Rasen,13:35,2026-04-14,4,24.0,CopyBet Supporting UK Horse Racing Amateur Jockeys' Handicap Chase (GBB Race)
Giovanni Change,Mr Paddy Barlow,110.0,11,158,43P3P1,0.18412712,9/2,0.3043066,5/2,0.3493739,2/1,Market Rasen,13:35,2026-04-14,4,24.0,CopyBet Supporting UK Horse Racing Amateur Jockeys' Handicap Chase (GBB Race)
Briery Rose,David Bass,,6,160,5-8,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Market Rasen,14:10,2026-04-14,4,16.5,First Past The Post At CopyBet Mares' Maiden Hurdle (GBB Race)
Chatty Girl,Bryan Carver,102.0,5,160,5-2534,0.19426987,4/1,0.31949311,2/1,0.36645183,3/2,Market Rasen,14:10,2026-04-14,4,16.5,First Past The Post At CopyBet Mares' Maiden Hurdle (GBB Race)
Curious Mrs Fox,Joshua Thompson,,5,160,4,0.13575254,13/2,0.22961158,7/2,0.2648087,3/1,Market Rasen,14:10,2026-04-14,4,16.5,First Past The Post At CopyBet Mares' Maiden Hurdle (GBB Race)
Diamonds Galore,James Bowen,112.0,6,160,P-222P,0.22721757,7/2,0.36768937,3/2,0.4203663,3/2,Market Rasen,14:10,2026-04-14,4,16.5,First Past The Post At CopyBet Mares' Maiden Hurdle (GBB Race)
Flying Pimpernel,Gavin Sheehan,,5,160,28344,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Market Rasen,14:10,2026-04-14,4,16.5,First Past The Post At CopyBet Mares' Maiden Hurdle (GBB Race)
Georgias Charm,Jonathan Burke,,6,160,328-P5,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Market Rasen,14:10,2026-04-14,4,16.5,First Past The Post At CopyBet Mares' Maiden Hurdle (GBB Race)
Pour Tout Le Monde,Oscar Palmer,,6,160,750-,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Market Rasen,14:10,2026-04-14,4,16.5,First Past The Post At CopyBet Mares' Maiden Hurdle (GBB Race)
Jimmy Hurdstrom,Stan Sheppard,120.0,6,160,2-2453,0.2953366,5/2,0.46182692,1/1,0.5242608,1/1,Market Rasen,14:45,2026-04-14,4,20.5,Safer Gambling At CopyBet Maiden Hurdle (GBB Race)
Manalishi,Harry Bannister,,7,160,2-3,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Market Rasen,14:45,2026-04-14,4,20.5,Safer Gambling At CopyBet Maiden Hurdle (GBB Race)
Plains Drifter,Jonathan Burke,115.0,6,160,2-5232,0.253734,3/1,0.40521646,3/2,0.46202236,1/1,Market Rasen,14:45,2026-04-14,4,20.5,Safer Gambling At CopyBet Maiden Hurdle (GBB Race)
Sims Law,Richie McLernon,,5,160,P9,0.23904006,3/1,0.38456,3/2,0.43912995,3/2,Market Rasen,14:45,2026-04-14,4,20.5,Safer Gambling At CopyBet Maiden Hurdle (GBB Race)
Dontelimurnamepike,Jamie Hamilton,,4,150,O55,0.23787692,3/1,0.38291013,3/2,0.43729758,3/2,Market Rasen,14:45,2026-04-14,4,20.5,Safer Gambling At CopyBet Maiden Hurdle (GBB Race)
Ebony Ebbs,Shane Quinlan,,4,143,085,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Market Rasen,14:45,2026-04-14,4,20.5,Safer Gambling At CopyBet Maiden Hurdle (GBB Race)
Lord Chamberlain,Toby McCain-Mitchell,107.0,5,170,0361,0.08663031,21/2,0.14993072,11/2,0.17366837,5/1,Market Rasen,15:20,2026-04-14,5,18.5,CopyBet Handicap Hurdle
Hans Lippershey,Jack Quinlan,105.0,5,168,437402,0.09019887,10/1,0.1558493,11/2,0.1804682,9/2,Market Rasen,15:20,2026-04-14,5,18.5,CopyBet Handicap Hurdle
Play Pretend,Lee Edwards,105.0,5,168,3U1322,0.14116979,6/1,0.23816249,3/1,0.27453476,5/2,Market Rasen,15:20,2026-04-14,5,18.5,CopyBet Handicap Hurdle
Caramelo Rapido,Jamie Hamilton,102.0,7,165,-59618,0.08757378,21/2,0.15149748,11/2,0.17546886,9/2,Market Rasen,15:20,2026-04-14,5,18.5,CopyBet Handicap Hurdle
Nitty Gritty,Tom Midgley,102.0,6,165,10P7P5,0.10495745,17/2,0.18011054,9/2,0.20829296,4/1,Market Rasen,15:20,2026-04-14,5,18.5,CopyBet Handicap Hurdle
Snapius,Alex Chadwick,102.0,7,165,5P7241,0.090339035,10/1,0.15608135,11/2,0.18073472,9/2,Market Rasen,15:20,2026-04-14,5,18.5,CopyBet Handicap Hurdle
Assorda,William Maggs,100.0,6,163,11P-P6,0.12874965,7/1,0.21848819,7/2,0.25214013,3/1,Market Rasen,15:20,2026-04-14,5,18.5,CopyBet Handicap Hurdle
Ever Ready,Paul OBrien,92.0,7,155,586246,0.0822288,11/1,0.1426026,6/1,0.16524276,5/1,Market Rasen,15:20,2026-04-14,5,18.5,CopyBet Handicap Hurdle
Times A Wastin,Jonathan Burke,90.0,7,153,5775P5,0.08896934,10/1,0.15381238,11/2,0.17812853,9/2,Market Rasen,15:20,2026-04-14,5,18.5,CopyBet Handicap Hurdle
Ambassador,Joshua Thompson,86.0,9,149,6776P6,0.09195948,10/1,0.15876183,11/2,0.18381271,9/2,Market Rasen,15:20,2026-04-14,5,18.5,CopyBet Handicap Hurdle
Ruler Legend,Danny McMenamin,85.0,7,148,F65651,0.09060245,10/1,0.15651737,11/2,0.18123546,9/2,Market Rasen,15:20,2026-04-14,5,18.5,CopyBet Handicap Hurdle
Catchim,James Bowen,96.0,8,168,3225P3,0.167871,5/1,0.27962327,5/2,0.32153037,2/1,Market Rasen,15:55,2026-04-14,5,17.0,Live Racing Streaming At CopyBet Handicap Chase
Jiair Madrik,Theo Gillard,96.0,7,168,/8P2F4,0.17776498,9/2,0.29469666,5/2,0.33854604,2/1,Market Rasen,15:55,2026-04-14,5,17.0,Live Racing Streaming At CopyBet Handicap Chase
Grain Trade,Gavin Sheehan,92.0,7,164,1FP244,0.22903569,7/2,0.3702984,3/2,0.4232719,3/2,Market Rasen,15:55,2026-04-14,5,17.0,Live Racing Streaming At CopyBet Handicap Chase
OGradys Hill,James Best,76.0,7,148,-54553,0.14138645,6/1,0.23850352,3/1,0.2749224,5/2,Market Rasen,15:55,2026-04-14,5,17.0,Live Racing Streaming At CopyBet Handicap Chase
Greenways,Harry Bannister,71.0,7,143,5P5PP6,0.19727099,4/1,0.32395512,2/1,0.37146166,3/2,Market Rasen,15:55,2026-04-14,5,17.0,Live Racing Streaming At CopyBet Handicap Chase
Chateau Du Lys,William Maggs,70.0,7,142,763-PP,0.19727099,4/1,0.32395512,2/1,0.37146166,3/2,Market Rasen,15:55,2026-04-14,5,17.0,Live Racing Streaming At CopyBet Handicap Chase
Cuban Court,Jack Quinlan,117.0,8,168,461611,0.24459188,3/1,0.3924052,3/2,0.4478352,1/1,Market Rasen,16:30,2026-04-14,4,19.0,Market Rasen Racecourse Caravan & Touring Park Novices' Handicap Chase (GBB Race)
Southoftheborder,Paul OBrien,117.0,8,168,223351,0.31038648,2/1,0.48162386,1/1,0.5458379,1/1,Market Rasen,16:30,2026-04-14,4,19.0,Market Rasen Racecourse Caravan & Touring Park Novices' Handicap Chase (GBB Race)
Kayce Dutton,James Bowen,108.0,8,159,U31P52,0.26910573,5/2,0.426456,3/2,0.48546237,1/1,Market Rasen,16:30,2026-04-14,4,19.0,Market Rasen Racecourse Caravan & Touring Park Novices' Handicap Chase (GBB Race)
Singapore Trip,Alice Stevens,102.0,8,153,347341,0.2406603,3/1,0.38685462,3/2,0.44167748,3/2,Market Rasen,16:30,2026-04-14,4,19.0,Market Rasen Racecourse Caravan & Touring Park Novices' Handicap Chase (GBB Race)
Icare Colombe,Jonathan Burke,101.0,8,152,-55431,0.21119353,7/2,0.3444662,2/1,0.39444345,3/2,Market Rasen,16:30,2026-04-14,4,19.0,Market Rasen Racecourse Caravan & Touring Park Novices' Handicap Chase (GBB Race)
Jasmine Bliss,Paul OBrien,134.0,7,168,19-312,0.21515597,7/2,0.35024709,2/1,0.40090626,3/2,Market Rasen,17:05,2026-04-14,1,21.5,Book Summer Plate Ladies Day Today Mares' Novices' Handicap Chase (Premier Handicap) (GBB Race)
Bluey,Harry Cobden,133.0,7,167,-14212,0.19430858,4/1,0.3195508,2/1,0.36651665,3/2,Market Rasen,17:05,2026-04-14,1,21.5,Book Summer Plate Ladies Day Today Mares' Novices' Handicap Chase (Premier Handicap) (GBB Race)
Ruby Island,Danny McMenamin,127.0,9,161,214431,0.2354011,3/1,0.379391,3/2,0.43338725,3/2,Market Rasen,17:05,2026-04-14,1,21.5,Book Summer Plate Ladies Day Today Mares' Novices' Handicap Chase (Premier Handicap) (GBB Race)
All The Glory,Richie McLernon,125.0,9,159,263347,0.23663677,3/1,0.38114864,3/2,0.43534058,3/2,Market Rasen,17:05,2026-04-14,1,21.5,Book Summer Plate Ladies Day Today Mares' Novices' Handicap Chase (Premier Handicap) (GBB Race)
Lunar Discovery,Charlie Price,124.0,9,158,453313,0.23610486,3/1,0.38039237,3/2,0.4345002,3/2,Market Rasen,17:05,2026-04-14,1,21.5,Book Summer Plate Ladies Day Today Mares' Novices' Handicap Chase (Premier Handicap) (GBB Race)
Molto Bene,Lilly Pinchin,124.0,7,158,-11222,0.24221356,3/1,0.38905048,3/2,0.44411433,3/2,Market Rasen,17:05,2026-04-14,1,21.5,Book Summer Plate Ladies Day Today Mares' Novices' Handicap Chase (Premier Handicap) (GBB Race)
Epinephrine,Charlie Deutsch,110.0,6,144,-63242,0.15436336,11/2,0.25879163,3/1,0.29795223,5/2,Market Rasen,17:05,2026-04-14,1,21.5,Book Summer Plate Ladies Day Today Mares' Novices' Handicap Chase (Premier Handicap) (GBB Race)
She Is For Me Boys,Gavin Sheehan,108.0,7,142,111033,0.15554895,11/2,0.2606317,3/1,0.30003774,5/2,Market Rasen,17:05,2026-04-14,1,21.5,Book Summer Plate Ladies Day Today Mares' Novices' Handicap Chase (Premier Handicap) (GBB Race)
Bite The Bullet,Jonathan Burke,,5,156,9,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Market Rasen,17:35,2026-04-14,5,16.5,CopyBet Daily Profit Boost Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Denis The Badger,Alice Stevens,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Market Rasen,17:35,2026-04-14,5,16.5,CopyBet Daily Profit Boost Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Hillsteels Blue,Charlie Hammond,,6,156,,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Market Rasen,17:35,2026-04-14,5,16.5,CopyBet Daily Profit Boost Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Middlecliffe,Conor Rabbitt,,6,156,05,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Market Rasen,17:35,2026-04-14,5,16.5,CopyBet Daily Profit Boost Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Popalot,Peter Kavanagh,,5,156,3,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Market Rasen,17:35,2026-04-14,5,16.5,CopyBet Daily Profit Boost Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Royal March,Jack Quinlan,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Market Rasen,17:35,2026-04-14,5,16.5,CopyBet Daily Profit Boost Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Sea Lord,Gavin Sheehan,,6,156,,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Market Rasen,17:35,2026-04-14,5,16.5,CopyBet Daily Profit Boost Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Batchelors Lad,Joe Williamson,,4,148,2,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Market Rasen,17:35,2026-04-14,5,16.5,CopyBet Daily Profit Boost Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Crystal Glade,Tristan Durrell,,4,142,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Market Rasen,17:35,2026-04-14,5,16.5,CopyBet Daily Profit Boost Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Numero Ventotto,Nico de Boinville,,4,142,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Market Rasen,17:35,2026-04-14,5,16.5,CopyBet Daily Profit Boost Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Bits Ballou,Sam Twiston-Davies,,5,160,8,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Newton Abbot,14:33,2026-04-14,4,21.5,St. Austell Brewery Mares' Maiden Hurdle (GBB Race)
Davita Blaze,Kevin Brogan,,5,160,65,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Newton Abbot,14:33,2026-04-14,4,21.5,St. Austell Brewery Mares' Maiden Hurdle (GBB Race)
Dunaden Island,Rian Corcoran,,8,160,4P,0.14393356,6/1,0.24250692,3/1,0.27947193,5/2,Newton Abbot,14:33,2026-04-14,4,21.5,St. Austell Brewery Mares' Maiden Hurdle (GBB Race)
Fountains Gala,Ben Godfrey,,6,160,90,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Newton Abbot,14:33,2026-04-14,4,21.5,St. Austell Brewery Mares' Maiden Hurdle (GBB Race)
Jolissaint,Jack Tudor,,7,160,6,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Newton Abbot,14:33,2026-04-14,4,21.5,St. Austell Brewery Mares' Maiden Hurdle (GBB Race)
Kaydence,Sean Bowen,,6,160,4188,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Newton Abbot,14:33,2026-04-14,4,21.5,St. Austell Brewery Mares' Maiden Hurdle (GBB Race)
Laffer Curve,Harry Skelton,103.0,5,160,4-5433,0.14032374,6/1,0.23683015,3/1,0.27302003,5/2,Newton Abbot,14:33,2026-04-14,4,21.5,St. Austell Brewery Mares' Maiden Hurdle (GBB Race)
Onefournine,Jonjo ONeill Jr,110.0,6,160,220,0.15242389,11/2,0.25577658,3/1,0.29453385,5/2,Newton Abbot,14:33,2026-04-14,4,21.5,St. Austell Brewery Mares' Maiden Hurdle (GBB Race)
Queens Up,Brendan Powell,,5,160,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Newton Abbot,14:33,2026-04-14,4,21.5,St. Austell Brewery Mares' Maiden Hurdle (GBB Race)
Stavanger Rose,Beau Morgan,,6,160,PFU,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Newton Abbot,14:33,2026-04-14,4,21.5,St. Austell Brewery Mares' Maiden Hurdle (GBB Race)
