course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Wolverhampton (AW),11:30 AM ET,16:30,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,8,Captain Pickles,Stevie Donohoe,Tony Culhane & Stella Barclay,4,135,47.0,77.0,54065-,0.058095247,0.03485715,0.023238098,17.21,16/1,28.69,55/2,43.03,42/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,77,0,3,50.0,1179,0.0,93,0.0,0,0.0,3,0.375,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,8,Evoluir,Aiden Brookes,Micky Hammond,5,135,45.0,35.0,46584-,0.07130164,0.042780984,0.028520657,14.02,13/1,23.37,45/2,35.06,34/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,35,0,3,50.0,154,0.0,6,0.0,51,0.0,8,1.0,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,8,Kodebreaker,Zak Wheatley,Michael Herrington,7,135,47.0,17.0,66525-,0.051781934,0.031069161,0.020712774,19.31,37/2,32.19,31/1,48.28,95/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,17,0,3,50.0,215,0.0,5,0.0,2,0.0,2,0.25,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,8,Mr Trick,Edward Greatrex,Ian Williams,8,135,43.0,146.0,35577-,0.07563345,0.04538007,0.03025338,13.22,12/1,22.04,21/1,33.05,32/1,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,146,0,3,50.0,865,0.0,60,0.0,19,0.0,1,0.125,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,8,Rogue Thunder,Dylan Hogan,Patrick Morris,6,135,44.0,28.0,89566-,0.044336032,0.02660162,0.017734414,22.56,43/2,37.59,73/2,56.39,111/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,28,0,3,50.0,490,0.0,44,0.0,0,0.0,5,0.625,0.0
Wolverhampton (AW),11:30 AM ET,16:30,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,8,The Gay Blade,Andrew Mullen,Iain Jardine,7,135,50.0,20.0,63990-,0.07911814,0.047470886,0.031647258,12.64,23/2,21.07,20/1,31.6,61/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,20,0,3,50.0,2175,0.0,112,0.0,446,0.0,7,0.875,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div III),6,7.0,AW,Standard,8,Aim For The Bull,Callum Shepherd,Mike Murphy,4,135,47.0,18.0,27042-,0.07923994,0.04754397,0.031695977,12.62,23/2,21.03,20/1,31.55,61/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,18,0,3,50.0,2222,0.0,131,0.0,4,0.0,8,1.0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div III),6,7.0,AW,Standard,8,Al Baahy,Jack Mitchell,Kevin Frost,7,135,49.0,17.0,65745-,0.12838459,0.077030756,0.05135384,7.79,7/1,12.98,12/1,19.47,37/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,17,0,3,50.0,2284,0.0,164,0.0,54,0.0,4,0.5,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div III),6,7.0,AW,Standard,8,Catherine Chroi,Andrew Mullen,Iain Jardine,8,135,46.0,31.0,88355-,0.07415218,0.04449131,0.029660871,13.49,25/2,22.48,43/2,33.71,65/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,31,0,3,50.0,2175,0.0,112,0.0,446,0.0,6,0.75,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div III),6,7.0,AW,Standard,8,Magic Fluke,Marco Ghiani,J R Jenkins,5,135,40.0,81.0,R6870-,0.06494472,0.038966835,0.02597789,15.4,29/2,25.66,49/2,38.49,75/2,0,0.0,0.0,0.0,0,0.0,4,0,40.0,0,0,10.0,0,81,0,3,50.0,1075,0.0,61,0.0,16,0.0,2,0.25,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div III),6,7.0,AW,Standard,8,Musaytir,Gina Mangan,Joe Ponting,8,135,41.0,553.0,98008/,0.057054654,0.034232795,0.022821862,17.53,33/2,29.21,28/1,43.82,43/1,0,0.0,0.0,0.0,0,0.0,4,0,41.0,0,0,10.0,0,553,0,3,50.0,250,0.0,25,0.0,0,0.0,1,0.125,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div III),6,7.0,AW,Standard,8,Straight Back Up,Lloyd Applegate,Dr Richard Newland & Jamie Insole,4,135,47.0,19.0,88049-,0.070822194,0.042493317,0.028328879,14.12,13/1,23.53,45/2,35.3,69/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,19,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.625,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div III),6,7.0,AW,Standard,8,Supernova Steps,Rowan Scott,David Loughnane,5,135,44.0,9.0,43006-,0.046752565,0.02805154,0.018701026,21.39,41/2,35.65,69/2,53.47,105/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,9,0,3,50.0,1137,0.0,22,0.0,8,0.0,7,0.875,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div III),6,7.0,AW,Standard,8,Vitalline,Josephine Gordon,Keiran Burke,8,135,49.0,14.0,65415-,0.061365142,0.036819085,0.024546057,16.3,31/2,27.16,26/1,40.74,79/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,14,0,3,50.0,1496,0.0,96,0.0,34,0.0,3,0.375,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Horses In Bands B, C And D) (GBB)",4,8.5,AW,Standard,10,Abando,Saffie Osborne,Jamie Osborne,4,142,90.0,88.0,30854-,0.22529683,0.1351781,0.09011873,4.44,7/2,7.4,13/2,11.1,10/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,88,0,3,50.0,1169,0.0,34,0.0,314,0.0,5,0.5,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Horses In Bands B, C And D) (GBB)",4,8.5,AW,Standard,10,Daddy Chill,Charlie Tucker,Patrick Chamings,4,140,,297.0,34-,0.12173801,0.07304281,0.048695203,8.21,7/1,13.69,25/2,20.54,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,297,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.3,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Horses In Bands B, C And D) (GBB)",4,8.5,AW,Standard,10,Miss Helena,Faye Mcmanoman,Michael Mullineaux,4,133,,14.0,0-,0.04055391,0.024332346,0.016221564,24.66,47/2,41.1,40/1,61.65,121/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,0,3,50.0,453,0.0,7,0.0,2,0.0,4,0.4,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Horses In Bands B, C And D) (GBB)",4,8.5,AW,Standard,10,Alba Gu Brath,Callum Shepherd,Charlie Johnston,3,121,,23.0,22-,0.070572965,0.04234378,0.028229186,14.17,13/1,23.62,45/2,35.42,69/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,0,3,50.0,2222,0.0,131,0.0,39,0.0,9,0.9,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Horses In Bands B, C And D) (GBB)",4,8.5,AW,Standard,10,Five Cay,Edward Greatrex,Jack Morland,3,121,68.0,10.0,447-,0.043832835,0.026299702,0.017533135,22.81,22/1,38.02,37/1,57.03,56/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,10,0,3,50.0,865,0.0,60,0.0,0,0.0,7,0.7,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Horses In Bands B, C And D) (GBB)",4,8.5,AW,Standard,10,Madjid,George Wood,Harry Charlton,3,121,,28.0,90-,0.05382886,0.032297317,0.021531545,18.58,35/2,30.96,30/1,46.44,91/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,0,3,50.0,1041,0.0,50,0.0,1,0.0,1,0.1,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Horses In Bands B, C And D) (GBB)",4,8.5,AW,Standard,10,Nandos Pride,Jack Dace,Mark Loughnane,3,119,,33.0,97-,0.038625147,0.023175089,0.015450059,25.89,25/1,43.15,42/1,64.72,127/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,0,3,50.0,101,0.0,1,0.0,0,0.0,8,0.8,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Horses In Bands B, C And D) (GBB)",4,8.5,AW,Standard,10,Big Moonrise,Tyler Heard,David Evans,3,117,,9.0,46-,0.039055172,0.023433104,0.015622069,25.6,49/2,42.67,83/2,64.01,63/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,9,0,3,50.0,267,0.0,20,0.0,0,0.0,2,0.2,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Horses In Bands B, C And D) (GBB)",4,8.5,AW,Standard,10,Poor Relation,Sean D Bowen,Ollie Sangster,3,116,,21.0,5-,0.051001046,0.030600628,0.020400418,19.61,37/2,32.68,63/2,49.02,48/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,0,3,50.0,324,0.0,9,0.0,15,0.0,6,0.6,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Horses In Bands B, C And D) (GBB)",4,8.5,AW,Standard,10,Very Demure,Laura Coughlan,Archie Watson,3,114,,16.0,65-,0.048310075,0.028986046,0.01932403,20.7,39/2,34.5,67/2,51.75,101/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,0,3,50.0,160,0.0,11,0.0,37,0.0,10,1.0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),3,9.5,AW,Standard,7,Asia Force,Pierre-Louis Jamin,K R Burke,3,133,,,,0.0942516,0.056550965,0.037700642,10.61,19/2,17.68,33/2,26.52,51/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,575,0.0,27,0.0,202,0.0,7,1.0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),3,9.5,AW,Standard,7,Genuine Warrior,Callum Rodriguez,Harry Charlton,3,133,,26.0,3-,0.08337967,0.050027806,0.03335187,11.99,11/1,19.99,19/1,29.98,29/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,0,3,50.0,1425,0.0,43,0.0,20,0.0,2,0.2857142857142857,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),3,9.5,AW,Standard,7,Inherent Resolve,Callum Shepherd,Michael Bell,3,133,,18.0,65-,0.104533486,0.0627201,0.041813396,9.57,17/2,15.94,15/1,23.92,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,0,3,50.0,2222,0.0,131,0.0,118,0.0,6,0.8571428571428571,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),3,9.5,AW,Standard,7,Level Look,Callum Hutchinson,Andrew Balding,3,133,,14.0,04-,0.06423215,0.03853929,0.02569286,15.57,29/2,25.95,25/1,38.92,38/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,0,3,50.0,407,0.0,16,0.0,178,0.0,3,0.42857142857142855,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),3,9.5,AW,Standard,7,New Bay Star,Jack Mitchell,Charlie Johnston,3,133,74.0,25.0,6342-,0.21253976,0.12752387,0.08501591,4.71,7/2,7.84,7/1,11.76,11/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,25,0,3,50.0,2284,0.0,164,0.0,66,0.0,1,0.14285714285714285,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),3,9.5,AW,Standard,7,Al Amirah,Sean D Bowen,Ismail Mohammed,3,128,,32.0,68-,0.04568905,0.027413432,0.01827562,21.89,21/1,36.48,71/2,54.72,107/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,0,3,50.0,324,0.0,9,0.0,2,0.0,5,0.7142857142857143,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),3,9.5,AW,Standard,7,Angry Ant,Saffie Osborne,Jamie Osborne,3,128,,21.0,96-,0.08056717,0.048340306,0.03222687,12.41,23/2,20.69,39/2,31.03,30/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,0,3,50.0,1169,0.0,34,0.0,314,0.0,4,0.5714285714285714,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Fillies' Handicap,4,8.5,AW,Standard,5,Mollie Foster,Cieren Fallon,Mark Loughnane,4,137,80.0,81.0,83301-,0.2958491,0.17750947,0.11833965,3.38,5/2,5.63,9/2,8.45,15/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,81,0,3,50.0,1615,0.0,77,0.0,5,0.0,2,0.4,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Fillies' Handicap,4,8.5,AW,Standard,5,Enola Grey,Kaiya Fraser,Gemma Tutty,6,137,79.0,21.0,90451-,0.25562775,0.15337665,0.102251105,3.91,3/1,6.52,11/2,9.78,9/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,21,0,3,50.0,224,0.0,7,0.0,5,0.0,1,0.2,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Fillies' Handicap,4,8.5,AW,Standard,5,Donna Nook,Jason Watson,David Omeara,4,133,76.0,4.0,6423-8,0.22123073,0.13273844,0.0884923,4.52,7/2,7.53,13/2,11.3,21/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,4,0,3,50.0,2114,0.0,83,0.0,438,0.0,3,0.6,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Fillies' Handicap,4,8.5,AW,Standard,5,Great Mates,Darragh Keenan,Michael Wigham,4,133,76.0,44.0,32631-,0.21723565,0.1303414,0.08689427,4.6,7/2,7.67,13/2,11.51,21/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,44,0,3,50.0,773,0.0,63,0.0,10,0.0,5,1.0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Fillies' Handicap,4,8.5,AW,Standard,5,Soho Square,Callum Shepherd,Edward Bethell,4,129,72.0,46.0,18248-,0.19946048,0.11967629,0.07978419,5.01,4/1,8.36,15/2,12.53,23/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,46,0,3,50.0,2222,0.0,131,0.0,1,0.0,4,0.8,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,9.5,AW,Standard,9,Onyeisi,Jack Mitchell,Charlie Johnston,3,135,60.0,16.0,54613-,0.0922558,0.05535348,0.03690232,10.84,10/1,18.07,17/1,27.1,26/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,16,0,3,50.0,2284,0.0,164,0.0,66,0.0,8,0.8888888888888888,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,9.5,AW,Standard,9,Sweet Mabel,Rowan Scott,David Loughnane,3,131,56.0,16.0,958-,0.046481155,0.027888695,0.018592462,21.51,41/2,35.86,35/1,53.79,53/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,16,0,3,50.0,1137,0.0,22,0.0,8,0.0,7,0.7777777777777778,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,9.5,AW,Standard,9,Chilliconcarneigh,Pat Cosgrave,David Evans,3,130,55.0,21.0,54752-,0.08989836,0.05393902,0.035959344,11.12,10/1,18.54,35/2,27.81,27/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,21,0,3,50.0,1933,0.0,61,0.0,37,0.0,2,0.2222222222222222,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,9.5,AW,Standard,9,Trust No One,Kieran Oneill,Lemos De Souza,3,127,52.0,6.0,85385-,0.049083985,0.029450392,0.019633595,20.37,39/2,33.96,33/1,50.93,50/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,6,0,3,50.0,1777,0.0,123,0.0,0,0.0,3,0.3333333333333333,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,9.5,AW,Standard,9,Just Call Me Mo,Darragh Keenan,Joseph Parr,3,125,50.0,46.0,898-,0.054263283,0.03255797,0.021705313,18.43,35/2,30.71,59/2,46.07,45/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,46,0,3,50.0,773,0.0,63,0.0,7,0.0,6,0.6666666666666666,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,9.5,AW,Standard,9,Montu,Dylan Hogan,Jack Jones,3,125,50.0,28.0,797-,0.11971907,0.07183145,0.04788763,8.35,15/2,13.92,13/1,20.88,20/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,28,0,3,50.0,490,0.0,44,0.0,54,0.0,1,0.1111111111111111,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,9.5,AW,Standard,9,Shes Got The Blues,Marco Ghiani,Tony Carroll,3,124,49.0,21.0,84555-,0.05496323,0.03297794,0.021985292,18.19,17/1,30.32,59/2,45.48,89/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,21,0,3,50.0,1075,0.0,61,0.0,6,0.0,5,0.5555555555555556,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,9.5,AW,Standard,9,Family Values,Jack Dace,Dylan Cunha,3,121,46.0,21.0,8094-,0.0322674,0.01936044,0.01290696,30.99,30/1,51.65,101/2,77.48,153/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,21,0,3,50.0,101,0.0,1,0.0,0,0.0,9,1.0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap,6,9.5,AW,Standard,9,Will He Shine,Jack Doughty,Tony Carroll,3,121,46.0,41.0,78779-,0.08955996,0.053735975,0.035823982,11.17,10/1,18.61,35/2,27.91,27/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,41,0,3,50.0,186,0.0,16,0.0,67,0.0,4,0.4444444444444444,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Best Odds Guaranteed At BetMGM Handicap,6,5.0,AW,Standard,4,Far Too Fizzy,Rowan Scott,David Loughnane,3,135,56.0,6.0,15282-,0.121624134,0.07297448,0.048649654,8.22,7/1,13.7,25/2,20.56,39/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,6,0,3,50.0,1137,0.0,22,0.0,8,0.0,4,1.0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Best Odds Guaranteed At BetMGM Handicap,6,5.0,AW,Standard,4,Havin A Flyer,Tom Kiely-Marshall,Rebecca Menzies,3,134,55.0,7.0,55348-,0.17732222,0.10639334,0.070928894,5.64,9/2,9.4,17/2,14.1,13/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,7,0,3,50.0,92,0.0,0,0.0,1,0.0,1,0.25,0.0
