horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Rich Rhythm,Ryan Kavanagh,66,7,134,256-85,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:15,2026-06-08,,6,
Macedonian,Rhys Elliott,62,4,130,747-08,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:15,2026-06-08,,6,
Too Much,Zak Wheatley,61,6,129,0933-0,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:15,2026-06-08,,6,
Coconut Bay,Amie Waugh,56,7,124,77-830,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,14:15,2026-06-08,,6,
Caeruleus,Clifford Lee,0,2,133,4,0.22955555555555554,7/2,0.3710433975308642,3/2,0.4241013382716049,3/2,,14:45,2026-06-08,,6,
Capilano,Connor Beasley,0,2,133,3,0.22955555555555554,7/2,0.3710433975308642,3/2,0.4241013382716049,3/2,,14:45,2026-06-08,,6,
Deputy Vice,P J McDonald,0,2,133,3,0.22955555555555554,7/2,0.3710433975308642,3/2,0.4241013382716049,3/2,,14:45,2026-06-08,,6,
Light Of Dawn,James Doyle,0,2,128,,0.22955555555555554,7/2,0.3710433975308642,3/2,0.4241013382716049,3/2,,14:45,2026-06-08,,6,
Fair Isle Sioux,Ben Robinson,0,6,139,5/,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,15:15,2026-06-08,,8,
Pearl,Hector Crouch,0,4,139,3,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,15:15,2026-06-08,,8,
Stolen Kisses,Sean Kirrane,0,4,139,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,15:15,2026-06-08,,8,
Always Blue,Rowan Scott,0,3,128,25,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,15:15,2026-06-08,,8,
Foxy Night,Connor Beasley,0,3,128,4,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,15:15,2026-06-08,,8,
Marhayb,Callum Rodriguez,0,3,128,5,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,15:15,2026-06-08,,8,
Midnight Serenade,Rhys Elliott,0,3,128,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,15:15,2026-06-08,,8,
Epidavros,Rowan Scott,69,5,142,35-444,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:18,2026-06-08,,8,
We've Got This,David Nolan,64,4,137,242-65,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:18,2026-06-08,,8,
Blufferonthebus,Clifford Lee,63,5,136,0-9463,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:18,2026-06-08,,8,
Ravishing Beauty,P J McDonald,62,5,135,273-87,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:18,2026-06-08,,8,
Rosemary May,Sean Kirrane,60,4,133,888-08,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:18,2026-06-08,,8,
Emery Down,Connor Beasley,59,4,132,5-7854,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:18,2026-06-08,,8,
Angela's Baar,Mikey Sheehy,67,3,129,264-56,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:18,2026-06-08,,8,
Music Academy,Hector Crouch,65,3,127,9-37,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:18,2026-06-08,,8,
Positive Thoughts,Jason Hart,62,3,124,624-69,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:18,2026-06-08,,8,
Rwenearlytheredad,Zak Wheatley,60,6,135,7868-6,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:28,2026-06-08,,7,
Pallas Lord,Jason Hart,59,8,134,510637,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:28,2026-06-08,,7,
Orbital Chime,Lauren Young,59,6,134,532668,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:28,2026-06-08,,7,
Ideal Guest,Rowan Scott,57,7,132,2350-3,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:28,2026-06-08,,7,
Sir David,Faye McManoman,56,4,131,9-0008,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:28,2026-06-08,,7,
Dolly's Delight,David Nolan,56,4,131,93-656,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:28,2026-06-08,,7,
Jkr Cobbler,Andrew Mullen,54,7,129,-54457,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:28,2026-06-08,,7,
Tarlac,Greg Fairley,51,4,126,-76587,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:28,2026-06-08,,7,
Albeyours,Clifford Lee,49,5,124,5125-3,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:28,2026-06-08,,7,
Baby Rover,William Pyle,46,4,121,20-965,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:28,2026-06-08,,7,
Battenburg Belle,Jason Hart,50,3,130,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Carlisle,15:45,2026-06-08,,6,
Lanarra,Amie Waugh,49,3,129,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Carlisle,15:45,2026-06-08,,6,
Realistic Dream,Greg Fairley,53,3,133,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Carlisle,15:45,2026-06-08,,6,
Evelyn's Garden,Rowan Scott,46,3,125,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Carlisle,15:45,2026-06-08,,6,
Truly Special,Connor Beasley,51,3,131,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Carlisle,15:45,2026-06-08,,6,
Charcon,Andrew Mullen,49,3,129,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Carlisle,15:45,2026-06-08,,6,
The Cyprus Pearl,Sean Kirrane,47,3,127,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Carlisle,15:45,2026-06-08,,6,
Breeze Star,Jamie Gormley,46,3,125,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Carlisle,15:45,2026-06-08,,6,
Independent Angel,Faye McManoman,46,3,125,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Carlisle,15:45,2026-06-08,,6,
Auspicious,,53,3,133,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Carlisle,15:45,2026-06-08,,6,
Mereside Spark,,55,3,135,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Carlisle,15:45,2026-06-08,,6,
Amancio,Connor Beasley,75,5,135,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Carlisle,16:53,2026-06-08,,9,
Star Cast,Rowan Scott,70,4,130,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Carlisle,16:53,2026-06-08,,9,
King Of Fury,Sean Kirrane,72,6,132,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Carlisle,16:53,2026-06-08,,9,
Redarna,Lauren Young,72,12,132,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Carlisle,16:53,2026-06-08,,9,
Concert Boy,Greg Fairley,60,6,120,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Carlisle,16:53,2026-06-08,,9,
Cosmos Raj,David Nolan,74,8,134,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Carlisle,16:53,2026-06-08,,9,
Runninsonofagun,Amie Waugh,60,4,120,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Carlisle,16:53,2026-06-08,,9,
Yermanthere,Jake Dickson,65,8,125,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Carlisle,16:53,2026-06-08,,9,
Titainium,Oliver Stammers,70,5,130,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Carlisle,16:53,2026-06-08,,9,
Skinny Malinka,Jamie Gormley,67,5,127,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Carlisle,16:53,2026-06-08,,9,
Pink Azalea,Jason Hart,71,4,131,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Carlisle,16:53,2026-06-08,,9,
Krissy,,70,5,130,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Carlisle,16:53,2026-06-08,,9,
Sound Janet,,72,4,132,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Carlisle,16:53,2026-06-08,,9,
Style Of Life,NON-RUNNER,75,6,135,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Carlisle,16:53,2026-06-08,,9,
Bradbury,Jack Callan,58,3,133,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Leicester,13:30,2026-06-08,,10,
Captain Cairney,Jack Dace,60,3,135,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Leicester,13:30,2026-06-08,,10,
Sahm Naif,Harry Vigors,60,3,135,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Leicester,13:30,2026-06-08,,10,
Adores,Owen Lewis,55,3,130,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Leicester,13:30,2026-06-08,,10,
Heart Sign,Taryn Langley,60,3,135,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Leicester,13:30,2026-06-08,,10,
Gwen's Girl,Olivia Haines,60,3,135,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Leicester,13:30,2026-06-08,,10,
Too Darn Spicy,Ethan Tindall,58,3,133,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Leicester,13:30,2026-06-08,,10,
