horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Imperial Guard,Mark Winn,67.0,5,127,80696-,0.17772776,9/2,0.29464024,5/2,0.33848244,2/1,Carlisle,14:30,2026-05-18,5,5.0,Racing TV Handicap,7/1,8.0,stable,15/2,7/1,15/2,7/1,8.0,0.125,0.05272776000000001,0.4218220800000001,0.015065074285714289,True,False,0,0.05272776000000001
Dc Cogent,Paul Mulrennan,66.0,4,126,-36443,0.16973892,5/1,0.282481,5/2,0.3247593,2/1,Carlisle,14:30,2026-05-18,5,5.0,Racing TV Handicap,13/2,7.5,stable,6/1,13/2,6/1,13/2,7.5,0.13333333333333333,0.036405586666666656,0.27304189999999995,0.010501611538461537,True,False,0,0.036405586666666656
Blue Lakota,Kevin Stott,64.0,4,124,216342,0.15769069,11/2,0.26395017,3/1,0.30379748,5/2,Carlisle,14:30,2026-05-18,5,5.0,Racing TV Handicap,13/2,7.5,shortening,6/1,13/2,6/1,11/2,7.5,0.13333333333333333,0.024357356666666663,0.182680175,0.007026160576923077,True,False,1,0.04435735666666667
Harb,Rowan Scott,62.0,7,122,514788,0.1550391,11/2,0.2598407,3/1,0.2991413,5/2,Carlisle,14:30,2026-05-18,5,5.0,Racing TV Handicap,9/1,10.0,shortening,17/2,8/1,15/2,8/1,10.0,0.1,0.05503910000000001,0.5503910000000001,0.015288638888888892,True,False,1,0.07503910000000001
Harry Mole,Faye McManoman,57.0,4,117,644-0,0.16197169,5/1,0.2705612,5/2,0.31128225,2/1,Carlisle,14:30,2026-05-18,5,5.0,Racing TV Handicap,25/1,26.0,stable,33/1,25/1,,,26.0,0.038461538461538464,0.12351015153846154,3.2112639400000003,0.032112639400000004,True,False,0,0.12351015153846154
Call Me Betty,Mark Winn,73.0,4,135,3216-0,0.18131526,9/2,0.30006728,5/2,0.34459928,2/1,Carlisle,15:00,2026-05-18,5,6.0,Watch Racing TV Live Handicap,12/1,13.0,stable,14/1,12/1,14/1,12/1,13.0,0.07692307692307693,0.10439218307692308,1.35709838,0.02827288291666667,True,False,0,0.10439218307692308
Magic Boy,Faye McManoman,72.0,4,134,32381-,0.16496843,5/1,0.27517152,5/2,0.31649768,2/1,Carlisle,15:00,2026-05-18,5,6.0,Watch Racing TV Live Handicap,,,drifting,12/1,14/1,16/1,14/1,,,,,,False,False,-1,
Ran Amok,Jack Nicholls,71.0,4,133,17470-,0.13804765,6/1,0.23324004,7/2,0.2689372,5/2,Carlisle,15:00,2026-05-18,5,6.0,Watch Racing TV Live Handicap,9/2,5.5,stable,5/1,9/2,5/1,9/2,5.5,0.18181818181818182,-0.04377053181818183,-0.24073792500000002,0.0,False,False,0,-0.04377053181818183
Mr Dreamseller,David Nolan,71.0,4,133,-34107,0.18322776,9/2,0.30295205,5/2,0.34784865,2/1,Carlisle,15:00,2026-05-18,5,6.0,Watch Racing TV Live Handicap,10/1,11.0,drifting,11/1,12/1,16/1,18/1,11.0,0.09090909090909091,0.09231866909090908,1.0155053599999997,0.025387633999999992,True,False,-1,0.07231866909090907
Counting Cards,Callum Rodriguez,70.0,4,132,/27-49,0.15905023,11/2,0.26605284,3/1,0.3061788,5/2,Carlisle,15:00,2026-05-18,5,6.0,Watch Racing TV Live Handicap,15/2,8.5,stable,8/1,15/2,8/1,15/2,8.5,0.11764705882352941,0.04140317117647058,0.35192695499999993,0.011730898499999998,True,False,0,0.04140317117647058
Surprised,Paul Mulrennan,70.0,4,132,285-06,0.14293078,6/1,0.24093205,3/1,0.2776825,5/2,Carlisle,15:00,2026-05-18,5,6.0,Watch Racing TV Live Handicap,25/1,26.0,stable,28/1,25/1,28/1,25/1,26.0,0.038461538461538464,0.10446924153846154,2.7162002800000002,0.0271620028,True,False,0,0.10446924153846154
Raft Up,Ethan Tindall,70.0,5,132,-32811,0.12992,13/2,0.22035265,7/2,0.2542649,3/1,Carlisle,15:00,2026-05-18,5,6.0,Watch Racing TV Live Handicap,4/1,5.0,stable,7/2,4/1,9/2,4/1,5.0,0.2,-0.07008,-0.35039999999999993,0.0,False,False,0,-0.07008
Mount Ruapehu,Andrew Mullen,68.0,6,130,113128,0.15094365,11/2,0.25347137,3/1,0.2919193,5/2,Carlisle,15:00,2026-05-18,5,6.0,Watch Racing TV Live Handicap,9/1,10.0,stable,10/1,11/1,10/1,9/1,10.0,0.1,0.05094365000000001,0.5094365000000001,0.01415101388888889,True,False,0,0.05094365000000001
Impressor,P J McDonald,68.0,9,130,67-400,0.14219636,6/1,0.2397776,3/1,0.27637056,5/2,Carlisle,15:00,2026-05-18,5,6.0,Watch Racing TV Live Handicap,14/1,15.0,drifting,16/1,18/1,20/1,18/1,15.0,0.06666666666666667,0.07552969333333333,1.1329454,0.020231167857142858,True,False,-1,0.055529693333333324
Invincible Ruby,Mohammed Tabti,65.0,4,127,608-00,0.12665384,7/1,0.21514395,7/2,0.24832775,3/1,Carlisle,15:00,2026-05-18,5,6.0,Watch Racing TV Live Handicap,33/1,34.0,drifting,40/1,50/1,40/1,35/1,34.0,0.029411764705882353,0.09724207529411763,3.3062305599999995,0.025047201212121208,True,False,-1,0.07724207529411763
Lightning Galaxy,Rhys Elliott,63.0,4,125,5270-9,0.14501208,6/1,0.24419895,3/1,0.28139403,5/2,Carlisle,15:00,2026-05-18,5,6.0,Watch Racing TV Live Handicap,28/1,29.0,stable,25/1,28/1,25/1,28/1,29.0,0.034482758620689655,0.11052932137931033,3.20535032,0.028619199285714287,True,False,0,0.11052932137931033
Fan Mail,Sean Kirrane,61.0,4,123,-47756,0.16151772,5/1,0.26986152,5/2,0.31049043,2/1,Carlisle,15:00,2026-05-18,5,6.0,Watch Racing TV Live Handicap,8/1,9.0,shortening,17/2,8/1,7/1,6/1,9.0,0.1111111111111111,0.0504066088888889,0.45365948,0.01417685875,True,False,1,0.0704066088888889
Iris Dancer,Rowan Scott,60.0,8,122,09-204,0.1583276,11/2,0.26493555,3/1,0.30491355,5/2,Carlisle,15:00,2026-05-18,5,6.0,Watch Racing TV Live Handicap,6/1,7.0,shortening,11/2,6/1,11/2,5/1,7.0,0.14285714285714285,0.015470457142857164,0.10829320000000009,0.00451221666666667,True,False,1,0.03547045714285717
Loki,P J McDonald,75.0,4,135,10222-,0.25203347,3/1,0.40284356,3/2,0.45939735,1/1,Carlisle,15:30,2026-05-18,5,14.0,Follow Racing TV On X Handicap,9/1,10.0,stable,17/2,9/1,17/2,9/1,10.0,0.1,0.15203346999999998,1.5203346999999998,0.04223151944444444,True,True,0,0.15203346999999998
Lord,Paul Mulrennan,74.0,4,134,4/2-3,0.2636474,3/1,0.41895735,3/2,0.4771986,1/1,Carlisle,15:30,2026-05-18,5,14.0,Follow Racing TV On X Handicap,11/2,6.5,stable,6/1,11/2,6/1,11/2,6.5,0.15384615384615385,0.10980124615384612,0.7137080999999998,0.03244127727272727,True,False,0,0.10980124615384612
Swinging London,Ray Dawson,70.0,8,130,14-441,0.19844605,4/1,0.32569823,2/1,0.3734178,3/2,Carlisle,15:30,2026-05-18,5,14.0,Follow Racing TV On X Handicap,12/1,13.0,stable,14/1,16/1,14/1,12/1,13.0,0.07692307692307693,0.12152297307692309,1.5797986500000003,0.03291247187500001,True,False,0,0.12152297307692309
Haarar,Tom Eaves,68.0,7,128,29851/,0.18018116,9/2,0.29835388,5/2,0.34266865,2/1,Carlisle,15:30,2026-05-18,5,14.0,Follow Racing TV On X Handicap,9/1,10.0,stable,10/1,9/1,17/2,9/1,10.0,0.1,0.08018116,0.8018116000000002,0.02227254444444445,True,False,0,0.08018116
Ashdown Forest,Jack Garritty,67.0,4,127,333-54,0.16195838,5/1,0.27054068,5/2,0.31125903,2/1,Carlisle,15:30,2026-05-18,5,14.0,Follow Racing TV On X Handicap,12/1,13.0,drifting,14/1,16/1,18/1,20/1,13.0,0.07692307692307693,0.08503530307692309,1.1054589400000001,0.023030394583333336,True,False,-1,0.06503530307692308
As Fast As Wind,Rowan Scott,66.0,6,126,/514-1,0.19408058,4/1,0.3192112,2/1,0.3661352,3/2,Carlisle,15:30,2026-05-18,5,14.0,Follow Racing TV On X Handicap,10/3,4.3333,drifting,7/2,10/3,7/2,4/1,4.3333,0.23077100593081484,-0.03669042593081484,-0.15899062268599995,0.0,False,False,-1,-0.056690425930814844
Charlie Darling,Sean Kirrane,62.0,6,122,/57311,0.24243338,3/1,0.38936096,3/2,0.4444588,1/1,Carlisle,15:30,2026-05-18,5,14.0,Follow Racing TV On X Handicap,11/1,12.0,shortening,10/1,17/2,9/1,10/1,12.0,0.08333333333333333,0.15910004666666666,1.90920056,0.04339092181818182,True,True,1,0.17910004666666665
Billy No Mates,Rhys Elliott,59.0,10,119,4649-3,0.18562739,9/2,0.30656326,5/2,0.35191423,2/1,Carlisle,15:30,2026-05-18,5,14.0,Follow Racing TV On X Handicap,16/1,17.0,stable,14/1,18/1,20/1,16/1,17.0,0.058823529411764705,0.12680386058823528,2.15566563,0.03368227546875,True,False,0,0.12680386058823528
Cascade Hall,Lauren Young,56.0,7,116,5507-1,0.16509563,5/1,0.27536687,5/2,0.31671858,2/1,Carlisle,15:30,2026-05-18,5,14.0,Follow Racing TV On X Handicap,11/4,3.75,stable,5/2,11/4,5/2,11/4,3.75,0.26666666666666666,-0.10157103666666667,-0.38089138750000007,0.0,False,False,0,-0.10157103666666667
Freddie Steady Go,Cam Hardie,,5,141,77,0.21040487,4/1,0.34331262,2/1,0.393153,3/2,Carlisle,16:00,2026-05-18,4,7.0,racingtv.com Novice Stakes (GBB Race),250/1,251.0,shortening,200/1,150/1,125/1,110/1,251.0,0.00398406374501992,0.20642080625498008,51.811622369999995,0.05181162237,True,True,1,0.22642080625498007
Wezzeer,Ray Dawson,,3,137,31,0.22953719,7/2,0.3710171,3/2,0.42407206,3/2,Carlisle,16:00,2026-05-18,4,7.0,racingtv.com Novice Stakes (GBB Race),10/3,4.3333,shortening,7/2,10/3,3/1,11/4,4.3333,0.23077100593081484,-0.001233815930814841,-0.00534649457299996,0.0,False,False,1,0.01876618406918516
Albemagic,P J McDonald,,3,130,,0.22953719,7/2,0.3710171,3/2,0.42407206,3/2,Carlisle,16:00,2026-05-18,4,7.0,racingtv.com Novice Stakes (GBB Race),150/1,151.0,shortening,125/1,110/1,100/1,90/1,151.0,0.006622516556291391,0.2229146734437086,33.66011569,0.056100192816666665,True,True,1,0.2429146734437086
Bee Farmer,Kevin Stott,,3,130,,0.22953719,7/2,0.3710171,3/2,0.42407206,3/2,Carlisle,16:00,2026-05-18,4,7.0,racingtv.com Novice Stakes (GBB Race),12/1,13.0,drifting,14/1,20/1,18/1,16/1,13.0,0.07692307692307693,0.15261411307692307,1.98398347,0.04133298895833334,True,True,-1,0.13261411307692308
Blue Boy Junior,David Nolan,,3,130,4,0.22953719,7/2,0.3710171,3/2,0.42407206,3/2,Carlisle,16:00,2026-05-18,4,7.0,racingtv.com Novice Stakes (GBB Race),7/1,8.0,drifting,15/2,8/1,17/2,8/1,8.0,0.125,0.10453719,0.83629752,0.02986776857142857,True,False,-1,0.08453719
Dark Sovereign,Callum Rodriguez,,3,130,45-,0.27350488,5/2,0.43246484,3/2,0.49207482,1/1,Carlisle,16:00,2026-05-18,4,7.0,racingtv.com Novice Stakes (GBB Race),7/2,4.5,drifting,4/1,7/2,4/1,9/2,4.5,0.2222222222222222,0.051282657777777796,0.23077196,0.01648371142857143,True,False,-1,0.03128265777777779
Golden Harvest,Dougie Costello,,3,130,0,0.22953719,7/2,0.3710171,3/2,0.42407206,3/2,Carlisle,16:00,2026-05-18,4,7.0,racingtv.com Novice Stakes (GBB Race),250/1,251.0,shortening,200/1,150/1,125/1,100/1,251.0,0.00398406374501992,0.22555312625498009,56.61383469,0.056613834689999996,True,True,1,0.24555312625498008
Great Profit,Rhys Elliott,62.0,3,130,764-,0.1889681,9/2,0.31157544,2/1,0.35755318,2/1,Carlisle,16:00,2026-05-18,4,7.0,racingtv.com Novice Stakes (GBB Race),90/1,91.0,shortening,80/1,70/1,66/1,50/1,91.0,0.01098901098901099,0.17797908901098902,16.1960971,0.04498915861111111,True,True,1,0.197979089010989
Tzarmaggedon,Paul Mulrennan,,3,130,9,0.22953719,7/2,0.3710171,3/2,0.42407206,3/2,Carlisle,16:00,2026-05-18,4,7.0,racingtv.com Novice Stakes (GBB Race),100/1,101.0,shortening,90/1,80/1,70/1,66/1,101.0,0.009900990099009901,0.2196361999009901,22.18325619,0.055458140475,True,True,1,0.23963619990099008
Lunar Melody,James Doyle,,3,125,5-2,0.25912693,3/1,0.41271108,3/2,0.47030514,1/1,Carlisle,16:00,2026-05-18,4,7.0,racingtv.com Novice Stakes (GBB Race),11/10,2.1,drifting,Evs,11/10,6/5,5/4,2.1,0.47619047619047616,-0.2170635461904762,-0.45583344700000006,0.0,False,False,-1,-0.23706354619047618
Royal Sizzler,Mark Winn,,3,125,50-,0.24048382,3/1,0.3866049,3/2,0.44140032,3/2,Carlisle,16:00,2026-05-18,4,7.0,racingtv.com Novice Stakes (GBB Race),100/1,101.0,drifting,150/1,200/1,250/1,200/1,101.0,0.009900990099009901,0.23058282990099008,23.288865819999998,0.05822216455,True,True,-1,0.2105828299009901
Too Darn Spicy,Jack Garritty,60.0,3,135,3588,0.22551629,7/2,0.36524326,3/2,0.41764086,3/2,Carlisle,16:35,2026-05-18,6,8.0,Join Racing TV Now Handicap,22/1,23.0,shortening,20/1,16/1,14/1,11/1,23.0,0.043478260869565216,0.1820380291304348,4.18687467,0.04757812125,True,True,1,0.20203802913043478
Thankfully Simmy,David Nolan,60.0,3,135,54-246,0.22411591,7/2,0.3632263,2/1,0.4153927,3/2,Carlisle,16:35,2026-05-18,6,8.0,Join Racing TV Now Handicap,9/2,5.5,stable,5/1,9/2,5/1,9/2,5.5,0.18181818181818182,0.04229772818181818,0.23263750500000002,0.012924305833333335,True,False,0,0.04229772818181818
Cobalt Comet,Cam Hardie,58.0,3,133,0663,0.22551629,7/2,0.36524326,3/2,0.41764086,3/2,Carlisle,16:35,2026-05-18,6,8.0,Join Racing TV Now Handicap,8/1,9.0,shortening,15/2,7/1,13/2,6/1,9.0,0.1111111111111111,0.1144051788888889,1.02964661,0.0321764565625,True,False,1,0.1344051788888889
Hatamoto,Sean Kirrane,55.0,3,130,55-6,0.20651987,4/1,0.33761543,2/1,0.38677627,3/2,Carlisle,16:35,2026-05-18,6,8.0,Join Racing TV Now Handicap,15/8,2.875,stable,2/1,15/8,2/1,15/8,2.875,0.34782608695652173,-0.14130621695652174,-0.40625537375,0.0,False,False,0,-0.14130621695652174
Smoker Bellamy,Daniel Tudhope,50.0,3,125,664-20,0.16595429,5/1,0.27668506,5/2,0.3182091,2/1,Carlisle,16:35,2026-05-18,6,8.0,Join Racing TV Now Handicap,9/2,5.5,stable,4/1,9/2,4/1,9/2,5.5,0.18181818181818182,-0.01586389181818182,-0.08725140499999995,0.0,False,False,0,-0.01586389181818182
Helios Path,P J McDonald,49.0,3,124,0-58,0.16004767,5/1,0.2675936,5/2,0.30792332,2/1,Carlisle,16:35,2026-05-18,6,8.0,Join Racing TV Now Handicap,16/1,17.0,drifting,18/1,20/1,22/1,20/1,17.0,0.058823529411764705,0.1012241405882353,1.72081039,0.02688766234375,True,False,-1,0.0812241405882353
Mereside Princess,Mark Winn,49.0,3,124,376643,0.1846669,9/2,0.30511895,5/2,0.35028845,2/1,Carlisle,16:35,2026-05-18,6,8.0,Join Racing TV Now Handicap,11/2,6.5,stable,6/1,11/2,6/1,11/2,6.5,0.15384615384615385,0.03082074615384614,0.20033484999999995,0.009106129545454544,True,False,0,0.03082074615384614
The Floors Munky,Amie Waugh,47.0,3,122,5-700,0.22393002,7/2,0.3629583,2/1,0.41509393,3/2,Carlisle,16:35,2026-05-18,6,8.0,Join Racing TV Now Handicap,50/1,51.0,shortening,66/1,50/1,40/1,33/1,51.0,0.0196078431372549,0.20432217686274512,10.42043102,0.052102155100000005,True,True,1,0.2243221768627451
Dandy Orton,Andrew Mullen,46.0,3,121,5755-6,0.16460529,5/1,0.27461362,5/2,0.31586674,2/1,Carlisle,16:35,2026-05-18,6,8.0,Join Racing TV Now Handicap,50/1,51.0,shortening,40/1,35/1,33/1,30/1,51.0,0.0196078431372549,0.14499744686274507,7.3948697899999996,0.03697434895,True,False,1,0.16499744686274506
Royal Baroness,Rhys Elliott,46.0,3,121,660-,0.1778535,9/2,0.2948308,5/2,0.33869728,2/1,Carlisle,16:35,2026-05-18,6,8.0,Join Racing TV Now Handicap,40/1,41.0,drifting,35/1,40/1,50/1,66/1,41.0,0.024390243902439025,0.15346325609756098,6.2919935,0.039324959375,True,True,-1,0.133463256097561
Native Instinct,Callum Rodriguez,74.0,4,135,6056-2,0.18193276,9/2,0.30099934,5/2,0.3456493,2/1,Carlisle,17:10,2026-05-18,5,7.0,Every Race Live On Racing TV Handicap,2/1,3.0,stable,15/8,2/1,15/8,2/1,3.0,0.3333333333333333,-0.15140057333333332,-0.45420172000000003,0.0,False,False,0,-0.15140057333333332
William Dewhirst,Paul Mulrennan,74.0,6,135,32-797,0.15397723,11/2,0.25819182,3/1,0.2972723,5/2,Carlisle,17:10,2026-05-18,5,7.0,Every Race Live On Racing TV Handicap,20/1,21.0,shortening,18/1,16/1,14/1,11/1,21.0,0.047619047619047616,0.10635818238095238,2.23352183,0.027919022874999998,True,False,1,0.12635818238095237
They All Know Me,David Nolan,73.0,4,134,33-288,0.20685671,4/1,0.33811033,2/1,0.38733044,3/2,Carlisle,17:10,2026-05-18,5,7.0,Every Race Live On Racing TV Handicap,12/1,13.0,drifting,14/1,16/1,14/1,16/1,13.0,0.07692307692307693,0.12993363307692307,1.68913723,0.035190358958333334,True,False,-1,0.10993363307692307
This Farh,Rowan Scott,72.0,4,133,-64614,0.15163288,11/2,0.25454515,3/1,0.29313725,5/2,Carlisle,17:10,2026-05-18,5,7.0,Every Race Live On Racing TV Handicap,,,shortening,13/2,7/1,13/2,6/1,,,,,,False,False,1,
Green Pursuit,Dale Swift,72.0,4,133,720-05,0.16860954,5/1,0.28075385,5/2,0.32280797,2/1,Carlisle,17:10,2026-05-18,5,7.0,Every Race Live On Racing TV Handicap,4/1,5.0,shortening,7/2,4/1,7/2,10/3,5.0,0.2,-0.03139046000000001,-0.15695229999999993,0.0,False,False,1,-0.011390460000000008
Black Storm,Daniel Tudhope,69.0,5,130,2230-4,0.15981796,11/2,0.26723891,5/2,0.30752176,5/2,Carlisle,17:10,2026-05-18,5,7.0,Every Race Live On Racing TV Handicap,9/2,5.5,stable,5/1,9/2,4/1,9/2,5.5,0.18181818181818182,-0.022000221818181814,-0.12100121999999991,0.0,False,False,0,-0.022000221818181814
Vince Le Prince,Sean Kirrane,68.0,6,129,42-227,0.16848207,5/1,0.28055876,5/2,0.32258752,2/1,Carlisle,17:10,2026-05-18,5,7.0,Every Race Live On Racing TV Handicap,15/2,8.5,drifting,8/1,9/1,10/1,9/1,8.5,0.11764705882352941,0.0508350111764706,0.4320975950000001,0.01440325316666667,True,False,-1,0.0308350111764706
Judicature,Tom Eaves,67.0,4,128,9759-4,0.1415249,6/1,0.23872137,3/1,0.27517006,5/2,Carlisle,17:10,2026-05-18,5,7.0,Every Race Live On Racing TV Handicap,16/1,17.0,stable,18/1,16/1,18/1,16/1,17.0,0.058823529411764705,0.0827013705882353,1.4059233,0.0219675515625,True,False,0,0.0827013705882353
Bay Breeze,Jake Dickson,67.0,7,128,0920-6,0.15753084,11/2,0.26370275,3/1,0.30351722,5/2,Carlisle,17:10,2026-05-18,5,7.0,Every Race Live On Racing TV Handicap,25/1,26.0,drifting,28/1,33/1,30/1,28/1,26.0,0.038461538461538464,0.11906930153846154,3.09580184,0.0309580184,True,False,-1,0.09906930153846154
Wish This,Ray Dawson,66.0,4,127,951-66,0.1739828,9/2,0.28895304,5/2,0.33206686,2/1,Carlisle,17:10,2026-05-18,5,7.0,Every Race Live On Racing TV Handicap,16/1,17.0,drifting,18/1,22/1,25/1,22/1,17.0,0.058823529411764705,0.11515927058823529,1.9577076,0.03058918125,True,False,-1,0.09515927058823528
Detective,Lauren Young,61.0,10,122,7826-9,0.20426354,4/1,0.3342955,2/1,0.3830575,3/2,Carlisle,17:10,2026-05-18,5,7.0,Every Race Live On Racing TV Handicap,22/1,23.0,stable,20/1,22/1,20/1,22/1,23.0,0.043478260869565216,0.16078527913043478,3.69806142,0.04202342522727273,True,True,0,0.16078527913043478
CEst Lui,Sean D Bowen,,2,133,6,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),100/1,101.0,shortening,22/1,20/1,18/1,20/1,101.0,0.009900990099009901,0.1911310199009901,19.30423301,0.048260582525000005,True,True,1,0.2111310199009901
Carry On Chaos,Oisin McSweeney,,2,133,,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),100/1,101.0,shortening,80/1,50/1,40/1,50/1,101.0,0.009900990099009901,0.1911310199009901,19.30423301,0.048260582525000005,True,True,1,0.2111310199009901
Daves Matey,David Allan,,2,133,,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),100/1,101.0,shortening,80/1,28/1,25/1,28/1,101.0,0.009900990099009901,0.1911310199009901,19.30423301,0.048260582525000005,True,True,1,0.2111310199009901
Eighteenth Smiles,Cieren Fallon,,2,133,5,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),50/1,51.0,shortening,16/1,12/1,11/1,5/1,51.0,0.0196078431372549,0.1814241668627451,9.25263251,0.04626316255,True,True,1,0.20142416686274509
Formby George,Alistair Rawlinson,,2,133,,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),,,drifting,8/1,17/2,9/1,10/1,,,,,,False,False,-1,
Kach Above,NON-RUNNER,,2,133,4,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Kodiak Breeze,Shane Gray,,2,133,2,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),11/10,2.1,shortening,6/5,11/10,Evs,10/11,2.1,0.47619047619047616,-0.2751584661904761,-0.577832779,0.0,False,False,1,-0.2551584661904761
Peggys Lad,Jason Hart,,2,133,,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),80/1,81.0,shortening,70/1,66/1,70/1,66/1,81.0,0.012345679012345678,0.18868633098765433,15.283592810000002,0.047761227531250006,True,True,1,0.20868633098765432
