horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Cedar Runs Fiber,Rodriguez Victor,Boykins Kevin,-,5,124.0,,6,10/1,0.12702185359421414,7/1,7.87,0.21573169543717746,7/2,0.24899788612828871,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,23:41,Claiming 4.5f,Claiming,Thoroughbred,21900.0,Dirt,,4.5,4.5f,Sprint
Fortunate Son,Acosta J. D,Farrior Anthony,-,5,126.0,,7,9/5,0.1736175994375873,5/1,5.76,0.28839722232008075,5/2,0.3314395809010158,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,23:41,Claiming 4.5f,Claiming,Thoroughbred,21900.0,Dirt,,4.5,4.5f,Sprint
Near Dark,Araujo Denis V,"Payne, Jr. Claude G",-,5,124.0,,1,15/1,0.12304631997726628,7/1,8.13,0.20937105847112109,4/1,0.24174283540631664,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,00:10,Maiden Claiming 7f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,7.0,7f,One-Turn Mile
Judy G,Maldonado Christian,Frock Charles L,-,3,116.0,,2,6/1,0.13839158851946576,6/1,7.23,0.23378307391668546,7/2,0.26955488094064284,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,00:10,Maiden Claiming 7f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,7.0,7f,One-Turn Mile
Justice You Say,Rivera Javier,Siculietano Daniel W,-,4,126.0,,4,15/1,0.12304631997726628,7/1,8.13,0.20937105847112109,4/1,0.24174283540631664,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,00:10,Maiden Claiming 7f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,7.0,7f,One-Turn Mile
Sperry Chalet,Ho Wesley,Knudsen Kent,-,4,126.0,,5,8/1,0.13232926020649804,13/2,7.56,0.22418384188625723,7/2,0.2586293100161669,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,00:10,Maiden Claiming 7f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,7.0,7f,One-Turn Mile
Out Of Mind,Santaella Moises,"Jones, Jr. Michael E",-,3,116.0,,6,15/1,0.12304631997726628,7/1,8.13,0.20937105847112109,4/1,0.24174283540631664,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,00:10,Maiden Claiming 7f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,7.0,7f,One-Turn Mile
Starship Polaris,Raspaldo Jahnxander,Joy Kevin J,-,4,119.0,,7,1/1,0.20659278204035236,4/1,4.84,0.3377225455996963,2/1,0.3868962069344502,3/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,00:10,Maiden Claiming 7f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,7.0,7f,One-Turn Mile
Turkish Tea,Acosta J. D,Farrior Anthony,-,3,118.0,,8,7/2,0.153547409301885,11/2,6.51,0.25752389122073654,3/1,0.29651507194030585,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,00:10,Maiden Claiming 7f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,7.0,7f,One-Turn Mile
Ridiculous,Peltroche Fredy,Peltroche Vanessa,-,7,124.0,,1,15/1,0.12472617609210307,7/1,8.02,0.2120618217637389,7/2,0.24481268889060231,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,00:35,Claiming 7f,Claiming,Thoroughbred,15700.0,Dirt,,7.0,7f,One-Turn Mile
Absolute Grit,Acosta J. D,Farrior Anthony,-,9,124.0,,2,5/2,0.1733514081670743,5/1,5.77,0.2879919661299277,5/2,0.3309821753659977,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,00:35,Claiming 7f,Claiming,Thoroughbred,15700.0,Dirt,,7.0,7f,One-Turn Mile
Macron,Barbosa Jeiron,"Jones, Jr. Michael E",-,8,122.0,,4,9/2,0.1507185728739968,11/2,6.63,0.2531205606058548,3/1,0.2915213060053016,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,00:35,Claiming 7f,Claiming,Thoroughbred,15700.0,Dirt,,7.0,7f,One-Turn Mile
Max Forward Speed,Hiraldo Christian,Gur Battulga,-,5,126.0,,5,15/1,0.12472617609210307,7/1,8.02,0.2120618217637389,7/2,0.24481268889060231,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,00:35,Claiming 7f,Claiming,Thoroughbred,15700.0,Dirt,,7.0,7f,One-Turn Mile
Motskari,Ebow Iii Warren,Brown Ronney W,-,5,119.0,,6,7/2,0.15952023104352694,11/2,6.27,0.26677905258860435,5/2,0.3070011106680084,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,00:35,Claiming 7f,Claiming,Thoroughbred,15700.0,Dirt,,7.0,7f,One-Turn Mile
Manolito,Latchman Reshawn,Contreras Javier,-,9,124.0,,7,15/1,0.12472617609210307,7/1,8.02,0.2120618217637389,7/2,0.24481268889060231,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,00:35,Claiming 7f,Claiming,Thoroughbred,15700.0,Dirt,,7.0,7f,One-Turn Mile
Larz,Santaella Moises,Brown Ronney W,-,6,124.0,,8,6/1,0.14223125963909272,6/1,7.03,0.2398324823755485,3/1,0.27643294090171944,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,00:35,Claiming 7f,Claiming,Thoroughbred,15700.0,Dirt,,7.0,7f,One-Turn Mile
Limit Up,Lewis Justin M,Englehart Jeffrey S,-,7,126.0,,1,8/5,0.19337936437980507,4/1,5.17,0.31816639302929917,2/1,0.3649615287728595,3/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,01:02,Claiming 4.5f,Claiming,Thoroughbred,9700.0,Dirt,,4.5,4.5f,Sprint
Sutton Valley,Davis Jacqueline A,Venham Lyn D,-,8,124.0,,2,12/1,0.1275647617648499,7/1,7.84,0.2165983564214315,7/2,0.2499859544176496,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,01:02,Claiming 4.5f,Claiming,Thoroughbred,9700.0,Dirt,,4.5,4.5f,Sprint
Heaven's Got Fire,Victor Rodriguez,Straughn William E,-,8,126.0,,3,20/1,0.12129670437294943,7/1,8.24,0.20656375547791803,4/1,0.23853889964228125,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,01:02,Claiming 4.5f,Claiming,Thoroughbred,9700.0,Dirt,,4.5,4.5f,Sprint
Shea D World,Hiraldo Christian,King Adam,-,5,126.0,,6,9/5,0.18750306057489838,9/2,5.33,0.3093795908548539,2/1,0.3550832897098372,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,01:02,Claiming 4.5f,Claiming,Thoroughbred,9700.0,Dirt,,4.5,4.5f,Sprint
Cowboy At Heart,Diaz Jose Y,Caison Jody L,-,8,114.0,,7,20/1,0.12129670437294943,7/1,8.24,0.20656375547791803,4/1,0.23853889964228125,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,01:02,Claiming 4.5f,Claiming,Thoroughbred,9700.0,Dirt,,4.5,4.5f,Sprint
Take Your Time,Raspaldo Jahnxander,Hanagan Lela G,-,5,119.0,,8,15/1,0.1244797022672739,7/1,8.03,0.2116673070598537,7/2,0.24436265885707112,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,01:02,Claiming 4.5f,Claiming,Thoroughbred,9700.0,Dirt,,4.5,4.5f,Sprint
James Gang,"Rios-Conde, Jr. Alexis",Lucas Anthony,-,7,124.0,,9,15/1,0.1244797022672739,7/1,8.03,0.2116673070598537,7/2,0.24436265885707112,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,01:02,Claiming 4.5f,Claiming,Thoroughbred,9700.0,Dirt,,4.5,4.5f,Sprint
Mr. Dumbledore,Araujo Denis V,Grams Timothy C,-,5,126.0,,1,12/1,0.12628520676210692,7/1,7.92,0.21455500941423397,7/2,0.24765618540878162,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,01:32,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Spotafreeone,Bocachica Arnaldo,Runco Jeff C,-,4,126.0,,2,5/2,0.1674720378148098,5/1,5.97,0.2790121613067816,5/2,0.320839707616271,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,01:32,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
W V Lad,Nunez Juan M,Gazzier Kristy,-,5,126.0,,4,15/1,0.12344006382754519,7/1,8.1,0.21000215540338257,4/1,0.2424629397443216,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,01:32,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Ray Of Sunshine,Latchman Reshawn,Murdock Stephen,-,4,126.0,,5,3/1,0.16042692197684746,5/1,6.23,0.26817902172235303,5/2,0.3085860591269176,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,01:32,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Caffeinennicotine,"Rios-Conde, Jr. Alexis",Meehan Elizabeth E,-,5,126.0,,7,15/1,0.12344006382754519,7/1,8.1,0.21000215540338257,4/1,0.2424629397443216,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,01:32,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Zachamundo,Ebow Iii Warren,Runco Jeff C,-,4,119.0,,8,7/2,0.15494738743621006,11/2,6.45,0.2596983430865325,3/1,0.2989799514554034,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,01:32,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Manny Too,Rodriguez Victor,Rose David J,-,4,126.0,,9,5/1,0.14398831835493534,6/1,6.95,0.24259286438073785,3/1,0.2795695691404138,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,01:32,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Kaylee's Spitfire,Diaz Jose Y,Clatterbuck Frederick,-,6,112.0,,2,30/1,0.1047096809859173,17/2,9.55,0.1797061319409131,9/2,0.2078298010490365,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:02,Allowance 8.5f,Allowance,Thoroughbred,35100.0,Dirt,,8.5,8.5f,Classic
Youthful Energy,Nunez Juan M,Lucas Anthony,-,5,122.0,,3,15/1,0.11172917357688145,8/1,8.95,0.19112578585584827,4/1,0.22089951546046083,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:02,Allowance 8.5f,Allowance,Thoroughbred,35100.0,Dirt,,8.5,8.5f,Classic
Direct Appeal,Lewis Justin M,Clatterbuck Frederick,-,4,122.0,,4,12/1,0.1150769315818028,15/2,8.69,0.1965443167014187,4/1,0.22709458612127464,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:02,Allowance 8.5f,Allowance,Thoroughbred,35100.0,Dirt,,8.5,8.5f,Classic
Emirates Honor,"Diaz, Jr. Sunday",Hanagan Lela G,-,4,122.0,,5,20/1,0.10827513754005783,8/1,9.24,0.18551644324464933,9/2,0.21448193288387116,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:02,Allowance 8.5f,Allowance,Thoroughbred,35100.0,Dirt,,8.5,8.5f,Classic
Indy Magic,Acosta J. D,Farrior Anthony,-,5,122.0,,6,5/2,0.1635397141292358,5/1,6.11,0.2729752949546467,5/2,0.31401363776417573,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:02,Allowance 8.5f,Allowance,Thoroughbred,35100.0,Dirt,,8.5,8.5f,Classic
Italian Symphony,Barbosa Jeiron,"Jones, Jr. Michael E",-,6,122.0,,7,6/1,0.130380968175729,13/2,7.67,0.22108638522635984,7/2,0.2551009166203464,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:02,Allowance 8.5f,Allowance,Thoroughbred,35100.0,Dirt,,8.5,8.5f,Classic
Shallus,Bocachica Arnaldo,Lake Scott A,-,5,124.0,,8,5/1,0.1359074258346468,13/2,7.36,0.22985670378476422,7/2,0.26508768301605823,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:02,Allowance 8.5f,Allowance,Thoroughbred,35100.0,Dirt,,8.5,8.5f,Classic
Flyin Mayan,Ebow Iii Warren,Runco Jeff C,-,4,117.0,,9,6/1,0.130380968175729,13/2,7.67,0.22108638522635984,7/2,0.2551009166203464,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:02,Allowance 8.5f,Allowance,Thoroughbred,35100.0,Dirt,,8.5,8.5f,Classic
Mo'o Lio,Diaz Jose Y,Lane Scott J,-,3,110.0,,1,15/1,0.09764872540548858,9/1,10.24,0.16813948687122626,5/1,0.1945735224208779,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 7f,Allowance,Thoroughbred,34100.0,Dirt,,7.0,7f,One-Turn Mile
Magic Moon Spell,Acosta J. D,"Williams, Jr. Gary L",-,4,122.0,,3,5/2,0.13775219797359156,13/2,7.26,0.23277342191522038,7/2,0.2684063808933312,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 7f,Allowance,Thoroughbred,34100.0,Dirt,,7.0,7f,One-Turn Mile
Forever Hustlin,Ebow Iii Warren,Jackson Angelo G,-,3,113.0,,4,15/1,0.09764872540548858,9/1,10.24,0.16813948687122626,5/1,0.1945735224208779,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 7f,Allowance,Thoroughbred,34100.0,Dirt,,7.0,7f,One-Turn Mile
Bella Italia,Bocachica Arnaldo,Russell Brittany T,-,4,124.0,,5,2/1,0.14630760545478685,6/1,6.83,0.2462289574874855,3/1,0.2836994644997475,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 7f,Allowance,Thoroughbred,34100.0,Dirt,,7.0,7f,One-Turn Mile
Gogo's Mojo,"Diaz, Jr. Sunday",Figgins Iii Ollie L,-,3,118.0,,6,15/1,0.09764872540548858,9/1,10.24,0.16813948687122626,5/1,0.1945735224208779,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 7f,Allowance,Thoroughbred,34100.0,Dirt,,7.0,7f,One-Turn Mile
Elusive Sionna,Lewis Justin M,Viands Stacey R,-,3,120.0,,7,12/1,0.10024002670988907,9/1,9.98,0.1723935977139609,5/1,0.19945118684048785,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 7f,Allowance,Thoroughbred,34100.0,Dirt,,7.0,7f,One-Turn Mile
Langleyswaterfall,Araujo Denis V,Keller Christopher M,-,4,122.0,,8,10/1,0.10275280373233804,17/2,9.73,0.17650853577832337,9/2,0.20416693529556787,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 7f,Allowance,Thoroughbred,34100.0,Dirt,,7.0,7f,One-Turn Mile
Miss Queue,Raspaldo Jahnxander,Joy Kevin J,-,3,113.0,,9,4/1,0.12235246450744001,7/1,8.17,0.20825833565655655,4/1,0.24047303733747524,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 7f,Allowance,Thoroughbred,34100.0,Dirt,,7.0,7f,One-Turn Mile
Gold Dart,Wesley Ho,Keller Christopher M,-,4,122.0,,11,15/1,0.09764872540548858,9/1,10.24,0.16813948687122626,5/1,0.1945735224208779,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 7f,Allowance,Thoroughbred,34100.0,Dirt,,7.0,7f,One-Turn Mile
Ghost Of Alcina,Jorge Julio,Gazzier Kristy,-,6,124.0,,1,20/1,0.0949064251536959,19/2,10.54,0.16362578164828936,5/1,0.1893955403337619,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 7f,Claiming,Thoroughbred,14600.0,Dirt,,7.0,7f,One-Turn Mile
Addy Mae,Chilo Maximo,Shanley Mark A,-,5,124.0,,2,20/1,0.0949064251536959,19/2,10.54,0.16362578164828936,5/1,0.1893955403337619,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 7f,Claiming,Thoroughbred,14600.0,Dirt,,7.0,7f,One-Turn Mile
Moonlight Mistress,Barbosa Jeiron,Farrior Anthony,-,4,124.0,,4,9/5,0.15006979359099099,11/2,6.66,0.2521088741050297,3/1,0.2903735292977942,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 7f,Claiming,Thoroughbred,14600.0,Dirt,,7.0,7f,One-Turn Mile
Moon Rox,Latchman Reshawn,Contreras Javier,-,4,126.0,,5,4/1,0.12206377576897963,7/1,8.19,0.20779514410017955,4/1,0.2399444072243795,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 7f,Claiming,Thoroughbred,14600.0,Dirt,,7.0,7f,One-Turn Mile
Butterfly Effect,Ho Wesley,Knudsen Kent,-,4,124.0,,6,20/1,0.0949064251536959,19/2,10.54,0.16362578164828936,5/1,0.1893955403337619,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 7f,Claiming,Thoroughbred,14600.0,Dirt,,7.0,7f,One-Turn Mile
Modest Kay,Bocachica Abnel J,Figueroa Samuel,-,4,124.0,,7,10/1,0.10262158157849242,17/2,9.74,0.1762938956367494,9/2,0.20392101340859578,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 7f,Claiming,Thoroughbred,14600.0,Dirt,,7.0,7f,One-Turn Mile
Sparkleinyoureye,Lewis Justin M,"Jones, Jr. Michael E",-,6,126.0,,8,7/2,0.1260242227337085,7/1,7.93,0.21413791714816702,7/2,0.24718055255358895,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 7f,Claiming,Thoroughbred,14600.0,Dirt,,7.0,7f,One-Turn Mile
Saronic Bay,Raspaldo Jahnxander,Adorno Jean L,-,4,117.0,,9,6/1,0.11187976928824822,8/1,8.94,0.19136991849805346,4/1,0.22117872445173042,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 7f,Claiming,Thoroughbred,14600.0,Dirt,,7.0,7f,One-Turn Mile
Tina's Back,Ebow Iii Warren,Lucas Anthony,-,5,117.0,,10,10/1,0.10262158157849242,17/2,9.74,0.1762938956367494,9/2,0.20392101340859578,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 7f,Claiming,Thoroughbred,14600.0,Dirt,,7.0,7f,One-Turn Mile
Tk Eyema Dashing,Rodriguez Everardo,Keith Larry D,-,2,124.0,,1,8/1,0.11923078984318895,15/2,8.39,0.20324263672043558,4/1,0.23474707929940306,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,23:22,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,6500.0,Dirt,,,300y,Unknown
Perrys Conn,Luna Ubaldo,Trejo Martin,-,2,124.0,,2,8/1,0.11923078984318895,15/2,8.39,0.20324263672043558,4/1,0.23474707929940306,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,23:22,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,6500.0,Dirt,,,300y,Unknown
Blazin Hot Perry,Alvarez Arturo,Arteaga Erica,-,2,124.0,,4,6/1,0.12551895202060803,7/1,7.97,0.21333010778401312,7/2,0.24625929119529003,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,23:22,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,6500.0,Dirt,,,300y,Unknown
Jodys Kool Secret,"Ramirez, Jr. J.R.",Villaseca Santiago,-,2,124.0,,5,3/1,0.14674149936939737,6/1,6.81,0.2469082447551722,3/1,0.28447077427483775,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,23:22,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,6500.0,Dirt,,,300y,Unknown
Ancient Bolt Of Fire,Servando Ramirez,Hernandez Miguel,-,2,124.0,,7,15/1,0.10960204150901601,8/1,9.12,0.18767358871387357,9/2,0.21695041891569516,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,23:22,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,6500.0,Dirt,,,300y,Unknown
Mda Spicy Riptide,Garcia Flavio,Orozco Orlando,-,2,124.0,,8,15/1,0.10960204150901601,8/1,9.12,0.18767358871387357,9/2,0.21695041891569516,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,23:22,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,6500.0,Dirt,,,300y,Unknown
Pk Silver Streak,Reyes Ignacio,Campos Sr. Francisco,-,2,124.0,,9,9/2,0.13323624196562234,13/2,7.51,0.2256237185996227,7/2,0.26026902233737287,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,23:22,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,6500.0,Dirt,,,300y,Unknown
Tf Majestic Eyes,Gutierrez Jose,Lopez Jose U,-,2,124.0,,10,4/1,0.13683764393996234,13/2,7.31,0.2313281264527003,7/2,0.266762057394977,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,23:22,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,6500.0,Dirt,,,300y,Unknown
Rl Kanguro,Hernandez Rey O,Hernandez Miguel,-,4,128.0,,1,8/1,0.11663010723292709,15/2,8.57,0.19905212748873752,4/1,0.22996038508466643,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,23:49,Claiming 770y,Claiming,Thoroughbred,15000.0,Dirt,,,770y,Unknown
Bbimthatgirl,Alvarez Arturo,Barnes David L,-,7,128.0,,2,6/1,0.12217521723598564,7/1,8.18,0.2079739640594459,4/1,0.24014849411824352,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,23:49,Claiming 770y,Claiming,Thoroughbred,15000.0,Dirt,,,770y,Unknown
Too Many Dreams,Luna Ubaldo,Arey Anthony,-,4,128.0,,3,3/1,0.1408899634963082,6/1,7.1,0.2377219488421619,3/1,0.27403394334685705,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,23:49,Claiming 770y,Claiming,Thoroughbred,15000.0,Dirt,,,770y,Unknown
Gray Jam,Lucas Constantin,Hoda Danny,-,5,128.0,,4,9/2,0.12898057951246658,7/1,7.75,0.2188562512093425,7/2,0.25255962809567095,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,23:49,Claiming 770y,Claiming,Thoroughbred,15000.0,Dirt,,,770y,Unknown
Butter Blood,Morales Adrian X,Garcia Miguel,-,4,128.0,,5,12/1,0.11065845030655636,8/1,9.04,0.18938897645240255,9/2,0.21891292375709487,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,23:49,Claiming 770y,Claiming,Thoroughbred,15000.0,Dirt,,,770y,Unknown
Mixed Blood,Vargas Federico,Haywood Vann E,-,6,128.0,,6,6/1,0.12217521723598564,7/1,8.18,0.2079739640594459,4/1,0.24014849411824352,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,23:49,Claiming 770y,Claiming,Thoroughbred,15000.0,Dirt,,,770y,Unknown
