horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Anariza,Robert Dunne,113.0,6,152,32P-13,0.1678878,5/1,0.279649,5/2,0.32155943,2/1,Kempton,15:00,2026-02-21,1,16.0,Ladbrokes Dovecote Novices' Hurdle (Grade 2) (GBB Race)
Mustang Du Breuil,James Bowen,126.0,4,152,11,0.17330885,5/1,0.28792715,5/2,0.330909,2/1,Kempton,15:00,2026-02-21,1,16.0,Ladbrokes Dovecote Novices' Hurdle (Grade 2) (GBB Race)
Matiwo,Ciaran Gethings,119.0,4,147,3F1,0.14649767,6/1,0.24652655,3/1,0.28403738,5/2,Kempton,15:00,2026-02-21,1,16.0,Ladbrokes Dovecote Novices' Hurdle (Grade 2) (GBB Race)
Boombawn,Harry Atkins,151.0,9,168,5-4438,0.09853608,9/1,0.16959746,5/1,0.19624548,4/1,Kempton,15:35,2026-02-21,1,24.0,Ladbrokes Trophy Handicap Chase (Premier Handicap) (GBB Race)
Henrys Friend,Ben Jones,145.0,9,162,88-186,0.08148709,23/2,0.14136465,6/1,0.16381873,5/1,Kempton,15:35,2026-02-21,1,24.0,Ladbrokes Trophy Handicap Chase (Premier Handicap) (GBB Race)
Soul Icon,Rian Corcoran,143.0,9,160,629-U4,0.11239268,8/1,0.19220114,4/1,0.22212932,7/2,Kempton,15:35,2026-02-21,1,24.0,Ladbrokes Trophy Handicap Chase (Premier Handicap) (GBB Race)
Deep Cave,Jack Tudor,141.0,8,158,61-115,0.14323173,6/1,0.24140486,3/1,0.2782198,5/2,Kempton,15:35,2026-02-21,1,24.0,Ladbrokes Trophy Handicap Chase (Premier Handicap) (GBB Race)
The Doyen Chief,Tom Bellamy,139.0,9,156,1-2P51,0.16088693,5/1,0.26888877,5/2,0.30938947,2/1,Kempton,15:35,2026-02-21,1,24.0,Ladbrokes Trophy Handicap Chase (Premier Handicap) (GBB Race)
Lookaway,Jack Quinlan,139.0,9,156,13-331,0.14925236,11/2,0.2508332,3/1,0.28892604,5/2,Kempton,15:35,2026-02-21,1,24.0,Ladbrokes Trophy Handicap Chase (Premier Handicap) (GBB Race)
Katate Dori,Dylan Johnston,136.0,8,153,1P-762,0.122028984,7/1,0.20773932,4/1,0.2398807,3/1,Kempton,15:35,2026-02-21,1,24.0,Ladbrokes Trophy Handicap Chase (Premier Handicap) (GBB Race)
Gustavian,Rex Dingle,135.0,11,152,F27-14,0.116611056,15/2,0.1990214,4/1,0.22992527,7/2,Kempton,15:35,2026-02-21,1,24.0,Ladbrokes Trophy Handicap Chase (Premier Handicap) (GBB Race)
Hoe Joly Smoke,Harry Skelton,131.0,8,148,1P-335,0.15055983,11/2,0.2528731,3/1,0.29124057,5/2,Kempton,15:35,2026-02-21,1,24.0,Ladbrokes Trophy Handicap Chase (Premier Handicap) (GBB Race)
Chance Another One,Donagh Meyler,131.0,7,148,219140,0.14850354,11/2,0.24966374,3/1,0.28759882,5/2,Kempton,15:35,2026-02-21,1,24.0,Ladbrokes Trophy Handicap Chase (Premier Handicap) (GBB Race)
Leader In The Park,Harry Cobden,131.0,8,148,136-22,0.15361746,11/2,0.25763276,3/1,0.29663852,5/2,Kempton,15:35,2026-02-21,1,24.0,Ladbrokes Trophy Handicap Chase (Premier Handicap) (GBB Race)
Kdeux Saint Fray,Sam Twiston-Davies,129.0,6,146,2-F124,0.096111864,19/2,0.16561136,5/1,0.19167367,4/1,Kempton,15:35,2026-02-21,1,24.0,Ladbrokes Trophy Handicap Chase (Premier Handicap) (GBB Race)
Rising Dust,Sean Bowen,127.0,8,144,116111,0.16241717,5/1,0.27124745,5/2,0.3120588,2/1,Kempton,15:35,2026-02-21,1,24.0,Ladbrokes Trophy Handicap Chase (Premier Handicap) (GBB Race)
Etalon,Harry Skelton,145.0,9,168,-52913,0.18916816,9/2,0.31187502,2/1,0.3578901,2/1,Kempton,16:05,2026-02-21,2,20.5,"""Join Ladbrokes Bet Â£5 Get Â£30"" Handicap Chase (GBB Race)"
Bad,Ben Jones,144.0,7,167,5-1542,0.21088634,7/2,0.34401697,2/1,0.39394096,3/2,Kempton,16:05,2026-02-21,2,20.5,"""Join Ladbrokes Bet Â£5 Get Â£30"" Handicap Chase (GBB Race)"
Viroflay,Miss Olive Nicholls,140.0,9,163,1-2221,0.18689264,9/2,0.30846366,2/1,0.3540528,2/1,Kempton,16:05,2026-02-21,2,20.5,"""Join Ladbrokes Bet Â£5 Get Â£30"" Handicap Chase (GBB Race)"
Riskintheground,Charlie Todd,140.0,9,163,419604,0.11903492,15/2,0.20292741,4/1,0.2343871,7/2,Kempton,16:05,2026-02-21,2,20.5,"""Join Ladbrokes Bet Â£5 Get Â£30"" Handicap Chase (GBB Race)"
Califet En Vol,Nico de Boinville,136.0,7,159,16-235,0.20705993,4/1,0.33840883,2/1,0.38766468,3/2,Kempton,16:05,2026-02-21,2,20.5,"""Join Ladbrokes Bet Â£5 Get Â£30"" Handicap Chase (GBB Race)"
Loughderg Rocco,Sean Bowen,134.0,10,157,17/21/,0.20142533,4/1,0.33010787,2/1,0.37836382,3/2,Kempton,16:05,2026-02-21,2,20.5,"""Join Ladbrokes Bet Â£5 Get Â£30"" Handicap Chase (GBB Race)"
Es Perfecto,Tom Bellamy,131.0,11,154,415-P0,0.20142533,4/1,0.33010787,2/1,0.37836382,3/2,Kempton,16:05,2026-02-21,2,20.5,"""Join Ladbrokes Bet Â£5 Get Â£30"" Handicap Chase (GBB Race)"
Javert Allen,Ciaran Gethings,128.0,7,151,25-423,0.24040598,3/1,0.38649476,3/2,0.44127804,3/2,Kempton,16:05,2026-02-21,2,20.5,"""Join Ladbrokes Bet Â£5 Get Â£30"" Handicap Chase (GBB Race)"
Shakeyatailfeather,Harry Atkins,127.0,7,150,351586,0.21129411,7/2,0.34461325,2/1,0.39460793,3/2,Kempton,16:05,2026-02-21,2,20.5,"""Join Ladbrokes Bet Â£5 Get Â£30"" Handicap Chase (GBB Race)"
Le Roi Remi,Jack Andrews,,5,163,1,0.11094851,8/1,0.18985966,9/2,0.21945134,7/2,Kempton,16:40,2026-02-21,3,16.0,"Ladbrokes ""Best Odds Guaranteed On Racing"" Open National Hunt Flat Race (Cat 1 Elimination) (GBB)"
Smile John Boy,Ben Jones,,5,163,12,0.11094851,8/1,0.18985966,9/2,0.21945134,7/2,Kempton,16:40,2026-02-21,3,16.0,"Ladbrokes ""Best Odds Guaranteed On Racing"" Open National Hunt Flat Race (Cat 1 Elimination) (GBB)"
Baile An Or,Jack Tudor,,5,158,45,0.11094851,8/1,0.18985966,9/2,0.21945134,7/2,Kempton,16:40,2026-02-21,3,16.0,"Ladbrokes ""Best Odds Guaranteed On Racing"" Open National Hunt Flat Race (Cat 1 Elimination) (GBB)"
Fine Shot,Gavin Sheehan,,6,158,3-,0.10705277,17/2,0.18352675,9/2,0.2122045,7/2,Kempton,16:40,2026-02-21,3,16.0,"Ladbrokes ""Best Odds Guaranteed On Racing"" Open National Hunt Flat Race (Cat 1 Elimination) (GBB)"
Jambon,Freddie Gordon,,6,158,,0.10705277,17/2,0.18352675,9/2,0.2122045,7/2,Kempton,16:40,2026-02-21,3,16.0,"Ladbrokes ""Best Odds Guaranteed On Racing"" Open National Hunt Flat Race (Cat 1 Elimination) (GBB)"
Ma Wang Des Bois,Harry Cobden,,5,158,2,0.11094851,8/1,0.18985966,9/2,0.21945134,7/2,Kempton,16:40,2026-02-21,3,16.0,"Ladbrokes ""Best Odds Guaranteed On Racing"" Open National Hunt Flat Race (Cat 1 Elimination) (GBB)"
Oties Friend,Sean Bowen,,5,158,2,0.11094851,8/1,0.18985966,9/2,0.21945134,7/2,Kempton,16:40,2026-02-21,3,16.0,"Ladbrokes ""Best Odds Guaranteed On Racing"" Open National Hunt Flat Race (Cat 1 Elimination) (GBB)"
Rattlin Home,Harry Skelton,,5,158,,0.11094851,8/1,0.18985966,9/2,0.21945134,7/2,Kempton,16:40,2026-02-21,3,16.0,"Ladbrokes ""Best Odds Guaranteed On Racing"" Open National Hunt Flat Race (Cat 1 Elimination) (GBB)"
Spanish Stroll,Tom Bellamy,,5,158,,0.11094851,8/1,0.18985966,9/2,0.21945134,7/2,Kempton,16:40,2026-02-21,3,16.0,"Ladbrokes ""Best Odds Guaranteed On Racing"" Open National Hunt Flat Race (Cat 1 Elimination) (GBB)"
Tally Ho Back,NON-RUNNER,,5,158,426,0.11094851,8/1,0.18985966,9/2,0.21945134,7/2,Kempton,16:40,2026-02-21,3,16.0,"Ladbrokes ""Best Odds Guaranteed On Racing"" Open National Hunt Flat Race (Cat 1 Elimination) (GBB)"
Merlin Allen,Ciaran Gethings,,4,151,1,0.10500363,17/2,0.18018593,9/2,0.2083793,4/1,Kempton,16:40,2026-02-21,3,16.0,"Ladbrokes ""Best Odds Guaranteed On Racing"" Open National Hunt Flat Race (Cat 1 Elimination) (GBB)"
Red Metal,Paul OBrien,,4,151,1,0.10500363,17/2,0.18018593,9/2,0.2083793,4/1,Kempton,16:40,2026-02-21,3,16.0,"Ladbrokes ""Best Odds Guaranteed On Racing"" Open National Hunt Flat Race (Cat 1 Elimination) (GBB)"
Equi Libre,Robert Dunne,,4,146,,0.10500363,17/2,0.18018593,9/2,0.2083793,4/1,Kempton,16:40,2026-02-21,3,16.0,"Ladbrokes ""Best Odds Guaranteed On Racing"" Open National Hunt Flat Race (Cat 1 Elimination) (GBB)"
Maestrow,Elliott England,,4,146,0,0.10500363,17/2,0.18018593,9/2,0.2083793,4/1,Kempton,16:40,2026-02-21,3,16.0,"Ladbrokes ""Best Odds Guaranteed On Racing"" Open National Hunt Flat Race (Cat 1 Elimination) (GBB)"
Diligent Harry,Rossa Ryan,109.0,8,131,5150-1,0.25122073,3/1,0.40170783,3/2,0.4581405,1/1,Lingfield (AW),13:25,2026-02-21,1,5.0,Midnite Hever Sprint Stakes (Listed Race)
Clearpoint,Alistair Rawlinson,96.0,6,128,21112-,0.17311381,5/1,0.28763014,5/2,0.33057377,2/1,Lingfield (AW),13:25,2026-02-21,1,5.0,Midnite Hever Sprint Stakes (Listed Race)
Democracy Dilemma,Tom Marquand,106.0,6,128,57613-,0.17559789,9/2,0.2914085,5/2,0.3348375,2/1,Lingfield (AW),13:25,2026-02-21,1,5.0,Midnite Hever Sprint Stakes (Listed Race)
Valiant Force,David Egan,107.0,5,128,2215-1,0.18712571,9/2,0.30881345,2/1,0.35444635,2/1,Lingfield (AW),13:25,2026-02-21,1,5.0,Midnite Hever Sprint Stakes (Listed Race)
Golden Sickle,Billy Loughnane,106.0,5,123,/322-7,0.1665253,5/1,0.277561,5/2,0.31919938,2/1,Lingfield (AW),13:25,2026-02-21,1,5.0,Midnite Hever Sprint Stakes (Listed Race)
Leovanni,Sam James,103.0,4,123,137/4-,0.19848225,4/1,0.32575187,2/1,0.373478,3/2,Lingfield (AW),13:25,2026-02-21,1,5.0,Midnite Hever Sprint Stakes (Listed Race)
Boiling Point,Sam James,114.0,5,128,/5421-,0.24264781,3/1,0.3896637,3/2,0.44479465,1/1,Lingfield (AW),14:00,2026-02-21,1,10.0,Midnite Winter Derby Stakes (Group 3)
Chancellor,Robert Havlin,111.0,4,128,6712-1,0.27772486,5/2,0.43819988,3/2,0.498378,1/1,Lingfield (AW),14:00,2026-02-21,1,10.0,Midnite Winter Derby Stakes (Group 3)
Military Academy,Billy Loughnane,101.0,5,128,565-72,0.21934047,7/2,0.35632467,2/1,0.40769374,3/2,Lingfield (AW),14:00,2026-02-21,1,10.0,Midnite Winter Derby Stakes (Group 3)
Nebras,Ryan Moore,109.0,4,128,69211-,0.26949844,5/2,0.42699367,3/2,0.48605436,1/1,Lingfield (AW),14:00,2026-02-21,1,10.0,Midnite Winter Derby Stakes (Group 3)
Sky Safari,Daniel Muscutt,102.0,5,125,0111-2,0.2246747,7/2,0.3640315,3/2,0.41629028,3/2,Lingfield (AW),14:00,2026-02-21,1,10.0,Midnite Winter Derby Stakes (Group 3)
Charlies Choice,Taryn Langley,75.0,6,138,2-1345,0.090417154,10/1,0.15621066,11/2,0.18088323,9/2,Lingfield (AW),14:33,2026-02-21,5,13.0,Make The Move To Midnite Handicap
Relocal,Jack Mitchell,73.0,4,134,6203-1,0.087746814,21/2,0.15178466,11/2,0.17579885,9/2,Lingfield (AW),14:33,2026-02-21,5,13.0,Make The Move To Midnite Handicap
Tortured Soul,Rossa Ryan,71.0,6,134,61-157,0.087124795,21/2,0.15075204,11/2,0.17461225,9/2,Lingfield (AW),14:33,2026-02-21,5,13.0,Make The Move To Midnite Handicap
Market House,Jack Gilligan,71.0,6,134,2215-5,0.10665333,17/2,0.18287605,9/2,0.21145958,7/2,Lingfield (AW),14:33,2026-02-21,5,13.0,Make The Move To Midnite Handicap
Sword Of Wessex,Luke Morris,73.0,4,134,7625-6,0.08367103,11/1,0.1450072,6/1,0.16800825,5/1,Lingfield (AW),14:33,2026-02-21,5,13.0,Make The Move To Midnite Handicap
Lusaka,Millie Wonnacott,70.0,8,133,6156-5,0.082006425,11/1,0.14223152,6/1,0.16481593,5/1,Lingfield (AW),14:33,2026-02-21,5,13.0,Make The Move To Midnite Handicap
Risen Again,Charles Bishop,70.0,5,133,38226-,0.08374498,11/1,0.14513038,6/1,0.1681499,5/1,Lingfield (AW),14:33,2026-02-21,5,13.0,Make The Move To Midnite Handicap
Green Sky,Gina Mangan,70.0,6,133,615/8/,0.07249668,13/1,0.12628941,7/1,0.1464617,6/1,Lingfield (AW),14:33,2026-02-21,5,13.0,Make The Move To Midnite Handicap
Prince Quattro,Ryan Kavanagh,68.0,7,131,8-3137,0.089671016,10/1,0.15497512,11/2,0.17946416,9/2,Lingfield (AW),14:33,2026-02-21,5,13.0,Make The Move To Midnite Handicap
Hebridean Nomad,Jason Watson,67.0,5,130,836-31,0.082789026,11/1,0.14353703,6/1,0.16631754,5/1,Lingfield (AW),14:33,2026-02-21,5,13.0,Make The Move To Midnite Handicap
Green Team,Billy Loughnane,66.0,7,129,4957-6,0.07328791,25/2,0.12762135,7/1,0.1479964,6/1,Lingfield (AW),14:33,2026-02-21,5,13.0,Make The Move To Midnite Handicap
Haaland,Finley Marsh,65.0,6,128,568-96,0.078682594,23/2,0.13667591,13/2,0.15842341,11/2,Lingfield (AW),14:33,2026-02-21,5,13.0,Make The Move To Midnite Handicap
Paradias,Rossa Ryan,101.0,7,141,5442-3,0.17364718,5/1,0.28844225,5/2,0.3314904,2/1,Lingfield (AW),15:10,2026-02-21,2,12.0,Midnite A Next Generation Betting App Handicap (GBBPlus Race)
Shadow Dance,Kaiya Fraser,95.0,6,135,/907-6,0.17874148,9/2,0.29617587,5/2,0.34021378,2/1,Lingfield (AW),15:10,2026-02-21,2,12.0,Midnite A Next Generation Betting App Handicap (GBBPlus Race)
Nolton Cross,Billy Loughnane,92.0,7,132,1464/1,0.13378716,13/2,0.22649768,7/2,0.26126412,3/1,Lingfield (AW),15:10,2026-02-21,2,12.0,Midnite A Next Generation Betting App Handicap (GBBPlus Race)
Ammes,Luke Morris,90.0,4,128,16523-,0.17261821,5/1,0.28687513,5/2,0.32972148,2/1,Lingfield (AW),15:10,2026-02-21,2,12.0,Midnite A Next Generation Betting App Handicap (GBBPlus Race)
Night Breeze,David Egan,88.0,6,128,321-09,0.1560947,11/2,0.26147804,3/1,0.30099678,5/2,Lingfield (AW),15:10,2026-02-21,2,12.0,Midnite A Next Generation Betting App Handicap (GBBPlus Race)
Respond,Jason Watson,88.0,4,126,62135-,0.15515661,11/2,0.26002306,3/1,0.29934797,5/2,Lingfield (AW),15:10,2026-02-21,2,12.0,Midnite A Next Generation Betting App Handicap (GBBPlus Race)
Towerlands,Jack Doughty,85.0,4,123,112-41,0.16949861,5/1,0.28211367,5/2,0.32434434,2/1,Lingfield (AW),15:10,2026-02-21,2,12.0,Midnite A Next Generation Betting App Handicap (GBBPlus Race)
Naval Tribute,Sean D Bowen,,5,142,75,0.21322584,7/2,0.3474343,2/1,0.39776248,3/2,Lingfield (AW),15:52,2026-02-21,4,8.0,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race)
Al Maslool,Tom Marquand,,3,123,,0.13714555,13/2,0.23181488,7/2,0.26731586,5/2,Lingfield (AW),15:52,2026-02-21,4,8.0,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race)
Bennyworth,Jack Mitchell,,3,123,76,0.18344879,9/2,0.30328506,5/2,0.34822366,2/1,Lingfield (AW),15:52,2026-02-21,4,8.0,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race)
Dakota Breeze,Luke Morris,,3,123,26,0.20967624,4/1,0.34224594,2/1,0.39195958,3/2,Lingfield (AW),15:52,2026-02-21,4,8.0,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race)
El Nay,Sean Levey,,3,123,,0.13714555,13/2,0.23181488,7/2,0.26731586,5/2,Lingfield (AW),15:52,2026-02-21,4,8.0,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race)
Ghaiyyath Deer,Finley Marsh,,3,123,6,0.13714555,13/2,0.23181488,7/2,0.26731586,5/2,Lingfield (AW),15:52,2026-02-21,4,8.0,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race)
Sin City,David Egan,,3,123,,0.13714555,13/2,0.23181488,7/2,0.26731586,5/2,Lingfield (AW),15:52,2026-02-21,4,8.0,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race)
Turret,NON-RUNNER,,3,123,,0.13714555,13/2,0.23181488,7/2,0.26731586,5/2,Lingfield (AW),15:52,2026-02-21,4,8.0,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race)
Bellini Spirit,Kieran ONeill,,3,118,72-,0.23348562,7/2,0.3766617,3/2,0.43035272,3/2,Lingfield (AW),15:52,2026-02-21,4,8.0,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race)
Pangbourne,Tyler Heard,,3,118,75,0.21295793,7/2,0.34704342,2/1,0.3973255,3/2,Lingfield (AW),15:52,2026-02-21,4,8.0,BetMGM Supports Safer Gambling Maiden Stakes (GBB Race)
My Boy Harry,Luke Morris,64.0,4,135,-51213,0.09345502,19/2,0.16123196,5/1,0.18664832,9/2,Lingfield (AW),16:27,2026-02-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Antiquity,Billy Loughnane,63.0,4,134,59-922,0.092103705,10/1,0.15900019,11/2,0.18408637,9/2,Lingfield (AW),16:27,2026-02-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Kev,Sean Levey,63.0,4,134,2/60-0,0.09054662,10/1,0.15642497,11/2,0.18112935,9/2,Lingfield (AW),16:27,2026-02-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Poke The Bear,Tyler Heard,62.0,4,133,3-6117,0.09642638,19/2,0.16612905,5/1,0.19226755,4/1,Lingfield (AW),16:27,2026-02-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Dodging The Bullet,Kieran ONeill,60.0,4,131,644-57,0.08175725,11/1,0.14181565,6/1,0.16433755,5/1,Lingfield (AW),16:27,2026-02-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Phyllis Burton,Rossa Ryan,59.0,4,130,455-,0.093555845,19/2,0.16139837,5/1,0.18683931,9/2,Lingfield (AW),16:27,2026-02-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Ardaddy,Tom Marquand,57.0,4,128,5-7233,0.09821321,9/1,0.16906711,5/1,0.19563733,4/1,Lingfield (AW),16:27,2026-02-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Danehill Star,Jack Doughty,57.0,5,128,20-391,0.09315446,19/2,0.16073583,5/1,0.18607885,9/2,Lingfield (AW),16:27,2026-02-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Hopjes,Callum Hutchinson,53.0,6,124,657-76,0.08653959,21/2,0.14977998,11/2,0.17349513,5/1,Lingfield (AW),16:27,2026-02-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Sold Out,Ryan Kavanagh,50.0,4,121,96-541,0.093541116,19/2,0.16137406,5/1,0.18681142,9/2,Lingfield (AW),16:27,2026-02-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Corniche Girl,Sean Levey,64.0,3,135,246-23,0.11101791,8/1,0.18997225,9/2,0.21958013,7/2,Lingfield (AW),17:00,2026-02-21,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Marra Donna,Sean D Bowen,64.0,3,135,859-33,0.12690715,7/1,0.21554855,7/2,0.24878907,3/1,Lingfield (AW),17:00,2026-02-21,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Denbys Dream,Thomas Greatrex,63.0,3,134,368-0,0.15542302,11/2,0.2604364,3/1,0.2998164,5/2,Lingfield (AW),17:00,2026-02-21,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Runamara,Charles Bishop,62.0,3,133,1670-8,0.0950572,19/2,0.16387427,5/1,0.18968067,9/2,Lingfield (AW),17:00,2026-02-21,6,6.0,"Midnite, Building The Future Of Betting Handicap"
