horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Little Mi Mi,Andrew Mullen,62.0,5,133,2-1612,0.096719526,19/2,0.16661142,5/1,0.19282088,4/1,Ayr,14:30,2026-05-05,6,5.0,Half Price Brunch/Lunch @westernhousehotel Handicap
Keep The Gold,Connor Beasley,60.0,4,131,9/732-,0.09057061,10/1,0.15646467,11/2,0.18117493,9/2,Ayr,14:30,2026-05-05,6,5.0,Half Price Brunch/Lunch @westernhousehotel Handicap
Canaria Queen,Duran Fentiman,57.0,6,128,524-61,0.09581807,19/2,0.16512766,5/1,0.19111876,4/1,Ayr,14:30,2026-05-05,6,5.0,Half Price Brunch/Lunch @westernhousehotel Handicap
Royal Duke,Rhys Elliott,57.0,5,128,10680-,0.08762236,21/2,0.1515781,11/2,0.1755615,9/2,Ayr,14:30,2026-05-05,6,5.0,Half Price Brunch/Lunch @westernhousehotel Handicap
Phils Dream,NON-RUNNER,54.0,6,125,/0-021,0.101469174,9/1,0.17440772,9/2,0.20175968,4/1,Ayr,14:30,2026-05-05,6,5.0,Half Price Brunch/Lunch @westernhousehotel Handicap
Fear And Fast,Clifford Lee,54.0,4,125,36267-,0.084016085,11/1,0.14558199,6/1,0.16866921,5/1,Ayr,14:30,2026-05-05,6,5.0,Half Price Brunch/Lunch @westernhousehotel Handicap
Ski Angel,Cam Hardie,49.0,6,120,54159-,0.093205206,19/2,0.1608196,5/1,0.186175,9/2,Ayr,14:30,2026-05-05,6,5.0,Half Price Brunch/Lunch @westernhousehotel Handicap
Wee Mary,Amie Waugh,48.0,4,119,418773,0.09862346,9/1,0.16974097,5/1,0.19641005,4/1,Ayr,14:30,2026-05-05,6,5.0,Half Price Brunch/Lunch @westernhousehotel Handicap
Bonito Cavalo,Lauren Young,45.0,7,116,0-0879,0.07892123,23/2,0.13707536,13/2,0.15888317,11/2,Ayr,14:30,2026-05-05,6,5.0,Half Price Brunch/Lunch @westernhousehotel Handicap
Camera Shy,Daniel Tudhope,63.0,4,135,854176,0.10563018,17/2,0.18120813,9/2,0.20954987,4/1,Ayr,15:00,2026-05-05,6,7.0,Sunday Lunch At Western House Hotel Handicap
Ashen,Paul Mulrennan,63.0,4,135,07-773,0.102871776,17/2,0.17670313,9/2,0.20438987,4/1,Ayr,15:00,2026-05-05,6,7.0,Sunday Lunch At Western House Hotel Handicap
Habrdi,Connor Beasley,63.0,5,135,391486,0.10912979,8/1,0.18690616,9/2,0.2160723,7/2,Ayr,15:00,2026-05-05,6,7.0,Sunday Lunch At Western House Hotel Handicap
Coconut Bay,Jason Hart,57.0,7,129,6777-8,0.11036788,8/1,0.18891732,9/2,0.21837337,7/2,Ayr,15:00,2026-05-05,6,7.0,Sunday Lunch At Western House Hotel Handicap
Jkr Cobbler,Andrew Mullen,56.0,7,128,8-5445,0.1164984,15/2,0.19883962,4/1,0.22971758,7/2,Ayr,15:00,2026-05-05,6,7.0,Sunday Lunch At Western House Hotel Handicap
Alex Belardo,NON-RUNNER,56.0,5,128,-33356,0.12945469,13/2,0.21961161,7/2,0.25342047,3/1,Ayr,15:00,2026-05-05,6,7.0,Sunday Lunch At Western House Hotel Handicap
Little Ted,David Allan,55.0,9,127,22-509,0.11197107,8/1,0.19151792,4/1,0.22134799,7/2,Ayr,15:00,2026-05-05,6,7.0,Sunday Lunch At Western House Hotel Handicap
Trais Fluors,Lauren Young,52.0,12,124,075488,0.10164299,9/1,0.17469235,9/2,0.20208585,4/1,Ayr,15:00,2026-05-05,6,7.0,Sunday Lunch At Western House Hotel Handicap
Approaching Dawn,Rhys Elliott,45.0,6,117,956-8,0.09989434,9/1,0.1718267,5/1,0.19880134,4/1,Ayr,15:00,2026-05-05,6,7.0,Sunday Lunch At Western House Hotel Handicap
Runninsonofagun,Greg Fairley,64.0,4,135,48323-,0.09142534,10/1,0.15787873,11/2,0.18279874,9/2,Ayr,15:30,2026-05-05,6,9.0,Luxury Breaks At Western House Hotel Handicap
Land Of The Giants,Adam Caffrey,63.0,4,134,360062,0.10699116,17/2,0.1834264,9/2,0.21208961,7/2,Ayr,15:30,2026-05-05,6,9.0,Luxury Breaks At Western House Hotel Handicap
Dingwall,Cam Hardie,63.0,5,134,3-6222,0.08084498,23/2,0.14029224,6/1,0.16258496,5/1,Ayr,15:30,2026-05-05,6,9.0,Luxury Breaks At Western House Hotel Handicap
Lovette,Andrew Mullen,63.0,4,134,67394-,0.079770245,23/2,0.1384958,6/1,0.16051789,5/1,Ayr,15:30,2026-05-05,6,9.0,Luxury Breaks At Western House Hotel Handicap
Tap Dancer,Paul Mulrennan,62.0,4,133,/5758-,0.08169989,11/1,0.14171991,6/1,0.16422741,5/1,Ayr,15:30,2026-05-05,6,9.0,Luxury Breaks At Western House Hotel Handicap
Royal Blaze,David Nolan,60.0,5,131,9023-4,0.08487891,11/1,0.14701849,6/1,0.17032084,5/1,Ayr,15:30,2026-05-05,6,9.0,Luxury Breaks At Western House Hotel Handicap
Glasses Up,Clifford Lee,58.0,11,129,5080-5,0.080754615,23/2,0.14014126,6/1,0.16241126,5/1,Ayr,15:30,2026-05-05,6,9.0,Luxury Breaks At Western House Hotel Handicap
Uncle Liam,Lauren Young,51.0,4,122,03222-,0.101688474,9/1,0.17476681,9/2,0.20217119,4/1,Ayr,15:30,2026-05-05,6,9.0,Luxury Breaks At Western House Hotel Handicap
Golden Valour,Amie Waugh,51.0,10,122,15006-,0.077622086,12/1,0.1348996,13/2,0.15637867,11/2,Ayr,15:30,2026-05-05,6,9.0,Luxury Breaks At Western House Hotel Handicap
Zebra Star,Rhys Elliott,49.0,6,120,43050-,0.091967456,10/1,0.15877502,11/2,0.18382785,9/2,Ayr,15:30,2026-05-05,6,9.0,Luxury Breaks At Western House Hotel Handicap
Shifter,Paula Muir,49.0,7,120,509-98,0.0797934,23/2,0.13853453,6/1,0.16056246,5/1,Ayr,15:30,2026-05-05,6,9.0,Luxury Breaks At Western House Hotel Handicap
Millbuie,William Pyle,46.0,5,117,4-6448,0.08268997,11/1,0.14337184,6/1,0.16612753,5/1,Ayr,15:30,2026-05-05,6,9.0,Luxury Breaks At Western House Hotel Handicap
Pearl Eye,Lauren Young,73.0,6,135,98700-,0.15663677,11/2,0.26231813,3/1,0.30194864,5/2,Ayr,16:00,2026-05-05,5,8.0,Book Unite Scotland Summer Raceday Handicap
Rajapour,Mark Winn,72.0,6,134,955782,0.13715994,13/2,0.23183763,7/2,0.26734176,5/2,Ayr,16:00,2026-05-05,5,8.0,Book Unite Scotland Summer Raceday Handicap
Donna Nook,Daniel Tudhope,70.0,4,132,-83433,0.14142708,6/1,0.23856746,3/1,0.2749951,5/2,Ayr,16:00,2026-05-05,5,8.0,Book Unite Scotland Summer Raceday Handicap
Eves Boy,Connor Beasley,69.0,4,131,5-7772,0.13513808,13/2,0.22863871,7/2,0.26370144,3/1,Ayr,16:00,2026-05-05,5,8.0,Book Unite Scotland Summer Raceday Handicap
Penelopes Sister,Paul Mulrennan,68.0,6,130,26316-,0.14014201,6/1,0.23654379,3/1,0.27269447,5/2,Ayr,16:00,2026-05-05,5,8.0,Book Unite Scotland Summer Raceday Handicap
Novak,Andrew Mullen,66.0,7,128,424658,0.13564539,13/2,0.22944197,7/2,0.26461568,3/1,Ayr,16:00,2026-05-05,5,8.0,Book Unite Scotland Summer Raceday Handicap
Starliner,William Pyle,62.0,5,124,455054,0.14072037,6/1,0.23745489,3/1,0.27373034,5/2,Ayr,16:00,2026-05-05,5,8.0,Book Unite Scotland Summer Raceday Handicap
Iris Dancer,Andrew Mullen,62.0,8,135,709-20,0.1704467,5/1,0.2835624,5/2,0.32598078,2/1,Ayr,16:30,2026-05-05,6,6.0,Ayr Racecourse Racing Club Handicap
Taygar,Paul Mulrennan,62.0,5,135,3008-8,0.14520223,6/1,0.24449706,3/1,0.28173262,5/2,Ayr,16:30,2026-05-05,6,6.0,Ayr Racecourse Racing Club Handicap
Fillys Last Lady,Barry McHugh,58.0,5,131,199-75,0.12632705,7/1,0.21462187,7/2,0.24773243,3/1,Ayr,16:30,2026-05-05,6,6.0,Ayr Racecourse Racing Club Handicap
The Gay Blade,Cara Tuke,56.0,7,129,411412,0.14033788,6/1,0.23685241,3/1,0.27304536,5/2,Ayr,16:30,2026-05-05,6,6.0,Ayr Racecourse Racing Club Handicap
Tarlac,Jason Hart,56.0,4,129,476-76,0.14199084,6/1,0.23945439,3/1,0.2760032,5/2,Ayr,16:30,2026-05-05,6,6.0,Ayr Racecourse Racing Club Handicap
Summerstorms Dream,Lauren Young,48.0,4,121,67954-,0.1294251,13/2,0.21956448,7/2,0.25336677,3/1,Ayr,16:30,2026-05-05,6,6.0,Ayr Racecourse Racing Club Handicap
Colour Code,Mark Winn,48.0,5,121,410-6R,0.13039118,13/2,0.22110264,7/2,0.25511944,3/1,Ayr,16:30,2026-05-05,6,6.0,Ayr Racecourse Racing Club Handicap
Elemental Eye,Andrew Mullen,65.0,5,135,6017-5,0.14601427,6/1,0.24576956,3/1,0.2831778,5/2,Ayr,17:00,2026-05-05,5,15.0,Book Sounds Of Summer Racenight Handicap
Tupero,Daniel Tudhope,60.0,4,130,6-6124,0.14146218,6/1,0.23862268,3/1,0.27505788,5/2,Ayr,17:00,2026-05-05,5,15.0,Book Sounds Of Summer Racenight Handicap
Grey Fable,Adam Caffrey,59.0,6,129,6756-6,0.17180951,5/1,0.28564233,5/2,0.32832962,2/1,Ayr,17:00,2026-05-05,5,15.0,Book Sounds Of Summer Racenight Handicap
Ebony Maw,Jason Hart,56.0,9,126,9839-7,0.15019043,11/2,0.25229704,3/1,0.290587,5/2,Ayr,17:00,2026-05-05,5,15.0,Book Sounds Of Summer Racenight Handicap
Aighear,Amie Waugh,54.0,8,124,31123-,0.15177904,11/2,0.25477278,3/1,0.29339543,5/2,Ayr,17:00,2026-05-05,5,15.0,Book Sounds Of Summer Racenight Handicap
Cascade Hall,Lauren Young,50.0,7,120,05507-,0.14994675,11/2,0.25191692,3/1,0.29015574,5/2,Ayr,17:00,2026-05-05,5,15.0,Book Sounds Of Summer Racenight Handicap
Get The Value,David Noonan,99.0,8,168,408P7-,0.079359636,23/2,0.13780898,13/2,0.15972748,11/2,Ffos Las,14:48,2026-05-05,5,16.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Forever Penywern,James Bowen,100.0,4,163,5337-,0.13501345,13/2,0.2284413,7/2,0.26347673,3/1,Ffos Las,14:48,2026-05-05,5,16.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Peace Motivator,Elizabeth Gale,94.0,6,163,/UUFP-,0.11869609,15/2,0.20238197,4/1,0.23376417,7/2,Ffos Las,14:48,2026-05-05,5,16.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Uncle Remus,Stan Sheppard,93.0,5,162,16403-,0.12164225,7/1,0.20711857,4/1,0.23917219,3/1,Ffos Las,14:48,2026-05-05,5,16.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Berkshire Smudge,Sean Bowen,98.0,4,161,465-,0.08272788,11/1,0.14343506,6/1,0.16620025,5/1,Ffos Las,14:48,2026-05-05,5,16.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Penn Avenue,Rian Corcoran,97.0,4,160,33395-,0.08921357,10/1,0.15421718,11/2,0.17859355,9/2,Ffos Las,14:48,2026-05-05,5,16.0,Weatherbys nhstallions.co.uk Handicap Hurdle
And She Was,Tom Bellamy,91.0,5,160,/U74P-,0.0705525,13/1,0.12301238,7/1,0.14268483,6/1,Ffos Las,14:48,2026-05-05,5,16.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Collanisi,Ben Jones,91.0,6,160,/9954-,0.1378865,13/2,0.23298554,7/2,0.26864767,5/2,Ffos Las,14:48,2026-05-05,5,16.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Kates Choice,Ben Poste,90.0,6,159,69542-,0.15227744,11/2,0.25554866,3/1,0.29427537,5/2,Ffos Las,14:48,2026-05-05,5,16.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Walk In The West,Sam Twiston-Davies,88.0,5,157,00P26-,0.07407173,25/2,0.1289398,7/1,0.14951535,11/2,Ffos Las,14:48,2026-05-05,5,16.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Model Approach,Conor Ring,87.0,5,156,80763-,0.06992898,27/2,0.12196012,7/1,0.1414718,6/1,Ffos Las,14:48,2026-05-05,5,16.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Bowling Shane,Ned Fox,84.0,4,147,800-,0.08737627,21/2,0.1511696,11/2,0.1750921,9/2,Ffos Las,14:48,2026-05-05,5,16.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Prince Rhinegold,James Best,75.0,8,144,25294-,0.07355629,25/2,0.1280729,7/1,0.14851663,11/2,Ffos Las,14:48,2026-05-05,5,16.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Fairye Forth,Sean Bowen,117.0,7,157,32-,0.29026508,5/2,0.4550741,1/1,0.5168775,1/1,Ffos Las,15:18,2026-05-05,4,20.0,Mickey Bowen 51 Winners Novices' Hurdle (GBB Race)
Getaway Vic,James Bowen,,7,157,121/,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Ffos Las,15:18,2026-05-05,4,20.0,Mickey Bowen 51 Winners Novices' Hurdle (GBB Race)
Idaho Fire,Freddie Gingell,,5,157,7PP-,0.24192579,3/1,0.38864398,3/2,0.4436633,3/2,Ffos Las,15:18,2026-05-05,4,20.0,Mickey Bowen 51 Winners Novices' Hurdle (GBB Race)
Kind Intention,Ben Poste,,5,157,254/,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Ffos Las,15:18,2026-05-05,4,20.0,Mickey Bowen 51 Winners Novices' Hurdle (GBB Race)
Mariniere,Miss Megan Bevan,,5,157,508-,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Ffos Las,15:18,2026-05-05,4,20.0,Mickey Bowen 51 Winners Novices' Hurdle (GBB Race)
Yellow Card,Brendan Powell,,4,149,U60-,0.16570383,5/1,0.2763007,5/2,0.31777453,2/1,Ffos Las,15:18,2026-05-05,4,20.0,Mickey Bowen 51 Winners Novices' Hurdle (GBB Race)
Times Are Green,Charlie Todd,105.0,6,168,727FP-,0.11446759,15/2,0.19555941,4/1,0.22596884,7/2,Ffos Las,15:48,2026-05-05,5,24.0,James Bowen Ton Up Novices' Handicap Hurdle
Constantinian,James Davies,103.0,6,166,1/243-,0.14629449,6/1,0.24620843,3/1,0.28367615,5/2,Ffos Las,15:48,2026-05-05,5,24.0,James Bowen Ton Up Novices' Handicap Hurdle
Parliamo,Mr Darren Andrews,103.0,6,166,/8644-,0.13320966,13/2,0.22558154,7/2,0.260221,3/1,Ffos Las,15:48,2026-05-05,5,24.0,James Bowen Ton Up Novices' Handicap Hurdle
Less Destiny Star,Ben Jones,95.0,7,158,4P843-,0.100348614,9/1,0.17257163,5/1,0.19965526,4/1,Ffos Las,15:48,2026-05-05,5,24.0,James Bowen Ton Up Novices' Handicap Hurdle
Hillwalk,Conor OFarrell,95.0,6,158,/3472-,0.11922876,15/2,0.20323937,4/1,0.23474334,7/2,Ffos Las,15:48,2026-05-05,5,24.0,James Bowen Ton Up Novices' Handicap Hurdle
Dessie Haze,Conor Ring,94.0,8,157,47616-,0.10173715,9/1,0.17484652,9/2,0.20226252,4/1,Ffos Las,15:48,2026-05-05,5,24.0,James Bowen Ton Up Novices' Handicap Hurdle
Jaja Jimmy,Tom Bellamy,85.0,6,148,U584P-,0.181997,9/2,0.30109626,5/2,0.3457585,2/1,Ffos Las,15:48,2026-05-05,5,24.0,James Bowen Ton Up Novices' Handicap Hurdle
Colby Mayfield,Sam Twiston-Davies,82.0,6,145,58935-,0.10127577,9/1,0.17409097,9/2,0.20139666,4/1,Ffos Las,15:48,2026-05-05,5,24.0,James Bowen Ton Up Novices' Handicap Hurdle
Star Turn,Sean Bowen,82.0,6,145,70P/2-,0.12173392,7/1,0.20726573,4/1,0.23934017,3/1,Ffos Las,15:48,2026-05-05,5,24.0,James Bowen Ton Up Novices' Handicap Hurdle
Buckna,James Bowen,120.0,6,168,11P53-,0.18367311,9/2,0.30362296,5/2,0.34860414,2/1,Ffos Las,16:18,2026-05-05,4,24.0,Sean Bowen Champion Jockey Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
Fairlawn Flyer,Mr James Murray,118.0,10,166,1123P-,0.2009137,4/1,0.3293516,2/1,0.37751582,3/2,Ffos Las,16:18,2026-05-05,4,24.0,Sean Bowen Champion Jockey Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
The Boola Boss,Sean Bowen,117.0,10,165,48341-,0.2009137,4/1,0.3293516,2/1,0.37751582,3/2,Ffos Las,16:18,2026-05-05,4,24.0,Sean Bowen Champion Jockey Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
Imperial Alex,Stan Sheppard,115.0,9,163,21075-,0.1837007,9/2,0.3036645,5/2,0.34865093,2/1,Ffos Las,16:18,2026-05-05,4,24.0,Sean Bowen Champion Jockey Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
Galop De Chasse,Ned Fox,114.0,10,162,P/5F7-,0.109104276,8/1,0.1868647,9/2,0.21602486,7/2,Ffos Las,16:18,2026-05-05,4,24.0,Sean Bowen Champion Jockey Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
Copshill Lad,Paul OBrien,112.0,8,160,/1351-,0.12886237,7/1,0.21866785,7/2,0.2523449,3/1,Ffos Las,16:18,2026-05-05,4,24.0,Sean Bowen Champion Jockey Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
Karuma Grey,Elizabeth Gale,110.0,8,158,2PF5P-,0.1519251,11/2,0.2550002,3/1,0.29365337,5/2,Ffos Las,16:18,2026-05-05,4,24.0,Sean Bowen Champion Jockey Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
Hell Hound,Conor OFarrell,108.0,7,156,34/P1-,0.15341534,11/2,0.2573186,3/1,0.29628232,5/2,Ffos Las,16:18,2026-05-05,4,24.0,Sean Bowen Champion Jockey Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
Arrycan,Jack Quinlan,107.0,12,155,P9205-,0.15346733,11/2,0.25739944,3/1,0.29637396,5/2,Ffos Las,16:18,2026-05-05,4,24.0,Sean Bowen Champion Jockey Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
Balkardy,Miss Eleanor Williams,105.0,9,153,/156P-,0.14983876,11/2,0.25174844,3/1,0.2899646,5/2,Ffos Las,16:18,2026-05-05,4,24.0,Sean Bowen Champion Jockey Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
Alba Crus,James Bowen,100.0,5,168,51734-,0.10742868,17/2,0.1841389,9/2,0.21290523,7/2,Ffos Las,16:48,2026-05-05,5,20.0,Gwyn Brace Handicap Hurdle
Play On Court,James Best,98.0,5,166,06P46-,0.088752836,21/2,0.15345345,11/2,0.17771618,9/2,Ffos Las,16:48,2026-05-05,5,20.0,Gwyn Brace Handicap Hurdle
Lion Of The Desert,Joe Anderson,97.0,6,165,93491-,0.08339969,11/1,0.14455503,6/1,0.16748829,5/1,Ffos Las,16:48,2026-05-05,5,20.0,Gwyn Brace Handicap Hurdle
Bells Of Ufford,David Noonan,92.0,6,160,/4P54-,0.077914685,12/1,0.13538986,13/2,0.15694305,11/2,Ffos Las,16:48,2026-05-05,5,20.0,Gwyn Brace Handicap Hurdle
This Sway,Sam Twiston-Davies,91.0,5,159,69143-,0.083526164,11/1,0.1447658,6/1,0.16773066,5/1,Ffos Las,16:48,2026-05-05,5,20.0,Gwyn Brace Handicap Hurdle
Dublin To Milan,Sean Bowen,86.0,7,154,5/PP0-,0.15002085,11/2,0.25203252,3/1,0.2902869,5/2,Ffos Las,16:48,2026-05-05,5,20.0,Gwyn Brace Handicap Hurdle
Jukebox Joker,Ellis Collier,84.0,6,152,7/128-,0.09001332,10/1,0.15554206,11/2,0.18011534,9/2,Ffos Las,16:48,2026-05-05,5,20.0,Gwyn Brace Handicap Hurdle
Kylenoe Dancer,Tom Bellamy,79.0,8,147,/3/1P-,0.13867952,6/1,0.23423752,7/2,0.27007177,5/2,Ffos Las,16:48,2026-05-05,5,20.0,Gwyn Brace Handicap Hurdle
Albert Park,James Davies,77.0,6,145,7/P04-,0.13015515,13/2,0.22072697,7/2,0.2546914,3/1,Ffos Las,16:48,2026-05-05,5,20.0,Gwyn Brace Handicap Hurdle
Makinbecon,Elizabeth Gale,76.0,6,144,4649-,0.13143097,13/2,0.22275646,7/2,0.25700352,3/1,Ffos Las,16:48,2026-05-05,5,20.0,Gwyn Brace Handicap Hurdle
Mancero,Charlie Hammond,83.0,4,143,P7442-,0.07617694,12/1,0.13247615,13/2,0.15358835,11/2,Ffos Las,16:48,2026-05-05,5,20.0,Gwyn Brace Handicap Hurdle
Mind Hunter,Harry Atkins,74.0,8,142,24354-,0.08063553,23/2,0.13994229,6/1,0.16218232,5/1,Ffos Las,16:48,2026-05-05,5,20.0,Gwyn Brace Handicap Hurdle
Lokis Mischief,Lorcan Williams,100.0,6,168,3/2P2-,0.12874965,7/1,0.21848819,7/2,0.25214013,3/1,Ffos Las,17:22,2026-05-05,5,21.5,Adept GRP Cabinets Handicap Chase (Arc Summer Chase Series Qualifier)
Boston Joe,Ben Jones,99.0,10,167,33P15-,0.091970526,10/1,0.15878008,11/2,0.18383367,9/2,Ffos Las,17:22,2026-05-05,5,21.5,Adept GRP Cabinets Handicap Chase (Arc Summer Chase Series Qualifier)
LEmpire Vert,Brendan Powell,97.0,6,165,4P821-,0.141114,6/1,0.23807466,3/1,0.27443492,5/2,Ffos Las,17:22,2026-05-05,5,21.5,Adept GRP Cabinets Handicap Chase (Arc Summer Chase Series Qualifier)
Jacks A Legend,Miss Imogen Mathias,95.0,11,163,/8/33-,0.13792202,13/2,0.23304164,7/2,0.2687115,5/2,Ffos Las,17:22,2026-05-05,5,21.5,Adept GRP Cabinets Handicap Chase (Arc Summer Chase Series Qualifier)
Jacks Jury,James Bowen,95.0,6,163,66135-,0.13722362,13/2,0.23193824,7/2,0.26745623,5/2,Ffos Las,17:22,2026-05-05,5,21.5,Adept GRP Cabinets Handicap Chase (Arc Summer Chase Series Qualifier)
Lelant,Osian Radford,92.0,8,160,/11P8-,0.15503357,11/2,0.2598321,3/1,0.29913157,5/2,Ffos Las,17:22,2026-05-05,5,21.5,Adept GRP Cabinets Handicap Chase (Arc Summer Chase Series Qualifier)
Rangatira Jack,James Best,86.0,8,154,6P674-,0.08072262,23/2,0.14008781,6/1,0.16234976,5/1,Ffos Las,17:22,2026-05-05,5,21.5,Adept GRP Cabinets Handicap Chase (Arc Summer Chase Series Qualifier)
Bahtiyar,Ben Poste,82.0,8,150,53332-,0.14938766,11/2,0.25104445,3/1,0.28916574,5/2,Ffos Las,17:22,2026-05-05,5,21.5,Adept GRP Cabinets Handicap Chase (Arc Summer Chase Series Qualifier)
Radharc Na Slaine,Sean Bowen,77.0,9,145,52154-,0.1553734,11/2,0.2603594,3/1,0.29972917,5/2,Ffos Las,17:22,2026-05-05,5,21.5,Adept GRP Cabinets Handicap Chase (Arc Summer Chase Series Qualifier)
Of Corse I Can,Bradley Harris,75.0,9,143,11456-,0.078107685,12/1,0.13571319,13/2,0.15731525,11/2,Ffos Las,17:22,2026-05-05,5,21.5,Adept GRP Cabinets Handicap Chase (Arc Summer Chase Series Qualifier)
Sawpit Samantha,Benjamin Macey,74.0,8,142,/0P38-,0.12927529,13/2,0.21932584,7/2,0.2530948,3/1,Ffos Las,17:22,2026-05-05,5,21.5,Adept GRP Cabinets Handicap Chase (Arc Summer Chase Series Qualifier)
Maximum Offers,Gavin Sheehan,110.0,7,168,/3431-,0.24780345,3/1,0.39692098,3/2,0.45284006,1/1,Hereford,17:42,2026-05-05,4,25.0,CopyBet Supporting UK Racing Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
Smurfette,Jack Andrews,109.0,8,167,/2312-,0.21050355,4/1,0.34345698,2/1,0.39331454,3/2,Hereford,17:42,2026-05-05,4,25.0,CopyBet Supporting UK Racing Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
Petty Cash,David Bass,108.0,9,166,/263P-,0.19818121,4/1,0.32530555,2/1,0.37297717,3/2,Hereford,17:42,2026-05-05,4,25.0,CopyBet Supporting UK Racing Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
Mahler Moon,Jonathan Burke,106.0,8,164,3P121-,0.19559734,4/1,0.32146856,2/1,0.36867028,3/2,Hereford,17:42,2026-05-05,4,25.0,CopyBet Supporting UK Racing Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
The Gypsy Davey,Mr B T Stone,104.0,8,162,2644P-,0.22193684,7/2,0.36008155,2/1,0.41188583,3/2,Hereford,17:42,2026-05-05,4,25.0,CopyBet Supporting UK Racing Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
Edgewell,Harry Reed,90.0,8,148,28114-,0.15517722,11/2,0.260055,3/1,0.29938418,5/2,Hereford,17:42,2026-05-05,4,25.0,CopyBet Supporting UK Racing Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
