course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Kempton (AW),12:10 PM ET,5:10,Unibet Supports Safer Gambling EBF Novice Stakes (GBB Race),Class 2,7.0,AW,Standard To Slow,9,Red Moon,Rob Hornby,Jack Channon,2,133,-,,,0.04665441,0.027992647,0.018661765,21.43,41/2,35.72,69/2,53.59,105/2,0,0.0,0.0,0.0,0,0.0,2,0,0.0,0,0,10.0,0,999,0,3,50.0,2402,0.0,260,0.0,7,0.0,3,0.3333333333333333,0.0
Kempton (AW),12:10 PM ET,5:10,Unibet Supports Safer Gambling EBF Novice Stakes (GBB Race),Class 2,7.0,AW,Standard To Slow,9,Queen Of The Night,Hector Crouch,Ollie Sangster,2,128,-,,,0.055931613,0.03355897,0.022372646,17.88,17/1,29.8,29/1,44.7,87/2,0,0.0,0.0,0.0,0,0.0,2,0,0.0,0,0,10.0,0,999,0,3,50.0,2076,0.0,241,0.0,4,0.0,9,1.0,0.0
Kempton (AW),12:40 PM ET,5:40,Try Unibet's New Improved Acca Boosts (London Sprint Series Qual) Handicap,Class 2,6.0,AW,Standard To Slow,10,Willem Twee,NON-RUNNER,James Fanshawe,6,135,100,139,-65630,0.104598805,0.06275929,0.04183952,9.56,17/2,15.93,15/1,23.9,23/1,0,0.0,0.0,0.0,0,0.0,2,0,100.0,0,0,10.0,0,139,0,3,50.0,0,0.0,0,0.0,0,0.0,11,1.1,0.0
Kempton (AW),12:40 PM ET,5:40,Try Unibet's New Improved Acca Boosts (London Sprint Series Qual) Handicap,Class 2,6.0,AW,Standard To Slow,10,So Darn Hot,Kieran Shoemark,Ed Walker,3,135,100,22,110313,0.31498006,0.18898804,0.12599203,3.17,2/1,5.29,9/2,7.94,7/1,0,0.0,0.0,0.0,0,0.0,2,0,100.0,0,0,10.0,0,22,0,3,50.0,2574,0.0,264,0.0,163,0.0,2,0.2,0.0
Kempton (AW),12:40 PM ET,5:40,Try Unibet's New Improved Acca Boosts (London Sprint Series Qual) Handicap,Class 2,6.0,AW,Standard To Slow,10,Berkshire Whisper,Jason Watson,Andrew Balding,3,134,99,21,111402,0.24327064,0.14596239,0.097308256,4.11,3/1,6.85,6/1,10.28,19/2,0,0.0,0.0,0.0,0,0.0,2,0,99.0,0,0,10.0,0,21,0,3,50.0,2114,0.0,194,0.0,279,0.0,3,0.3,0.0
Kempton (AW),12:40 PM ET,5:40,Try Unibet's New Improved Acca Boosts (London Sprint Series Qual) Handicap,Class 2,6.0,AW,Standard To Slow,10,Bolo Neighs,Hector Crouch,Ralph Beckett,3,130,95,21,413-88,0.21258661,0.12755197,0.085034646,4.7,7/2,7.84,7/1,11.76,11/1,0,0.0,0.0,0.0,0,0.0,2,0,95.0,0,0,10.0,0,21,0,3,50.0,2076,0.0,241,0.0,561,0.0,8,0.8,0.0
Kempton (AW),12:40 PM ET,5:40,Try Unibet's New Improved Acca Boosts (London Sprint Series Qual) Handicap,Class 2,6.0,AW,Standard To Slow,10,Coul Angel,Robert Havlin,Michael Appleby,3,127,92,42,261311,0.1753722,0.10522332,0.07014888,5.7,9/2,9.5,17/2,14.26,27/2,0,0.0,0.0,0.0,0,0.0,2,0,92.0,0,0,10.0,0,42,0,3,50.0,2450,0.0,279,0.0,8,0.0,10,1.0,0.0
Kempton (AW),12:40 PM ET,5:40,Try Unibet's New Improved Acca Boosts (London Sprint Series Qual) Handicap,Class 2,6.0,AW,Standard To Slow,10,Hucklesbrook,Jack Mitchell,Roger Teal,3,127,92,21,110845,0.2146073,0.12876439,0.08584292,4.66,7/2,7.77,7/1,11.65,21/2,0,0.0,0.0,0.0,0,0.0,2,0,92.0,0,0,10.0,0,21,0,3,50.0,2284,0.0,268,0.0,91,0.0,4,0.4,0.0
Kempton (AW),12:40 PM ET,5:40,Try Unibet's New Improved Acca Boosts (London Sprint Series Qual) Handicap,Class 2,6.0,AW,Standard To Slow,10,El Bodon,Rossa Ryan,Jane Chapple-Hyam,4,127,92,109,0-2284,0.1652717,0.099163026,0.06610868,6.05,5/1,10.08,9/1,15.13,14/1,0,0.0,0.0,0.0,0,0.0,2,0,92.0,0,0,10.0,0,109,0,3,50.0,3084,0.0,273,0.0,9,0.0,5,0.5,0.0
Kempton (AW),12:40 PM ET,5:40,Try Unibet's New Improved Acca Boosts (London Sprint Series Qual) Handicap,Class 2,6.0,AW,Standard To Slow,10,Granger Bay,Harry Davies,Jane Chapple-Hyam,4,126,91,445,83219-,0.115091085,0.069054656,0.046036433,8.69,15/2,14.48,27/2,21.72,41/2,0,0.0,0.0,0.0,0,0.0,2,0,91.0,0,0,10.0,0,445,0,3,50.0,1029,0.0,114,0.0,13,0.0,9,0.9,0.0
Kempton (AW),12:40 PM ET,5:40,Try Unibet's New Improved Acca Boosts (London Sprint Series Qual) Handicap,Class 2,6.0,AW,Standard To Slow,10,Heathcliff,Billy Loughnane,James Fanshawe,4,126,91,42,426702,0.16301256,0.09780754,0.06520503,6.13,5/1,10.22,9/1,15.34,29/2,0,0.0,0.0,0.0,0,0.0,2,0,91.0,0,0,10.0,0,42,0,3,50.0,1340,0.0,129,0.0,10,0.0,6,0.6,0.0
Kempton (AW),12:40 PM ET,5:40,Try Unibet's New Improved Acca Boosts (London Sprint Series Qual) Handicap,Class 2,6.0,AW,Standard To Slow,10,Purest Time,Saffie Osborne,Ian Williams,5,123,88,9,722023,0.1461483,0.08768898,0.05845932,6.84,6/1,11.4,21/2,17.11,16/1,0,0.0,0.0,0.0,0,0.0,2,0,88.0,0,0,10.0,0,9,0,3,50.0,1169,0.0,99,0.0,26,0.0,7,0.7,0.0
Kempton (AW),12:40 PM ET,5:40,Try Unibet's New Improved Acca Boosts (London Sprint Series Qual) Handicap,Class 2,6.0,AW,Standard To Slow,10,Media Shooter,Sean D Bowen,James Owen,4,122,87,220,4671-0,0.34898418,0.20939052,0.13959368,2.87,2/1,4.78,4/1,7.16,6/1,0,0.0,0.0,0.0,0,0.0,2,0,87.0,0,0,10.0,0,220,0,3,50.0,324,0.0,13,0.0,62,0.0,1,0.1,0.0
Kempton (AW),1:10 PM ET,6:10,Unibet Wild Flower Stakes (Listed Race),Class 1,12.0,AW,Standard To Slow,5,Dubai Honour,Cieren Fallon,William Haggas,7,141,118,19,124221,0.54923916,0.3295435,0.21969567,1.82,1/1,3.03,2/1,4.55,7/2,0,0.0,0.0,0.0,0,0.0,1,0,118.0,0,0,10.0,0,19,0,3,50.0,1615,0.0,120,0.0,457,0.0,5,1.0,0.0
Kempton (AW),1:10 PM ET,6:10,Unibet Wild Flower Stakes (Listed Race),Class 1,12.0,AW,Standard To Slow,5,Shader,Colin Keane,John & Thady Gosden,4,137,110,19,11-312,0.33341852,0.20005111,0.1333674,3.0,2/1,5.0,4/1,7.5,13/2,0,0.0,0.0,0.0,0,0.0,1,0,110.0,0,0,10.0,0,19,0,3,50.0,250,0.0,13,0.0,23,0.0,4,0.8,0.0
Kempton (AW),1:10 PM ET,6:10,Unibet Wild Flower Stakes (Listed Race),Class 1,12.0,AW,Standard To Slow,5,Ancient Wisdom,Billy Loughnane,Charlie Appleby,4,134,114,53,-72522,0.4765935,0.2859561,0.1906374,2.1,1/1,3.5,5/2,5.25,4/1,0,0.0,0.0,0.0,0,0.0,1,0,114.0,0,0,10.0,0,53,0,3,50.0,1340,0.0,129,0.0,29,0.0,3,0.6,0.0
Kempton (AW),1:10 PM ET,6:10,Unibet Wild Flower Stakes (Listed Race),Class 1,12.0,AW,Standard To Slow,5,Claymore,Nicola Currie,Jane Chapple-Hyam,6,134,100,87,178612,0.35925725,0.21555436,0.14370291,2.78,2/1,4.64,7/2,6.96,6/1,0,0.0,0.0,0.0,0,0.0,1,0,100.0,0,0,10.0,0,87,0,3,50.0,913,0.0,105,0.0,5,0.0,1,0.2,0.0
Kempton (AW),1:10 PM ET,6:10,Unibet Wild Flower Stakes (Listed Race),Class 1,12.0,AW,Standard To Slow,5,Lion City,Ben Ffrench Davis,Clare Ellam,5,134,-,(31J),,0.14094047,0.08456428,0.05637619,7.1,6/1,11.83,11/1,17.74,33/2,0,0.0,0.0,0.0,0,0.0,1,0,0.0,0,0,10.0,0,31,0,3,50.0,8,0.0,2,0.0,0,0.0,6,1.2,0.0
Kempton (AW),1:10 PM ET,6:10,Unibet Wild Flower Stakes (Listed Race),Class 1,12.0,AW,Standard To Slow,5,West Wind Blows,NON-RUNNER,Simon & Ed Crisford,6,134,107,44,2229/2,0.39973268,0.23983961,0.15989308,2.5,3/2,4.17,3/1,6.25,11/2,0,0.0,0.0,0.0,0,0.0,1,0,107.0,0,0,10.0,0,44,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.4,0.0
Kempton (AW),1:40 PM ET,6:40,Unibet More Extra Place Races Handicap (London Mile Series Qualifier),Class 3,8.0,AW,Standard To Slow,12,Unassuming,Daniel Muscutt,George Boughey,5,139,91,20,015122,0.15527917,0.093167506,0.062111672,6.44,11/2,10.73,19/2,16.1,15/1,0,0.0,0.0,0.0,0,0.0,3,0,91.0,0,0,10.0,0,20,0,3,50.0,2182,0.0,328,0.0,34,0.0,11,0.9166666666666666,0.0
Kempton (AW),1:40 PM ET,6:40,Unibet More Extra Place Races Handicap (London Mile Series Qualifier),Class 3,8.0,AW,Standard To Slow,12,Angel Hunter,Sean Levey,Richard Hannon,3,138,91,48,-58171,0.18004464,0.10802679,0.072017856,5.55,9/2,9.26,17/2,13.89,13/1,0,0.0,0.0,0.0,0,0.0,3,0,91.0,0,0,10.0,0,48,0,3,50.0,3021,0.0,295,0.0,1837,0.0,8,0.6666666666666666,0.0
Kempton (AW),1:40 PM ET,6:40,Unibet More Extra Place Races Handicap (London Mile Series Qualifier),Class 3,8.0,AW,Standard To Slow,12,Crack On Boys,Jack Mitchell,Tom Clover,3,137,90,75,127315,0.17701471,0.10620883,0.070805885,5.65,9/2,9.42,17/2,14.12,13/1,0,0.0,0.0,0.0,0,0.0,3,0,90.0,0,0,10.0,0,75,0,3,50.0,2284,0.0,268,0.0,179,0.0,4,0.3333333333333333,0.0
Kempton (AW),1:40 PM ET,6:40,Unibet More Extra Place Races Handicap (London Mile Series Qualifier),Class 3,8.0,AW,Standard To Slow,12,Dosman,Jonny Peate,Oli Rix,4,136,88,60,-20003,0.14936918,0.089621514,0.059747674,6.69,11/2,11.16,10/1,16.74,31/2,0,0.0,0.0,0.0,0,0.0,3,0,88.0,0,0,10.0,0,60,0,3,50.0,385,0.0,17,0.0,1,0.0,3,0.25,0.0
Kempton (AW),1:40 PM ET,6:40,Unibet More Extra Place Races Handicap (London Mile Series Qualifier),Class 3,8.0,AW,Standard To Slow,12,Bravo Zulu,Rossa Ryan,David Loughnane,4,135,87,116,091102,0.18781458,0.11268875,0.075125836,5.32,9/2,8.87,8/1,13.31,25/2,0,0.0,0.0,0.0,0,0.0,3,0,87.0,0,0,10.0,0,116,0,3,50.0,3084,0.0,273,0.0,174,0.0,5,0.4166666666666667,0.0
Kempton (AW),1:40 PM ET,6:40,Unibet More Extra Place Races Handicap (London Mile Series Qualifier),Class 3,8.0,AW,Standard To Slow,12,Dingle,Jason Watson,Julie Camacho,7,134,86,216,5-5110,0.10788169,0.06472901,0.043152675,9.27,17/2,15.45,29/2,23.17,22/1,0,0.0,0.0,0.0,0,0.0,3,0,86.0,0,0,10.0,0,216,0,3,50.0,2114,0.0,194,0.0,6,0.0,7,0.5833333333333334,0.0
Kempton (AW),1:40 PM ET,6:40,Unibet More Extra Place Races Handicap (London Mile Series Qualifier),Class 3,8.0,AW,Standard To Slow,12,Plantadream,Robert Havlin,Karen Jewell,10,133,85,14,3-6063,0.11906863,0.07144118,0.047627453,8.4,15/2,14.0,13/1,21.0,20/1,0,0.0,0.0,0.0,0,0.0,3,0,85.0,0,0,10.0,0,14,0,3,50.0,2450,0.0,279,0.0,11,0.0,1,0.08333333333333333,0.0
Kempton (AW),1:40 PM ET,6:40,Unibet More Extra Place Races Handicap (London Mile Series Qualifier),Class 3,8.0,AW,Standard To Slow,12,Carron,Billy Loughnane,George Boughey,3,129,82,85,751501,0.11347815,0.06808689,0.045391258,8.81,8/1,14.69,27/2,22.03,21/1,0,0.0,0.0,0.0,0,0.0,3,0,82.0,0,0,10.0,0,85,0,3,50.0,1340,0.0,129,0.0,388,0.0,12,1.0,0.0
Kempton (AW),1:40 PM ET,6:40,Unibet More Extra Place Races Handicap (London Mile Series Qualifier),Class 3,8.0,AW,Standard To Slow,12,Echalar,Harry Davies,Jane Chapple-Hyam,3,127,80,21,33-054,0.08032305,0.04819383,0.03212922,12.45,23/2,20.75,39/2,31.12,30/1,0,0.0,0.0,0.0,0,0.0,3,0,80.0,0,0,10.0,0,21,0,3,50.0,1029,0.0,114,0.0,13,0.0,9,0.75,0.0
Kempton (AW),1:40 PM ET,6:40,Unibet More Extra Place Races Handicap (London Mile Series Qualifier),Class 3,8.0,AW,Standard To Slow,12,Silca Bay,Charles Bishop,Eve Johnson Houghton,3,124,77,26,311215,0.07918852,0.047513112,0.03167541,12.63,23/2,21.05,20/1,31.57,61/2,0,0.0,0.0,0.0,0,0.0,3,0,77.0,0,0,10.0,0,26,0,3,50.0,2011,0.0,233,0.0,1000,0.0,10,0.8333333333333334,0.0
Kempton (AW),1:40 PM ET,6:40,Unibet More Extra Place Races Handicap (London Mile Series Qualifier),Class 3,8.0,AW,Standard To Slow,12,Uniting,Ryan Kavanagh(5),Ian Williams,3,124,77,20,300311,0.13052289,0.07831374,0.052209157,7.66,13/2,12.77,12/1,19.15,18/1,0,0.0,0.0,0.0,0,0.0,3,0,77.0,0,0,10.0,0,20,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.5,0.0
Kempton (AW),1:40 PM ET,6:40,Unibet More Extra Place Races Handicap (London Mile Series Qualifier),Class 3,8.0,AW,Standard To Slow,12,Final Night,Sean D Bowen,John Butler,3,119,72,16,246131,0.0708433,0.042505983,0.02833732,14.12,13/1,23.53,45/2,35.29,69/2,0,0.0,0.0,0.0,0,0.0,3,0,72.0,0,0,10.0,0,16,0,3,50.0,324,0.0,13,0.0,0,0.0,2,0.16666666666666666,0.0
Kempton (AW),2:10 PM ET,7:10,Bet Â£20 Get Â£20 With Unibet Handicap,Class 6,8.0,AW,Standard To Slow,13,Rhythm N Rock,Neil Callan,John Butler,7,138,65,23,080904,0.07462468,0.044774808,0.029849872,13.4,25/2,22.33,43/2,33.5,65/2,0,0.0,0.0,0.0,0,0.0,6,0,65.0,0,0,10.0,0,23,0,3,50.0,887,0.0,120,0.0,23,0.0,3,0.23076923076923078,0.0
Kempton (AW),2:10 PM ET,7:10,Bet Â£20 Get Â£20 With Unibet Handicap,Class 6,8.0,AW,Standard To Slow,13,Super Hit,Rossa Ryan,Darryll Holland,4,138,65,44,492202,0.10552185,0.06331311,0.042208742,9.48,17/2,15.79,15/1,23.69,45/2,0,0.0,0.0,0.0,0,0.0,6,0,65.0,0,0,10.0,0,44,0,3,50.0,3084,0.0,273,0.0,2,0.0,10,0.7692307692307693,0.0
Kempton (AW),2:10 PM ET,7:10,Bet Â£20 Get Â£20 With Unibet Handicap,Class 6,8.0,AW,Standard To Slow,13,Dashing Roger,Kieran Shoemark,William Stone,8,137,64,16,7-9689,0.056304473,0.033782687,0.02252179,17.76,17/1,29.6,57/2,44.4,87/2,0,0.0,0.0,0.0,0,0.0,6,0,64.0,0,0,10.0,0,16,0,3,50.0,2574,0.0,264,0.0,16,0.0,6,0.46153846153846156,0.0
