horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
El Bodon,Hollie Doyle,100.0,5,137,41-140,0.10050142,9/1,0.17282212,5/1,0.19994238,4/1,Newmarket,13:45,2026-05-02,2,6.0,Betfred Handicap (Heritage Handicap)
Jakajaro,Tom Marquand,100.0,5,137,3557-1,0.11766871,15/2,0.20072694,4/1,0.23187378,7/2,Newmarket,13:45,2026-05-02,2,6.0,Betfred Handicap (Heritage Handicap)
Apollo One,Marco Ghiani,98.0,8,135,-40829,0.118923016,15/2,0.20274729,4/1,0.23418139,7/2,Newmarket,13:45,2026-05-02,2,6.0,Betfred Handicap (Heritage Handicap)
Sir Les Patterson,Oisin Murphy,96.0,5,133,041-10,0.10488625,17/2,0.17999434,9/2,0.20815988,4/1,Newmarket,13:45,2026-05-02,2,6.0,Betfred Handicap (Heritage Handicap)
Double Rush,Shane Foley,95.0,4,132,1320-1,0.110572934,8/1,0.18925019,9/2,0.21875416,7/2,Newmarket,13:45,2026-05-02,2,6.0,Betfred Handicap (Heritage Handicap)
Coul Angel,William Buick,94.0,4,131,12-672,0.100455485,9/1,0.17274684,5/1,0.19985609,4/1,Newmarket,13:45,2026-05-02,2,6.0,Betfred Handicap (Heritage Handicap)
Brian,David Egan,93.0,4,130,297-08,0.10607331,17/2,0.18193072,9/2,0.21037725,4/1,Newmarket,13:45,2026-05-02,2,6.0,Betfred Handicap (Heritage Handicap)
Addison Grey,Rossa Ryan,92.0,4,129,1310-2,0.10450963,17/2,0.17937952,9/2,0.20745572,4/1,Newmarket,13:45,2026-05-02,2,6.0,Betfred Handicap (Heritage Handicap)
Indian Run,James Doyle,90.0,5,127,63407-,0.09780428,9/1,0.16839516,5/1,0.19486675,4/1,Newmarket,13:45,2026-05-02,2,6.0,Betfred Handicap (Heritage Handicap)
Bullet Point,Tom Marquand,105.0,5,138,22170-,0.10745764,17/2,0.18418604,9/2,0.21295919,7/2,Newmarket,14:20,2026-05-02,2,9.0,Betfred Suffolk Stakes (Heritage Handicap)
Astro King,Jason Watson,104.0,9,137,82490/,0.08718496,21/2,0.15085195,11/2,0.17472707,9/2,Newmarket,14:20,2026-05-02,2,9.0,Betfred Suffolk Stakes (Heritage Handicap)
Botanical,Clifford Lee,104.0,6,137,3585-4,0.08801981,21/2,0.15223767,11/2,0.17631936,9/2,Newmarket,14:20,2026-05-02,2,9.0,Betfred Suffolk Stakes (Heritage Handicap)
Fifth Column,William Buick,101.0,4,134,5100-0,0.0782818,12/1,0.1360048,13/2,0.15765093,11/2,Newmarket,14:20,2026-05-02,2,9.0,Betfred Suffolk Stakes (Heritage Handicap)
Marhaba Ghaiyyath,Billy Loughnane,100.0,4,133,280-65,0.09003714,10/1,0.1555815,11/2,0.18016064,9/2,Newmarket,14:20,2026-05-02,2,9.0,Betfred Suffolk Stakes (Heritage Handicap)
Erzindjan,Ray Dawson,99.0,8,132,47458-,0.094429836,19/2,0.1628401,5/1,0.18849395,9/2,Newmarket,14:20,2026-05-02,2,9.0,Betfred Suffolk Stakes (Heritage Handicap)
The Lost King,P J McDonald,97.0,4,130,0-1213,0.086794876,21/2,0.15020409,11/2,0.17398255,9/2,Newmarket,14:20,2026-05-02,2,9.0,Betfred Suffolk Stakes (Heritage Handicap)
Ancient Rome,Kieran Shoemark,97.0,7,130,3000-0,0.0773843,12/1,0.13450107,13/2,0.15591986,11/2,Newmarket,14:20,2026-05-02,2,9.0,Betfred Suffolk Stakes (Heritage Handicap)
Mister Winston,Oisin Murphy,97.0,4,130,4140-1,0.09557857,19/2,0.16473323,5/1,0.19066623,4/1,Newmarket,14:20,2026-05-02,2,9.0,Betfred Suffolk Stakes (Heritage Handicap)
Tycoon,David Egan,94.0,4,127,3867-5,0.07386982,25/2,0.12860027,7/1,0.14912419,11/2,Newmarket,14:20,2026-05-02,2,9.0,Betfred Suffolk Stakes (Heritage Handicap)
Al Arbeed,Sean Levey,92.0,4,125,447-65,0.08266197,11/1,0.14332515,6/1,0.16607384,5/1,Newmarket,14:20,2026-05-02,2,9.0,Betfred Suffolk Stakes (Heritage Handicap)
Alcarath,Rob Hornby,89.0,4,122,4214-,0.12759104,7/1,0.2166403,7/2,0.25003377,3/1,Newmarket,14:20,2026-05-02,2,9.0,Betfred Suffolk Stakes (Heritage Handicap)
Thunder Wonder,Hollie Doyle,85.0,4,118,700-04,0.07059738,13/1,0.12308809,7/1,0.14277211,6/1,Newmarket,14:20,2026-05-02,2,9.0,Betfred Suffolk Stakes (Heritage Handicap)
Asfoora,Oisin Murphy,115.0,7,139,57171-,0.15440652,11/2,0.25885862,3/1,0.29802817,5/2,Newmarket,14:55,2026-05-02,1,5.0,HKJC World Pool Palace House Stakes (Group 3)
Aint Nobody,Ryan Moore,112.0,4,135,62007-,0.072653495,13/1,0.12655348,7/1,0.14676596,6/1,Newmarket,14:55,2026-05-02,1,5.0,HKJC World Pool Palace House Stakes (Group 3)
First Instinct,Tom Marquand,107.0,4,135,25410-,0.09016612,10/1,0.15579508,11/2,0.18040594,9/2,Newmarket,14:55,2026-05-02,1,5.0,HKJC World Pool Palace House Stakes (Group 3)
Jm Jungle,Jason Hart,112.0,6,135,23160-,0.14835899,11/2,0.24943787,3/1,0.28734246,5/2,Newmarket,14:55,2026-05-02,1,5.0,HKJC World Pool Palace House Stakes (Group 3)
Night Raider,James Doyle,109.0,5,135,06450-,0.07017086,27/2,0.12236838,7/1,0.14194246,6/1,Newmarket,14:55,2026-05-02,1,5.0,HKJC World Pool Palace House Stakes (Group 3)
Quinault,Marco Ghiani,111.0,6,135,73-213,0.093063384,19/2,0.16058546,5/1,0.18590625,9/2,Newmarket,14:55,2026-05-02,1,5.0,HKJC World Pool Palace House Stakes (Group 3)
Rumstar,Rob Hornby,110.0,6,135,15560-,0.0890584,10/1,0.15396,11/2,0.1782981,9/2,Newmarket,14:55,2026-05-02,1,5.0,HKJC World Pool Palace House Stakes (Group 3)
Shagraan,Rossa Ryan,108.0,5,135,84121-,0.10621447,17/2,0.18216084,9/2,0.21064073,7/2,Newmarket,14:55,2026-05-02,1,5.0,HKJC World Pool Palace House Stakes (Group 3)
Washington Heights,Kevin Stott,105.0,6,135,7100-0,0.09030971,10/1,0.1560328,11/2,0.18067896,9/2,Newmarket,14:55,2026-05-02,1,5.0,HKJC World Pool Palace House Stakes (Group 3)
Frost At Dawn,Luke Morris,109.0,5,132,12430-,0.12227186,7/1,0.20812902,4/1,0.24032545,3/1,Newmarket,14:55,2026-05-02,1,5.0,HKJC World Pool Palace House Stakes (Group 3)
Miss Attitude,Billy Loughnane,101.0,6,132,710-74,0.06796815,27/2,0.11864694,15/2,0.13765149,13/2,Newmarket,14:55,2026-05-02,1,5.0,HKJC World Pool Palace House Stakes (Group 3)
Town And Country,Shane Foley,99.0,4,132,22100-,0.08157697,23/2,0.14151472,6/1,0.16399138,5/1,Newmarket,14:55,2026-05-02,1,5.0,HKJC World Pool Palace House Stakes (Group 3)
Beckfords Folly,William Buick,110.0,3,129,1161-8,0.13231793,13/2,0.22416586,7/2,0.25860882,3/1,Newmarket,14:55,2026-05-02,1,5.0,HKJC World Pool Palace House Stakes (Group 3)
Five Ways,Jason Watson,104.0,3,129,4114-,0.12273821,7/1,0.20887706,4/1,0.24117912,3/1,Newmarket,14:55,2026-05-02,1,5.0,HKJC World Pool Palace House Stakes (Group 3)
Alparslan,Clifford Lee,112.0,3,128,116-1,0.115173444,15/2,0.19670026,4/1,0.22727282,7/2,Newmarket,15:35,2026-05-02,1,8.0,Betfred 2000 Guineas Stakes (Group 1) (No Geldings)
Avicenna,Ray Dawson,105.0,3,128,11-2,0.14046574,6/1,0.23705384,3/1,0.27327436,5/2,Newmarket,15:35,2026-05-02,1,8.0,Betfred 2000 Guineas Stakes (Group 1) (No Geldings)
Billecart,Rowan Scott,95.0,3,128,4-15,0.083652906,11/1,0.14497699,6/1,0.16797352,5/1,Newmarket,15:35,2026-05-02,1,8.0,Betfred 2000 Guineas Stakes (Group 1) (No Geldings)
Bow Echo,Billy Loughnane,115.0,3,128,111-,0.1352192,13/2,0.22876719,7/2,0.26384768,3/1,Newmarket,15:35,2026-05-02,1,8.0,Betfred 2000 Guineas Stakes (Group 1) (No Geldings)
Distant Storm,William Buick,115.0,3,128,1313-,0.199029,4/1,0.32656217,2/1,0.37438712,3/2,Newmarket,15:35,2026-05-02,1,8.0,Betfred 2000 Guineas Stakes (Group 1) (No Geldings)
Gstaad,Ryan Moore,119.0,3,128,12221-,0.20639592,4/1,0.33743325,2/1,0.38657224,3/2,Newmarket,15:35,2026-05-02,1,8.0,Betfred 2000 Guineas Stakes (Group 1) (No Geldings)
Into The Sky,Kieran Shoemark,107.0,3,128,12-,0.14533052,6/1,0.24469817,3/1,0.28196102,5/2,Newmarket,15:35,2026-05-02,1,8.0,Betfred 2000 Guineas Stakes (Group 1) (No Geldings)
Kings Trail,James Doyle,101.0,3,128,1-1,0.10324354,17/2,0.17731099,9/2,0.20508629,4/1,Newmarket,15:35,2026-05-02,1,8.0,Betfred 2000 Guineas Stakes (Group 1) (No Geldings)
Lord Britain,Benoit De La Sayette,84.0,3,128,5138-4,0.08601275,21/2,0.14890441,11/2,0.17248878,5/1,Newmarket,15:35,2026-05-02,1,8.0,Betfred 2000 Guineas Stakes (Group 1) (No Geldings)
Needle Match,Tom Marquand,106.0,3,128,1-4,0.14458182,6/1,0.24352416,3/1,0.28062755,5/2,Newmarket,15:35,2026-05-02,1,8.0,Betfred 2000 Guineas Stakes (Group 1) (No Geldings)
Oxagon,Oisin Murphy,112.0,3,128,1255-1,0.10821576,8/1,0.18541984,9/2,0.21437138,7/2,Newmarket,15:35,2026-05-02,1,8.0,Betfred 2000 Guineas Stakes (Group 1) (No Geldings)
Padraig Dawn,Edward Greatrex,105.0,3,128,12,0.11064938,8/1,0.18937427,9/2,0.21889609,7/2,Newmarket,15:35,2026-05-02,1,8.0,Betfred 2000 Guineas Stakes (Group 1) (No Geldings)
Power Blue,David Egan,113.0,3,128,2531-2,0.08095041,23/2,0.14046836,6/1,0.16278759,5/1,Newmarket,15:35,2026-05-02,1,8.0,Betfred 2000 Guineas Stakes (Group 1) (No Geldings)
Thesecretadversary,Seamie Heffernan,109.0,3,128,2215-1,0.14669555,6/1,0.24683633,3/1,0.28438914,5/2,Newmarket,15:35,2026-05-02,1,8.0,Betfred 2000 Guineas Stakes (Group 1) (No Geldings)
Venetian Prince,P J McDonald,102.0,3,128,61-224,0.11151992,8/1,0.1907865,4/1,0.22051147,7/2,Newmarket,15:35,2026-05-02,1,8.0,Betfred 2000 Guineas Stakes (Group 1) (No Geldings)
Ten Carat Harry,Saffie Osborne,97.0,3,135,1-1334,0.10128118,9/1,0.17409983,9/2,0.20140682,4/1,Newmarket,16:10,2026-05-02,2,6.0,Turners Handicap
Advertised,Oliver Stammers,94.0,3,132,1014-2,0.09761102,9/1,0.1680775,5/1,0.19450243,4/1,Newmarket,16:10,2026-05-02,2,6.0,Turners Handicap
Comical Point,Oisin Murphy,94.0,3,132,5643-3,0.08858815,21/2,0.15318039,11/2,0.17740248,9/2,Newmarket,16:10,2026-05-02,2,6.0,Turners Handicap
Rydale Frosty,James Doyle,93.0,3,131,14646-,0.09961222,9/1,0.17136392,5/1,0.19827081,4/1,Newmarket,16:10,2026-05-02,2,6.0,Turners Handicap
Sovereign Spell,David Egan,91.0,3,129,0D13-11,0.09695174,19/2,0.16699341,5/1,0.19325905,4/1,Newmarket,16:10,2026-05-02,2,6.0,Turners Handicap
First Legion,Shane Foley,90.0,3,128,5783-6,0.103957266,17/2,0.17847738,9/2,0.20642242,4/1,Newmarket,16:10,2026-05-02,2,6.0,Turners Handicap
Man Of Vision,William Buick,87.0,3,125,251-,0.14154159,6/1,0.23874763,3/1,0.2751999,5/2,Newmarket,16:10,2026-05-02,2,6.0,Turners Handicap
Pilu,Tom Marquand,87.0,3,125,114-,0.12565471,7/1,0.2135472,7/2,0.24650688,3/1,Newmarket,16:10,2026-05-02,2,6.0,Turners Handicap
Front Line Fury,Billy Loughnane,87.0,3,125,12587-,0.08852757,21/2,0.15307993,11/2,0.17728706,9/2,Newmarket,16:10,2026-05-02,2,6.0,Turners Handicap
Naval Light,Clifford Lee,85.0,3,123,2823-3,0.1151222,15/2,0.19661745,4/1,0.22717819,7/2,Newmarket,16:10,2026-05-02,2,6.0,Turners Handicap
Angel Of Anfield,Luke Morris,85.0,3,123,52212-,0.09672943,19/2,0.1666277,5/1,0.19283956,4/1,Newmarket,16:10,2026-05-02,2,6.0,Turners Handicap
Kesta,Hollie Doyle,82.0,3,120,33316-,0.09765455,9/1,0.16814905,5/1,0.19458449,4/1,Newmarket,16:10,2026-05-02,2,6.0,Turners Handicap
Bellum Justum,P J McDonald,107.0,5,140,5169-5,0.12521727,7/1,0.21284759,7/2,0.24570897,3/1,Newmarket,16:45,2026-05-02,2,12.0,Boodles Handicap (GBBPlus Race)
Nightime Dancer,Sean Levey,103.0,4,136,13824-,0.14827634,11/2,0.24930872,3/1,0.28719586,5/2,Newmarket,16:45,2026-05-02,2,12.0,Boodles Handicap (GBBPlus Race)
Military Academy,Hollie Doyle,103.0,5,136,-72305,0.13589334,13/2,0.22983442,7/2,0.26506233,3/1,Newmarket,16:45,2026-05-02,2,12.0,Boodles Handicap (GBBPlus Race)
Hopewell Rock,Billy Loughnane,101.0,4,134,/3229-,0.14706197,6/1,0.24740979,3/1,0.28504023,5/2,Newmarket,16:45,2026-05-02,2,12.0,Boodles Handicap (GBBPlus Race)
Gamrai,Oisin Murphy,97.0,4,130,/124-1,0.16330856,5/1,0.27261966,5/2,0.31361133,2/1,Newmarket,16:45,2026-05-02,2,12.0,Boodles Handicap (GBBPlus Race)
Daiquiri Bay,Rossa Ryan,96.0,4,129,84353-,0.15050115,11/2,0.25278157,3/1,0.29113674,5/2,Newmarket,16:45,2026-05-02,2,12.0,Boodles Handicap (GBBPlus Race)
Oneforthegutter,Saffie Osborne,91.0,7,124,00008-,0.11648573,15/2,0.19881918,4/1,0.22969422,7/2,Newmarket,16:45,2026-05-02,2,12.0,Boodles Handicap (GBBPlus Race)
Nolton Cross,Jason Hart,90.0,7,123,4/1440,0.115199246,15/2,0.19674194,4/1,0.22732045,7/2,Newmarket,16:45,2026-05-02,2,12.0,Boodles Handicap (GBBPlus Race)
Pride Of Donegal,William Buick,90.0,4,123,443113,0.1427206,6/1,0.24060175,3/1,0.27730718,5/2,Newmarket,16:45,2026-05-02,2,12.0,Boodles Handicap (GBBPlus Race)
Thaluna,Tom Marquand,82.0,3,137,210-,0.14819427,11/2,0.24918045,3/1,0.28705028,5/2,Newmarket,17:20,2026-05-02,4,7.0,"Air Charter Services ""Confined"" Handicap (For Horses Which Have Won No More Than One Race)"
Sierra Sands,Ryan Moore,79.0,3,134,251-4,0.15025309,11/2,0.25239477,3/1,0.2906979,5/2,Newmarket,17:20,2026-05-02,4,7.0,"Air Charter Services ""Confined"" Handicap (For Horses Which Have Won No More Than One Race)"
Stellar Vision,Marco Ghiani,79.0,3,134,3-13,0.12758201,7/1,0.2166259,7/2,0.25001734,3/1,Newmarket,17:20,2026-05-02,4,7.0,"Air Charter Services ""Confined"" Handicap (For Horses Which Have Won No More Than One Race)"
Cotai Lights,Mikey Sheehy,79.0,3,134,71-339,0.14371713,6/1,0.24216715,3/1,0.2790859,5/2,Newmarket,17:20,2026-05-02,4,7.0,"Air Charter Services ""Confined"" Handicap (For Horses Which Have Won No More Than One Race)"
Splash,Thomas Greatrex,78.0,3,133,862-,0.13676004,13/2,0.23120543,7/2,0.26662245,3/1,Newmarket,17:20,2026-05-02,4,7.0,"Air Charter Services ""Confined"" Handicap (For Horses Which Have Won No More Than One Race)"
Lohoobb,Rossa Ryan,76.0,3,131,024-,0.10871431,8/1,0.18623072,9/2,0.21529937,7/2,Newmarket,17:20,2026-05-02,4,7.0,"Air Charter Services ""Confined"" Handicap (For Horses Which Have Won No More Than One Race)"
Nanoscience,Oisin Murphy,75.0,3,130,453-1,0.13549584,13/2,0.22920522,7/2,0.26434624,3/1,Newmarket,17:20,2026-05-02,4,7.0,"Air Charter Services ""Confined"" Handicap (For Horses Which Have Won No More Than One Race)"
Try Storm Cat,George Wood,74.0,3,129,10-260,0.09438376,19/2,0.16276413,5/1,0.18840677,9/2,Newmarket,17:20,2026-05-02,4,7.0,"Air Charter Services ""Confined"" Handicap (For Horses Which Have Won No More Than One Race)"
King Of Chaos,Ray Dawson,73.0,3,128,215059,0.0938695,19/2,0.16191591,5/1,0.18743332,9/2,Newmarket,17:20,2026-05-02,4,7.0,"Air Charter Services ""Confined"" Handicap (For Horses Which Have Won No More Than One Race)"
Paroda Diva,Jack Dace,63.0,3,118,706-74,0.08807936,21/2,0.15233648,11/2,0.1764329,9/2,Newmarket,17:20,2026-05-02,4,7.0,"Air Charter Services ""Confined"" Handicap (For Horses Which Have Won No More Than One Race)"
Velvet Rhythm,Saffie Osborne,62.0,3,117,343-,0.12883884,7/1,0.21863034,7/2,0.25230217,3/1,Newmarket,17:20,2026-05-02,4,7.0,"Air Charter Services ""Confined"" Handicap (For Horses Which Have Won No More Than One Race)"
Skipper,James Doyle,90.0,5,138,1556-1,0.0769749,12/1,0.1338147,13/2,0.15512964,11/2,Newmarket,17:55,2026-05-02,3,8.0,National Stud Handicap
Mr Professor,David Egan,90.0,7,138,0/056-,0.059335213,16/1,0.10398685,17/2,0.12073122,15/2,Newmarket,17:55,2026-05-02,3,8.0,National Stud Handicap
Man Of La Mancha,Rossa Ryan,89.0,4,137,32411-,0.06427995,29/2,0.112398386,8/1,0.1304428,13/2,Newmarket,17:55,2026-05-02,3,8.0,National Stud Handicap
Advancing,Hollie Doyle,89.0,4,137,1-4410,0.08305918,11/1,0.14398746,6/1,0.16683556,5/1,Newmarket,17:55,2026-05-02,3,8.0,National Stud Handicap
Zryan,Jason Watson,87.0,5,135,-01260,0.07502958,25/2,0.1305497,13/2,0.15136974,11/2,Newmarket,17:55,2026-05-02,3,8.0,National Stud Handicap
Cogitate,Kieran Shoemark,87.0,5,135,242-20,0.06451544,29/2,0.112798005,8/1,0.13090396,13/2,Newmarket,17:55,2026-05-02,3,8.0,National Stud Handicap
Earl Of Rochester,George Wood,87.0,5,135,3/422-,0.09479775,19/2,0.16344666,5/1,0.18919,9/2,Newmarket,17:55,2026-05-02,3,8.0,National Stud Handicap
Sterling Knight,Ryan Moore,86.0,7,134,40-607,0.07424479,25/2,0.1292308,13/2,0.14985055,11/2,Newmarket,17:55,2026-05-02,3,8.0,National Stud Handicap
I Still Have Faith,Marco Ghiani,86.0,6,134,0-8262,0.08583537,21/2,0.14860949,11/2,0.17214979,5/1,Newmarket,17:55,2026-05-02,3,8.0,National Stud Handicap
Carron,Billy Loughnane,86.0,4,134,7-3610,0.08372305,11/1,0.14509386,6/1,0.16810791,5/1,Newmarket,17:55,2026-05-02,3,8.0,National Stud Handicap
Twisting Physics,Edward Greatrex,85.0,5,133,1/21-6,0.08436398,11/1,0.14616135,6/1,0.16933537,5/1,Newmarket,17:55,2026-05-02,3,8.0,National Stud Handicap
Footwork,P J McDonald,85.0,4,133,/5139-,0.08595443,21/2,0.14880744,11/2,0.17237732,5/1,Newmarket,17:55,2026-05-02,3,8.0,National Stud Handicap
Classic Encounter,Tom Marquand,85.0,5,133,4603-7,0.06259474,15/1,0.10953605,8/1,0.12713905,7/1,Newmarket,17:55,2026-05-02,3,8.0,National Stud Handicap
Spanish Voice,Oisin Murphy,83.0,4,131,/1-187,0.09629043,19/2,0.1659053,5/1,0.19201088,4/1,Newmarket,17:55,2026-05-02,3,8.0,National Stud Handicap
Final Night,Ray Dawson,79.0,4,127,11-316,0.071789056,13/1,0.12509736,7/1,0.14508799,6/1,Newmarket,17:55,2026-05-02,3,8.0,National Stud Handicap
Slipper Time,Nicola Currie,78.0,4,126,34130-,0.073778525,25/2,0.12844673,7/1,0.1489473,11/2,Newmarket,17:55,2026-05-02,3,8.0,National Stud Handicap
Ocean Force,Tom Queally,,5,140,75,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Goodwood,12:55,2026-05-02,4,8.0,Elston Supports UK Financial Advisers Restricted Maiden Stakes (For Horses In Bands C And D) (GBB)
Cold Fish,Paddy Bradley,,3,129,3-,0.194772,4/1,0.3202407,2/1,0.36729148,3/2,Goodwood,12:55,2026-05-02,4,8.0,Elston Supports UK Financial Advisers Restricted Maiden Stakes (For Horses In Bands C And D) (GBB)
Cosmo Brown,Lewis Edmunds,,3,129,8,0.13725014,13/2,0.23198017,7/2,0.26750395,5/2,Goodwood,12:55,2026-05-02,4,8.0,Elston Supports UK Financial Advisers Restricted Maiden Stakes (For Horses In Bands C And D) (GBB)
West Byfleet,Finley Marsh,,3,129,0,0.13725014,13/2,0.23198017,7/2,0.26750395,5/2,Goodwood,12:55,2026-05-02,4,8.0,Elston Supports UK Financial Advisers Restricted Maiden Stakes (For Horses In Bands C And D) (GBB)
Adalo,Cieren Fallon,,3,127,,0.13725014,13/2,0.23198017,7/2,0.26750395,5/2,Goodwood,12:55,2026-05-02,4,8.0,Elston Supports UK Financial Advisers Restricted Maiden Stakes (For Horses In Bands C And D) (GBB)
Ciarrai Abu,Pierre-Louis Jamin,,3,127,62-,0.22260815,7/2,0.36105114,2/1,0.41296726,3/2,Goodwood,12:55,2026-05-02,4,8.0,Elston Supports UK Financial Advisers Restricted Maiden Stakes (For Horses In Bands C And D) (GBB)
Arc At Her,Aidan Keeley,,3,124,,0.13725014,13/2,0.23198017,7/2,0.26750395,5/2,Goodwood,12:55,2026-05-02,4,8.0,Elston Supports UK Financial Advisers Restricted Maiden Stakes (For Horses In Bands C And D) (GBB)
Doodling,Charles Bishop,,3,124,4-2,0.19185816,4/1,0.31589705,2/1,0.36241162,2/1,Goodwood,12:55,2026-05-02,4,8.0,Elston Supports UK Financial Advisers Restricted Maiden Stakes (For Horses In Bands C And D) (GBB)
Shebara,David Probert,76.0,3,124,2-34,0.14573541,6/1,0.2453327,3/1,0.2826817,5/2,Goodwood,12:55,2026-05-02,4,8.0,Elston Supports UK Financial Advisers Restricted Maiden Stakes (For Horses In Bands C And D) (GBB)
Crimson Sunset,Harry Davies,,3,122,4-4,0.1764373,9/2,0.29268306,5/2,0.33627522,2/1,Goodwood,12:55,2026-05-02,4,8.0,Elston Supports UK Financial Advisers Restricted Maiden Stakes (For Horses In Bands C And D) (GBB)
Argentine Tango,David Allan,99.0,3,128,8637-4,0.12804094,7/1,0.21735811,7/2,0.25085205,3/1,Goodwood,13:30,2026-05-02,1,6.0,Fitzdares Chelmer Fillies' Stakes (Listed Race)
Fitzella,David Probert,104.0,3,128,4125-5,0.12883602,7/1,0.21862586,7/2,0.25229704,3/1,Goodwood,13:30,2026-05-02,1,6.0,Fitzdares Chelmer Fillies' Stakes (Listed Race)
Flowerhead,Silvestre De Sousa,93.0,3,128,5387-8,0.11725916,15/2,0.20006672,4/1,0.23111954,7/2,Goodwood,13:30,2026-05-02,1,6.0,Fitzdares Chelmer Fillies' Stakes (Listed Race)
Hassaleh,Connor Planas,,3,128,3-1,0.16610847,5/1,0.27692163,5/2,0.31847656,2/1,Goodwood,13:30,2026-05-02,1,6.0,Fitzdares Chelmer Fillies' Stakes (Listed Race)
Hollywood Treasure,Colin Keane,91.0,3,128,117-,0.16781825,5/1,0.27954248,5/2,0.32143906,2/1,Goodwood,13:30,2026-05-02,1,6.0,Fitzdares Chelmer Fillies' Stakes (Listed Race)
Princess Petrol,Paul Mulrennan,100.0,3,128,5124-0,0.17583404,9/2,0.29176718,5/2,0.33524212,2/1,Goodwood,13:30,2026-05-02,1,6.0,Fitzdares Chelmer Fillies' Stakes (Listed Race)
Soul Love,Pierre-Louis Jamin,87.0,3,128,1-19,0.12981126,13/2,0.2201795,7/2,0.2540676,3/1,Goodwood,13:30,2026-05-02,1,6.0,Fitzdares Chelmer Fillies' Stakes (Listed Race)
Starfinch,Daniel Muscutt,88.0,3,128,0-16,0.12142584,7/1,0.20677112,4/1,0.23877561,3/1,Goodwood,13:30,2026-05-02,1,6.0,Fitzdares Chelmer Fillies' Stakes (Listed Race)
Zooming,Cieren Fallon,96.0,3,128,21-5,0.16759668,5/1,0.27920312,5/2,0.32105553,2/1,Goodwood,13:30,2026-05-02,1,6.0,Fitzdares Chelmer Fillies' Stakes (Listed Race)
Arisaig,Jamie Spencer,102.0,5,133,5330-2,0.20808859,4/1,0.3399188,2/1,0.38935512,3/2,Goodwood,14:05,2026-05-02,1,8.0,Fitzdares Conqueror Fillies' Stakes (Listed Race)
Betty Clover,Charles Bishop,95.0,4,133,P700-5,0.14889568,11/2,0.2502763,3/1,0.28829402,5/2,Goodwood,14:05,2026-05-02,1,8.0,Fitzdares Conqueror Fillies' Stakes (Listed Race)
