course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Sandown,7:55 AM ET,12:55,Virgin Bet Daily Extra Places Novices' Handicap Hurdle (GBB Race),3,20.0,Turf,Heavy,5,Hot Goddess,Harry Atkins,Martin Keighley,6,155.0,105.0,23.0,534-35,0.34182617,0.20509571,0.13673048,2.93,2/1,4.88,4/1,7.31,13/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,23,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,7:55 AM ET,12:55,Virgin Bet Daily Extra Places Novices' Handicap Hurdle (GBB Race),3,20.0,Turf,Heavy,5,Bollin Thou,Harry Cobden,Nick Scholfield,8,153.0,103.0,12.0,-P4111,0.29752707,0.17851625,0.11901083,3.36,5/2,5.6,9/2,8.4,15/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,12,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,8:25 AM ET,13:25,Virgin Bet A Good Bet Novices' Limited Handicap Chase (GBB Race),3,20.0,Turf,Soft,6,El Granjero,Richard Patrick,Clive Boultbee-Brooks,7,164.0,125.0,22.0,224-42,0.4048513,0.24291079,0.16194052,2.47,3/2,4.12,3/1,6.18,5/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,22,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,8:25 AM ET,13:25,Virgin Bet A Good Bet Novices' Limited Handicap Chase (GBB Race),3,20.0,Turf,Soft,6,Mon Champion,NON-RUNNER,Paul Nicholls,6,159.0,120.0,5.0,U-6261,0.545155,0.327093,0.218062,1.83,1/1,3.06,2/1,4.59,7/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,5,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,8:25 AM ET,13:25,Virgin Bet A Good Bet Novices' Limited Handicap Chase (GBB Race),3,20.0,Turf,Soft,6,Soldierofthestorm,Jonjo ONeill Jr,Jonjo & A J ONeill,8,157.0,118.0,19.0,84-012,0.3352049,0.20112295,0.13408196,2.98,2/1,4.97,4/1,7.46,13/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,19,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,8:25 AM ET,13:25,Virgin Bet A Good Bet Novices' Limited Handicap Chase (GBB Race),3,20.0,Turf,Soft,6,Norn Iron,Harry Cobden,Harry Derham,8,155.0,116.0,30.0,421-23,0.3382885,0.2029731,0.1353154,2.96,2/1,4.93,4/1,7.39,13/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,30,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,8:25 AM ET,13:25,Virgin Bet A Good Bet Novices' Limited Handicap Chase (GBB Race),3,20.0,Turf,Soft,6,Risk De Pluie,Sam Twiston-Davies,Ben Clarke,7,154.0,115.0,22.0,22-263,0.31995228,0.19197138,0.12798092,3.13,2/1,5.21,4/1,7.81,7/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,22,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,8:25 AM ET,13:25,Virgin Bet A Good Bet Novices' Limited Handicap Chase (GBB Race),3,20.0,Turf,Soft,6,Lylian,Freddie Mitchell,Gary & Josh Moore,5,151.0,118.0,65.0,6-1234,0.4745145,0.2847087,0.1898058,2.11,1/1,3.51,5/2,5.27,9/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,65,1,5,50.0,7,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Sandown,8:25 AM ET,13:25,Virgin Bet A Good Bet Novices' Limited Handicap Chase (GBB Race),3,20.0,Turf,Soft,6,Rip Wheeler,Caoilin Quinn,Gary & Josh Moore,6,145.0,106.0,36.0,42-11P,0.3178241,0.19069447,0.12712964,3.15,2/1,5.24,4/1,7.87,7/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,36,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Sandown,9:02 AM ET,14:02,Virgin Bet Every Saturday Money Back Handicap Chase (GBB Race),2,15.5,Turf,Soft,11,Haddex Des Obeaux,Theo Gillard,Donald McCain,9,168.0,145.0,35.0,/F3/P4,0.23544873,0.14126925,0.094179496,4.25,3/1,7.08,6/1,10.62,19/2,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,35,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Sandown,9:02 AM ET,14:02,Virgin Bet Every Saturday Money Back Handicap Chase (GBB Race),2,15.5,Turf,Soft,11,Gunsight Ridge,Gavin Sheehan,Olly Murphy,11,165.0,142.0,49.0,P14-44,0.22766,0.13659601,0.091064,4.39,7/2,7.32,13/2,10.98,10/1,0,0.0,0.0,0.0,0,0.0,4,0,142.0,0,0,10.0,0,49,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,9:02 AM ET,14:02,Virgin Bet Every Saturday Money Back Handicap Chase (GBB Race),2,15.5,Turf,Soft,11,Martator,Charlie Deutsch,Venetia Williams,9,163.0,140.0,49.0,08-529,0.19740137,0.11844083,0.07896055,5.07,4/1,8.44,15/2,12.66,23/2,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,49,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,9:02 AM ET,14:02,Virgin Bet Every Saturday Money Back Handicap Chase (GBB Race),2,15.5,Turf,Soft,11,Jax Junior,Tom Cannon,Lucy Wadham,7,162.0,139.0,43.0,P1-214,0.19556846,0.11734108,0.078227386,5.11,4/1,8.52,15/2,12.78,12/1,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,43,1,5,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,9:02 AM ET,14:02,Virgin Bet Every Saturday Money Back Handicap Chase (GBB Race),2,15.5,Turf,Soft,11,Escapeandevade,Harry Cobden,Harry Derham,10,156.0,133.0,14.0,2-2212,0.17355777,0.10413467,0.06942311,5.76,5/1,9.6,17/2,14.4,27/2,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,14,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,9:02 AM ET,14:02,Virgin Bet Every Saturday Money Back Handicap Chase (GBB Race),2,15.5,Turf,Soft,11,Classic Maestro,Luke Scott,Jennie Candlish,8,153.0,130.0,14.0,413-U6,0.2032562,0.121953726,0.08130249,4.92,4/1,8.2,7/1,12.3,23/2,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,14,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,9:02 AM ET,14:02,Virgin Bet Every Saturday Money Back Handicap Chase (GBB Race),2,15.5,Turf,Soft,11,Kotmask,Caoilin Quinn,Gary & Josh Moore,8,152.0,129.0,28.0,2-5552,0.24178685,0.14507212,0.09671474,4.14,3/1,6.89,6/1,10.34,19/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,28,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Sandown,9:02 AM ET,14:02,Virgin Bet Every Saturday Money Back Handicap Chase (GBB Race),2,15.5,Turf,Soft,11,Denemethy,Jack Hogan,Fergal OBrien,8,146.0,123.0,22.0,222-42,0.23948826,0.14369296,0.0957953,4.18,3/1,6.96,6/1,10.44,19/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,9:02 AM ET,14:02,Virgin Bet Every Saturday Money Back Handicap Chase (GBB Race),2,15.5,Turf,Soft,11,Dr T J Eckleburg,Conor Ring,Evan Williams,8,143.0,120.0,13.0,068763,0.1952117,0.11712702,0.07808468,5.12,4/1,8.54,15/2,12.81,12/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,13,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,9:02 AM ET,14:02,Virgin Bet Every Saturday Money Back Handicap Chase (GBB Race),2,15.5,Turf,Soft,11,Rath Gaul Hill,Sam Twiston-Davies,Samuel Drinkwater,8,142.0,119.0,33.0,/16-83,0.24776183,0.1486571,0.09910473,4.04,3/1,6.73,11/2,10.09,9/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,33,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,9:02 AM ET,14:02,Virgin Bet Every Saturday Money Back Handicap Chase (GBB Race),2,15.5,Turf,Soft,11,Hypotenus,Taylor Fisher,Joe Tickle,7,142.0,119.0,14.0,4-2713,0.1996501,0.11979006,0.07986004,5.01,4/1,8.35,15/2,12.52,23/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,14,1,5,50.0,116,0.0,4,0.0,16,0.0,0,0.0,0.0,0,0,0
Sandown,9:40 AM ET,14:40,Virgin Bet Scilly Isles Novices' Chase (Grade 1) (GBB Race),1,20.0,Turf,Soft,4,Kitzbuhel,Harry Cobden,W P Mullins,6,161.0,153.0,36.0,153-11,0.4230828,0.2538497,0.16923313,2.36,3/2,3.94,3/1,5.91,5/1,0,0.0,0.0,0.0,0,0.0,4,0,153.0,0,0,10.0,0,36,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,9:40 AM ET,14:40,Virgin Bet Scilly Isles Novices' Chase (Grade 1) (GBB Race),1,20.0,Turf,Soft,4,Miami Magic,Charlie Hammond,Stuart Edmunds,7,161.0,142.0,30.0,27-331,0.45672053,0.27403232,0.18268822,2.19,1/1,3.65,5/2,5.47,9/2,0,0.0,0.0,0.0,0,0.0,4,0,142.0,0,0,10.0,0,30,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,9:40 AM ET,14:40,Virgin Bet Scilly Isles Novices' Chase (Grade 1) (GBB Race),1,20.0,Turf,Soft,4,Sixmilebridge,Kielan Woods,Fergal OBrien,7,161.0,149.0,50.0,1D19-11,0.44613054,0.26767835,0.17845222,2.24,1/1,3.74,5/2,5.6,9/2,0,0.0,0.0,0.0,0,0.0,4,0,149.0,0,0,10.0,0,50,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,9:40 AM ET,14:40,Virgin Bet Scilly Isles Novices' Chase (Grade 1) (GBB Race),1,20.0,Turf,Soft,4,Kala Conti,James Bowen,Gordon Elliott,6,154.0,149.0,55.0,270-11,0.44659784,0.26795873,0.17863914,2.24,1/1,3.73,5/2,5.6,9/2,0,0.0,0.0,0.0,0,0.0,4,0,149.0,0,0,10.0,0,55,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,10:10 AM ET,15:10,Virgin Bet Heroes Handicap Hurdle (Premier Handicap) (GBB Race),1,23.5,Turf,Heavy,11,Santos Blue,Ben Sutton,Olly Murphy,9,168.0,141.0,35.0,521-56,0.23544873,0.14126925,0.094179496,4.25,3/1,7.08,6/1,10.62,19/2,0,0.0,0.0,0.0,0,0.0,4,0,141.0,0,0,10.0,0,35,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,10:10 AM ET,15:10,Virgin Bet Heroes Handicap Hurdle (Premier Handicap) (GBB Race),1,23.5,Turf,Heavy,11,Red Dirt Road,Jonjo ONeill Jr,Jonjo & A J ONeill,9,166.0,139.0,322.0,/511P-,0.23788005,0.14272803,0.09515202,4.2,3/1,7.01,6/1,10.51,19/2,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,322,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,10:10 AM ET,15:10,Virgin Bet Heroes Handicap Hurdle (Premier Handicap) (GBB Race),1,23.5,Turf,Heavy,11,Titan Discovery,Liam Harrison,Robbie Llewellyn,8,160.0,133.0,50.0,/71-01,0.2551911,0.15311466,0.10207643,3.92,3/1,6.53,11/2,9.8,9/1,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,50,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,10:10 AM ET,15:10,Virgin Bet Heroes Handicap Hurdle (Premier Handicap) (GBB Race),1,23.5,Turf,Heavy,11,Henri The Second,Harry Cobden,Paul Nicholls,9,158.0,131.0,28.0,120-32,0.21583658,0.12950195,0.08633464,4.63,7/2,7.72,13/2,11.58,21/2,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,28,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,10:10 AM ET,15:10,Virgin Bet Heroes Handicap Hurdle (Premier Handicap) (GBB Race),1,23.5,Turf,Heavy,11,Roaring Conquest,Gavin Sheehan,Olly Murphy,7,157.0,130.0,48.0,139-13,0.2253956,0.13523737,0.09015825,4.44,7/2,7.39,13/2,11.09,10/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,48,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,10:10 AM ET,15:10,Virgin Bet Heroes Handicap Hurdle (Premier Handicap) (GBB Race),1,23.5,Turf,Heavy,11,Hartington,Jack Tudor,Joe Tizzard,7,155.0,128.0,30.0,22-120,0.24657759,0.14794657,0.09863104,4.06,3/1,6.76,6/1,10.14,9/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,30,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,10:10 AM ET,15:10,Virgin Bet Heroes Handicap Hurdle (Premier Handicap) (GBB Race),1,23.5,Turf,Heavy,11,Gabbys Cross,James Bowen,Nick Scholfield,11,152.0,125.0,28.0,82-043,0.25276694,0.15166017,0.10110678,3.96,3/1,6.59,11/2,9.89,9/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,28,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,10:10 AM ET,15:10,Virgin Bet Heroes Handicap Hurdle (Premier Handicap) (GBB Race),1,23.5,Turf,Heavy,11,Minella Missile,Isabel Williams,Evan Williams,8,148.0,121.0,13.0,0-0455,0.17602609,0.10561566,0.07041044,5.68,9/2,9.47,17/2,14.2,13/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,13,1,6,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Sandown,10:10 AM ET,15:10,Virgin Bet Heroes Handicap Hurdle (Premier Handicap) (GBB Race),1,23.5,Turf,Heavy,11,Party Vibes,Sam Twiston-Davies,Henry Daly,8,146.0,119.0,49.0,314-31,0.2524559,0.15147354,0.10098236,3.96,3/1,6.6,11/2,9.9,9/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,49,1,6,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,10:10 AM ET,15:10,Virgin Bet Heroes Handicap Hurdle (Premier Handicap) (GBB Race),1,23.5,Turf,Heavy,11,Spike Jones,Benjamin Macey,Samuel Drinkwater,9,143.0,116.0,13.0,6-23F7,0.1952117,0.11712702,0.07808468,5.12,4/1,8.54,15/2,12.81,12/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,13,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,10:10 AM ET,15:10,Virgin Bet Heroes Handicap Hurdle (Premier Handicap) (GBB Race),1,23.5,Turf,Heavy,11,Sole Solution,Ned Fox,Venetia Williams,8,142.0,115.0,9.0,11-355,0.20818359,0.12491015,0.08327343,4.8,4/1,8.01,7/1,12.01,11/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,9,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,10:42 AM ET,15:42,Virgin Bet Masters Handicap Chase (GBB Race),2,24.0,Turf,Soft,6,Mr Vango,Jack Tudor,Mrs Sara V Bradstock,10,168.0,155.0,56.0,/111-2,0.40956882,0.2457413,0.16382752,2.44,3/2,4.07,3/1,6.1,5/1,0,0.0,0.0,0.0,0,0.0,4,0,155.0,0,0,10.0,0,56,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,10:42 AM ET,15:42,Virgin Bet Masters Handicap Chase (GBB Race),2,24.0,Turf,Soft,6,Nassalam,Caoilin Quinn,Gary & Josh Moore,9,158.0,145.0,76.0,/PP-PP,0.431034,0.2586204,0.1724136,2.32,3/2,3.87,3/1,5.8,5/1,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,76,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Sandown,10:42 AM ET,15:42,Virgin Bet Masters Handicap Chase (GBB Race),2,24.0,Turf,Soft,6,Pic Roc,Ben Jones,Ben Pauling,8,147.0,134.0,42.0,6-U159,0.3975667,0.23854004,0.15902668,2.52,3/2,4.19,3/1,6.29,11/2,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,42,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,10:42 AM ET,15:42,Virgin Bet Masters Handicap Chase (GBB Race),2,24.0,Turf,Soft,6,Blackjack Magic,Sam Twiston-Davies,Anthony Honeyball,11,143.0,130.0,28.0,/PPP-5,0.3583762,0.21502574,0.14335048,2.79,2/1,4.65,7/2,6.98,6/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,28,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,10:42 AM ET,15:42,Virgin Bet Masters Handicap Chase (GBB Race),2,24.0,Turf,Soft,6,Fortunate Man,Harry Cobden,Jonjo & A J ONeill,7,142.0,129.0,36.0,1234-1,0.38477203,0.23086323,0.15390882,2.6,3/2,4.33,7/2,6.5,11/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,36,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,10:42 AM ET,15:42,Virgin Bet Masters Handicap Chase (GBB Race),2,24.0,Turf,Soft,6,Hunter Legend,Miss Lucy Turner,Venetia Williams,9,142.0,129.0,23.0,1-6833,0.37769148,0.22661489,0.1510766,2.65,3/2,4.41,7/2,6.62,11/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,23,1,5,50.0,3,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Musselburgh,8:10 AM ET,13:10,bet365 Scottish Triumph Hurdle (A Juvenile Hurdle) (Listed Race) (GBB Race),1,15.5,Turf,Good To Soft,6,Lord,Danny McMenamin,Donald McCain,4,159.0,126.0,56.0,211161,0.40994924,0.24596955,0.1639797,2.44,3/2,4.07,3/1,6.1,5/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,56,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,8:10 AM ET,13:10,bet365 Scottish Triumph Hurdle (A Juvenile Hurdle) (Listed Race) (GBB Race),1,15.5,Turf,Good To Soft,6,Falls Of Acharn,Freddie Gingell,Paul Nicholls,4,154.0,,30.0,1,0.13323894,0.07994337,0.05329558,7.51,13/2,12.51,23/2,18.76,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,8:10 AM ET,13:10,bet365 Scottish Triumph Hurdle (A Juvenile Hurdle) (Listed Race) (GBB Race),1,15.5,Turf,Good To Soft,6,Scarlet Moon,Ben Poste,Archie Watson,4,154.0,117.0,30.0,3142,0.36684507,0.22010705,0.14673804,2.73,3/2,4.54,7/2,6.81,6/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,30,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,8:10 AM ET,13:10,bet365 Scottish Triumph Hurdle (A Juvenile Hurdle) (Listed Race) (GBB Race),1,15.5,Turf,Good To Soft,6,Secret Force,Brian Hughes,Gavin Cromwell,4,154.0,,77.0,14,0.12512799,0.075076796,0.050051194,7.99,7/1,13.32,25/2,19.98,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,77,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,8:10 AM ET,13:10,bet365 Scottish Triumph Hurdle (A Juvenile Hurdle) (Listed Race) (GBB Race),1,15.5,Turf,Good To Soft,6,Made U Blush,Tristan Durrell,Dan Skelton,4,147.0,116.0,33.0,31,0.44697186,0.26818314,0.17878875,2.24,1/1,3.73,5/2,5.59,9/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,33,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
