horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Elizabetty,Shay Farmer,76.0,3,114,7-7139,0.06226109,15/1,0.10896881,8/1,0.1264842,7/1,Newcastle (AW),13:50,2026-04-03,2,6.0,BetMGM All-Weather 3 Year Old Championships Handicap
Carolina Jetstream,Rowan Scott,96.0,4,138,042-11,0.15153164,11/2,0.25438747,3/1,0.2929584,5/2,Newcastle (AW),14:25,2026-04-03,2,7.0,BetMGM Fillies' And Mares' Championships Handicap
Stateira,Oisin Murphy,96.0,4,138,4812-1,0.11404696,8/1,0.19487917,4/1,0.22519125,7/2,Newcastle (AW),14:25,2026-04-03,2,7.0,BetMGM Fillies' And Mares' Championships Handicap
Fouette,Jack Mitchell,93.0,4,135,/1165-,0.099890746,9/1,0.17182082,5/1,0.1987946,4/1,Newcastle (AW),14:25,2026-04-03,2,7.0,BetMGM Fillies' And Mares' Championships Handicap
Paris Babe,Hollie Doyle,91.0,4,133,710-45,0.17337234,5/1,0.28802383,5/2,0.33101815,2/1,Newcastle (AW),14:25,2026-04-03,2,7.0,BetMGM Fillies' And Mares' Championships Handicap
Bridgets View,Jason Hart,87.0,4,129,/91-55,0.10031976,9/1,0.17252433,5/1,0.19960105,4/1,Newcastle (AW),14:25,2026-04-03,2,7.0,BetMGM Fillies' And Mares' Championships Handicap
Brazilian Rose,Kaiya Fraser,85.0,5,127,513441,0.09437108,19/2,0.16274323,5/1,0.18838277,9/2,Newcastle (AW),14:25,2026-04-03,2,7.0,BetMGM Fillies' And Mares' Championships Handicap
Callianassa,Billy Loughnane,84.0,5,126,103-15,0.088034086,21/2,0.15226135,11/2,0.17634657,9/2,Newcastle (AW),14:25,2026-04-03,2,7.0,BetMGM Fillies' And Mares' Championships Handicap
Indigo Dream,Jamie Spencer,82.0,4,124,2531-3,0.12728238,7/1,0.21614765,7/2,0.24947213,3/1,Newcastle (AW),14:25,2026-04-03,2,7.0,BetMGM Fillies' And Mares' Championships Handicap
Powdering,Joanna Mason,80.0,6,122,46-692,0.09620795,19/2,0.16576952,5/1,0.1918551,4/1,Newcastle (AW),14:25,2026-04-03,2,7.0,BetMGM Fillies' And Mares' Championships Handicap
Shallow,Saffie Osborne,76.0,5,118,86-256,0.091901384,10/1,0.1586658,11/2,0.18370247,9/2,Newcastle (AW),14:25,2026-04-03,2,7.0,BetMGM Fillies' And Mares' Championships Handicap
Ziggys Queen,Ethan Tindall,75.0,5,117,1-2321,0.09245947,10/1,0.15958804,11/2,0.18476126,9/2,Newcastle (AW),14:25,2026-04-03,2,7.0,BetMGM Fillies' And Mares' Championships Handicap
Chancellor,Robert Havlin,109.0,4,138,712-12,0.14136483,6/1,0.23846948,3/1,0.27488372,5/2,Newcastle (AW),15:00,2026-04-03,2,8.0,BetMGM All-Weather Championships Mile Handicap
Tyrrhenian Sea,Jack Mitchell,106.0,8,135,7832-2,0.07926372,23/2,0.13764851,13/2,0.1595428,11/2,Newcastle (AW),15:00,2026-04-03,2,8.0,BetMGM All-Weather Championships Mile Handicap
Witch Hunter,Jamie Spencer,104.0,7,133,3-5148,0.08289513,11/1,0.14371395,6/1,0.16652101,5/1,Newcastle (AW),15:00,2026-04-03,2,8.0,BetMGM All-Weather Championships Mile Handicap
Popmaster,Ashley Lewis,99.0,8,128,-32122,0.07659344,12/1,0.13317494,13/2,0.154393,11/2,Newcastle (AW),15:00,2026-04-03,2,8.0,BetMGM All-Weather Championships Mile Handicap
Blue Rc,Hector Crouch,99.0,4,128,1122-1,0.10842499,8/1,0.1857602,9/2,0.2147609,7/2,Newcastle (AW),15:00,2026-04-03,2,8.0,BetMGM All-Weather Championships Mile Handicap
Apiarist,Kevin Stott,99.0,5,128,03-413,0.08515704,21/2,0.14748129,6/1,0.17085288,5/1,Newcastle (AW),15:00,2026-04-03,2,8.0,BetMGM All-Weather Championships Mile Handicap
Storm Star,Jason Watson,98.0,5,127,113-66,0.10575876,17/2,0.18141782,9/2,0.20978998,4/1,Newcastle (AW),15:00,2026-04-03,2,8.0,BetMGM All-Weather Championships Mile Handicap
The Lost King,Oisin Murphy,97.0,4,126,30-121,0.079262085,23/2,0.13764577,13/2,0.15953965,11/2,Newcastle (AW),15:00,2026-04-03,2,8.0,BetMGM All-Weather Championships Mile Handicap
Flight Plan,Sam James,96.0,6,125,5-6094,0.07307935,25/2,0.12727036,7/1,0.14759198,6/1,Newcastle (AW),15:00,2026-04-03,2,8.0,BetMGM All-Weather Championships Mile Handicap
First Principle,Cieren Fallon,96.0,4,125,812-21,0.09594699,19/2,0.16533992,5/1,0.19136226,4/1,Newcastle (AW),15:00,2026-04-03,2,8.0,BetMGM All-Weather Championships Mile Handicap
Nikovo,Jason Hart,93.0,7,122,7-2331,0.07430415,25/2,0.12933058,13/2,0.1499655,11/2,Newcastle (AW),15:00,2026-04-03,2,8.0,BetMGM All-Weather Championships Mile Handicap
Dosman,Jonny Peate,92.0,5,121,8-3212,0.06688098,14/1,0.11680731,15/2,0.13552968,13/2,Newcastle (AW),15:00,2026-04-03,2,8.0,BetMGM All-Weather Championships Mile Handicap
Rogue Encore,Hollie Doyle,85.0,5,114,71-509,0.07342781,25/2,0.12785675,7/1,0.1482676,11/2,Newcastle (AW),15:00,2026-04-03,2,8.0,BetMGM All-Weather Championships Mile Handicap
Shafdar,Saffie Osborne,85.0,4,114,/5-312,0.10057354,9/1,0.17294034,5/1,0.20007789,4/1,Newcastle (AW),15:00,2026-04-03,2,8.0,BetMGM All-Weather Championships Mile Handicap
Sir Les Patterson,Jack Kearney,107.0,5,138,3041-1,0.07682249,12/1,0.13355912,13/2,0.15483536,11/2,Newcastle (AW),15:35,2026-04-03,2,6.0,Midnite All-Weather Sprint Handicap
Valiant Force,Mikey Sheehy,106.0,5,137,215-15,0.085536174,21/2,0.14811197,6/1,0.17157789,5/1,Newcastle (AW),15:35,2026-04-03,2,6.0,Midnite All-Weather Sprint Handicap
Heathcliff,Daniel Muscutt,105.0,5,136,23-312,0.08950212,10/1,0.15469532,11/2,0.17914277,9/2,Newcastle (AW),15:35,2026-04-03,2,6.0,Midnite All-Weather Sprint Handicap
Ferrous,Callum Rodriguez,105.0,6,136,36-426,0.07725236,12/1,0.1342799,13/2,0.15566523,11/2,Newcastle (AW),15:35,2026-04-03,2,6.0,Midnite All-Weather Sprint Handicap
Marshman,Clifford Lee,105.0,6,136,367-53,0.072645344,13/1,0.12653974,7/1,0.14675014,6/1,Newcastle (AW),15:35,2026-04-03,2,6.0,Midnite All-Weather Sprint Handicap
El Bodon,Rossa Ryan,101.0,5,132,841-14,0.06698733,14/1,0.11698735,15/2,0.13573736,13/2,Newcastle (AW),15:35,2026-04-03,2,6.0,Midnite All-Weather Sprint Handicap
Pocklington,Jason Hart,101.0,5,132,322-12,0.07382307,25/2,0.12852165,7/1,0.14903362,11/2,Newcastle (AW),15:35,2026-04-03,2,6.0,Midnite All-Weather Sprint Handicap
Sarab Star,Edward Greatrex,98.0,4,129,/121-2,0.067460604,14/1,0.117788345,15/2,0.13666125,13/2,Newcastle (AW),15:35,2026-04-03,2,6.0,Midnite All-Weather Sprint Handicap
Berkshire Whisper,Oisin Murphy,98.0,4,129,4024-0,0.07860893,23/2,0.13655259,13/2,0.15828146,11/2,Newcastle (AW),15:35,2026-04-03,2,6.0,Midnite All-Weather Sprint Handicap
So Darn Hot,Ashley Lewis,97.0,4,128,3135-0,0.06424579,29/2,0.112340406,8/1,0.13037589,13/2,Newcastle (AW),15:35,2026-04-03,2,6.0,Midnite All-Weather Sprint Handicap
Wiltshire,Cieren Fallon,96.0,6,127,/7-065,0.06502239,29/2,0.113657966,8/1,0.13189632,13/2,Newcastle (AW),15:35,2026-04-03,2,6.0,Midnite All-Weather Sprint Handicap
Lakers,Rowan Scott,96.0,4,127,571-33,0.07294002,25/2,0.12703584,7/1,0.14732178,6/1,Newcastle (AW),15:35,2026-04-03,2,6.0,Midnite All-Weather Sprint Handicap
Fivethousandtoone,David Allan,96.0,8,127,60-932,0.057479605,33/2,0.10082017,9/1,0.11707288,15/2,Newcastle (AW),15:35,2026-04-03,2,6.0,Midnite All-Weather Sprint Handicap
City House,Adam Caffrey,96.0,5,127,50-742,0.073988885,25/2,0.12880051,7/1,0.14935488,11/2,Newcastle (AW),15:35,2026-04-03,2,6.0,Midnite All-Weather Sprint Handicap
Coul Angel,Robert Havlin,94.0,4,125,112-67,0.06465227,29/2,0.11303015,8/1,0.13117185,13/2,Newcastle (AW),15:35,2026-04-03,2,6.0,Midnite All-Weather Sprint Handicap
Heavenly Heather,Barry McHugh,93.0,5,124,1-1525,0.071531355,13/1,0.124663055,7/1,0.14458744,6/1,Newcastle (AW),15:35,2026-04-03,2,6.0,Midnite All-Weather Sprint Handicap
Gaucher,Billy Loughnane,106.0,7,138,1/41-1,0.11103137,8/1,0.1899941,9/2,0.21960512,7/2,Newcastle (AW),16:10,2026-04-03,2,10.0,Midnite All-Weather Easter Classic Middle Distance Handicap (GBBPlus Race)
Paradias,Rossa Ryan,103.0,7,135,442-31,0.07238509,13/1,0.12610148,7/1,0.14624512,6/1,Newcastle (AW),16:10,2026-04-03,2,10.0,Midnite All-Weather Easter Classic Middle Distance Handicap (GBBPlus Race)
Kings Code,Saffie Osborne,102.0,6,134,5-1568,0.07449972,25/2,0.12965932,13/2,0.15034418,11/2,Newcastle (AW),16:10,2026-04-03,2,10.0,Midnite All-Weather Easter Classic Middle Distance Handicap (GBBPlus Race)
Teumessias Fox,Jason Watson,99.0,7,131,973-53,0.06842387,27/2,0.1194175,15/2,0.13854012,6/1,Newcastle (AW),16:10,2026-04-03,2,10.0,Midnite All-Weather Easter Classic Middle Distance Handicap (GBBPlus Race)
Regal Ulixes,Oisin Murphy,99.0,4,131,17-616,0.09558913,19/2,0.1647506,5/1,0.19068617,4/1,Newcastle (AW),16:10,2026-04-03,2,10.0,Midnite All-Weather Easter Classic Middle Distance Handicap (GBBPlus Race)
Brasil Power,Grace McEntee,96.0,7,128,-34416,0.06350562,29/2,0.111083746,8/1,0.12892555,7/1,Newcastle (AW),16:10,2026-04-03,2,10.0,Midnite All-Weather Easter Classic Middle Distance Handicap (GBBPlus Race)
Antrim,Sam James,95.0,4,127,1-4149,0.07783011,12/1,0.13524818,13/2,0.15677996,11/2,Newcastle (AW),16:10,2026-04-03,2,10.0,Midnite All-Weather Easter Classic Middle Distance Handicap (GBBPlus Race)
Dukes Command,Daniel Tudhope,94.0,5,126,413-87,0.0803591,23/2,0.13948032,6/1,0.16165078,5/1,Newcastle (AW),16:10,2026-04-03,2,10.0,Midnite All-Weather Easter Classic Middle Distance Handicap (GBBPlus Race)
Bragbor,Jamie Spencer,92.0,5,124,13224-,0.08855462,21/2,0.15312478,11/2,0.17733859,9/2,Newcastle (AW),16:10,2026-04-03,2,10.0,Midnite All-Weather Easter Classic Middle Distance Handicap (GBBPlus Race)
Nolton Cross,Jason Hart,91.0,7,123,64/144,0.06160335,15/1,0.107850045,17/2,0.12519255,7/1,Newcastle (AW),16:10,2026-04-03,2,10.0,Midnite All-Weather Easter Classic Middle Distance Handicap (GBBPlus Race)
Parlando,Edward Greatrex,90.0,7,122,11-203,0.07061553,13/1,0.12311871,7/1,0.14280741,6/1,Newcastle (AW),16:10,2026-04-03,2,10.0,Midnite All-Weather Easter Classic Middle Distance Handicap (GBBPlus Race)
The Glen Rovers,Sean D Bowen,88.0,7,120,419-85,0.06527331,29/2,0.11408347,8/1,0.13238728,13/2,Newcastle (AW),16:10,2026-04-03,2,10.0,Midnite All-Weather Easter Classic Middle Distance Handicap (GBBPlus Race)
Zryan,Hollie Doyle,88.0,5,120,2-0126,0.07491497,25/2,0.13035715,13/2,0.15114796,11/2,Newcastle (AW),16:10,2026-04-03,2,10.0,Midnite All-Weather Easter Classic Middle Distance Handicap (GBBPlus Race)
Midnight Lion,Lauren Young,88.0,6,120,561-15,0.06603805,14/1,0.11537967,15/2,0.13388278,13/2,Newcastle (AW),16:10,2026-04-03,2,10.0,Midnite All-Weather Easter Classic Middle Distance Handicap (GBBPlus Race)
Bravais,,88.0,6,120,27-500,0.058126286,16/1,0.10192439,9/1,0.11834867,15/2,Newcastle (AW),16:10,2026-04-03,2,10.0,Midnite All-Weather Easter Classic Middle Distance Handicap (GBBPlus Race)
Night Breeze,,87.0,6,119,-09540,0.06699955,14/1,0.11700803,15/2,0.13576122,13/2,Newcastle (AW),16:10,2026-04-03,2,10.0,Midnite All-Weather Easter Classic Middle Distance Handicap (GBBPlus Race)
Duke Of Oxford,Hector Crouch,102.0,6,138,0051-1,0.12833402,7/1,0.21782553,7/2,0.25138485,3/1,Newcastle (AW),16:42,2026-04-03,2,16.5,Midnite All-Weather Easter Plate Marathon Handicap (GBBPlus Race)
Beylerbeyi,Billy Loughnane,101.0,6,137,31-322,0.093967,19/2,0.16207676,5/1,0.18761791,9/2,Newcastle (AW),16:42,2026-04-03,2,16.5,Midnite All-Weather Easter Plate Marathon Handicap (GBBPlus Race)
Enemy,Rossa Ryan,100.0,9,136,55-131,0.07750682,12/1,0.13470642,13/2,0.15615627,11/2,Newcastle (AW),16:42,2026-04-03,2,16.5,Midnite All-Weather Easter Plate Marathon Handicap (GBBPlus Race)
Prydwen,Daniel Tudhope,96.0,8,132,289-68,0.07094972,13/1,0.1236824,7/1,0.14345716,6/1,Newcastle (AW),16:42,2026-04-03,2,16.5,Midnite All-Weather Easter Plate Marathon Handicap (GBBPlus Race)
Dramatic Star,Cieren Fallon,93.0,5,129,2942-6,0.09909485,9/1,0.17051491,5/1,0.19729742,4/1,Newcastle (AW),16:42,2026-04-03,2,16.5,Midnite All-Weather Easter Plate Marathon Handicap (GBBPlus Race)
Charging Thunder,Sam James,93.0,8,129,106-75,0.07676299,12/1,0.13345934,13/2,0.15472047,11/2,Newcastle (AW),16:42,2026-04-03,2,16.5,Midnite All-Weather Easter Plate Marathon Handicap (GBBPlus Race)
Tribal Star,Adam Caffrey,91.0,5,127,30-334,0.11755114,15/2,0.20053744,4/1,0.23165731,7/2,Newcastle (AW),16:42,2026-04-03,2,16.5,Midnite All-Weather Easter Plate Marathon Handicap (GBBPlus Race)
Sax Appeal,Daniel Muscutt,89.0,6,125,1-2573,0.08345592,11/1,0.14464875,6/1,0.16759606,5/1,Newcastle (AW),16:42,2026-04-03,2,16.5,Midnite All-Weather Easter Plate Marathon Handicap (GBBPlus Race)
Berkshire Sundance,Oisin Murphy,89.0,6,125,181-01,0.087960385,21/2,0.15213907,11/2,0.17620608,9/2,Newcastle (AW),16:42,2026-04-03,2,16.5,Midnite All-Weather Easter Plate Marathon Handicap (GBBPlus Race)
Artisan Dancer,Callum Shepherd,88.0,6,124,5617-1,0.08757533,21/2,0.15150005,11/2,0.17547181,9/2,Newcastle (AW),16:42,2026-04-03,2,16.5,Midnite All-Weather Easter Plate Marathon Handicap (GBBPlus Race)
Tryfan,Kaiya Fraser,86.0,5,122,913-92,0.09126278,10/1,0.1576099,11/2,0.18249007,9/2,Newcastle (AW),16:42,2026-04-03,2,16.5,Midnite All-Weather Easter Plate Marathon Handicap (GBBPlus Race)
Barenboim,Hollie Doyle,78.0,8,114,44-126,0.09266075,10/1,0.15992054,11/2,0.18514296,9/2,Newcastle (AW),16:42,2026-04-03,2,16.5,Midnite All-Weather Easter Plate Marathon Handicap (GBBPlus Race)
Madame De Sevigne,Darragh Keenan,79.0,5,142,284-07,0.07719034,12/1,0.13417593,13/2,0.15554553,11/2,Lingfield (AW),13:30,2026-04-03,4,7.0,BetMGM All-Weather Vase Fillies' Handicap
Mereside Diva,William Pyle,78.0,6,141,-92317,0.090683766,10/1,0.15665194,11/2,0.18139002,9/2,Lingfield (AW),13:30,2026-04-03,4,7.0,BetMGM All-Weather Vase Fillies' Handicap
Lady Manzor,Jack Dace,77.0,4,140,245-86,0.09594986,19/2,0.16534466,5/1,0.1913677,4/1,Lingfield (AW),13:30,2026-04-03,4,7.0,BetMGM All-Weather Vase Fillies' Handicap
Party Bear,Jack Nicholls,73.0,4,136,621435,0.085160285,21/2,0.1474867,6/1,0.17085911,5/1,Lingfield (AW),13:30,2026-04-03,4,7.0,BetMGM All-Weather Vase Fillies' Handicap
Handle With Care,Marco Ghiani,73.0,4,136,761-34,0.09204549,10/1,0.15890399,11/2,0.18397592,9/2,Lingfield (AW),13:30,2026-04-03,4,7.0,BetMGM All-Weather Vase Fillies' Handicap
So Sassy,George Wood,69.0,4,132,34-274,0.08822956,21/2,0.15258564,11/2,0.17671917,9/2,Lingfield (AW),13:30,2026-04-03,4,7.0,BetMGM All-Weather Vase Fillies' Handicap
Searchingtheblues,Tyler Heard,68.0,4,131,9835-5,0.078710265,23/2,0.13672224,13/2,0.15847673,11/2,Lingfield (AW),13:30,2026-04-03,4,7.0,BetMGM All-Weather Vase Fillies' Handicap
Bella Bisbee,Kieran ONeill,65.0,5,128,-26055,0.084602565,11/1,0.14655854,6/1,0.16979203,5/1,Lingfield (AW),13:30,2026-04-03,4,7.0,BetMGM All-Weather Vase Fillies' Handicap
Dandy Khan,Pat Cosgrave,64.0,4,127,571535,0.08128018,23/2,0.14101915,6/1,0.16342127,5/1,Lingfield (AW),13:30,2026-04-03,4,7.0,BetMGM All-Weather Vase Fillies' Handicap
Lady Dora Mae,Jack Callan,74.0,3,123,7-211,0.11647386,15/2,0.19880003,4/1,0.22967234,7/2,Lingfield (AW),13:30,2026-04-03,4,7.0,BetMGM All-Weather Vase Fillies' Handicap
Cool Molly,David Probert,72.0,3,121,2-1512,0.0924385,10/1,0.1595534,11/2,0.18472148,9/2,Lingfield (AW),13:30,2026-04-03,4,7.0,BetMGM All-Weather Vase Fillies' Handicap
Elizabetty,Luke Morris,68.0,3,117,7-7139,0.073719755,25/2,0.12834787,7/1,0.14883342,11/2,Lingfield (AW),13:30,2026-04-03,4,7.0,BetMGM All-Weather Vase Fillies' Handicap
St Faz,Conor Whiteley,80.0,6,136,/0-111,0.124537125,7/1,0.21175924,7/2,0.24446753,3/1,Lingfield (AW),14:05,2026-04-03,4,16.0,Midnite All-Weather Vase Marathon Handicap (GBBPlus Race)
Charlies Choice,Taryn Langley,79.0,6,135,511327,0.08117983,23/2,0.14085156,6/1,0.16322845,5/1,Lingfield (AW),14:05,2026-04-03,4,16.0,Midnite All-Weather Vase Marathon Handicap (GBBPlus Race)
Diamond Bay,Sean Levey,78.0,8,134,47243-,0.08573605,21/2,0.14844435,11/2,0.17195997,5/1,Lingfield (AW),14:05,2026-04-03,4,16.0,Midnite All-Weather Vase Marathon Handicap (GBBPlus Race)
Francesco Baracca,Jack Nicholls,78.0,5,134,391-14,0.07804172,12/1,0.13560268,13/2,0.15718804,11/2,Lingfield (AW),14:05,2026-04-03,4,16.0,Midnite All-Weather Vase Marathon Handicap (GBBPlus Race)
Trojan Storm,Charles Bishop,77.0,5,133,17-807,0.07892135,23/2,0.13707557,13/2,0.15888341,11/2,Lingfield (AW),14:05,2026-04-03,4,16.0,Midnite All-Weather Vase Marathon Handicap (GBBPlus Race)
Shrimp Shady,Rob Hornby,79.0,4,133,72-441,0.10312177,17/2,0.17711191,9/2,0.20485821,4/1,Lingfield (AW),14:05,2026-04-03,4,16.0,Midnite All-Weather Vase Marathon Handicap (GBBPlus Race)
Dance Time,Jack Callan,75.0,6,131,1143-4,0.08933166,10/1,0.15441287,11/2,0.17881832,9/2,Lingfield (AW),14:05,2026-04-03,4,16.0,Midnite All-Weather Vase Marathon Handicap (GBBPlus Race)
Riyami,Keithen Kennedy,75.0,7,131,02/001,0.06927565,27/2,0.12085688,15/2,0.14019984,6/1,Lingfield (AW),14:05,2026-04-03,4,16.0,Midnite All-Weather Vase Marathon Handicap (GBBPlus Race)
Selenic,Luke Morris,77.0,4,131,1-6163,0.095860034,19/2,0.16519675,5/1,0.19119802,4/1,Lingfield (AW),14:05,2026-04-03,4,16.0,Midnite All-Weather Vase Marathon Handicap (GBBPlus Race)
Appier,Kieran ONeill,75.0,7,131,3-1323,0.092971176,10/1,0.1604332,5/1,0.18573147,9/2,Lingfield (AW),14:05,2026-04-03,4,16.0,Midnite All-Weather Vase Marathon Handicap (GBBPlus Race)
Circuit Breaker,Kieran Shoemark,74.0,6,130,092-26,0.07474211,25/2,0.1300667,13/2,0.15081342,11/2,Lingfield (AW),14:05,2026-04-03,4,16.0,Midnite All-Weather Vase Marathon Handicap (GBBPlus Race)
Vaguely Royal,Paul Mulrennan,72.0,6,128,00-766,0.075400166,25/2,0.13117215,13/2,0.15208665,11/2,Lingfield (AW),14:05,2026-04-03,4,16.0,Midnite All-Weather Vase Marathon Handicap (GBBPlus Race)
Tarbat Ness,Gina Mangan,71.0,7,127,1-1144,0.07095302,13/1,0.12368797,7/1,0.14346358,6/1,Lingfield (AW),14:05,2026-04-03,4,16.0,Midnite All-Weather Vase Marathon Handicap (GBBPlus Race)
Arc Zoosve,Marco Ghiani,65.0,5,121,-41251,0.079254836,23/2,0.13763364,13/2,0.15952569,11/2,Lingfield (AW),14:05,2026-04-03,4,16.0,Midnite All-Weather Vase Marathon Handicap (GBBPlus Race)
Apache Outlaw,Rory Mulligan,90.0,6,135,74-368,0.0867786,21/2,0.15017706,11/2,0.17395149,9/2,Lingfield (AW),14:40,2026-04-03,3,6.0,Midnite All-Weather Vase Sprint Handicap
Carbine Harvester,Jack Callan,87.0,4,132,032-57,0.09866458,9/1,0.16980849,5/1,0.19648746,4/1,Lingfield (AW),14:40,2026-04-03,3,6.0,Midnite All-Weather Vase Sprint Handicap
Betsen,Alistair Rawlinson,86.0,5,131,1-4434,0.10174224,9/1,0.17485484,9/2,0.20227207,4/1,Lingfield (AW),14:40,2026-04-03,3,6.0,Midnite All-Weather Vase Sprint Handicap
Accrual,Toby Moore,86.0,5,131,-12685,0.096824914,19/2,0.1667848,5/1,0.19301975,4/1,Lingfield (AW),14:40,2026-04-03,3,6.0,Midnite All-Weather Vase Sprint Handicap
Silky Wilkie,Jack Nicholls,85.0,7,130,314143,0.08354303,11/1,0.1447939,6/1,0.16776298,5/1,Lingfield (AW),14:40,2026-04-03,3,6.0,Midnite All-Weather Vase Sprint Handicap
Moulin Booj,Darragh Keenan,84.0,6,129,54-410,0.083596006,11/1,0.14488217,6/1,0.16786449,5/1,Lingfield (AW),14:40,2026-04-03,3,6.0,Midnite All-Weather Vase Sprint Handicap
Justcallmepete,Dougie Costello,84.0,7,129,11-454,0.09413041,19/2,0.1623463,5/1,0.18792726,9/2,Lingfield (AW),14:40,2026-04-03,3,6.0,Midnite All-Weather Vase Sprint Handicap
Uncle Don,Marco Ghiani,84.0,4,129,03647-,0.07980636,23/2,0.1385562,6/1,0.16058739,5/1,Lingfield (AW),14:40,2026-04-03,3,6.0,Midnite All-Weather Vase Sprint Handicap
Dark Ace,Oisin Orr,83.0,4,128,1243-1,0.07724073,12/1,0.13426042,13/2,0.1556428,11/2,Lingfield (AW),14:40,2026-04-03,3,6.0,Midnite All-Weather Vase Sprint Handicap
