course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Cheltenham,8:15 AM ET,13:15,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Soft,11,Riskintheground,Liam Harrison,Dan Skelton,9,158.0,142.0,23.0,7-4196,0.6433513,0.3860108,0.25734052,1.55,1/2,2.59,3/2,3.89,3/1,0,0.0,0.0,0.0,0,0.0,4,0,142.0,0,0,10.0,0,23,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:15 AM ET,13:15,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Soft,11,Booster Bob,Sean Bowen,Olly Murphy,8,157.0,141.0,56.0,3231-1,0.56468296,0.3388098,0.22587319,1.77,1/1,2.95,2/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,141.0,0,0,10.0,0,56,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:15 AM ET,13:15,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Soft,11,Uncle Bert,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,9,154.0,138.0,28.0,159-1F,0.6013315,0.3607989,0.24053259,1.66,1/2,2.77,2/1,4.16,3/1,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,28,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:15 AM ET,13:15,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Soft,11,Prairie Wolf,Gavin Sheehan,Joel Parkinson & Sue Smith,9,151.0,135.0,29.0,3P-331,0.5740121,0.34440726,0.22960484,1.74,1/2,2.9,2/1,4.36,7/2,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,29,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:15 AM ET,13:15,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Soft,11,Donnacha,James Davies,Nigel Hawke,8,148.0,132.0,28.0,11-322,0.577458,0.34647483,0.23098321,1.73,1/2,2.89,2/1,4.33,7/2,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,28,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:15 AM ET,13:15,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Soft,11,Triple Trade,Brendan Powell,Joe Tizzard,10,147.0,131.0,21.0,24-131,0.6190479,0.37142873,0.24761915,1.62,1/2,2.69,3/2,4.04,3/1,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,21,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:15 AM ET,13:15,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Soft,11,Moon dOrange,Alex Harvey,John C McConnell,8,146.0,130.0,23.0,772005,0.6433513,0.3860108,0.25734052,1.55,1/2,2.59,3/2,3.89,3/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,23,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:15 AM ET,13:15,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Soft,11,Hurricane Bay,Bryony Frost,Lucy Wadham,10,145.0,129.0,42.0,1-P125,0.53678674,0.32207206,0.21471469,1.86,1/1,3.1,2/1,4.66,7/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,42,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:15 AM ET,13:15,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Soft,11,Javert Allen,Ciaran Gethings,Jane Williams,7,144.0,128.0,56.0,125-42,0.5997355,0.35984132,0.2398942,1.67,1/2,2.78,2/1,4.17,3/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,56,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:50 AM ET,13:50,Glenfarclas Cross Country Handicap Chase (GBB Race),2,29.5,Turf,Soft,16,Favori De Champdou,Jack Kennedy,Gordon Elliott,11,168.0,149.0,28.0,0-05F1,0.47371534,0.28422922,0.18948613,2.11,1/1,3.52,5/2,5.28,9/2,0,0.0,0.0,0.0,0,0.0,4,0,149.0,0,0,10.0,0,28,1,5,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:50 AM ET,13:50,Glenfarclas Cross Country Handicap Chase (GBB Race),2,29.5,Turf,Soft,16,Final Orders,Keith Donoghue,Gavin Cromwell,10,166.0,147.0,43.0,-3P631,0.5111378,0.30668268,0.20445512,1.96,1/1,3.26,5/2,4.89,4/1,0,0.0,0.0,0.0,0,0.0,4,0,147.0,0,0,10.0,0,43,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:50 AM ET,13:50,Glenfarclas Cross Country Handicap Chase (GBB Race),2,29.5,Turf,Soft,16,Latenightpass,Miss Gina Andrews,T Ellis,13,158.0,139.0,43.0,U20-77,0.53574574,0.32144746,0.2142983,1.87,1/1,3.11,2/1,4.67,7/2,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,43,1,5,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:50 AM ET,13:50,Glenfarclas Cross Country Handicap Chase (GBB Race),2,29.5,Turf,Soft,16,Annual Invictus,Freddie Gordon,Chris Gordon,11,156.0,137.0,26.0,172/05,0.4650615,0.2790369,0.18602459,2.15,1/1,3.58,5/2,5.38,9/2,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,26,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:50 AM ET,13:50,Glenfarclas Cross Country Handicap Chase (GBB Race),2,29.5,Turf,Soft,16,Homme Public,Toby Wynne,Oliver Greenall & Josh Guerriero,9,153.0,134.0,28.0,22-666,0.5451956,0.32711735,0.21807824,1.83,1/1,3.06,2/1,4.59,7/2,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,28,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:50 AM ET,13:50,Glenfarclas Cross Country Handicap Chase (GBB Race),2,29.5,Turf,Soft,16,Iceo Madrik,Leo-Paul Brechet,D Cottin,8,149.0,130.0,43.0,5P-2R3,0.5111378,0.30668268,0.20445512,1.96,1/1,3.26,5/2,4.89,4/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,43,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:50 AM ET,13:50,Glenfarclas Cross Country Handicap Chase (GBB Race),2,29.5,Turf,Soft,16,Tommie Beau,Paul OBrien,Seamus Mullins,11,147.0,128.0,56.0,227456,0.5713597,0.34281582,0.22854388,1.75,1/1,2.92,2/1,4.38,7/2,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,56,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:50 AM ET,13:50,Glenfarclas Cross Country Handicap Chase (GBB Race),2,29.5,Turf,Soft,16,Placenet,Sam Twiston-Davies,D Cottin,9,146.0,127.0,43.0,4-5624,0.59533614,0.3572017,0.23813446,1.68,1/2,2.8,2/1,4.2,3/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,43,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:50 AM ET,13:50,Glenfarclas Cross Country Handicap Chase (GBB Race),2,29.5,Turf,Soft,16,JArrive De LEst,Donagh Meyler,Emmet Mullins,7,145.0,126.0,43.0,4U17-2,0.5713597,0.34281582,0.22854388,1.75,1/1,2.92,2/1,4.38,7/2,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,43,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:50 AM ET,13:50,Glenfarclas Cross Country Handicap Chase (GBB Race),2,29.5,Turf,Soft,16,Where It All Began,Sean Bowen,Gordon Elliott,10,144.0,125.0,28.0,0FP-P0,0.63109,0.378654,0.252436,1.58,1/2,2.64,3/2,3.96,3/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,28,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:50 AM ET,13:50,Glenfarclas Cross Country Handicap Chase (GBB Race),2,29.5,Turf,Soft,16,Escaria Ten,James Best,Martin Keighley,12,144.0,125.0,71.0,480-PP,0.5687481,0.34124887,0.22749925,1.76,1/1,2.93,2/1,4.4,7/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,71,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:50 AM ET,13:50,Glenfarclas Cross Country Handicap Chase (GBB Race),2,29.5,Turf,Soft,16,Unanswered Prayers,Charlie Deutsch,Chris Gordon,10,143.0,124.0,43.0,P6-555,0.6073298,0.36439788,0.24293192,1.65,1/2,2.74,3/2,4.12,3/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,43,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:50 AM ET,13:50,Glenfarclas Cross Country Handicap Chase (GBB Race),2,29.5,Turf,Soft,16,Some Scope,Gavin Sheehan,Richard Hobson,8,142.0,123.0,26.0,5-3551,0.547378,0.3284268,0.21895121,1.83,1/1,3.04,2/1,4.57,7/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,26,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:50 AM ET,13:50,Glenfarclas Cross Country Handicap Chase (GBB Race),2,29.5,Turf,Soft,16,Peaches And Cream,Alex Harvey,Gavin Cromwell,11,142.0,123.0,43.0,75-606,0.5030466,0.30182797,0.20121863,1.99,1/1,3.31,5/2,4.97,4/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,43,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:50 AM ET,13:50,Glenfarclas Cross Country Handicap Chase (GBB Race),2,29.5,Turf,Soft,16,Miralago,Finn Lambert,Georgina Nicholls,8,142.0,123.0,27.0,40-233,0.55087084,0.3305225,0.22034834,1.82,1/1,3.03,2/1,4.54,7/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,8:50 AM ET,13:50,Glenfarclas Cross Country Handicap Chase (GBB Race),2,29.5,Turf,Soft,16,The Big Breakaway,Paddy Hanlon,Syd Hosie,11,142.0,123.0,43.0,23-4P0,0.5030466,0.30182797,0.20121863,1.99,1/1,3.31,5/2,4.97,4/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,43,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,9:25 AM ET,14:25,Betfair Cotswold Chase (Grade 2) (GBB Race),1,25.5,Turf,Soft,4,Grey Dawning,Harry Skelton,Dan Skelton,9,164.0,166.0,63.0,2P12-1,0.7872088,0.4723253,0.31488353,1.27,1/2,2.12,1/1,3.18,2/1,0,0.0,0.0,0.0,0,0.0,4,0,166.0,0,0,10.0,0,63,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,9:25 AM ET,14:25,Betfair Cotswold Chase (Grade 2) (GBB Race),1,25.5,Turf,Soft,4,LHomme Presse,Charlie Deutsch,Venetia Williams,11,164.0,162.0,43.0,/31P-2,0.80266577,0.48159948,0.32106632,1.25,0/1,2.08,1/1,3.11,2/1,0,0.0,0.0,0.0,0,0.0,4,0,162.0,0,0,10.0,0,43,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,9:25 AM ET,14:25,Betfair Cotswold Chase (Grade 2) (GBB Race),1,25.5,Turf,Soft,4,Flooring Porter,Keith Donoghue,Gavin Cromwell,11,158.0,162.0,486.0,25/51-,0.76002014,0.4560121,0.30400807,1.32,1/2,2.19,1/1,3.29,5/2,0,0.0,0.0,0.0,0,0.0,4,0,162.0,0,0,10.0,0,486,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,9:25 AM ET,14:25,Betfair Cotswold Chase (Grade 2) (GBB Race),1,25.5,Turf,Soft,4,Spillanes Tower,Jack Kennedy,James Joseph Mangan,8,158.0,164.0,24.0,25-293,0.8284973,0.4970984,0.33139893,1.21,0/1,2.01,1/1,3.02,2/1,0,0.0,0.0,0.0,0,0.0,4,0,164.0,0,0,10.0,0,24,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,10:00 AM ET,15:00,Unibet Hurdle (Registered As The International Hurdle) (Grade 2) (GBB Race),1,17.0,Turf,Soft,4,Nemean Lion,Conor OFarrell,Kerry Lee,9,164.0,151.0,8.0,11P-34,0.80643415,0.48386052,0.32257366,1.24,0/1,2.07,1/1,3.1,2/1,0,0.0,0.0,0.0,0,0.0,4,0,151.0,0,0,10.0,0,8,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,10:00 AM ET,15:00,Unibet Hurdle (Registered As The International Hurdle) (Grade 2) (GBB Race),1,17.0,Turf,Soft,4,Sir Gino,Nico de Boinville,Nicky Henderson,6,164.0,163.0,29.0,1/11-1,0.8009559,0.48057356,0.32038236,1.25,0/1,2.08,1/1,3.12,2/1,0,0.0,0.0,0.0,0,0.0,4,0,163.0,0,0,10.0,0,29,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,10:00 AM ET,15:00,Unibet Hurdle (Registered As The International Hurdle) (Grade 2) (GBB Race),1,17.0,Turf,Soft,4,The New Lion,Harry Skelton,Dan Skelton,7,161.0,159.0,56.0,1111-F,0.7872088,0.4723253,0.31488353,1.27,1/2,2.12,1/1,3.18,2/1,0,0.0,0.0,0.0,0,0.0,4,0,159.0,0,0,10.0,0,56,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,10:00 AM ET,15:00,Unibet Hurdle (Registered As The International Hurdle) (Grade 2) (GBB Race),1,17.0,Turf,Soft,4,Brentford Hope,Paul OBrien,Harry Derham,9,158.0,138.0,7.0,844631,0.8091078,0.4854647,0.32364312,1.24,0/1,2.06,1/1,3.09,2/1,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,7,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Cheltenham,10:35 AM ET,15:35,Pertemps Network Cleeve Hurdle (Grade 2) (GBB Race),1,24.0,Turf,Soft,6,Gowel Road,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,10,162.0,145.0,23.0,8-0374,0.82299834,0.49379903,0.32919934,1.22,0/1,2.03,1/1,3.04,2/1,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,23,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,10:35 AM ET,15:35,Pertemps Network Cleeve Hurdle (Grade 2) (GBB Race),1,24.0,Turf,Soft,6,Impose Toi,Nico de Boinville,Nicky Henderson,8,162.0,159.0,35.0,4-2111,0.7788887,0.46733323,0.31155547,1.28,1/2,2.14,1/1,3.21,2/1,0,0.0,0.0,0.0,0,0.0,4,0,159.0,0,0,10.0,0,35,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
