course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Windsor,8:15 AM ET,13:15,Ronald Fletcher Baker LLP Novices' Limited Handicap Chase (GBB Race),3,24.5,Turf,Soft,5,Queensbury Boy,James Bowen,Mickey Bowen,7,155,127.0,21.0,1-5455,0.82537085,0.49522254,0.33014834,1.21,0/1,2.02,1/1,3.03,2/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,21,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:50 AM ET,13:50,Fitzdares Your Personal Bookmaker Lightning Novices' Chase (Grade 2) (GBB Race),1,16.0,Turf,Soft,5,Alnilam,Sean Bowen,Olly Murphy,7,159,144.0,20.0,5-11P4,0.75434613,0.4526077,0.30173847,1.33,1/2,2.21,1/1,3.31,5/2,0,0.0,0.0,0.0,0,0.0,4,0,144.0,0,0,10.0,0,20,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0
Windsor,8:50 AM ET,13:50,Fitzdares Your Personal Bookmaker Lightning Novices' Chase (Grade 2) (GBB Race),1,16.0,Turf,Soft,5,Be Aware,Harry Skelton,Dan Skelton,7,156,147.0,41.0,88-122,0.7605542,0.45633253,0.3042217,1.31,1/2,2.19,1/1,3.29,5/2,0,0.0,0.0,0.0,0,0.0,4,0,147.0,0,0,10.0,0,41,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:50 AM ET,13:50,Fitzdares Your Personal Bookmaker Lightning Novices' Chase (Grade 2) (GBB Race),1,16.0,Turf,Soft,5,Hansard,Caoilin Quinn,Gary & Josh Moore,8,156,137.0,20.0,97-412,0.73579556,0.44147736,0.29431823,1.36,1/2,2.27,3/2,3.4,5/2,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,20,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Windsor,8:50 AM ET,13:50,Fitzdares Your Personal Bookmaker Lightning Novices' Chase (Grade 2) (GBB Race),1,16.0,Turf,Soft,5,No Questions Asked,Ben Jones,Ben Pauling,8,156,144.0,28.0,10-123,0.7772895,0.4663737,0.3109158,1.29,1/2,2.14,1/1,3.22,2/1,0,0.0,0.0,0.0,0,0.0,4,0,144.0,0,0,10.0,0,28,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:50 AM ET,13:50,Fitzdares Your Personal Bookmaker Lightning Novices' Chase (Grade 2) (GBB Race),1,16.0,Turf,Soft,5,Roadlesstravelled,Jonjo ONeill Jr,Jonjo & A J ONeill,7,156,135.0,321.0,111PP-,0.7566977,0.45401865,0.3026791,1.32,1/2,2.2,1/1,3.3,5/2,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,321,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Fitzdares Telephone And Text Betting Service Mares' Handicap Chase (GBB Race),2,20.0,Turf,Soft,9,Bluey,Ben Jones,Emma Lavelle,7,168,129.0,29.0,P7-142,0.6107582,0.36645493,0.24430327,1.64,1/2,2.73,3/2,4.09,3/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Fitzdares Telephone And Text Betting Service Mares' Handicap Chase (GBB Race),2,20.0,Turf,Soft,9,Hollygrove Cha Cha,Gavin Sheehan,Jamie Snowden,6,168,129.0,29.0,21P-31,0.60739917,0.36443952,0.24295966,1.65,1/2,2.74,3/2,4.12,3/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,29,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Fitzdares Telephone And Text Betting Service Mares' Handicap Chase (GBB Race),2,20.0,Turf,Soft,9,All The Glory,Jonjo ONeill Jr,Jonjo & A J ONeill,9,166,127.0,29.0,60-263,0.66356796,0.3981408,0.2654272,1.51,1/2,2.51,3/2,3.77,3/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,29,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Fitzdares Telephone And Text Betting Service Mares' Handicap Chase (GBB Race),2,20.0,Turf,Soft,9,Alfies Princess,Dylan Johnston,Sam Thomas,9,163,124.0,21.0,32/2-1,0.6937837,0.41627023,0.27751347,1.44,1/2,2.4,3/2,3.6,5/2,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,21,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Fitzdares Telephone And Text Betting Service Mares' Handicap Chase (GBB Race),2,20.0,Turf,Soft,9,Georgi Girl,Callum Pritchard,Philip Hobbs & Johnson White,7,161,122.0,34.0,533-49,0.58725315,0.3523519,0.23490126,1.7,1/2,2.84,2/1,4.26,7/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,34,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Fitzdares Telephone And Text Betting Service Mares' Handicap Chase (GBB Race),2,20.0,Turf,Soft,9,Malaita,Toby Wynne,Mel Rowley,10,154,115.0,27.0,-65322,0.49006099,0.2940366,0.1960244,2.04,1/1,3.4,5/2,5.1,4/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,27,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Fitzdares Telephone And Text Betting Service Mares' Handicap Chase (GBB Race),2,20.0,Turf,Soft,9,Largy Force,Sean Bowen,Olly Murphy,8,145,106.0,28.0,B25-21,0.34899005,0.20939404,0.13959603,2.87,2/1,4.78,4/1,7.16,6/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,28,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Fitzdares Telephone And Text Betting Service Mares' Handicap Chase (GBB Race),2,20.0,Turf,Soft,9,Ostrava Du Berlais,Charlie Deutsch,Venetia Williams,8,144,105.0,34.0,224-3P,0.4033263,0.2419958,0.16133052,2.48,3/2,4.13,3/1,6.2,5/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,34,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Fitzdares Telephone And Text Betting Service Mares' Handicap Chase (GBB Race),2,20.0,Turf,Soft,9,Followango,Isabel Williams,Evan Williams,8,143,104.0,27.0,4-2227,0.349141,0.2094846,0.13965641,2.86,2/1,4.77,4/1,7.16,6/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,27,1,5,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0
Windsor,10:00 AM ET,15:00,Weatherbys Cheltenham Festival Betting Guide Hurdle (GBB Race),2,20.0,Turf,Soft,5,Nemean Lion,Conor OFarrell,Kerry Lee,9,162,151.0,48.0,111P-3,0.77670956,0.46602574,0.31068382,1.29,1/2,2.15,1/1,3.22,2/1,0,0.0,0.0,0.0,0,0.0,4,0,151.0,0,0,10.0,0,48,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:00 AM ET,15:00,Weatherbys Cheltenham Festival Betting Guide Hurdle (GBB Race),2,20.0,Turf,Soft,5,Potters Charm,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,7,162,149.0,27.0,15-F34,0.7999489,0.47996935,0.31997955,1.25,1/2,2.08,1/1,3.13,2/1,0,0.0,0.0,0.0,0,0.0,4,0,149.0,0,0,10.0,0,27,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:00 AM ET,15:00,Weatherbys Cheltenham Festival Betting Guide Hurdle (GBB Race),2,20.0,Turf,Soft,5,Take No Chances,Harry Skelton,Dan Skelton,8,155,145.0,49.0,35-623,0.7791467,0.46748802,0.31165868,1.28,1/2,2.14,1/1,3.21,2/1,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,49,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:00 AM ET,15:00,Weatherbys Cheltenham Festival Betting Guide Hurdle (GBB Race),2,20.0,Turf,Soft,5,Altobelli,Bryan Carver,Harry Fry,8,154,146.0,27.0,118-56,0.7843363,0.47060183,0.31373453,1.27,1/2,2.12,1/1,3.19,2/1,0,0.0,0.0,0.0,0,0.0,4,0,146.0,0,0,10.0,0,27,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:00 AM ET,15:00,Weatherbys Cheltenham Festival Betting Guide Hurdle (GBB Race),2,20.0,Turf,Soft,5,Royal Infantry,Tristan Durrell,Dan Skelton,7,154,137.0,35.0,52-343,0.7772895,0.4663737,0.3109158,1.29,1/2,2.14,1/1,3.22,2/1,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Sovereign Handicap Hurdle (GBB Race),2,16.0,Turf,Soft,16,Wilful,Jonjo ONeill Jr,Jonjo & A J ONeill,7,168,142.0,27.0,P1-231,0.55538535,0.3332312,0.22215414,1.8,1/1,3.0,2/1,4.5,7/2,0,0.0,0.0,0.0,0,0.0,4,0,142.0,0,0,10.0,0,27,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Sovereign Handicap Hurdle (GBB Race),2,16.0,Turf,Soft,16,Live Conti,Harry Skelton,Dan Skelton,5,168,142.0,27.0,112-0,0.55886614,0.3353197,0.22354646,1.79,1/1,2.98,2/1,4.47,7/2,0,0.0,0.0,0.0,0,0.0,4,0,142.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Sovereign Handicap Hurdle (GBB Race),2,16.0,Turf,Soft,16,Knickerbockerglory,Harry Atkins,Dan Skelton,10,166,140.0,41.0,1354-2,0.50891346,0.3053481,0.20356539,1.96,1/1,3.27,5/2,4.91,4/1,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,41,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Sovereign Handicap Hurdle (GBB Race),2,16.0,Turf,Soft,16,Go Dante,Sean Bowen,Olly Murphy,10,160,134.0,41.0,071-61,0.45933083,0.2755985,0.18373233,2.18,1/1,3.63,5/2,5.44,9/2,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,41,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Sovereign Handicap Hurdle (GBB Race),2,16.0,Turf,Soft,16,Spectacularsunrise,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,6,157,131.0,20.0,4-3112,0.5429588,0.3257753,0.21718352,1.84,1/1,3.07,2/1,4.6,7/2,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,20,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Sovereign Handicap Hurdle (GBB Race),2,16.0,Turf,Soft,16,Bubble Dubi,Charlie Hammond,Stuart Edmunds,9,155,129.0,69.0,3331/1,0.5120004,0.30720025,0.20480016,1.95,1/1,3.26,5/2,4.88,4/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,69,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Sovereign Handicap Hurdle (GBB Race),2,16.0,Turf,Soft,16,Listentoyourheart,Miss Heidi Palin,Dan Skelton,7,154,128.0,15.0,40-431,0.5948109,0.35688657,0.23792437,1.68,1/2,2.8,2/1,4.2,3/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,15,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Sovereign Handicap Hurdle (GBB Race),2,16.0,Turf,Soft,16,No Ordinary Joe,Benjamin Macey,Faye Bramley,10,154,128.0,27.0,-90P09,0.6176071,0.37056428,0.24704285,1.62,1/2,2.7,3/2,4.05,3/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Sovereign Handicap Hurdle (GBB Race),2,16.0,Turf,Soft,16,Milldam,Gavin Sheehan,Jamie Snowden,8,153,127.0,27.0,410-96,0.61426985,0.36856192,0.24570794,1.63,1/2,2.71,3/2,4.07,3/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,27,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Sovereign Handicap Hurdle (GBB Race),2,16.0,Turf,Soft,16,Great Fleet,Tristan Durrell,Dan Skelton,6,152,126.0,40.0,9-3261,0.5691784,0.34150705,0.22767137,1.76,1/1,2.93,2/1,4.39,7/2,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,40,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Sovereign Handicap Hurdle (GBB Race),2,16.0,Turf,Soft,16,Hot Fuss,David Bass,Tom Dascombe,5,151,125.0,13.0,44-624,0.5809048,0.34854287,0.23236191,1.72,1/2,2.87,2/1,4.3,7/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,13,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Sovereign Handicap Hurdle (GBB Race),2,16.0,Turf,Soft,16,Saligo Bay,Craig Nichol,Sam England,8,151,125.0,27.0,313111,0.61426985,0.36856192,0.24570794,1.63,1/2,2.71,3/2,4.07,3/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,27,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Sovereign Handicap Hurdle (GBB Race),2,16.0,Turf,Soft,16,Melon,Michael Kenneally,Oliver Greenall & Josh Guerriero,5,150,124.0,35.0,1614-3,0.6041417,0.36248505,0.24165669,1.66,1/2,2.76,2/1,4.14,3/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Sovereign Handicap Hurdle (GBB Race),2,16.0,Turf,Soft,16,The Hardest Geezer,Sean Houlihan,Philip Hobbs & Johnson White,7,148,122.0,28.0,15-224,0.5406631,0.3243979,0.21626525,1.85,1/1,3.08,2/1,4.62,7/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,28,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Sovereign Handicap Hurdle (GBB Race),2,16.0,Turf,Soft,16,Stoners Choice,Fern OBrien,Fergal OBrien,11,147,121.0,17.0,005605,0.53618336,0.32171002,0.21447335,1.87,1/1,3.11,2/1,4.66,7/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,17,1,5,50.0,20,0.0,0,0.0,9,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Sovereign Handicap Hurdle (GBB Race),2,16.0,Turf,Soft,16,Poet Laureate,Freddie Gordon,Chris Gordon,6,147,121.0,31.0,3161,0.44939527,0.26963717,0.17975812,2.23,1/1,3.71,5/2,5.56,9/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,31,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,MPM Flooring Handicap Chase (GBB Race),3,22.0,Turf,Soft,11,Tahmuras,Freddie Keighley,Paul Nicholls,9,168,130.0,26.0,4PP-PP,0.5874719,0.35248315,0.23498876,1.7,1/2,2.84,2/1,4.26,7/2,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,26,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,MPM Flooring Handicap Chase (GBB Race),3,22.0,Turf,Soft,11,Westerninthepark,Sean Bowen,Olly Murphy,8,166,128.0,41.0,320-47,0.5490338,0.3294203,0.21961354,1.82,1/1,3.04,2/1,4.55,7/2,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,41,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,MPM Flooring Handicap Chase (GBB Race),3,22.0,Turf,Soft,11,Gericault Roque,Harry Cobden,David Pipe,10,166,128.0,311.0,53/30-,0.6037782,0.36226693,0.24151127,1.66,1/2,2.76,2/1,4.14,3/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,311,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,MPM Flooring Handicap Chase (GBB Race),3,22.0,Turf,Soft,11,Margarets Legacy,James Bowen,Warren Greatrex,9,165,127.0,41.0,/11-24,0.5941998,0.35651988,0.23767991,1.68,1/2,2.8,2/1,4.21,3/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,41,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,MPM Flooring Handicap Chase (GBB Race),3,22.0,Turf,Soft,11,Storminhome,Kielan Woods,Dan Skelton,9,157,119.0,20.0,32/3-5,0.59085894,0.35451537,0.23634358,1.69,1/2,2.82,2/1,4.23,3/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,20,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,MPM Flooring Handicap Chase (GBB Race),3,22.0,Turf,Soft,11,Hold Up La Colmine,Callum Pritchard,Philip Hobbs & Johnson White,9,157,119.0,43.0,53P-13,0.53899705,0.32339823,0.21559882,1.86,1/1,3.09,2/1,4.64,7/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,43,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,MPM Flooring Handicap Chase (GBB Race),3,22.0,Turf,Soft,11,Aviation,Tom Cannon,Lucy Wadham,7,155,117.0,30.0,1P2-62,0.52122253,0.31273353,0.20848902,1.92,1/1,3.2,2/1,4.8,4/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,30,1,5,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,MPM Flooring Handicap Chase (GBB Race),3,22.0,Turf,Soft,11,As The Fella Says,Nico de Boinville,Nicky Henderson,7,154,116.0,34.0,24F-23,0.4870914,0.29225484,0.19483656,2.05,1/1,3.42,5/2,5.13,4/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,34,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,MPM Flooring Handicap Chase (GBB Race),3,22.0,Turf,Soft,11,Sheldon,NON-RUNNER,Seamus Mullins,10,153,115.0,2.0,F5-432,0.62503767,0.37502262,0.25001508,1.6,1/2,2.67,3/2,4.0,3/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,2,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,MPM Flooring Handicap Chase (GBB Race),3,22.0,Turf,Soft,11,Impatient,Jonjo ONeill Jr,Jonjo & A J ONeill,8,153,115.0,25.0,3-4251,0.51462114,0.30877268,0.20584846,1.94,1/1,3.24,2/1,4.86,4/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,25,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,MPM Flooring Handicap Chase (GBB Race),3,22.0,Turf,Soft,11,Joe Cotton,Lorcan Williams,Jeremy Scott,8,150,112.0,15.0,3-2332,0.4496507,0.26979044,0.17986028,2.22,1/1,3.71,5/2,5.56,9/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,15,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,MPM Flooring Handicap Chase (GBB Race),3,22.0,Turf,Soft,11,Officer Of State,Caoilin Quinn,Gary & Josh Moore,7,145,107.0,34.0,822-13,0.26948953,0.16169372,0.10779581,3.71,5/2,6.18,5/1,9.28,17/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,34,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Newcastle (AW),7:30 AM ET,12:30,Midnite Are Upping The Betting Game Apprentice Handicap (Div I),5,6.0,AW,Standard,9,Abduction,Shay Farmer,Jim Goldie,8,140,75.0,83.0,08860-,0.085267015,0.051160213,0.034106806,11.73,21/2,19.55,37/2,29.32,57/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,83,0,3,50.0,46,0.0,4,0.0,7,0.0,7,0.7777777777777778,0.0
