course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Newcastle (AW),12:00 PM ET,17:00,SBK: Betting Without The Bull Handicap (Div I),5,7.0,AW,Standard,9,Straight A,Robert Havlin,Michael Appleby,5,134.0,69.0,8,526-42,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,8,0,3,50.0,2450,0.0,72,0.0,8,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:00 PM ET,17:00,SBK: Betting Without The Bull Handicap (Div I),5,7.0,AW,Standard,9,Yaaser,Paul Mulrennan,Jim Goldie,8,134.0,69.0,21,4176-9,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,21,0,3,50.0,3046,0.0,371,0.0,451,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:00 PM ET,17:00,SBK: Betting Without The Bull Handicap (Div I),5,7.0,AW,Standard,9,Judgment Call,Kaiya Fraser,Linda Perratt,8,134.0,69.0,15,14-350,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,15,0,3,50.0,224,0.0,27,0.0,15,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:00 PM ET,17:00,SBK: Betting Without The Bull Handicap (Div I),5,7.0,AW,Standard,9,Flowstate,David Nolan,David OMeara,5,131.0,66.0,15,413-55,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,15,0,3,50.0,1544,0.0,123,0.0,731,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:00 PM ET,17:00,SBK: Betting Without The Bull Handicap (Div I),5,7.0,AW,Standard,9,Jesmond Dawn,Oliver Stammers,Grant Tuer,5,130.0,65.0,39,32780-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,39,0,3,50.0,358,0.0,53,0.0,152,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:00 PM ET,17:00,SBK: Betting Without The Bull Handicap (Div I),5,7.0,AW,Standard,9,Front Gunner,Warren Fentiman,Stephen Hanlon,5,127.0,62.0,15,313-59,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,15,0,3,50.0,268,0.0,37,0.0,0,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:00 PM ET,17:00,SBK: Betting Without The Bull Handicap (Div I),5,7.0,AW,Standard,9,Call Glory,Ryan Kavanagh,Ian Williams,5,121.0,56.0,24,27-121,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,24,0,3,50.0,70,0.0,7,0.0,48,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,SBK: Betting Without The Bull Handicap (Div II),5,7.0,AW,Standard,8,Anthropologist,Jason Hart,Michael Herrington,4,135.0,70.0,18,2290-6,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,18,0,3,50.0,2873,0.0,278,0.0,20,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,SBK: Betting Without The Bull Handicap (Div II),5,7.0,AW,Standard,8,Lerwick,Luke Morris,Mark Loughnane,6,134.0,69.0,18,7463-4,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,18,0,3,50.0,4292,0.0,238,0.0,62,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,SBK: Betting Without The Bull Handicap (Div II),5,7.0,AW,Standard,8,Bobby Joe Leg,Joanna Mason,Ruth Carr,12,134.0,69.0,15,0613-0,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,15,0,3,50.0,750,0.0,65,0.0,77,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,SBK: Betting Without The Bull Handicap (Div II),5,7.0,AW,Standard,8,Novak,Andrew Mullen,Iain Jardine,7,134.0,69.0,15,066-67,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,15,0,3,50.0,2175,0.0,263,0.0,446,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,SBK: Betting Without The Bull Handicap (Div II),5,7.0,AW,Standard,8,Golden Strike,Jack Garritty,Richard Fahey,5,132.0,67.0,15,7085-8,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,15,0,3,50.0,1172,0.0,132,0.0,488,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,SBK: Betting Without The Bull Handicap (Div II),5,7.0,AW,Standard,8,Born A Rebel,Jack Dace,Patrick Owens,5,131.0,66.0,55,17164-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,55,0,3,50.0,101,0.0,5,0.0,0,0.0,9,1.125,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,SBK: Betting Without The Bull Handicap (Div II),5,7.0,AW,Standard,8,Sea Legend,Paul Mulrennan,Jim Goldie,6,129.0,64.0,2,05-431,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,2,0,3,50.0,3046,0.0,371,0.0,451,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,SBK: Betting Without The Bull Handicap (Div II),5,7.0,AW,Standard,8,Concert Boy,Warren Fentiman,Katie Scott,6,127.0,62.0,2,1-4343,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,2,0,3,50.0,268,0.0,37,0.0,0,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,SBK: Betting Without The Bull Handicap (Div II),5,7.0,AW,Standard,8,Conquest Of Power,NON-RUNNER,Mark Usher,6,116.0,51.0,18,7900-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,18,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,SBK: Dont Settle For Less Handicap (Div I),5,5.0,AW,Standard,10,Pal Joey,Paul Mulrennan,Ben Haslam,4,140.0,75.0,6,8857-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,6,0,3,50.0,3046,0.0,371,0.0,57,0.0,3,0.3,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,SBK: Dont Settle For Less Handicap (Div I),5,5.0,AW,Standard,10,Farandaway,Oliver Stammers,Grant Tuer,4,135.0,70.0,24,3037-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,24,0,3,50.0,358,0.0,53,0.0,152,0.0,9,0.9,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,SBK: Dont Settle For Less Handicap (Div I),5,5.0,AW,Standard,10,Glory Fighter,Rhys Elliott,Paul Midgley,10,134.0,69.0,15,083-98,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,15,0,3,50.0,75,0.0,8,0.0,0,0.0,6,0.6,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,SBK: Dont Settle For Less Handicap (Div I),5,5.0,AW,Standard,10,Dark Kestrel,Ethan Tindall,Antony Brittain,6,133.0,68.0,17,048-96,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,17,0,3,50.0,51,0.0,8,0.0,0,0.0,2,0.2,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,SBK: Dont Settle For Less Handicap (Div I),5,5.0,AW,Standard,10,Albegone,Sean Kirrane,Tim Easterby,8,133.0,68.0,56,08068-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,56,0,3,50.0,542,0.0,47,0.0,311,0.0,4,0.4,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,SBK: Dont Settle For Less Handicap (Div I),5,5.0,AW,Standard,10,Ganesha,P J McDonald,Phillip Makin,5,130.0,65.0,6,422-79,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,6,0,3,50.0,3402,0.0,342,0.0,3,0.0,5,0.5,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,SBK: Dont Settle For Less Handicap (Div I),5,5.0,AW,Standard,10,Good Earth,Jason Hart,Michael Herrington,9,129.0,64.0,7,38-418,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,7,0,3,50.0,2873,0.0,278,0.0,20,0.0,8,0.8,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,SBK: Dont Settle For Less Handicap (Div I),5,5.0,AW,Standard,10,Harb,Luke Morris,Tristan Davidson,7,128.0,63.0,17,5604-3,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,17,0,3,50.0,4292,0.0,238,0.0,0,0.0,11,1.1,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,SBK: Dont Settle For Less Handicap (Div I),5,5.0,AW,Standard,10,Phoenix Beach,Mikkel Mortensen,Scott Dixon,7,128.0,63.0,38,05747-,0.10170318186283112,0.06102190911769867,0.040681272745132446,9.83,9/1,16.39,31/2,24.58,47/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,38,0,3,50.0,36,0.0,5,0.0,10,0.0,7,0.7,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,SBK: Dont Settle For Less Handicap (Div I),5,5.0,AW,Standard,10,Bonito Cavalo,Lauren Young,Jim Goldie,7,123.0,58.0,27,0900-0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,27,0,3,50.0,65,0.0,16,0.0,61,0.0,1,0.1,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,SBK: Dont Settle For Less Handicap (Div I),5,5.0,AW,Standard,10,La Rochette,Barry McHugh,Tracy Waggott,5,122.0,57.0,24,090-34,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,24,0,3,50.0,1047,0.0,80,0.0,18,0.0,10,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,SBK: Dont Settle For Less Handicap (Div II),5,5.0,AW,Standard,11,Emperors Son,Warren Fentiman,Richard Fahey,5,135.0,70.0,6,23-136,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,6,0,3,50.0,268,0.0,37,0.0,88,0.0,7,0.6363636363636364,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,SBK: Dont Settle For Less Handicap (Div II),5,5.0,AW,Standard,11,D Flawless,Jason Hart,Paul Midgley,5,134.0,69.0,33,/907-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,33,0,3,50.0,2873,0.0,278,0.0,23,0.0,6,0.5454545454545454,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,SBK: Dont Settle For Less Handicap (Div II),5,5.0,AW,Standard,11,Blue Force,Cam Hardie,Antony Brittain,5,133.0,68.0,14,491-65,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,14,0,3,50.0,2053,0.0,301,0.0,389,0.0,1,0.09090909090909091,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,SBK: Dont Settle For Less Handicap (Div II),5,5.0,AW,Standard,11,Lions House,Kaiya Fraser,Linda Perratt,5,133.0,68.0,6,06-693,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,6,0,3,50.0,224,0.0,27,0.0,15,0.0,2,0.18181818181818182,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,SBK: Dont Settle For Less Handicap (Div II),5,5.0,AW,Standard,11,Our Absent Friends,Oisin McSweeney,Tristan Davidson,8,131.0,66.0,6,451-28,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,6,0,3,50.0,297,0.0,29,0.0,0,0.0,9,0.8181818181818182,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,SBK: Dont Settle For Less Handicap (Div II),5,5.0,AW,Standard,11,Darlo Pride,Rhys Elliott,Michael Dods,6,129.0,64.0,17,394-85,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,17,0,3,50.0,75,0.0,8,0.0,20,0.0,3,0.2727272727272727,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,SBK: Dont Settle For Less Handicap (Div II),5,5.0,AW,Standard,11,The Fixer,Joey Haynes,Scott Dixon,5,129.0,64.0,40,66239-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,40,0,3,50.0,849,0.0,16,0.0,18,0.0,4,0.36363636363636365,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,SBK: Dont Settle For Less Handicap (Div II),5,5.0,AW,Standard,11,Water Of Leith,Lauren Young,Jim Goldie,8,128.0,63.0,6,64-224,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,6,0,3,50.0,65,0.0,16,0.0,61,0.0,10,0.9090909090909091,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,SBK: Dont Settle For Less Handicap (Div II),5,5.0,AW,Standard,11,Digital,Joanna Mason,Ruth Carr,8,127.0,62.0,17,61-221,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,17,0,3,50.0,750,0.0,65,0.0,77,0.0,11,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,SBK: Dont Settle For Less Handicap (Div II),5,5.0,AW,Standard,11,Catch Cunningham,Shane Gray,Michael Herrington,7,123.0,58.0,17,7698-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,17,0,3,50.0,1483,0.0,121,0.0,2,0.0,8,0.7272727272727273,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,SBK: Dont Settle For Less Handicap (Div II),5,5.0,AW,Standard,11,Amerjeet,P J McDonald,Michael Herrington,4,122.0,57.0,10,522-73,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,10,0,3,50.0,3402,0.0,342,0.0,15,0.0,5,0.45454545454545453,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,SBK: No Casino Just Sports Handicap,3,5.0,AW,Standard,14,Elegant Erin,David Nolan,Paul Midgley,9,135.0,95.0,125,26114-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,125,0,3,50.0,1544,0.0,123,0.0,93,0.0,6,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,SBK: No Casino Just Sports Handicap,3,5.0,AW,Standard,14,Pilgrim,Callum Rodriguez,David & Nicola Barron,5,135.0,95.0,267,00/29-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,267,0,3,50.0,1425,0.0,155,0.0,51,0.0,10,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,SBK: No Casino Just Sports Handicap,3,5.0,AW,Standard,14,Apache Outlaw,Hector Crouch,Adrian McGuinness,6,133.0,93.0,21,4874-3,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,21,0,3,50.0,2076,0.0,25,0.0,0,0.0,13,0.9285714285714286,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,SBK: No Casino Just Sports Handicap,3,5.0,AW,Standard,14,The Caltonian,Paul Mulrennan,Linda Perratt,7,133.0,93.0,21,7046-1,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,21,0,3,50.0,3046,0.0,371,0.0,5,0.0,7,0.5,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,SBK: No Casino Just Sports Handicap,3,5.0,AW,Standard,14,Strong Warrior,Jack Garritty,Richard Fahey,4,132.0,92.0,132,12000-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,132,0,3,50.0,1172,0.0,132,0.0,488,0.0,8,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,SBK: No Casino Just Sports Handicap,3,5.0,AW,Standard,14,Fahrenheit Seven,Tom Marquand,Robert Cowell,5,132.0,92.0,139,31410-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,139,0,3,50.0,4928,0.0,97,0.0,52,0.0,2,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
