course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Kempton (AW),2:00 PM ET,19:00,Unibet Supports Safer Gambling Maiden Stakes (GBB Race),4,8,AW,Standard To Slow,13,The Ubermensch,Hector Crouch,Michael Bell,4,142.0,,,,0.070822805,0.042493686,0.028329123,14.12,13/1,23.53,45/2,35.3,69/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2076,0.0,241,0.0,110,0.0,7,0.5384615384615384,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Supports Safer Gambling Maiden Stakes (GBB Race),4,8,AW,Standard To Slow,13,Wheres The Picnic,Alistair Rawlinson,Edward Smyth-Osbourne,4,137.0,,534.0,0/,0.049268704,0.029561223,0.019707482,20.3,39/2,33.83,33/1,50.74,99/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,534,0,3,50.0,1174,0.0,68,0.0,2,0.0,10,0.7692307692307693,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Supports Safer Gambling Maiden Stakes (GBB Race),4,8,AW,Standard To Slow,13,Al Azd,Jack Mitchell,Roger Varian,3,122.0,,118.0,95-,0.103389874,0.062033925,0.04135595,9.67,17/2,16.12,15/1,24.18,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,118,0,3,50.0,2284,0.0,268,0.0,588,0.0,12,0.9230769230769231,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Supports Safer Gambling Maiden Stakes (GBB Race),4,8,AW,Standard To Slow,13,Empirical,Luke Morris,Ed Walker,3,122.0,,32.0,73-,0.119020276,0.07141217,0.04760811,8.4,15/2,14.0,13/1,21.0,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,0,3,50.0,4292,0.0,532,0.0,133,0.0,5,0.38461538461538464,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Supports Safer Gambling Maiden Stakes (GBB Race),4,8,AW,Standard To Slow,13,Exmoor,Jason Watson,Andrew Balding,3,122.0,,,,0.10694757,0.06416854,0.04277903,9.35,17/2,15.58,29/2,23.38,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2114,0.0,194,0.0,279,0.0,9,0.6923076923076923,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Supports Safer Gambling Maiden Stakes (GBB Race),4,8,AW,Standard To Slow,13,Oro Palacio,Billy Loughnane,Brian Meehan,3,122.0,,58.0,9-,0.07735537,0.046413224,0.030942148,12.93,12/1,21.55,41/2,32.32,63/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,58,0,3,50.0,1340,0.0,129,0.0,28,0.0,1,0.07692307692307693,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Supports Safer Gambling Maiden Stakes (GBB Race),4,8,AW,Standard To Slow,13,Palladas,Connor Planas,Charlie Appleby,3,122.0,,,,0.039471075,0.023682646,0.01578843,25.34,49/2,42.23,41/1,63.34,125/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,249,0.0,15,0.0,0,0.0,11,0.8461538461538461,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Supports Safer Gambling Maiden Stakes (GBB Race),4,8,AW,Standard To Slow,13,Stay Salty,Rowan Scott,Kevin Philippart De Foy,3,122.0,,,,0.08900535,0.053403214,0.03560214,11.24,10/1,18.73,35/2,28.09,27/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1137,0.0,7,0.0,18,0.0,3,0.23076923076923078,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Supports Safer Gambling Maiden Stakes (GBB Race),4,8,AW,Standard To Slow,13,Tonyfromhr,Callum Shepherd,Jamie Osborne,3,122.0,,13.0,84,0.054749947,0.03284997,0.02189998,18.26,35/2,30.44,59/2,45.66,89/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,0,3,50.0,2222,0.0,246,0.0,20,0.0,2,0.15384615384615385,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Supports Safer Gambling Maiden Stakes (GBB Race),4,8,AW,Standard To Slow,13,Warm Waters,J F Egan,Dean Ivory,3,122.0,,,,0.04077116,0.024462698,0.016308464,24.53,47/2,40.88,40/1,61.32,121/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1601,0.0,114,0.0,8,0.0,8,0.6153846153846154,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,"Every Race Live On Racing TV Restricted Maiden Fillies' Stakes (Bands B, C and D) (GBB Race)",4,7,AW,Standard To Slow,13,Molly Marine,Hector Crouch,Jack Jones,4,138.0,,,,0.039210554,0.023526333,0.015684223,25.5,49/2,42.51,83/2,63.76,63/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2076,0.0,241,0.0,5,0.0,5,0.38461538461538464,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,"Every Race Live On Racing TV Restricted Maiden Fillies' Stakes (Bands B, C and D) (GBB Race)",4,7,AW,Standard To Slow,13,Dance Fantasy,Harry Davies,Simon & Ed Crisford,3,124.0,,40.0,0-,0.047728647,0.02863719,0.019091459,20.95,20/1,34.92,34/1,52.38,103/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,0,3,50.0,1029,0.0,114,0.0,193,0.0,11,0.8461538461538461,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,"Every Race Live On Racing TV Restricted Maiden Fillies' Stakes (Bands B, C and D) (GBB Race)",4,7,AW,Standard To Slow,13,Feisty Minx,Jason Watson,Amanda Perrett,3,124.0,,56.0,7-,0.09930115,0.059580695,0.03972046,10.07,9/1,16.78,16/1,25.18,24/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,56,0,3,50.0,2114,0.0,194,0.0,43,0.0,2,0.15384615384615385,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,"Every Race Live On Racing TV Restricted Maiden Fillies' Stakes (Bands B, C and D) (GBB Race)",4,7,AW,Standard To Slow,13,Flyta,Billy Loughnane,Mark Loughnane,3,124.0,70.0,14.0,98-2,0.044965304,0.026979184,0.017986123,22.24,21/1,37.07,36/1,55.6,109/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,14,0,3,50.0,1340,0.0,129,0.0,91,0.0,7,0.5384615384615384,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,"Every Race Live On Racing TV Restricted Maiden Fillies' Stakes (Bands B, C and D) (GBB Race)",4,7,AW,Standard To Slow,13,Thats Enough,Hollie Doyle,Dr Richard Newland & Jamie Insole,3,124.0,,29.0,85-,0.07604879,0.045629278,0.030419517,13.15,12/1,21.92,21/1,32.87,32/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,0,3,50.0,3314,0.0,319,0.0,46,0.0,6,0.46153846153846156,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,"Every Race Live On Racing TV Restricted Maiden Fillies' Stakes (Bands B, C and D) (GBB Race)",4,7,AW,Standard To Slow,13,La Kosmos,George Wood,Alan King,3,122.0,,28.0,64-,0.045847643,0.027508587,0.018339058,21.81,21/1,36.35,71/2,54.53,107/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,0,3,50.0,1041,0.0,124,0.0,5,0.0,8,0.6153846153846154,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,"Every Race Live On Racing TV Restricted Maiden Fillies' Stakes (Bands B, C and D) (GBB Race)",4,7,AW,Standard To Slow,13,Seapearl,Edward Greatrex,Oliver Cole,3,122.0,,22.0,6,0.034713097,0.02082786,0.013885239,28.81,28/1,48.01,47/1,72.02,71/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,0,3,50.0,865,0.0,98,0.0,0,0.0,12,0.9230769230769231,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,"Every Race Live On Racing TV Restricted Maiden Fillies' Stakes (Bands B, C and D) (GBB Race)",4,7,AW,Standard To Slow,13,Blue Celestial,Callum Shepherd,James Tate,3,120.0,,22.0,9-3,0.05029805,0.030178832,0.02011922,19.88,19/1,33.14,32/1,49.7,97/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,0,3,50.0,2222,0.0,246,0.0,20,0.0,4,0.3076923076923077,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,"Every Race Live On Racing TV Restricted Maiden Fillies' Stakes (Bands B, C and D) (GBB Race)",4,7,AW,Standard To Slow,13,Coul Britannia,Jack Dace,Jamie Osborne,3,120.0,,9.0,5,0.035624515,0.02137471,0.014249806,28.07,27/1,46.78,46/1,70.18,69/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,9,0,3,50.0,101,0.0,11,0.0,0,0.0,1,0.07692307692307693,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,"Every Race Live On Racing TV Restricted Maiden Fillies' Stakes (Bands B, C and D) (GBB Race)",4,7,AW,Standard To Slow,13,Dora Vita,Sean D Bowen,Richard Phillips,3,120.0,,29.0,8-,0.06286291,0.03771775,0.025145164,15.91,15/1,26.51,51/2,39.77,39/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,0,3,50.0,324,0.0,13,0.0,0,0.0,3,0.23076923076923078,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,"Every Race Live On Racing TV Restricted Maiden Fillies' Stakes (Bands B, C and D) (GBB Race)",4,7,AW,Standard To Slow,13,Galileo Charm,Nicola Currie,Marco Botti,3,120.0,68.0,53.0,2424-,0.040633123,0.024379876,0.01625325,24.61,47/2,41.02,40/1,61.53,121/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,53,0,3,50.0,913,0.0,105,0.0,1,0.0,13,1.0,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,"Every Race Live On Racing TV Restricted Maiden Fillies' Stakes (Bands B, C and D) (GBB Race)",4,7,AW,Standard To Slow,13,Seeing Stars,Luke Morris,William Knight,3,120.0,70.0,22.0,22-2,0.09218345,0.05531007,0.03687338,10.85,10/1,18.08,17/1,27.12,26/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,22,0,3,50.0,4292,0.0,532,0.0,41,0.0,9,0.6923076923076923,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,"Every Race Live On Racing TV Restricted Maiden Fillies' Stakes (Bands B, C and D) (GBB Race)",4,7,AW,Standard To Slow,13,Show Me Gold,William Cox,Tom Dascombe,3,120.0,,29.0,2-,0.03716659,0.022299957,0.014866637,26.91,26/1,44.84,44/1,67.26,133/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,0,3,50.0,490,0.0,50,0.0,7,0.0,10,0.7692307692307693,0.0,0,0,0
Kempton (AW),3:00 PM ET,20:00,Try Unibet's New Improved Acca Boosts Fillies' Handicap,5,7,AW,Standard To Slow,6,Savannah Grey,Billy Loughnane,Ollie Sangster,4,135.0,75.0,62.0,9/51-,0.14404908,0.08642945,0.05761963,6.94,6/1,11.57,21/2,17.36,33/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,62,0,3,50.0,1340,0.0,129,0.0,7,0.0,3,0.5,0.0,0,0,0
Kempton (AW),3:00 PM ET,20:00,Try Unibet's New Improved Acca Boosts Fillies' Handicap,5,7,AW,Standard To Slow,6,Lady Wingalong,Rossa Ryan,David Evans,7,134.0,74.0,17.0,8332-4,0.1673397,0.10040382,0.06693588,5.98,5/1,9.96,9/1,14.94,14/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,17,0,3,50.0,3084,0.0,273,0.0,75,0.0,5,0.8333333333333334,0.0,0,0,0
